1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,13.1002,14.0276,14.2053,11.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-1.56611,-2.40838,-3.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,13.1002,14.0276,12.2053,11.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-1.56611,-2.40838,-3.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,11.1002,12.0276,12.2053,11.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-3.56611,-4.40838,-5.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,13.1002,14.0276,12.2053,11.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-1.56611,-2.40838,-3.16849,-3.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,10.4211,11.1002,12.0276,12.2053,11.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-1.56611,-2.40838,-3.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,13.1002,14.0276,14.2053,13.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-2.2484,-3.49451,-3.56611,-4.40838,-5.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,13.1002,14.0276,14.2053,11.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-1.56611,-2.40838,-5.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,13.1002,14.0276,14.2053,11.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-1.56611,-2.40838,-3.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,13.1002,14.0276,12.2053,11.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-1.56611,-4.40838,-5.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
1,1.64153,2.27343,3.31492,4.60206,5.58253,5.9909,7.25197,8.69317,8.44063,9.60456,11.1479,12.4211,13.1002,14.0276,14.2053,13.1586,9.32001,8.8283,7.84899,5.99513,4.24136,2.24564,1.52582,0.858397,0,-0.130311,0,0,0,0.494246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129848,0,-0.248402,-1.49451,-1.56611,-4.40838,-5.16849,-5.69844,-6.79803,-7.03137,-9.54344,-11.0602,-11.9896,-13.0681,-13.2283,-14.9916,-15.4501,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-15.789,-16,-16,-16,-16,-16,-16,-16,-16,-16
