1,2.85284,2.69934,2.83107,4,4,2.57681,3.8309,2.66853,3.18707,3.52752,2.04461,3.68231,2.94902,2.23027,0.92619,0.229173,0,0,0,0,1.04259,1.83817,1.35942,0.704721,0.383029,0.756116,2.41106,0.947188,0.524068,1.21016,1.75012,1.06762,0.952562,0.934411,0.674305,0.75676,0.762745,1.83356,1.38575,0.886356,1.00596,1.05343,0.775756,0.302882,1.21897,0.839657,0.789652,1.18092,1.33324,0.989519,0.160698,0.336664,0.860165,-0.236557,0.159141,1.18471,1.2991,1.3348,0.194245,0.346663,1.32853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07181,-0.292286,-1.07769,-0.578755,-0.575346,-1.04303,-0.052905,-2.40098,-1.13836,-1.28673,0.869699,1.57777,1.20054,0,0,0,0,0,0,0,0,0,0,0.479859,1.37215,1.89787,0.150044,0.207019,0,0,0,0,0,0,0,-1.09698,-0.627944,0.178123,-0.168647,-0.119807,-0.862016,-1.83357,0.1204,-0.421211,-1.49933,-0.58132,-1.49245,-0.511991
1,2.85284,2.69934,2.83107,4,4,4,4,4,4,4,4,3.68231,2.94902,2.23027,0.92619,0.229173,0,0,0,0,0,0,0,0,0,0,0.411055,0,0,0,0,-0.932378,-1.04744,-1.06559,0,0,0,0,0,0,0,0,0.775756,0.302882,1.21897,0.839657,0.789652,1.18092,1.33324,0.989519,0.160698,0.336664,0.860165,-0.236557,0.159141,1.18471,1.2991,1.3348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.400976,0,0,0,0,0,0,-1.53228,-1.4148,-1.14319,-0.887062,-1.23406,-1.3467,-1.11235,-1.21178,-1.09972,-1.52014,-0.627854,-0.102133,-1.84996,-1.79298,-0.42141,-1.65089,-1.23906,-1.26822,-0.850702,-1.17154,-0.161402,-1.09698,-0.627944,2.17812,1.83135,1.88019,-0.862016,-1.83357,0.1204,0,0,0,0,-0.511991
0,0.852839,0.699342,0.831073,2.19551,2.2055,2.57681,3.8309,2.66853,3.18707,3.52752,2.04461,3.68231,2.94902,2.23027,0.92619,0.229173,0,0,0,-0.880553,-0.957407,-0.161832,-0.640582,-1.29528,-1.61697,-1.24388,0.411055,-1.05281,-1.47593,-0.78984,-0.249878,-0.932378,-1.04744,-1.06559,-1.3257,-1.24324,-1.23725,-0.166438,-0.614246,-1.11364,-0.994037,-0.946569,-1.22424,-1.69712,-0.781027,-1.16034,-1.21035,-0.819082,-0.666761,-1.01048,-1.8393,-1.66334,-1.13983,-2.23656,-1.84086,-0.815286,-0.700904,-0.665197,-1.80575,0,0,0,0,-1.11782,-1.46652,-0.85197,-1.94636,-0.632861,-1.35148,-1.37263,-0.700632,-0.464744,-1.37404,-0.66859,0,0,0,0,0,0,0,0,0,0,-0.400976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178123,0,0,0,-1.83357,0.1204,-0.421211,-1.49933,-0.58132,-1.49245,-0.511991
1,2.85284,2.69934,2.83107,4,4,2.57681,3.8309,2.66853,3.18707,3.52752,2.04461,3.68231,2.94902,2.23027,0.92619,0.229173,0,0,1.00973,0,0,0,1.35942,0.704721,0.383029,0.756116,2.41106,0.947188,0.524068,1.21016,1.75012,1.06762,0.952562,0.934411,0.674305,0.75676,0.762745,1.83356,1.38575,0.886356,1.00596,0,0,0,0,0,0,0,0,0,0,0,0,-0.236557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.464744,-1.37404,-0.66859,-0.243452,-1.01348,-0.566349,-1.07181,-0.292286,-1.07769,-0.578755,-0.575346,-1.04303,-0.052905,-2.40098,-1.13836,-1.28673,-1.1303,1.57777,1.20054,1.31401,0.467718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178123,0,0,0,0,0.1204,0,0,0,0,0
1,2.85284,2.69934,2.83107,4,2.2055,2.57681,3.8309,2.66853,3.18707,3.52752,2.04461,3.68231,2.94902,2.23027,0.92619,0.229173,-0.814578,-1.86332,-0.990269,-0.880553,-0.957407,-0.161832,-0.640582,-1.29528,-1.61697,-1.24388,0.411055,-1.05281,-1.47593,-0.78984,-0.249878,-0.932378,-1.04744,-1.06559,-1.3257,-1.24324,-1.23725,-0.166438,-0.614246,-1.11364,-0.994037,-0.946569,-1.22424,-1.69712,-0.781027,-1.16034,-1.21035,0,0,0,0,0,0,-0.236557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.400976,0,0,0,0,0,1.31401,0.467718,0.585195,0.856813,1.11294,0.765942,0.653296,0.887649,0.788218,0.900279,0.479859,1.37215,1.89787,0.150044,0.207019,1.57859,0.349106,0.760942,0.731778,1.1493,0.828463,1.8386,0.903022,1.37206,2.17812,1.83135,1.88019,1.13798,0.166431,2.1204,1.57879,0.500673,1.41868,0.507554,1.48801
1,2.85284,2.69934,2.83107,4,4,4,3.8309,2.66853,3.18707,3.52752,2.04461,3.68231,2.94902,2.23027,0.92619,0.229173,1.18542,-1.86332,-0.990269,-0.880553,-0.957407,-0.161832,-0.640582,-1.29528,-1.61697,-1.24388,0.411055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16034,0,0,0,0,0,0,0,-0.236557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.400976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23906,-1.26822,-0.850702,-1.17154,-0.161402,0.903022,1.37206,2.17812,1.83135,1.88019,1.13798,0.166431,2.1204,1.57879,0.500673,1.41868,0.507554,1.48801
1,2.85284,2.69934,2.83107,4,4,4,4,4,4,4,4,4,4,4,2.92619,2.22917,1.18542,0.13668,1.00973,1.11945,1.04259,1.83817,1.35942,0.704721,0.383029,0.756116,2.41106,0.947188,0.524068,1.21016,1.75012,1.06762,0.952562,0.934411,0.674305,0.75676,-1.23725,-0.166438,-0.614246,-1.11364,-0.994037,-0.946569,-1.22424,-1.69712,-0.781027,-1.16034,-1.21035,-0.819082,-0.666761,-1.01048,-1.8393,-1.66334,-1.13983,-2.23656,-1.84086,-0.815286,-0.700904,-0.665197,-1.80575,-1.65334,-0.671472,-0.90342,-0.924596,-1.11782,-1.46652,-0.85197,-1.94636,-0.632861,0,0,0,1.53526,0.625956,1.33141,1.75655,0.986523,1.43365,0.928188,1.70771,0.922308,1.42124,1.42465,0.956965,1.9471,-0.400976,0.861638,0.713273,0.869699,1.57777,1.20054,1.31401,0.467718,0.585195,0.856813,1.11294,0.765942,0.653296,0.887649,0.788218,0.900279,0.479859,1.37215,1.89787,0.150044,0.207019,1.57859,0.349106,0.760942,0.731778,1.1493,-1.17154,-0.161402,-1.09698,-0.627944,0.178123,0,0,0,0,0.1204,0,0,0,0,0
1,2.85284,2.69934,2.83107,4,4,4,4,4,4,4,4,4,4,4,2.92619,2.22917,1.18542,0.13668,1.00973,1.11945,1.04259,1.83817,1.35942,0.704721,0.383029,0.756116,2.41106,0.947188,0.524068,1.21016,1.75012,1.06762,0.952562,0.934411,0.674305,0.75676,0.762745,1.83356,1.38575,0.886356,1.00596,1.05343,0.775756,0,0,0,0,0,0,0,0,0,0,-0.236557,0,0,0,0,0,0,0,0,-0.924596,-1.11782,-1.46652,-0.85197,-1.94636,-0.632861,-1.35148,-1.37263,0,0,0,0,0,0,0,-1.07181,-0.292286,0.922308,1.42124,1.42465,0.956965,0,-0.400976,0,0,0,0,0,0,0,0,0,-0.887062,-1.23406,-1.3467,-1.11235,-1.21178,0,0,0,0,-1.84996,-1.79298,-0.42141,-1.65089,-1.23906,-1.26822,-0.850702,-1.17154,-0.161402,-1.09698,-0.627944,0.178123,-0.168647,-0.119807,-0.862016,-1.83357,0.1204,-0.421211,-1.49933,-0.58132,-1.49245,-0.511991
1,2.85284,2.69934,2.83107,4,4,4,4,4,4,4,4,4,4,4,2.92619,2.22917,1.18542,0.13668,1.00973,1.11945,1.04259,1.83817,1.35942,0.704721,-1.61697,-1.24388,0.411055,-1.05281,-1.47593,-0.78984,-0.249878,-0.932378,-1.04744,-1.06559,-1.3257,-1.24324,-1.23725,-0.166438,-0.614246,-1.11364,-0.994037,1.05343,0.775756,0.302882,1.21897,0.839657,0.789652,0,0,0,0,0,0,-0.236557,0,0,-0.700904,-0.665197,-1.80575,-1.65334,-0.671472,-0.90342,-0.924596,-1.11782,-1.46652,-0.85197,-1.94636,-0.632861,-1.35148,-1.37263,-0.700632,-0.464744,-1.37404,-0.66859,-0.243452,-1.01348,-0.566349,-1.07181,-0.292286,-1.07769,-0.578755,-0.575346,-1.04303,-0.052905,-2.40098,-1.13836,-1.28673,-1.1303,-0.422225,-0.79946,-0.685987,-1.53228,-1.4148,-1.14319,1.11294,0.765942,0.653296,0.887649,0.788218,0.900279,0.479859,1.37215,1.89787,0.150044,0.207019,1.57859,0.349106,0.760942,0.731778,1.1493,0.828463,1.8386,0.903022,1.37206,2.17812,0,0,0,0,0.1204,0,0,0,0,0
1,0.852839,0.699342,0.831073,2.19551,2.2055,2.57681,3.8309,2.66853,3.18707,3.52752,2.04461,3.68231,2.94902,2.23027,0.92619,0.229173,0,0,-0.990269,-0.880553,-0.957407,-0.161832,-0.640582,-1.29528,0,0,0.411055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.946569,-1.22424,-1.69712,-0.781027,-1.16034,-1.21035,-0.819082,-0.666761,-1.01048,-1.8393,-1.66334,-1.13983,-2.23656,-1.84086,-0.815286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627366,1.29937,1.53526,0.625956,1.33141,1.75655,0.986523,1.43365,0.928188,1.70771,0.922308,1.42124,1.42465,0.956965,1.9471,-0.400976,0.861638,0.713273,0.869699,1.57777,1.20054,1.31401,0.467718,-1.4148,-1.14319,-0.887062,-1.23406,-1.3467,-1.11235,-1.21178,-1.09972,-1.52014,-0.627854,0,0,0,0,0,0.760942,0.731778,1.1493,0.828463,1.8386,0.903022,1.37206,2.17812,1.83135,1.88019,1.13798,0.166431,2.1204,1.57879,0.500673,1.41868,0.507554,1.48801
