1,0.805543,1.41982,3.18192,0.761662,1.35859,3.19891,3.87943,4.09227,5.50853,6.69604,6.9946,7,7,7,7,7,7,7,7.22471,6.156,5.78672,6.18015,7.30501,6.43334,6.44656,6.23156,6.596,5.58994,6.60618,4.93728,6.68704,6.75354,5.94618,5.8417,5.85836,5.38883,5.6006,6.68484,5.9197,5.59437,6.34185,4.40827,3.05457,2.08019,1.14202,-0.344782,-0.753087,-1.66885,-2.91706,-4.30729,-5.6308,-6.5583,-7.57369,-8.54194,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9.56396,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9.59482,-9.67958,-8.44734,-9.69524,-10,-9.03009,-9.42259,-9.40359,-10,-10,-8.54854,-8.9353,-8.31195,-9.35019,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-9.17446,-8.80001,-9.63299,-8.25357,-8.86666,-8.67623,-8.82409,-9.00005,-8.89639,-8.58405,-10,-9.40723
1,0.805543,1.41982,1.18192,0.761662,1.35859,3.19891,3.87943,4.09227,5.50853,6.69604,4.9946,5.95142,5.84323,5.49817,5.43672,5.71889,5.29585,6.10106,7.22471,6.156,5.78672,6.18015,7.30501,6.43334,6.44656,6.23156,6.596,5.58994,6.60618,4.93728,6.68704,6.75354,5.94618,5.8417,5.85836,5.38883,5.6006,6.68484,5.9197,5.59437,6.34185,4.40827,3.05457,2.08019,1.14202,0,0,0,-0.917058,-2.30729,-3.6308,-6.5583,-7.57369,-8.54194,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9.44643,-8.97125,-9.34778,-8.48934,-8.64194,-8.3678,-9.07715,-9.59545,-9.1556,-9.57757,-9.59482,-9.67958,-8.44734,-9.69524,-9.83817,-9.03009,-9.42259,-9.40359,-8.42061,-8.91889,-8.54854,-8.9353,-8.31195,-9.35019,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-9.17446,-8.80001,-9.63299,-8.25357,-8.86666,-8.67623,-8.82409,-9.00005,-8.89639,-8.58405,-8.45528,-9.40723
1,0.805543,1.41982,3.18192,2.76166,3.35859,5.19891,5.87943,6.09227,7,7,6.9946,7,5.84323,5.49817,5.43672,5.71889,5.29585,6.10106,7.22471,6.156,5.78672,6.18015,7.30501,6.43334,6.44656,6.23156,6.596,5.58994,6.60618,4.93728,6.68704,6.75354,5.94618,5.8417,7,7,7,7,7,7,7,6.40827,5.05457,4.08019,3.14202,1.65522,1.24691,0.331145,-0.917058,-2.30729,-3.6308,-4.5583,-5.57369,-6.54194,-8.21762,-9.15509,-8.61849,-8.42754,-9.46095,-8.74505,-8.73802,-9.50107,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-8.59395,-9.44643,-8.97125,-9.34778,-8.48934,-8.64194,-8.3678,-9.07715,-9.59545,-9.1556,-9.57757,-9.59482,-9.67958,-8.44734,-9.69524,-9.83817,-9.03009,-9.42259,-9.40359,-8.42061,-8.91889,-8.54854,-8.9353,-8.31195,-9.35019,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-9.17446,-8.80001,-9.63299,-8.25357,-8.86666,-8.67623,-8.82409,-9.00005,-8.89639,-8.58405,-8.45528,-10
1,0.805543,1.41982,3.18192,2.76166,3.35859,5.19891,5.87943,6.09227,7,7,6.9946,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6.93728,7,7,7,7,5.85836,5.38883,5.6006,6.68484,5.9197,5.59437,6.34185,4.40827,3.05457,2.08019,1.14202,0,0,0,-0.917058,-2.30729,-3.6308,-4.5583,-5.57369,-6.54194,-8.21762,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-9.17446,-8.80001,-9.63299,-8.25357,-8.86666,-8.67623,-8.82409,-9.00005,-8.89639,-8.58405,-8.45528,-9.40723
1,0.805543,1.41982,3.18192,0.761662,1.35859,3.19891,3.87943,4.09227,5.50853,6.69604,4.9946,5.95142,5.84323,5.49817,5.43672,5.71889,5.29585,6.10106,7.22471,6.156,5.78672,6.18015,7.30501,6.43334,6.44656,6.23156,6.596,5.58994,6.60618,4.93728,6.68704,6.75354,5.94618,5.8417,5.85836,5.38883,5.6006,7,7,7,7,6.40827,5.05457,4.08019,3.14202,1.65522,1.24691,0.331145,-0.917058,-2.30729,-3.6308,-4.5583,-5.57369,-6.54194,-8.21762,-9.15509,-8.61849,-8.42754,-9.46095,-8.74505,-8.73802,-9.50107,-10.4234,-8.24667,-9.0596,-9.44135,-8.58981,-8.83688,-8.92525,-9.47796,-8.93906,-8.50333,-8.63256,-9.0109,-8.20136,-8.84582,-9.20588,-9.56396,-9.14844,-8.76784,-8.7507,-8.59395,-9.44643,-8.97125,-9.34778,-8.48934,-8.64194,-8.3678,-9.07715,-9.59545,-9.1556,-9.57757,-9.59482,-9.67958,-8.44734,-9.69524,-9.83817,-9.03009,-9.42259,-9.40359,-8.42061,-8.91889,-8.54854,-8.9353,-8.31195,-9.35019,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-9.17446,-8.80001,-9.63299,-8.25357,-8.86666,-8.67623,-8.82409,-9.00005,-8.89639,-8.58405,-8.45528,-9.40723
1,0.805543,1.41982,3.18192,2.76166,3.35859,5.19891,5.87943,4.09227,5.50853,6.69604,4.9946,5.95142,5.84323,5.49817,5.43672,5.71889,5.29585,6.10106,7.22471,6.156,5.78672,7,7,7,7,7,7,7,7,6.93728,7,7,7,7,7,7,7,7,7,7,7,6.40827,5.05457,4.08019,3.14202,1.65522,1.24691,0.331145,-0.917058,-2.30729,-3.6308,-4.5583,-5.57369,-6.54194,-8.21762,-9.15509,-8.61849,-8.42754,-9.46095,-8.74505,-8.73802,-9.50107,-10.4234,-8.24667,-9.0596,-9.44135,-8.58981,-8.83688,-8.92525,-9.47796,-8.93906,-8.50333,-8.63256,-9.0109,-8.20136,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
1,0.805543,1.41982,3.18192,2.76166,3.35859,5.19891,5.87943,6.09227,7,7,6.9946,7,7,7,7,7,7,7,7.22471,6.156,5.78672,6.18015,7.30501,6.43334,6.44656,6.23156,7,7,7,6.93728,7,7,7,7,7,7,7,7,7,7,7,6.40827,5.05457,4.08019,3.14202,1.65522,1.24691,0.331145,-0.917058,-2.30729,-3.6308,-4.5583,-5.57369,-6.54194,-8.21762,-9.15509,-8.61849,-8.42754,-9.46095,-8.74505,-8.73802,-9.50107,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-8.84582,-9.20588,-9.56396,-9.14844,-8.76784,-8.7507,-8.59395,-9.44643,-8.97125,-9.34778,-8.48934,-8.64194,-8.3678,-9.07715,-9.59545,-9.1556,-9.57757,-9.59482,-9.67958,-8.44734,-9.69524,-9.83817,-9.03009,-9.42259,-9.40359,-8.42061,-8.91889,-8.54854,-8.9353,-8.31195,-9.35019,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-9.17446,-8.80001,-9.63299,-8.25357,-8.86666,-8.67623,-8.82409,-9.00005,-8.89639,-8.58405,-8.45528,-10
1,0.805543,1.41982,3.18192,2.76166,3.35859,5.19891,3.87943,4.09227,5.50853,6.69604,4.9946,5.95142,5.84323,5.49817,5.43672,5.71889,5.29585,6.10106,7.22471,7,7,7,7,7,7,6.23156,6.596,5.58994,6.60618,4.93728,6.68704,6.75354,5.94618,5.8417,5.85836,5.38883,5.6006,6.68484,5.9197,5.59437,6.34185,4.40827,3.05457,2.08019,1.14202,-0.344782,-0.753087,-1.66885,-2.91706,-4.30729,-5.6308,-6.5583,-7.57369,-8.54194,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-8.76784,-8.7507,-8.59395,-9.44643,-8.97125,-9.34778,-8.48934,-8.64194,-8.3678,-9.07715,-9.59545,-9.1556,-9.57757,-9.59482,-9.67958,-8.44734,-9.69524,-9.83817,-9.03009,-9.42259,-9.40359,-8.42061,-8.91889,-8.54854,-8.9353,-8.31195,-9.35019,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-9.17446,-8.80001,-9.63299,-8.25357,-8.86666,-8.67623,-8.82409,-9.00005,-8.89639,-8.58405,-8.45528,-10
1,0.805543,1.41982,3.18192,0.761662,1.35859,3.19891,3.87943,4.09227,5.50853,6.69604,4.9946,5.95142,5.84323,5.49817,5.43672,5.71889,5.29585,7,7,6.156,5.78672,6.18015,7.30501,6.43334,6.44656,6.23156,6.596,5.58994,6.60618,4.93728,6.68704,6.75354,5.94618,5.8417,5.85836,5.38883,7,7,7,7,7,6.40827,5.05457,4.08019,3.14202,1.65522,1.24691,0.331145,-0.917058,-2.30729,-3.6308,-4.5583,-7.57369,-8.54194,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9.0109,-8.20136,-8.84582,-9.20588,-9.56396,-9.14844,-8.76784,-8.7507,-8.59395,-9.44643,-8.97125,-9.34778,-8.48934,-8.64194,-8.3678,-9.07715,-9.59545,-9.1556,-9.57757,-9.59482,-9.67958,-8.44734,-9.69524,-9.83817,-9.03009,-9.42259,-9.40359,-8.42061,-8.91889,-8.54854,-8.9353,-8.31195,-9.35019,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-9.17446,-8.80001,-9.63299,-8.25357,-8.86666,-8.67623,-8.82409,-9.00005,-8.89639,-8.58405,-8.45528,-9.40723
1,0.805543,1.41982,3.18192,2.76166,3.35859,5.19891,5.87943,6.09227,7,7,6.9946,7,5.84323,5.49817,5.43672,5.71889,5.29585,6.10106,7.22471,6.156,5.78672,6.18015,7.30501,6.43334,6.44656,6.23156,6.596,5.58994,6.60618,4.93728,6.68704,6.75354,5.94618,5.8417,5.85836,5.38883,5.6006,6.68484,5.9197,5.59437,6.34185,4.40827,3.05457,2.08019,1.14202,0,0,0,-0.917058,-2.30729,-3.6308,-4.5583,-5.57369,-6.54194,-8.21762,-9.15509,-8.61849,-8.42754,-9.46095,-8.74505,-8.73802,-9.50107,-10.4234,-8.24667,-9.0596,-9.44135,-8.58981,-8.83688,-8.92525,-9.47796,-8.93906,-8.50333,-8.63256,-9.0109,-8.20136,-8.84582,-9.20588,-9.56396,-9.14844,-8.76784,-8.7507,-8.59395,-9.44643,-8.97125,-9.34778,-8.48934,-8.64194,-8.3678,-9.07715,-9.59545,-9.1556,-9.57757,-9.59482,-9.67958,-8.44734,-9.69524,-9.83817,-9.03009,-9.42259,-9.40359,-8.42061,-8.91889,-8.54854,-8.9353,-8.31195,-9.35019,-8.66615,-8.37239,-9.09053,-8.81316,-8.70751,-9.3423,-9.04647,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
