1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,14.6469,13.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,14.6469,13.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,12.6469,13.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,14.6469,15.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,10.1354,11.2884,12.6469,13.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,14.6469,15.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,14.6469,15.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.707549,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,14.6469,13.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,12.6469,13.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,14.6469,13.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
1,2.67839,3.91641,4.45539,5.62121,7.06757,7.88987,8.31805,8.74195,10.635,12.1354,13.2884,12.6469,13.6835,12.2845,10.8864,9.97434,8.46976,7.61022,6.77206,6.72669,5.50279,3.92658,1.88476,0.039822,0.041554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.931694,-0.808443,-2.17772,-3.69883,-5.51616,-6.26691,-7.55391,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.97016,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7.98367,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
