1,2.11341,3.47246,4.45311,5.51593,7.20183,8.55835,9.50703,9.6602,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8.88661,7.2826,6.27538,5.08035,3.9557,2.46477,0.424971,0,0,-1.02668,-2.66129,-2.69217,-4.13765,-4.08135,-2.68993,-4.14529,-4.10221,-4.35787,-4.57802,-3.74312,-3.93354,-4.31827,-3.96138,-3.95275,-4.21229,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-3.37412,-3.05342,-3.74295,-3.7124,-3.26372,-4.24661,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-3.45579,-3.78621,-3.27632,-3.82997,-2.86928,-3.64328,-4.06722,-4.33295,-4.58825,-3.30745,-2.83243,-3.74471,-4.04602,-3.69591,-3.99028,-4.02057,-3.83467,-4.20979,-4.72233,-5,-5,-5,-5,-4.55941,-3.71131,-4.26863,-4.85501,-4.25382,-5.13279
1,2.11341,3.47246,4.45311,5.51593,7.20183,8.55835,9.50703,9.6602,10,10,10,9.27416,10,10,10,10,10,10,10,9.46542,8.75626,9.78961,8.42765,9.49749,8.88661,7.2826,6.27538,5.08035,3.9557,2.46477,0.424971,-0.685971,-1.74778,-3.02668,-4.66129,-4.69217,-5,-5,-4.68993,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.70477,-4.07082,-4.46484,-3.65808,-3.64962,-4.38826,-3.94366,-3.72841,-4.79881,-3.6576,-3.88459,-3.97015,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.86928,-5,-5,-5,-5,-5,-4.83243,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.25382,-5.13279
1,2.11341,3.47246,4.45311,5.51593,7.20183,6.55835,7.50703,7.6602,8.64681,8.42021,9.83657,9.27416,9.36965,9.43919,9.62963,8.82079,10.2592,9.35256,8.54978,9.46542,8.75626,9.78961,8.42765,9.49749,8.88661,7.2826,6.27538,5.08035,3.9557,2.46477,0.424971,0,0,-1.02668,-2.66129,-2.69217,-5,-5,-4.68993,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.34192,-4.51357,-3.81838,-3.95802,-3.85097,-3.77939,-4.21031,-4.70477,-4.07082,-4.46484,-3.65808,-3.64962,-4.38826,-3.94366,-3.72841,-4.79881,-3.6576,-3.88459,-3.97015,-3.19749,-3.96449,-3.70317,-4.08756,-3.59199,-3.15344,-4.16358,-3.73977,-3.37412,-3.05342,-3.74295,-3.7124,-3.26372,-4.24661,-3.72459,-4.14824,-3.69401,-4.20026,-4.99989,-3.86961,-4.14631,-3.67497,-4.19524,-4.33339,-3.63783,-5,-5,-5,-5,-5,-5,-4.86928,-5,-4.06722,-4.33295,-4.58825,-3.30745,-2.83243,-3.74471,-4.04602,-3.69591,-3.99028,-4.02057,-3.83467,-4.20979,-4.72233,-4.11971,-3.30806,-4.09953,-4.79826,-4.55941,-3.71131,-4.26863,-4.85501,-4.25382,-5.13279
1,2.11341,3.47246,4.45311,5.51593,7.20183,8.55835,9.50703,9.6602,10,8.42021,9.83657,9.27416,9.36965,9.43919,9.62963,8.82079,10.2592,9.35256,8.54978,9.46542,10,10,10,10,10,9.2826,8.27538,7.08035,5.9557,4.46477,2.42497,1.31403,0.252215,-1.02668,-2.66129,-2.69217,-4.13765,-4.08135,-2.68993,-4.14529,-4.10221,-4.35787,-4.57802,-3.74312,-3.93354,-4.31827,-3.96138,-3.95275,-4.21229,-3.82434,-4.34192,-4.51357,-3.81838,-3.95802,-3.85097,-3.77939,-4.21031,-4.70477,-4.07082,-4.46484,-3.65808,-3.64962,-4.38826,-3.94366,-3.72841,-4.79881,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-3.73977,-3.37412,-3.05342,-3.74295,-3.7124,-3.26372,-4.24661,-3.72459,-4.14824,-3.69401,-4.20026,-4.99989,-3.86961,-4.14631,-3.67497,-4.19524,-4.33339,-3.63783,-3.60508,-5,-5,-5,-5,-5,-4.86928,-5,-5,-5,-5,-5,-4.83243,-5,-5,-5,-5,-5,-3.83467,-4.20979,-4.72233,-4.11971,-3.30806,-4.09953,-4.79826,-4.55941,-3.71131,-4.26863,-4.85501,-4.25382,-5.13279
1,2.11341,3.47246,4.45311,5.51593,7.20183,8.55835,9.50703,9.6602,10,10,10,10,10,10,9.62963,8.82079,10.2592,9.35256,8.54978,9.46542,8.75626,9.78961,8.42765,9.49749,8.88661,9.2826,8.27538,7.08035,5.9557,4.46477,2.42497,1.31403,-1.74778,-3.02668,-4.66129,-4.69217,-4.13765,-4.08135,-2.68993,-4.14529,-4.10221,-4.35787,-4.57802,-3.74312,-3.93354,-4.31827,-3.96138,-3.95275,-4.21229,-3.82434,-4.34192,-4.51357,-3.81838,-3.95802,-3.85097,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-4.86928,-5,-5,-5,-5,-5,-4.83243,-5,-5,-3.69591,-3.99028,-4.02057,-3.83467,-4.20979,-4.72233,-4.11971,-3.30806,-4.09953,-4.79826,-4.55941,-3.71131,-4.26863,-4.85501,-4.25382,-5.13279
1,2.11341,3.47246,4.45311,5.51593,7.20183,8.55835,9.50703,9.6602,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9.2826,8.27538,7.08035,5.9557,4.46477,2.42497,1.31403,0.252215,-1.02668,-2.66129,-2.69217,-5,-5,-4.68993,-5,-5,-5,-5,-3.74312,-3.93354,-4.31827,-3.96138,-3.95275,-4.21229,-3.82434,-4.34192,-4.51357,-5,-5,-5,-5,-5,-5,-5,-5,-3.65808,-3.64962,-4.38826,-3.94366,-3.72841,-4.79881,-3.6576,-3.88459,-3.97015,-3.19749,-3.96449,-3.70317,-4.08756,-3.59199,-3.15344,-4.16358,-3.73977,-3.37412,-3.05342,-3.74295,-3.7124,-3.26372,-4.24661,-3.72459,-4.14824,-3.69401,-4.20026,-4.99989,-3.86961,-4.14631,-3.67497,-4.19524,-4.33339,-3.63783,-3.60508,-3.93497,-3.45579,-3.78621,-3.27632,-3.82997,-2.86928,-3.64328,-5,-5,-5,-5,-4.83243,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,2.11341,3.47246,4.45311,5.51593,7.20183,8.55835,9.50703,9.6602,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9.2826,8.27538,7.08035,5.9557,2.46477,0.424971,0,0,-1.02668,-2.66129,-4.69217,-5,-5,-4.68993,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-3.37412,-3.05342,-3.74295,-3.7124,-3.26372,-4.24661,-3.72459,-4.14824,-3.69401,-4.20026,-4.99989,-3.86961,-4.14631,-3.67497,-4.19524,-4.33339,-5,-5,-5,-5,-5,-5,-5,-4.86928,-5,-5,-5,-5,-5,-4.83243,-5,-5,-3.69591,-3.99028,-4.02057,-3.83467,-4.20979,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
1,2.11341,3.47246,4.45311,5.51593,7.20183,6.55835,7.50703,7.6602,8.64681,8.42021,9.83657,10,10,10,10,10,10.2592,9.35256,8.54978,9.46542,8.75626,9.78961,8.42765,9.49749,8.88661,7.2826,6.27538,5.08035,3.9557,2.46477,0.424971,-0.685971,-1.74778,-1.02668,-2.66129,-2.69217,-4.13765,-4.08135,-2.68993,-4.14529,-4.10221,-4.35787,-4.57802,-3.74312,-3.93354,-4.31827,-3.96138,-3.95275,-4.21229,-3.82434,-4.34192,-4.51357,-3.81838,-3.95802,-3.85097,-3.77939,-4.21031,-4.70477,-4.07082,-4.46484,-3.65808,-3.64962,-4.38826,-3.94366,-3.72841,-4.79881,-3.6576,-5,-5,-3.19749,-3.96449,-3.70317,-4.08756,-3.59199,-3.15344,-4.16358,-3.73977,-3.37412,-3.05342,-3.74295,-3.7124,-3.26372,-4.24661,-3.72459,-4.14824,-3.69401,-4.20026,-4.99989,-3.86961,-4.14631,-3.67497,-4.19524,-4.33339,-3.63783,-3.60508,-3.93497,-3.45579,-3.78621,-3.27632,-3.82997,-2.86928,-3.64328,-4.06722,-4.33295,-4.58825,-3.30745,-2.83243,-3.74471,-4.04602,-3.69591,-3.99028,-4.02057,-3.83467,-4.20979,-4.72233,-4.11971,-3.30806,-4.09953,-4.79826,-4.55941,-3.71131,-4.26863,-4.85501,-4.25382,-5.13279
1,2.11341,3.47246,2.45311,3.51593,5.20183,6.55835,7.50703,7.6602,8.64681,8.42021,9.83657,9.27416,9.36965,9.43919,9.62963,8.82079,10.2592,9.35256,8.54978,9.46542,8.75626,9.78961,8.42765,9.49749,8.88661,7.2826,6.27538,5.08035,3.9557,2.46477,0.424971,0,0,-1.02668,-2.66129,-2.69217,-4.13765,-4.08135,-2.68993,-4.14529,-4.10221,-4.35787,-4.57802,-3.74312,-3.93354,-4.31827,-3.96138,-3.95275,-4.21229,-3.82434,-4.34192,-4.51357,-3.81838,-3.95802,-3.85097,-3.77939,-4.21031,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-3.69401,-4.20026,-4.99989,-3.86961,-4.14631,-3.67497,-4.19524,-4.33339,-3.63783,-5,-5,-5,-5,-5,-5,-4.86928,-5,-5,-5,-5,-5,-4.83243,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
-1,0.11341,1.47246,2.45311,3.51593,5.20183,6.55835,7.50703,7.6602,8.64681,8.42021,9.83657,9.27416,9.36965,9.43919,9.62963,8.82079,10.2592,9.35256,8.54978,9.46542,8.75626,9.78961,8.42765,9.49749,8.88661,7.2826,6.27538,5.08035,3.9557,2.46477,0.424971,-0.685971,-1.74778,-3.02668,-4.66129,-4.69217,-5,-5,-4.68993,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-3.95802,-3.85097,-3.77939,-4.21031,-4.70477,-4.07082,-4.46484,-3.65808,-3.64962,-4.38826,-3.94366,-3.72841,-4.79881,-3.6576,-3.88459,-3.97015,-3.19749,-5,-5,-5,-3.59199,-3.15344,-4.16358,-3.73977,-3.37412,-3.05342,-3.74295,-3.7124,-3.26372,-4.24661,-3.72459,-4.14824,-3.69401,-4.20026,-4.99989,-3.86961,-4.14631,-3.67497,-4.19524,-4.33339,-3.63783,-3.60508,-3.93497,-3.45579,-3.78621,-3.27632,-3.82997,-2.86928,-3.64328,-4.06722,-4.33295,-4.58825,-3.30745,-2.83243,-3.74471,-4.04602,-3.69591,-3.99028,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
