1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
1,2.08415,3.66681,5.07466,6.81438,7.32748,7.87555,9.37842,10.3067,11.4728,12.9742,14.2199,14.1274,14.8549,15.2079,16.1864,17.4183,19.3213,19.8848,21,21,21,21,21,21,20.1776,18.8338,17.8125,16.8331,16.6664,16.1187,15.0043,14.5259,15.0174,14.9015,13.8898,12.8545,11.6223,10.6963,9.42325,8.11052,7.63654,6.83132,5.87822,5.18105,4.7702,3.64509,2.47118,1.86056,1.14641,0.725257,-0.629466,-1.79728,-2.71359,-3.69516,-4.37814,-4.57005,-5.65001,-6.08083,-7,-7,-7,-7,-7,-7,-7,-7,-6.97555,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
