1,0.452853,2.14813,3.68312,4.87428,5.23894,6.54631,7.39797,9.01986,9.24976,11.1924,11.9988,12.2111,13.7325,14.8749,15.9129,15.853,16,16,16,16,16,16,16,16,16,16,16,16,15.686,14.4876,13.7247,12.2449,11.0744,10.5482,9.94768,6.58724,5.82065,4.42886,3.00584,2.25764,0.376181,0,0,-1.22697,-2.2795,-2.7223,-3.38784,-3.75097,-5.09434,-5.68128,-6.58076,-6.9699,-8.19562,-7.57296,-8.52993,-9.61807,-8.81917,-8.25846,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-8.16724,-8.44942,-7.52425,-8.88744,-7.84545,-7.55503,-7.77206,-7.91739,-8.62372,-8.88716,-8.16183,-8.57282,-8.85375,-7.84366,-7.37354,-7.53626,-8.21689,-8.65401,-7.65717,-7.94008,-8.3486,-8.05303,-8.80767,-8.01187,-7.90334,-8.15955,-7.8766,-7.03098,-7.65803,-8.50165,-7.39839,-7.76238,-8.5146,-8.32392,-8.34834,-8.40476,-8.3971,-7.50669,-7.70252,-8.48929,-7.62238,-7.91391,-6.97294,-7.34344,-7.78117,-8.00775,-8.13011
1,2.45285,4.14813,5.68312,6.87428,5.23894,6.54631,7.39797,7.01986,7.24976,9.19237,9.99878,10.2111,11.7325,12.8749,13.9129,13.853,14.5361,15.3819,14.2219,14.9275,15.0107,15.2491,15.2269,15.5981,15.0707,15.0807,14.9856,14.9362,13.686,12.4876,11.7247,10.2449,9.07443,10.5482,9.94768,8.58724,5.82065,4.42886,3.00584,2.25764,0.376181,-0.603855,-1.81782,-3.22697,-4.2795,-4.72231,-5.38784,-5.75097,-7.09434,-7.68128,-8.58076,-8.9699,-9,-7.57296,-8.52993,-9.61807,-8.81917,-8.25846,-8.24987,-7.73103,-7.77042,-7.3619,-7.8932,-8.34338,-8.15521,-7.49958,-8.15387,-7.86216,-7.93417,-8.11034,-7.64073,-8.50575,-8.32501,-8.13493,-8.5481,-8.3799,-7.95829,-8.28876,-8.16724,-8.44942,-7.52425,-8.88744,-7.84545,-7.55503,-7.77206,-7.91739,-8.62372,-8.88716,-8.16183,-8.57282,-8.85375,-7.84366,-7.37354,-7.53626,-8.21689,-8.65401,-7.65717,-7.94008,-8.3486,-8.05303,-8.80767,-8.01187,-7.90334,-8.15955,-7.8766,-7.03098,-7.65803,-8.50165,-7.39839,-7.76238,-8.5146,-8.32392,-9,-8.40476,-8.3971,-7.50669,-7.70252,-8.48929,-7.62238,-7.91391,-6.97294,-7.34344,-7.78117,-8.00775,-8.13011
-1,0.452853,2.14813,3.68312,4.87428,5.23894,6.54631,7.39797,7.01986,7.24976,11.1924,11.9988,12.2111,13.7325,14.8749,13.9129,13.853,14.5361,15.3819,14.2219,14.9275,15.0107,15.2491,15.2269,15.5981,15.0707,15.0807,14.9856,14.9362,13.686,12.4876,11.7247,10.2449,9.07443,8.54824,7.94768,6.58724,5.82065,4.42886,3.00584,2.25764,0.376181,0,0,-1.22697,-2.2795,-2.7223,-3.38784,-3.75097,-5.09434,-5.68128,-6.58076,-6.9699,-8.19562,-7.57296,-8.52993,-9.61807,-8.81917,-8.25846,-8.24987,-7.73103,-9,-9,-9,-8.34338,-8.15521,-7.49958,-8.15387,-7.86216,-7.93417,-8.11034,-9,-9,-9,-9,-8.5481,-8.3799,-7.95829,-8.28876,-8.16724,-8.44942,-7.52425,-8.88744,-7.84545,-7.55503,-7.77206,-7.91739,-8.62372,-8.88716,-8.16183,-8.57282,-8.85375,-7.84366,-7.37354,-7.53626,-8.21689,-8.65401,-7.65717,-7.94008,-8.3486,-8.05303,-8.80767,-8.01187,-7.90334,-9,-9,-9,-9,-9,-9,-9,-8.5146,-8.32392,-8.34834,-9,-9,-9,-7.70252,-8.48929,-7.62238,-7.91391,-6.97294,-7.34344,-7.78117,-8.00775,-8.13011
1,2.45285,4.14813,5.68312,6.87428,7.23894,8.54631,9.39797,9.01986,9.24976,9.19237,9.99878,10.2111,11.7325,12.8749,13.9129,13.853,14.5361,15.3819,14.2219,14.9275,15.0107,15.2491,15.2269,15.5981,15.0707,15.0807,14.9856,14.9362,13.686,12.4876,11.7247,10.2449,9.07443,8.54824,7.94768,6.58724,5.82065,6.42886,3.00584,2.25764,0.376181,0,0,-1.22697,-2.2795,-2.7223,-3.38784,-3.75097,-5.09434,-5.68128,-6.58076,-6.9699,-8.19562,-7.57296,-8.52993,-9.61807,-8.81917,-8.25846,-8.24987,-7.73103,-7.77042,-7.3619,-7.8932,-8.34338,-8.15521,-7.49958,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-7.76238,-8.5146,-8.32392,-8.34834,-8.40476,-8.3971,-7.50669,-7.70252,-8.48929,-7.62238,-7.91391,-6.97294,-7.34344,-7.78117,-8.00775,-8.13011
1,2.45285,4.14813,5.68312,4.87428,5.23894,8.54631,7.39797,7.01986,7.24976,9.19237,9.99878,10.2111,11.7325,12.8749,13.9129,13.853,14.5361,15.3819,14.2219,14.9275,15.0107,16,16,16,16,16,16,16,15.686,14.4876,13.7247,12.2449,11.0744,10.5482,9.94768,8.58724,7.82065,6.42886,5.00584,4.25764,2.37618,1.39614,0.182184,-1.22697,-4.2795,-4.72231,-5.38784,-5.75097,-7.09434,-7.68128,-8.58076,-8.9699,-9,-9,-9,-9,-9,-8.25846,-8.24987,-7.73103,-7.77042,-7.3619,-7.8932,-8.34338,-8.15521,-7.49958,-8.15387,-7.86216,-7.93417,-8.11034,-7.64073,-8.50575,-8.32501,-8.13493,-8.5481,-8.3799,-7.95829,-8.28876,-8.16724,-8.44942,-7.52425,-8.88744,-7.84545,-7.55503,-7.77206,-7.91739,-8.62372,-8.88716,-8.16183,-8.57282,-8.85375,-7.84366,-7.37354,-7.53626,-8.21689,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-7.62238,-7.91391,-8.97294,-9,-9,-9,-9
1,2.45285,4.14813,5.68312,6.87428,7.23894,8.54631,9.39797,7.01986,7.24976,9.19237,9.99878,10.2111,11.7325,12.8749,13.9129,13.853,14.5361,15.3819,14.2219,14.9275,15.0107,15.2491,15.2269,15.5981,15.0707,15.0807,14.9856,14.9362,13.686,12.4876,11.7247,10.2449,9.07443,8.54824,7.94768,6.58724,5.82065,4.42886,3.00584,2.25764,0.376181,0,0,-1.22697,-2.2795,-2.7223,-3.38784,-3.75097,-5.09434,-5.68128,-8.58076,-8.9699,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-8.16183,-8.57282,-8.85375,-7.84366,-7.37354,-9,-9,-9,-7.65717,-7.94008,-8.3486,-8.05303,-8.80767,-8.01187,-7.90334,-8.15955,-7.8766,-7.03098,-7.65803,-8.50165,-7.39839,-7.76238,-8.5146,-8.32392,-8.34834,-8.40476,-8.3971,-7.50669,-7.70252,-8.48929,-7.62238,-7.91391,-6.97294,-7.34344,-7.78117,-8.00775,-8.13011
1,2.45285,4.14813,5.68312,6.87428,7.23894,8.54631,9.39797,9.01986,9.24976,11.1924,11.9988,12.2111,13.7325,14.8749,15.9129,15.853,16,16,16,16,16,16,16,16,16,15.0807,14.9856,14.9362,13.686,12.4876,11.7247,10.2449,9.07443,8.54824,7.94768,6.58724,5.82065,4.42886,3.00584,2.25764,0.376181,-0.603855,-1.81782,-3.22697,-4.2795,-4.72231,-5.38784,-5.75097,-7.09434,-7.68128,-8.58076,-8.9699,-9,-7.57296,-8.52993,-9.61807,-8.81917,-8.25846,-8.24987,-7.73103,-7.77042,-7.3619,-7.8932,-8.34338,-8.15521,-7.49958,-8.15387,-7.86216,-7.93417,-8.11034,-7.64073,-8.50575,-8.32501,-8.13493,-8.5481,-8.3799,-7.95829,-8.28876,-8.16724,-8.44942,-7.52425,-8.88744,-7.84545,-7.55503,-7.77206,-7.91739,-8.62372,-8.88716,-8.16183,-8.57282,-8.85375,-7.84366,-7.37354,-7.53626,-8.21689,-8.65401,-7.65717,-7.94008,-8.3486,-8.05303,-8.80767,-8.01187,-7.90334,-8.15955,-7.8766,-7.03098,-7.65803,-8.50165,-7.39839,-7.76238,-8.5146,-8.32392,-8.34834,-8.40476,-8.3971,-7.50669,-7.70252,-8.48929,-7.62238,-7.91391,-6.97294,-7.34344,-7.78117,-8.00775,-8.13011
1,2.45285,2.14813,3.68312,4.87428,5.23894,6.54631,7.39797,9.01986,9.24976,11.1924,11.9988,12.2111,13.7325,14.8749,15.9129,15.853,16,16,16,16,16,16,16,16,15.0707,15.0807,14.9856,14.9362,13.686,12.4876,11.7247,10.2449,9.07443,8.54824,7.94768,6.58724,5.82065,4.42886,3.00584,2.25764,0.376181,-0.603855,-1.81782,-3.22697,-4.2795,-4.72231,-3.38784,-3.75097,-5.09434,-7.68128,-8.58076,-6.9699,-8.19562,-7.57296,-8.52993,-9.61807,-8.81917,-8.25846,-8.24987,-7.73103,-7.77042,-7.3619,-7.8932,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-8.97294,-9,-9,-9,-9
1,2.45285,4.14813,5.68312,6.87428,7.23894,8.54631,9.39797,9.01986,9.24976,11.1924,11.9988,10.2111,11.7325,12.8749,13.9129,13.853,14.5361,15.3819,14.2219,14.9275,15.0107,15.2491,15.2269,15.5981,15.0707,15.0807,14.9856,14.9362,13.686,12.4876,11.7247,10.2449,9.07443,8.54824,7.94768,6.58724,5.82065,4.42886,3.00584,2.25764,0.376181,-0.603855,-1.81782,-3.22697,-2.2795,-2.7223,-3.38784,-3.75097,-5.09434,-5.68128,-6.58076,-6.9699,-8.19562,-7.57296,-8.52993,-9.61807,-8.81917,-8.25846,-8.24987,-7.73103,-7.77042,-7.3619,-7.8932,-8.34338,-8.15521,-7.49958,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-7.55503,-7.77206,-7.91739,-8.62372,-8.88716,-8.16183,-8.57282,-8.85375,-7.84366,-7.37354,-7.53626,-8.21689,-9,-7.65717,-7.94008,-8.3486,-8.05303,-8.80767,-8.01187,-7.90334,-8.15955,-7.8766,-7.03098,-7.65803,-8.50165,-7.39839,-7.76238,-8.5146,-8.32392,-8.34834,-8.40476,-8.3971,-7.50669,-7.70252,-8.48929,-7.62238,-7.91391,-6.97294,-7.34344,-7.78117,-8.00775,-8.13011
1,2.45285,4.14813,5.68312,6.87428,7.23894,8.54631,9.39797,9.01986,9.24976,11.1924,11.9988,12.2111,13.7325,14.8749,15.9129,15.853,16,16,16,16,16,16,16,16,16,15.0807,14.9856,14.9362,13.686,12.4876,13.7247,12.2449,9.07443,8.54824,7.94768,6.58724,5.82065,4.42886,3.00584,2.25764,0.376181,0,0,-1.22697,-2.2795,-2.7223,-3.38784,-3.75097,-5.09434,-5.68128,-6.58076,-6.9699,-8.19562,-7.57296,-8.52993,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-8.97294,-9,-9,-9,-9
