x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.901, 4.025, 25.454, 0.132, 0.005, 241.99, 0.0, 22.405, 0.0, 0.0, 201.617, 4.0, 21.452, 0.0, 0.0, 220.474, 8.0, 21.051, 0.0, 0.0, -0.01, 1.463, 0
189.048, 3.961, 26.245, -0.405, -0.015, 246.464, 0.0, 22.314, 0.0, 0.0, 205.902, 4.0, 21.374, 0.0, 0.0, 224.651, 8.0, 20.629, 0.0, 0.0, -0.098, 1.852, 2
194.259, 3.544, 25.797, -2.305, -0.089, 250.92, 0.0, 22.232, 0.0, 0.0, 210.171, 4.0, 21.304, 0.0, 0.0, 228.75, 8.0, 20.286, 0.0, 0.0, -0.029, 5.663, 2
199.398, 2.817, 26.02, -3.751, -0.143, 255.361, 0.0, 22.16, 0.0, 0.0, 214.427, 4.0, 21.242, 0.0, 0.0, 232.736, 8.441, 19.799, 2.856, 0.143, -0.061, 0.409, 2
204.562, 1.86, 25.977, -4.693, -0.179, 204.562, -2.14, 25.977, -4.693, -0.179, 259.788, 0.0, 22.096, 0.0, 0.0, 218.671, 4.0, 21.186, 0.0, 0.0, 0.045, 1.061, 0
209.79, 1.085, 26.37, -3.717, -0.14, 209.79, -2.915, 26.37, -3.717, -0.14, 264.203, 0.0, 22.038, 0.0, 0.0, 222.905, 4.0, 21.136, 0.0, 0.0, 0.089, -1.421, 0
215.099, 0.502, 26.716, -2.732, -0.102, 215.099, -3.498, 26.716, -2.732, -0.102, 268.606, 0.0, 21.986, 0.0, 0.0, 227.128, 4.0, 21.091, 0.0, 0.0, -0.02, 2.925, 0
220.481, 0.192, 27.102, -1.26, -0.046, 220.481, -3.808, 27.102, -1.26, -0.046, 273.0, 0.0, 21.94, 0.0, 0.0, 231.343, 4.0, 21.05, 0.0, 0.0, -0.013, -2.661, 0
225.915, 0.072, 27.382, -0.329, -0.012, 225.915, -3.928, 27.382, -0.329, -0.012, 277.385, 0.0, 21.899, 0.0, 0.0, 235.55, 4.0, 21.014, 0.0, 0.0, -0.033, 3.846, 0
231.4, 0.014, 27.469, -0.261, -0.01, 231.4, -3.986, 27.469, -0.261, -0.01, 281.762, 0.0, 21.862, 0.0, 0.0, 239.751, 4.0, 20.981, 0.0, 0.0, -0.001, 1.076, 0
236.922, -0.07, 27.662, -0.436, -0.016, 236.922, -4.07, 27.662, -0.436, -0.016, 286.132, 0.0, 21.829, 0.0, 0.0, 243.945, 4.0, 20.952, 0.0, 0.0, 0.08, -2.091, 0
242.49, -0.216, 28.284, -0.642, -0.023, 242.49, -4.216, 28.284, -0.642, -0.023, 290.495, 0.0, 21.799, 0.0, 0.0, 248.133, 4.0, 20.926, 0.0, 0.0, 0.049, -0.736, 0
248.162, -0.315, 28.589, -0.589, -0.021, 248.162, -4.315, 28.589, -0.589, -0.021, 294.853, 0.0, 21.772, 0.0, 0.0, 252.317, 4.0, 20.903, 0.0, 0.0, 0.025, 0.506, 0
253.872, -0.382, 28.639, -0.25, -0.009, 253.872, -4.382, 28.639, -0.25, -0.009, 299.206, 0.0, 21.748, 0.0, 0.0, 256.496, 4.0, 20.882, 0.0, 0.0, 0.036, 2.452, 0
259.601, -0.489, 28.576, -0.451, -0.016, 259.601, -4.489, 28.576, -0.451, -0.016, 303.554, 0.0, 21.727, 0.0, 0.0, 260.671, 4.0, 20.864, 0.0, 0.0, -0.066, -2.031, 0
265.345, -0.709, 28.924, -1.093, -0.038, 265.345, -4.709, 28.924, -1.093, -0.038, 307.897, 0.0, 21.708, 0.0, 0.0, 264.842, 4.0, 20.847, 0.0, 0.0, 0.005, -0.33, 0
271.156, -0.794, 29.277, -0.393, -0.013, 271.156, -4.794, 29.277, -0.393, -0.013, 312.238, 0.0, 21.69, 0.0, 0.0, 269.011, 4.0, 20.832, 0.0, 0.0, 0.056, -2.96, 0
277.002, -0.624, 29.228, 0.87, 0.03, 277.002, -4.624, 29.228, 0.87, 0.03, 316.574, 0.0, 21.675, 0.0, 0.0, 273.176, 4.0, 20.819, 0.0, 0.0, -0.003, 0.207, 0
282.832, -0.426, 28.86, 1.02, 0.035, 282.832, -4.426, 28.86, 1.02, 0.035, 320.908, 0.0, 21.661, 0.0, 0.0, 277.339, 4.0, 20.808, 0.0, 0.0, 0.006, -1.989, 0
288.62, -0.336, 28.957, 0.572, 0.02, 288.62, -4.336, 28.957, 0.572, 0.02, 325.24, 0.0, 21.648, 0.0, 0.0, 281.5, 4.0, 20.797, 0.0, 0.0, -0.029, 0.205, 0
294.434, -0.244, 29.146, 0.452, 0.016, 294.434, -4.244, 29.146, 0.452, 0.016, 329.568, 0.0, 21.637, 0.0, 0.0, 285.659, 4.0, 20.788, 0.0, 0.0, 0.033, -5.779, 1
300.174, -0.055, 28.005, 0.982, 0.035, 300.174, -4.055, 28.005, 0.982, 0.035, 333.895, 0.0, 21.627, 0.0, 0.0, 395.246, 4.0, 21.122, 0.0, 0.0, 0.01, 4.011, 0
305.774, 0.147, 28.199, 1.262, 0.045, 305.774, -3.853, 28.199, 1.262, 0.045, 338.22, 0.0, 21.618, 0.0, 0.0, 399.47, 4.0, 21.114, 0.0, 0.0, -0.0, 4.112, 0
311.43, 0.397, 28.59, 1.206, 0.042, 311.43, -3.603, 28.59, 1.206, 0.042, 342.543, 0.0, 21.61, 0.0, 0.0, 403.692, 4.0, 21.105, 0.0, 0.0, 0.0, 2.706, 0
317.153, 0.42, 28.581, 0.063, 0.002, 317.153, -3.58, 28.581, 0.063, 0.002, 346.864, 0.0, 21.603, 0.0, 0.0, 407.912, 4.0, 21.096, 0.0, 0.0, 0.054, -0.855, 3
322.885, 0.88, 28.835, 2.772, 0.096, 322.885, -3.12, 28.835, 2.772, 0.096, 351.184, 0.0, 21.596, 0.0, 0.0, 412.131, 4.0, 21.085, 0.0, 0.0, 0.095, -0.062, 3
328.662, 1.618, 28.795, 3.556, 0.123, 328.662, -2.382, 28.795, 3.556, 0.123, 355.503, 0.0, 21.59, 0.0, 0.0, 416.347, 4.0, 21.069, 0.0, 0.0, 0.13, -0.808, 3
334.387, 2.48, 28.467, 4.224, 0.147, 359.821, 0.0, 21.582, 0.0, 0.0, 420.559, 4.0, 21.054, 0.0, 0.0, 376.889, 8.0, 20.703, 0.0, 0.0, 0.029, 1.546, 0
340.127, 3.163, 28.902, 3.228, 0.111, 364.136, 0.0, 21.57, 0.0, 0.0, 424.769, 4.0, 21.042, 0.0, 0.0, 381.029, 8.0, 20.697, 0.0, 0.0, -0.078, 0.085, 0
345.903, 3.759, 28.891, 3.11, 0.107, 368.449, 0.0, 21.557, 0.0, 0.0, 428.979, 4.0, 21.079, 0.0, 0.0, 385.168, 8.0, 20.691, 0.0, 0.0, -0.042, -0.709, 0
351.717, 4.21, 29.203, 1.973, 0.067, 372.759, 0.0, 21.542, 0.0, 0.0, 433.199, 4.0, 21.127, 0.0, 0.0, 389.306, 8.0, 20.685, 0.0, 0.0, -0.073, 1.661, 0
357.541, 4.579, 29.299, 1.538, 0.052, 377.067, 0.0, 21.526, 0.0, 0.0, 437.428, 4.0, 21.172, 0.0, 0.0, 393.443, 8.0, 20.68, 0.0, 0.0, 0.028, -0.293, 0
363.45, 4.685, 29.943, 0.452, 0.015, 381.371, 0.0, 21.51, 0.0, 0.0, 441.665, 4.0, 21.211, 0.0, 0.0, 397.578, 8.0, 20.675, 0.0, 0.0, -0.033, -1.969, 0
369.426, 4.846, 29.711, 0.674, 0.023, 385.671, 0.0, 21.493, 0.0, 0.0, 445.91, 4.0, 21.17, 0.0, 0.0, 401.713, 8.0, 20.667, 0.0, 0.0, -0.081, 0.183, 0
375.379, 4.785, 29.868, -0.534, -0.018, 389.969, 0.0, 21.476, 0.0, 0.0, 450.125, 4.0, 20.922, 0.0, 0.0, 405.845, 8.0, 20.657, 0.0, 0.0, -0.01, 2.088, 0
381.367, 4.598, 29.912, -0.876, -0.029, 394.262, 0.0, 21.459, 0.0, 0.0, 454.293, 4.0, 20.718, 0.0, 0.0, 409.976, 8.0, 20.652, 0.0, 0.0, 0.067, 2.259, 0
387.305, 4.404, 29.671, -1.002, -0.034, 398.553, 0.0, 21.442, 0.0, 0.0, 458.424, 4.0, 20.552, 0.0, 0.0, 414.107, 8.0, 20.68, 0.0, 0.0, 0.0, 1.266, 0
393.227, 4.244, 29.474, -0.698, -0.024, 402.84, 0.0, 21.425, 0.0, 0.0, 462.524, 4.0, 20.418, 0.0, 0.0, 418.247, 8.0, 20.735, 0.0, 0.0, 0.008, -1.681, 0
399.102, 4.178, 29.255, -0.207, -0.007, 407.124, 0.0, 21.409, 0.0, 0.0, 466.598, 4.0, 20.307, 0.0, 0.0, 422.398, 8.0, 20.786, 0.0, 0.0, -0.012, -0.856, 0
404.959, 4.009, 29.287, -0.898, -0.031, 411.404, 0.0, 21.393, 0.0, 0.0, 470.653, 4.0, 20.217, 0.0, 0.0, 426.559, 8.0, 20.831, 0.0, 0.0, -0.016, 1.502, 0
410.812, 3.882, 29.317, -0.57, -0.019, 415.682, 0.0, 21.377, 0.0, 0.0, 474.69, 4.0, 20.142, 0.0, 0.0, 430.728, 8.0, 20.873, 0.0, 0.0, -0.004, -1.812, 0
416.717, 3.829, 29.817, -0.466, -0.016, 419.956, 0.0, 21.362, 0.0, 0.0, 478.714, 4.0, 20.082, 0.0, 0.0, 434.89, 8.0, 20.606, 0.0, 0.0, -0.016, -3.567, 0
422.671, 3.765, 29.551, -0.267, -0.009, 424.227, 0.0, 21.347, 0.0, 0.0, 482.727, 4.0, 20.034, 0.0, 0.0, 438.987, 8.0, 20.292, 0.0, 0.0, -0.004, -2.351, 0
428.585, 3.833, 29.602, 0.454, 0.015, 428.496, 0.0, 21.332, 0.0, 0.0, 486.731, 4.0, 19.996, 0.0, 0.0, 443.025, 8.0, 20.039, 0.0, 0.0, 0.011, -0.75, 0
434.481, 3.891, 29.509, 0.495, 0.017, 432.761, 0.0, 21.318, 0.0, 0.0, 490.727, 4.0, 19.966, 0.0, 0.0, 447.017, 8.0, 19.836, 0.0, 0.0, -0.02, 1.581, 0
440.383, 3.982, 29.48, 0.53, 0.018, 437.024, 0.0, 21.305, 0.0, 0.0, 494.719, 4.0, 19.943, 0.0, 0.0, 450.971, 8.0, 19.67, 0.0, 0.0, -0.062, 0.707, 0
446.259, 4.103, 29.234, 0.833, 0.029, 441.284, 0.0, 21.292, 0.0, 0.0, 498.706, 4.0, 19.928, 0.0, 0.0, 454.895, 8.0, 19.535, 0.0, 0.0, -0.025, -1.327, 0
452.132, 4.174, 29.254, 0.198, 0.007, 445.541, 0.0, 21.279, 0.0, 0.0, 502.691, 4.0, 19.917, 0.0, 0.0, 458.793, 8.0, 19.425, 0.0, 0.0, 0.02, 1.179, 0
457.989, 4.152, 29.328, -0.536, -0.018, 449.796, 0.0, 21.267, 0.0, 0.0, 506.674, 4.0, 19.911, 0.0, 0.0, 462.671, 8.0, 19.335, 0.0, 0.0, -0.004, 0.0, 0
463.86, 3.998, 29.58, -0.457, -0.015, 454.048, 0.0, 21.255, 0.0, 0.0, 510.656, 4.0, 19.909, 0.0, 0.0, 466.533, 8.0, 19.263, 0.0, 0.0, -0.04, 2.06, 0
469.769, 3.944, 29.658, -0.444, -0.015, 556.357, 0.0, 19.613, 0.0, 0.0, 514.637, 4.0, 19.91, 0.0, 0.0, 470.381, 8.0, 19.205, 0.0, 0.0, 0.042, -0.775, 0
475.723, 3.846, 29.857, -0.614, -0.021, 560.28, 0.0, 19.614, 0.0, 0.0, 518.62, 4.0, 19.914, 0.0, 0.0, 474.218, 8.0, 19.16, 0.0, 0.0, -0.007, -0.066, 0
481.706, 3.74, 29.838, -0.881, -0.03, 564.203, 0.0, 19.615, 0.0, 0.0, 522.603, 4.0, 19.921, 0.0, 0.0, 478.048, 8.0, 19.126, 0.0, 0.0, -0.03, 2.312, 0
487.698, 3.52, 30.015, -1.039, -0.035, 568.126, 0.0, 19.618, 0.0, 0.0, 526.588, 4.0, 19.929, 0.0, 0.0, 481.871, 8.0, 19.101, 0.0, 0.0, 0.042, 0.598, 0
493.71, 3.467, 30.025, -0.235, -0.008, 572.05, 0.0, 19.623, 0.0, 0.0, 530.574, 4.0, 19.94, 0.0, 0.0, 485.69, 8.0, 19.083, 0.0, 0.0, -0.002, -1.695, 0
499.711, 3.527, 29.874, 0.445, 0.015, 575.975, 0.0, 19.629, 0.0, 0.0, 534.563, 4.0, 19.951, 0.0, 0.0, 544.44, 8.004, 20.839, -0.013, -0.001, -0.133, -1.491, 2
505.656, 3.131, 29.617, -2.65, -0.089, 579.901, 0.0, 19.635, 0.0, 0.0, 538.554, 4.0, 19.964, 0.0, 0.0, 548.611, 8.003, 20.883, -0.008, -0.0, 0.029, 0.788, 0
511.588, 2.775, 29.647, -1.665, -0.056, 583.829, 0.0, 19.643, 0.0, 0.0, 542.548, 4.0, 19.977, 0.0, 0.0, 552.79, 8.002, 20.923, -0.005, -0.0, 0.027, 1.543, 0
517.512, 2.614, 29.586, -0.586, -0.02, 587.758, 0.0, 19.651, 0.0, 0.0, 546.545, 4.0, 19.992, 0.0, 0.0, 556.978, 8.001, 20.959, -0.003, -0.0, 0.071, -0.289, 0
523.438, 2.698, 29.584, 0.515, 0.017, 591.689, 0.0, 19.66, 0.0, 0.0, 550.544, 4.0, 20.006, 0.0, 0.0, 561.172, 8.001, 20.991, -0.002, -0.0, -0.075, -1.247, 2
529.351, 2.464, 29.765, -1.33, -0.045, 595.622, 0.0, 19.67, 0.0, 0.0, 554.547, 4.0, 20.022, 0.0, 0.0, 565.372, 8.0, 21.02, -0.001, -0.0, -0.045, 3.828, 2
535.245, 1.737, 29.219, -4.151, -0.141, 535.245, -2.263, 29.219, -4.151, -0.141, 599.557, 0.0, 19.68, 0.0, 0.0, 558.552, 4.0, 20.037, 0.0, 0.0, 0.067, -2.188, 0
541.1, 1.017, 29.401, -3.593, -0.122, 541.1, -2.983, 29.401, -3.593, -0.122, 603.494, 0.0, 19.691, 0.0, 0.0, 562.561, 4.0, 20.053, 0.0, 0.0, 0.055, 1.249, 0
547.019, 0.386, 29.737, -2.866, -0.096, 547.019, -3.614, 29.737, -2.866, -0.096, 607.432, 0.0, 19.702, 0.0, 0.0, 566.572, 4.0, 20.069, 0.0, 0.0, 0.044, -0.567, 0
552.97, -0.017, 29.857, -1.792, -0.06, 552.97, -4.017, 29.857, -1.792, -0.06, 611.374, 0.0, 19.713, 0.0, 0.0, 570.587, 4.0, 20.084, 0.0, 0.0, 0.002, 0.456, 0
