x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.762, 3.906, 24.235, -0.419, -0.017, 333.068, 0.0, 21.064, 0.0, 0.0, 249.937, 4.0, 22.958, 0.0, 0.0, 204.566, 8.0, 22.771, 0.0, 0.0, 0.035, 3.844, 0
188.645, 3.861, 24.792, -0.357, -0.014, 337.279, 0.0, 21.005, 0.0, 0.0, 254.48, 4.0, 22.335, 0.0, 0.0, 209.03, 8.0, 21.571, 0.0, 0.0, 0.005, 1.696, 0
193.648, 3.837, 25.278, -0.207, -0.008, 341.47, 0.0, 20.873, 0.0, 0.0, 258.908, 4.0, 21.835, 0.0, 0.0, 213.254, 8.0, 20.371, 0.0, 0.0, 0.022, 3.5, 0
198.722, 3.837, 25.482, 0.092, 0.004, 345.635, 0.0, 20.757, 0.0, 0.0, 263.243, 4.0, 21.429, 0.0, 0.0, 217.238, 8.0, 19.171, 0.0, 0.0, -0.011, 2.8, 0
203.858, 3.793, 25.714, -0.062, -0.002, 349.779, 0.0, 20.656, 0.0, 0.0, 267.503, 4.0, 21.097, 0.0, 0.0, 220.983, 8.0, 17.979, 0.0, 0.0, 0.038, 2.484, 0
209.049, 3.686, 26.223, -0.388, -0.015, 353.903, 0.0, 20.569, 0.0, 0.0, 271.603, 3.099, 20.404, -4.103, -0.198, 224.504, 8.0, 17.056, 0.0, 0.0, 0.014, 1.063, 0
214.331, 3.609, 26.744, -0.299, -0.011, 358.011, 0.0, 20.491, 0.0, 0.0, 275.646, 2.203, 20.084, -4.302, -0.211, 227.877, 8.0, 16.928, 0.0, 0.0, 0.011, -1.228, 0
219.702, 3.56, 27.232, -0.153, -0.006, 279.678, 1.498, 20.173, -3.476, -0.171, 321.357, 4.0, 21.817, 0.0, 0.0, 231.295, 8.0, 17.354, 0.0, 0.0, 0.054, 0.884, 0
225.162, 3.539, 27.322, 0.01, 0.0, 283.749, 0.992, 20.417, -2.533, -0.123, 325.702, 4.0, 21.585, 0.0, 0.0, 234.796, 8.0, 17.758, 0.0, 0.0, 0.045, -0.587, 0
230.651, 3.523, 27.781, -0.184, -0.007, 287.856, 0.645, 20.595, -1.742, -0.084, 330.004, 4.0, 21.391, 0.0, 0.0, 238.377, 8.0, 18.143, 0.0, 0.0, 0.013, 2.641, 0
236.217, 3.464, 27.908, -0.279, -0.01, 291.99, 0.415, 20.722, -1.159, -0.056, 334.27, 4.0, 21.229, 0.0, 0.0, 242.033, 8.0, 18.524, 0.0, 0.0, 0.029, 1.743, 0
241.813, 3.57, 28.289, 0.919, 0.032, 296.144, 0.265, 20.818, -0.756, -0.036, 338.505, 4.0, 21.093, 0.0, 0.0, 245.767, 8.0, 18.903, 0.0, 0.0, -0.008, 1.154, 0
247.479, 3.739, 28.331, 0.79, 0.028, 300.314, 0.168, 20.895, -0.486, -0.023, 342.714, 4.0, 20.978, 0.0, 0.0, 249.572, 8.0, 19.158, 0.0, 0.0, 0.016, -0.138, 0
253.203, 3.92, 28.893, 1.04, 0.036, 304.499, 0.106, 20.96, -0.31, -0.015, 346.902, 4.0, 20.881, 0.0, 0.0, 253.415, 8.0, 19.308, 0.0, 0.0, 0.009, 3.446, 0
259.003, 4.07, 29.161, 0.555, 0.019, 308.695, 0.067, 21.015, -0.197, -0.009, 351.072, 4.0, 20.8, 0.0, 0.0, 257.287, 8.0, 19.444, 0.0, 0.0, -0.04, -1.123, 0
264.842, 4.143, 29.301, 0.551, 0.019, 312.902, 0.042, 21.063, -0.125, -0.006, 355.227, 4.0, 20.732, 0.0, 0.0, 261.185, 8.0, 19.566, 0.0, 0.0, -0.08, 0.433, 0
270.721, 4.234, 29.385, 0.518, 0.018, 317.118, 0.026, 21.105, -0.078, -0.004, 359.369, 4.0, 20.676, 0.0, 0.0, 265.106, 8.0, 19.675, 0.0, 0.0, -0.042, 1.19, 0
276.598, 4.34, 29.352, 0.833, 0.028, 321.342, 0.017, 21.141, -0.049, -0.002, 363.5, 4.0, 20.629, 0.0, 0.0, 269.048, 8.0, 19.762, 0.0, 0.0, -0.007, 0.519, 0
282.476, 4.387, 29.218, 0.34, 0.012, 325.572, 0.01, 21.172, -0.031, -0.001, 367.623, 4.0, 20.591, 0.0, 0.0, 273.006, 8.0, 19.835, 0.0, 0.0, -0.022, -0.329, 0
288.306, 4.535, 29.134, 0.707, 0.024, 329.808, 0.007, 21.198, -0.019, -0.001, 371.739, 4.0, 20.56, 0.0, 0.0, 390.536, 8.12, 20.371, -0.349, -0.017, -0.026, -2.503, 0
294.143, 4.708, 29.32, 0.965, 0.033, 334.05, 0.004, 21.22, -0.012, -0.001, 375.849, 4.0, 20.536, 0.0, 0.0, 394.618, 8.076, 20.471, -0.223, -0.011, -0.033, 0.781, 0
300.025, 4.826, 29.2, 0.505, 0.017, 338.295, 0.003, 21.239, -0.008, -0.0, 379.955, 4.0, 20.516, 0.0, 0.0, 398.719, 8.048, 20.56, -0.142, -0.007, 0.013, 0.808, 0
305.87, 4.838, 29.308, -0.235, -0.008, 342.544, 0.002, 21.254, -0.005, -0.0, 384.057, 4.0, 20.501, 0.0, 0.0, 402.837, 8.031, 20.639, -0.09, -0.004, -0.018, -0.823, 0
311.749, 4.841, 29.395, -0.229, -0.008, 346.796, 0.001, 21.266, -0.003, -0.0, 388.156, 4.0, 20.49, 0.0, 0.0, 406.97, 8.019, 20.709, -0.057, -0.003, -0.022, -1.067, 0
317.622, 4.649, 29.432, -1.609, -0.055, 351.05, 0.001, 21.276, -0.002, -0.0, 392.254, 4.0, 20.482, 0.0, 0.0, 411.117, 8.012, 20.772, -0.036, -0.002, 0.024, 0.464, 0
323.52, 4.344, 29.786, -1.666, -0.056, 355.306, 0.0, 21.283, -0.001, -0.0, 396.35, 4.0, 20.477, 0.0, 0.0, 415.276, 8.008, 20.828, -0.023, -0.001, 0.024, 0.907, 0
329.497, 4.098, 29.998, -1.21, -0.04, 359.563, 0.0, 21.288, -0.001, -0.0, 400.445, 4.0, 20.474, 0.0, 0.0, 419.445, 8.005, 20.877, -0.014, -0.001, -0.022, -2.241, 0
335.523, 4.067, 30.174, -0.044, -0.001, 363.821, 0.0, 21.291, -0.0, -0.0, 404.539, 4.0, 20.473, 0.0, 0.0, 423.624, 8.003, 20.921, -0.009, -0.0, 0.004, 0.172, 0
341.559, 4.018, 30.033, -0.386, -0.013, 368.079, 0.0, 21.292, -0.0, -0.0, 408.634, 4.0, 20.473, 0.0, 0.0, 427.811, 8.002, 20.959, -0.006, -0.0, 0.046, 3.992, 0
347.579, 3.956, 30.118, -0.549, -0.018, 372.337, 0.0, 21.291, -0.0, -0.0, 412.729, 4.0, 20.474, 0.0, 0.0, 432.006, 8.001, 20.992, -0.004, -0.0, 0.042, 0.207, 0
353.572, 3.969, 29.758, 0.231, 0.008, 376.595, 0.0, 21.289, -0.0, -0.0, 416.824, 4.0, 20.477, 0.0, 0.0, 436.206, 8.001, 21.021, -0.002, -0.0, -0.02, 1.406, 0
359.513, 4.116, 29.627, 0.555, 0.019, 380.853, 0.0, 21.286, -0.0, -0.0, 420.919, 4.0, 20.48, 0.0, 0.0, 440.412, 8.0, 21.046, -0.001, -0.0, -0.022, 1.402, 0
365.435, 4.225, 29.533, 0.261, 0.009, 385.11, 0.0, 21.282, -0.0, -0.0, 425.016, 4.0, 20.484, 0.0, 0.0, 444.623, 8.0, 21.067, -0.001, -0.0, 0.014, 1.418, 0
371.352, 4.268, 29.626, 0.083, 0.003, 389.366, 0.0, 21.277, -0.0, -0.0, 429.113, 4.0, 20.488, 0.0, 0.0, 448.838, 8.0, 21.085, -0.001, -0.0, 0.026, -1.031, 0
377.275, 4.278, 29.487, 0.011, 0.0, 393.621, 0.0, 21.27, -0.0, -0.0, 433.211, 4.0, 20.493, 0.0, 0.0, 453.056, 8.0, 21.1, -0.0, -0.0, 0.002, -1.907, 0
383.164, 4.321, 29.255, 0.437, 0.015, 397.874, 0.0, 21.263, -0.0, -0.0, 437.31, 4.0, 20.498, 0.0, 0.0, 457.277, 8.0, 21.113, -0.0, -0.0, -0.012, 5.207, 0
389.018, 4.375, 29.085, 0.027, 0.001, 402.126, 0.0, 21.255, -0.0, -0.0, 441.41, 4.0, 20.503, 0.0, 0.0, 461.501, 8.0, 21.123, -0.0, -0.0, -0.021, 0.327, 0
394.823, 4.374, 29.002, 0.05, 0.002, 406.377, 0.0, 21.247, -0.0, -0.0, 445.511, 4.0, 20.508, 0.0, 0.0, 465.726, 8.0, 21.131, -0.0, -0.0, -0.012, 3.053, 0
400.638, 4.317, 29.127, -0.02, -0.001, 410.626, 0.0, 21.238, -0.0, -0.0, 449.613, 4.0, 20.513, 0.0, 0.0, 469.953, 8.0, 21.137, -0.0, -0.0, 0.009, 0.295, 0
406.475, 4.411, 29.307, 0.22, 0.008, 414.873, 0.0, 21.228, -0.0, -0.0, 453.716, 4.0, 20.518, 0.0, 0.0, 474.18, 8.0, 21.141, -0.0, -0.0, 0.032, -4.86, 0
412.308, 4.454, 29.049, 0.265, 0.009, 419.118, 0.0, 21.218, -0.0, -0.0, 457.819, 4.0, 20.523, 0.0, 0.0, 478.409, 8.0, 21.144, -0.0, -0.0, -0.004, 3.248, 0
