x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
195.888, 9.199, 24.104, 3.143, 0.13, 256.754, 4.0, 19.253, 0.0, 0.0, 213.383, 8.0, 21.589, 0.0, 0.0, 236.693, 12.0, 23.148, 0.0, 0.0, -0.163, 0.666, 2
208.033, 8.724, 24.556, -2.441, -0.099, 265.587, 3.082, 16.103, -2.204, -0.136, 224.107, 8.0, 21.321, 0.0, 0.0, 248.228, 12.0, 22.966, 0.0, 0.0, -0.003, 4.737, 2
220.216, 7.281, 24.752, -3.23, -0.13, 273.064, 3.553, 13.572, 0.811, 0.06, 234.732, 8.0, 21.173, 0.0, 0.0, 259.672, 12.0, 22.797, 0.0, 0.0, -0.026, -5.849, 2
232.634, 5.622, 25.114, -3.295, -0.13, 301.43, 0.518, 16.338, -1.403, -0.086, 279.729, 3.818, 13.626, 0.454, 0.033, 245.296, 8.0, 21.074, 0.0, 0.0, 0.049, 2.716, 0
245.391, 4.696, 25.87, -1.308, -0.051, 309.829, 0.183, 17.311, -0.515, -0.03, 286.73, 3.928, 14.464, 0.189, 0.013, 255.817, 8.0, 21.008, 0.0, 0.0, 0.007, 1.616, 0
258.533, 4.381, 26.567, -0.036, -0.001, 318.665, 0.063, 18.104, -0.179, -0.01, 294.13, 3.973, 15.218, 0.073, 0.005, 266.312, 8.0, 20.969, 0.0, 0.0, 0.017, 0.96, 0
271.934, 4.455, 26.696, 0.413, 0.015, 327.866, 0.021, 18.758, -0.06, -0.003, 301.889, 3.99, 15.885, 0.027, 0.002, 276.791, 8.0, 20.949, 0.0, 0.0, -0.045, 0.632, 2
285.233, 3.399, 26.317, -2.976, -0.113, 337.366, 0.007, 19.289, -0.02, -0.001, 309.962, 3.996, 16.466, 0.01, 0.001, 287.264, 8.0, 20.943, 0.0, 0.0, 0.013, 5.14, 2
298.36, 1.545, 26.466, -3.929, -0.147, 298.36, -2.455, 26.466, -3.929, -0.147, 347.106, 0.002, 19.71, -0.006, -0.0, 318.307, 3.999, 16.965, 0.004, 0.0, 0.053, -1.78, 0
311.878, 0.39, 27.456, -1.666, -0.061, 311.878, -3.61, 27.456, -1.666, -0.061, 357.037, 0.001, 20.038, -0.002, -0.0, 326.885, 4.0, 17.388, 0.001, 0.0, 0.06, 1.888, 0
325.883, 0.143, 28.554, -0.216, -0.008, 325.883, -3.857, 28.554, -0.216, -0.008, 367.114, 0.0, 20.29, -0.001, -0.0, 335.659, 4.0, 17.742, 0.0, 0.0, -0.006, 1.255, 0
340.269, -0.048, 29.036, -0.319, -0.011, 340.269, -4.048, 29.036, -0.319, -0.011, 377.303, 0.0, 20.481, -0.0, -0.0, 344.597, 4.0, 18.037, 0.0, 0.0, -0.002, 2.092, 0
354.735, -0.129, 28.644, 0.034, 0.001, 354.735, -4.129, 28.644, 0.034, 0.001, 387.576, 0.0, 20.624, -0.0, -0.0, 353.671, 4.0, 18.281, 0.0, 0.0, 0.028, -8.439, 1
368.372, -0.231, 25.504, -0.246, -0.01, 368.372, -4.231, 25.504, -0.246, -0.01, 397.912, 0.0, 20.729, -0.0, -0.0, 362.858, 4.0, 18.483, 0.0, 0.0, -0.01, -5.663, 1
380.62, -0.173, 23.206, 0.224, 0.01, 380.62, -4.173, 23.206, 0.224, 0.01, 408.295, 0.0, 20.807, -0.0, -0.0, 372.137, 4.0, 18.649, 0.0, 0.0, 0.018, -3.115, 1
391.71, -0.034, 21.857, 0.304, 0.014, 391.71, -4.034, 21.857, 0.304, 0.014, 418.711, 0.0, 20.863, -0.0, -0.0, 440.027, 4.0, 19.689, -0.0, -0.0, 0.071, 4.291, 3
402.483, 0.786, 21.528, 2.27, 0.105, 402.483, -3.214, 21.528, 2.27, 0.105, 429.152, 0.0, 20.903, -0.0, -0.0, 449.88, 4.0, 19.727, -0.0, -0.0, 0.023, 1.814, 3
