x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
195.694, 0.021, 26.32, 0.155, 0.006, 195.694, -3.979, 26.32, 0.155, 0.006, 258.614, 0.0, 23.555, 0.0, 0.0, 214.672, 4.0, 23.7, 0.0, 0.0, 0.005, -1.844, 0
209.072, 0.083, 27.019, 0.259, 0.01, 209.072, -3.917, 27.019, 0.259, 0.01, 270.36, 0.0, 23.414, 0.0, 0.0, 226.359, 4.0, 22.909, 0.0, 0.0, 0.013, 0.825, 0
222.734, 0.169, 27.581, 0.185, 0.007, 222.734, -3.831, 27.581, 0.185, 0.007, 282.041, 0.0, 23.299, 0.0, 0.0, 237.665, 4.0, 22.267, 0.0, 0.0, -0.031, 1.652, 0
236.729, 0.179, 28.048, -0.111, -0.004, 236.729, -3.821, 28.048, -0.111, -0.004, 293.669, 0.0, 23.206, 0.0, 0.0, 248.567, 5.129, 21.766, 0.162, 0.007, 0.014, 0.982, 0
250.92, 0.208, 28.886, -0.131, -0.005, 250.92, -3.792, 28.886, -0.131, -0.005, 305.255, 0.0, 23.129, 0.0, 0.0, 259.35, 4.522, 21.372, -1.136, -0.053, 0.037, 2.243, 0
265.584, 0.105, 29.854, -0.128, -0.004, 265.584, -3.895, 29.854, -0.128, -0.004, 316.805, 0.0, 23.066, 0.0, 0.0, 269.98, 4.18, 21.11, -0.485, -0.023, 0.017, 1.868, 0
280.462, -0.04, 29.704, -0.523, -0.018, 280.462, -4.04, 29.704, -0.523, -0.018, 328.326, 0.0, 23.012, 0.0, 0.0, 280.485, 4.058, 20.887, -0.165, -0.008, 0.013, -0.259, 0
295.233, -0.132, 29.613, -0.267, -0.009, 295.233, -4.132, 29.613, -0.267, -0.009, 339.822, 0.0, 22.966, 0.0, 0.0, 290.888, 4.018, 20.705, -0.053, -0.003, 0.035, 1.223, 0
310.188, -0.347, 29.757, -0.461, -0.015, 310.188, -4.347, 29.757, -0.461, -0.015, 351.296, 0.0, 22.927, 0.0, 0.0, 301.207, 4.006, 20.557, -0.017, -0.001, 0.005, 1.308, 0
325.032, -0.334, 29.58, 0.45, 0.015, 325.032, -4.334, 29.58, 0.45, 0.015, 362.752, 0.0, 22.893, 0.0, 0.0, 370.768, 4.0, 19.751, -0.0, -0.0, -0.014, 2.065, 0
