x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
192.263, 7.886, 26.041, -0.252, -0.01, 320.14, 4.0, 23.14, 0.0, 0.0, 234.403, 8.0, 23.091, 0.0, 0.0, 210.532, 12.0, 22.007, 0.0, 0.0, 0.007, 3.285, 0
205.494, 7.787, 26.91, -0.335, -0.012, 245.574, 5.83, 22.001, -4.011, -0.18, 306.923, 8.0, 20.664, 0.0, 0.0, 221.421, 12.0, 21.509, 0.0, 0.0, 0.002, 3.379, 0
219.103, 7.637, 27.627, -0.771, -0.028, 256.681, 4.619, 22.282, -1.699, -0.076, 317.151, 8.0, 20.229, 0.0, 0.0, 232.089, 12.0, 21.133, 0.0, 0.0, 0.017, -3.758, 0
232.959, 7.694, 27.58, 0.343, 0.012, 267.843, 4.191, 22.332, -0.562, -0.025, 327.201, 8.0, 19.961, 0.0, 0.0, 242.587, 12.0, 20.833, 0.0, 0.0, 0.016, -0.883, 0
246.761, 7.648, 27.395, -0.089, -0.003, 279.011, 4.057, 22.334, -0.172, -0.008, 337.143, 8.0, 19.801, 0.0, 0.0, 252.948, 12.0, 20.584, 0.0, 0.0, -0.005, 1.67, 0
260.601, 7.791, 27.812, 0.187, 0.007, 290.177, 4.017, 22.328, -0.051, -0.002, 347.022, 8.0, 19.713, 0.0, 0.0, 263.191, 12.0, 20.368, 0.0, 0.0, -0.001, 3.144, 0
274.793, 7.855, 28.634, 0.075, 0.003, 301.338, 4.005, 22.311, -0.015, -0.001, 356.868, 8.0, 19.674, 0.0, 0.0, 273.332, 12.0, 20.176, 0.0, 0.0, 0.019, 1.267, 0
289.234, 7.873, 29.147, 0.051, 0.002, 312.484, 4.001, 22.268, -0.004, -0.0, 366.703, 8.0, 19.67, 0.0, 0.0, 283.382, 12.0, 20.004, 0.0, 0.0, 0.004, 0.825, 0
303.864, 7.914, 29.517, 0.195, 0.007, 323.631, 4.0, 22.392, -0.001, -0.0, 376.541, 8.0, 19.688, 0.0, 0.0, 354.655, 12.0, 18.689, 0.0, 0.0, -0.013, -1.42, 0
318.729, 7.894, 29.868, -0.157, -0.005, 334.868, 4.0, 22.572, -0.0, -0.0, 386.392, 8.0, 19.721, 0.0, 0.0, 363.948, 12.0, 18.459, 0.0, 0.0, 0.019, -0.964, 0
333.631, 7.969, 29.988, 0.214, 0.007, 346.187, 4.0, 22.714, -0.0, -0.0, 396.262, 8.0, 19.767, 0.0, 0.0, 373.134, 12.0, 18.265, 0.0, 0.0, 0.017, 1.609, 0
348.546, 7.96, 29.554, -0.17, -0.006, 357.569, 4.0, 22.821, -0.0, -0.0, 406.158, 8.0, 19.827, 0.0, 0.0, 382.229, 12.0, 18.103, 0.0, 0.0, -0.042, 1.354, 0
363.113, 8.118, 28.66, 0.183, 0.006, 368.998, 4.0, 22.915, -0.0, -0.0, 416.08, 8.0, 19.859, 0.0, 0.0, 391.251, 12.0, 17.97, 0.0, 0.0, 0.022, 0.021, 0
377.432, 7.879, 28.546, -0.585, -0.02, 380.479, 4.0, 22.911, -0.0, -0.0, 426.012, 8.0, 19.865, 0.0, 0.0, 400.211, 12.0, 17.862, 0.0, 0.0, -0.02, 1.777, 0
391.643, 7.888, 28.387, 0.369, 0.013, 391.887, 4.0, 22.708, -0.0, -0.0, 435.944, 8.0, 19.859, 0.0, 0.0, 409.123, 12.0, 17.777, 0.0, 0.0, 0.015, 1.791, 0
405.872, 7.982, 28.529, 0.139, 0.005, 403.209, 4.0, 22.57, -0.0, -0.0, 445.871, 8.0, 19.85, 0.0, 0.0, 417.996, 12.0, 17.712, 0.0, 0.0, 0.013, 0.286, 0
420.073, 7.874, 28.244, -0.542, -0.019, 414.47, 4.0, 22.47, -0.0, -0.0, 455.795, 8.0, 19.843, 0.0, 0.0, 426.841, 12.0, 17.663, 0.0, 0.0, -0.036, 0.54, 0
434.211, 7.655, 28.44, -0.514, -0.018, 425.689, 4.0, 22.398, -0.0, -0.0, 465.715, 8.0, 19.839, 0.0, 0.0, 435.665, 12.0, 17.629, 0.0, 0.0, 0.002, 1.434, 0
448.593, 7.739, 28.701, 0.657, 0.023, 521.588, 3.994, 22.507, 0.017, 0.001, 475.634, 8.0, 19.839, 0.0, 0.0, 444.474, 12.0, 17.608, 0.0, 0.0, -0.126, 3.058, 2
462.9, 6.595, 28.663, -3.627, -0.126, 532.848, 3.998, 22.535, 0.005, 0.0, 485.554, 8.0, 19.843, 0.0, 0.0, 453.275, 12.0, 17.596, 0.0, 0.0, -0.033, 0.509, 2
477.213, 4.706, 28.654, -4.04, -0.14, 471.845, 0.0, 21.947, 0.0, 0.0, 544.12, 4.0, 22.554, 0.001, 0.0, 495.478, 8.0, 19.851, 0.0, 0.0, 0.067, 3.765, 0
491.836, 3.683, 29.357, -1.369, -0.047, 482.834, 0.0, 22.014, 0.0, 0.0, 555.4, 4.0, 22.568, 0.0, 0.0, 505.406, 8.0, 19.863, 0.0, 0.0, 0.03, -1.215, 0
506.414, 3.643, 29.267, 0.46, 0.016, 674.882, 0.0, 18.963, 0.0, 0.0, 566.686, 4.0, 22.576, 0.0, 0.0, 515.34, 8.0, 19.877, 0.0, 0.0, 0.021, -2.053, 0
521.048, 3.758, 29.435, 0.351, 0.012, 684.387, 0.0, 19.071, 0.0, 0.0, 577.975, 4.0, 22.581, 0.0, 0.0, 525.282, 8.0, 19.894, 0.0, 0.0, 0.021, -1.043, 0
535.758, 3.761, 28.95, 0.056, 0.002, 693.945, 0.0, 19.171, 0.0, 0.0, 589.266, 4.0, 22.583, 0.0, 0.0, 535.233, 8.0, 19.912, 0.0, 0.0, -0.008, 1.526, 0
