x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
190.301, -0.022, 22.992, 0.053, 0.002, 190.301, -4.022, 22.992, 0.053, 0.002, 100, 0, 22.992, 0.053, 0.002, 210.481, 4.0, 20.125, 0.0, 0.0, 0.014, 0.073, 1
201.7, -0.026, 22.891, -0.001, -0.0, 201.7, -4.026, 22.891, -0.001, -0.0, 100, 0, 22.891, -0.001, -0.0, 219.95, 4.222, 17.874, -0.265, -0.015, -0.034, 3.063, 1
212.983, -0.022, 22.438, -0.059, -0.003, 212.983, -4.022, 22.438, -0.059, -0.003, 100, 0, 22.438, -0.059, -0.003, 228.857, 4.089, 18.184, -0.219, -0.012, 0.022, -0.134, 1
224.199, -0.022, 22.763, -0.009, -0.0, 224.199, -4.022, 22.763, -0.009, -0.0, 100, 0, 22.763, -0.009, -0.0, 238.113, 4.031, 18.909, -0.086, -0.005, -0.001, 3.524, 1
235.578, -0.056, 22.729, 0.093, 0.004, 235.578, -4.056, 22.729, 0.093, 0.004, 100, 0, 22.729, 0.093, 0.004, 247.704, 4.01, 19.51, -0.029, -0.002, 0.002, 2.647, 1
246.967, 0.061, 22.756, -0.041, -0.002, 246.967, -3.939, 22.756, -0.041, -0.002, 100, 0, 22.756, -0.041, -0.002, 257.57, 4.003, 19.998, -0.01, -0.0, 0.014, -0.143, 1
258.369, -0.056, 23.081, -0.259, -0.011, 258.369, -4.056, 23.081, -0.259, -0.011, 100, 0, 23.081, -0.259, -0.011, 267.658, 4.001, 20.386, -0.003, -0.0, 0.035, 2.861, 1
269.858, -0.247, 22.86, -0.226, -0.01, 269.858, -4.247, 22.86, -0.226, -0.01, 100, 0, 22.86, -0.226, -0.01, 277.92, 4.0, 20.69, -0.001, -0.0, -0.029, 0.441, 1
281.158, -0.371, 22.58, -0.075, -0.003, 281.158, -4.371, 22.58, -0.075, -0.003, 100, 0, 22.58, -0.075, -0.003, 288.319, 4.0, 20.923, -0.0, -0.0, 0.003, -1.129, 1
292.474, -0.315, 22.651, 0.213, 0.009, 292.474, -4.315, 22.651, 0.213, 0.009, 100, 0, 22.651, 0.213, 0.009, 298.821, 4.0, 21.1, -0.0, -0.0, -0.018, -1.011, 1
303.833, -0.225, 22.455, 0.321, 0.014, 303.833, -4.225, 22.455, 0.321, 0.014, 100, 0, 22.455, 0.321, 0.014, 309.402, 4.0, 21.231, -0.0, -0.0, -0.012, 0.556, 1
315.057, -0.219, 22.635, -0.042, -0.002, 315.057, -4.219, 22.635, -0.042, -0.002, 100, 0, 22.635, -0.042, -0.002, 320.039, 4.0, 21.327, -0.0, -0.0, 0.038, -1.888, 1
326.364, -0.348, 22.746, -0.445, -0.02, 326.364, -4.348, 22.746, -0.445, -0.02, 100, 0, 22.746, -0.445, -0.02, 330.719, 4.0, 21.396, -0.0, -0.0, 0.031, 0.712, 1
337.829, -0.312, 23.022, 0.002, 0.0, 337.829, -4.312, 23.022, 0.002, 0.0, 100, 0, 23.022, 0.002, 0.0, 341.428, 4.0, 21.442, -0.0, -0.0, 0.017, 2.034, 1
349.247, -0.198, 22.711, 0.071, 0.003, 349.247, -4.198, 22.711, 0.071, 0.003, 100, 0, 22.711, 0.071, 0.003, 352.156, 4.0, 21.472, -0.0, -0.0, 0.001, -1.664, 1
360.527, -0.073, 22.303, 0.197, 0.009, 360.527, -4.073, 22.303, 0.197, 0.009, 100, 0, 22.303, 0.197, 0.009, 362.896, 4.0, 21.489, -0.0, -0.0, 0.019, -3.5, 1
371.736, -0.045, 22.436, 0.229, 0.01, 371.736, -4.045, 22.436, 0.229, 0.01, 100, 0, 22.436, 0.229, 0.01, 373.643, 4.0, 21.496, -0.0, -0.0, 0.015, 1.651, 1
383.164, 0.108, 23.177, 0.162, 0.007, 383.164, -3.892, 23.177, 0.162, 0.007, 100, 0, 23.177, 0.162, 0.007, 384.391, 4.0, 21.496, -0.0, -0.0, 0.0, 1.687, 1
394.656, 0.397, 22.897, 0.537, 0.023, 394.656, -3.603, 22.897, 0.537, 0.023, 100, 0, 22.897, 0.537, 0.023, 395.137, 4.0, 21.489, -0.0, -0.0, -0.012, -0.982, 1
