x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
182.2, 8.035, 24.38, 0.142, 0.006, 62.333, -4.035, -1.672, -0.142, 0.0, 20.712, -0.035, -3.638, -0.142, 0.0, 142.423, 3.965, -0.791, -0.142, 0.0, -0.051, 0.712, 2
187.086, 7.819, 24.453, -1.123, -0.046, 61.935, -3.819, -2.439, 1.123, 0.0, 19.884, 0.181, -4.912, 1.123, 0.0, 142.25, 4.181, -0.925, 1.123, 0.0, -0.023, 1.604, 2
191.965, 7.325, 24.506, -2.454, -0.1, 61.413, -3.325, -3.079, 2.454, 0.0, 18.823, 0.675, -6.164, 2.454, 0.0, 39.511, 2.837, -4.554, 6.346, 0.193, -0.055, -3.747, 2
196.865, 6.588, 24.461, -3.681, -0.149, 60.761, -2.588, -3.51, 3.681, 0.0, 17.505, 1.412, -7.195, 3.681, 0.0, 38.642, 4.177, -4.231, 6.685, 0.147, -0.056, -0.426, 2
201.745, 5.789, 24.454, -3.864, -0.157, 100.154, -4.901, -3.194, 1.563, -0.108, 60.041, -1.789, -3.763, 3.864, 0.0, 16.021, 2.211, -7.671, 3.864, 0.0, 0.065, -0.056, 0
206.693, 5.227, 24.851, -2.757, -0.11, 99.467, -4.654, -3.585, 1.198, -0.073, 59.241, -1.227, -4.041, 2.757, 0.0, 14.447, 2.773, -7.847, 2.757, 0.0, 0.064, 1.634, 0
211.712, 4.906, 25.372, -1.777, -0.07, 98.703, -4.539, -4.132, 0.75, -0.048, 58.392, -0.906, -4.453, 1.777, 0.0, 12.844, 3.094, -8.169, 1.777, 0.0, 0.056, 3.378, 0
216.829, 4.625, 25.741, -1.448, -0.056, 97.832, -4.391, -4.543, 0.782, -0.031, 57.466, -0.625, -4.722, 1.448, 0.0, 11.181, 3.375, -8.359, 1.448, 0.0, 0.034, -0.184, 0
221.996, 4.432, 26.014, -1.174, -0.045, 96.902, -4.284, -4.864, 0.747, -0.02, 56.498, -0.432, -5.141, 1.174, 0.0, 9.503, 3.568, -8.472, 1.174, 0.0, -0.009, 3.373, 0
227.202, 4.162, 26.071, -1.473, -0.056, 95.923, -4.069, -4.971, 1.201, -0.013, 55.451, -0.162, -5.404, 1.473, 0.0, 7.816, 3.838, -8.387, 1.473, 0.0, -0.003, 1.116, 0
232.461, 3.922, 26.69, -1.183, -0.044, 94.88, -3.863, -5.64, 1.011, -0.008, 54.312, 0.078, -6.201, 1.183, 0.0, 6.104, 4.078, -8.88, 1.183, 0.0, -0.046, -0.651, 0
237.825, 3.728, 27.011, -1.007, -0.037, 93.723, -3.69, -6.011, 0.898, -0.005, 53.034, 0.272, -6.676, 1.007, 0.0, 4.311, 4.272, -9.087, 1.007, 0.0, 0.05, 1.841, 0
243.234, 3.572, 26.969, -0.773, -0.029, 92.51, -3.548, -6.019, 0.704, -0.003, 51.682, 0.428, -6.769, 0.773, 0.0, 2.495, 4.428, -8.936, 0.773, 0.0, 0.024, 1.988, 0
248.66, 3.476, 27.463, -0.475, -0.017, 91.271, -3.461, -6.561, 0.431, -0.002, 50.286, 0.524, -7.383, 0.475, 0.0, 0.683, 4.524, -9.325, 0.475, 0.0, 0.043, 4.483, 0
