x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
186.639, 12.162, 24.556, 0.913, 0.037, 230.714, 8.0, 21.568, 0.0, 0.0, 269.972, 12.0, 21.185, 0.0, 0.0, 186.639, 16.162, 24.556, 0.913, 0.037, -0.038, 5.97, 0
191.594, 12.329, 24.94, 0.59, 0.024, 234.938, 8.0, 20.368, 0.0, 0.0, 274.177, 12.0, 20.771, 0.0, 0.0, 191.594, 16.329, 24.94, 0.59, 0.024, -0.062, 5.464, 0
196.585, 12.441, 25.002, 0.56, 0.022, 238.921, 8.0, 19.168, 0.0, 0.0, 278.304, 12.0, 20.428, 0.0, 0.0, 196.585, 16.441, 25.002, 0.56, 0.022, -0.035, 4.627, 0
201.578, 12.454, 24.999, 0.098, 0.004, 242.665, 8.0, 17.968, 0.0, 0.0, 282.368, 12.0, 20.142, 0.0, 0.0, 201.578, 16.454, 24.999, 0.098, 0.004, -0.017, 1.468, 0
206.574, 12.437, 25.113, 0.168, 0.007, 246.18, 8.0, 16.996, 0.0, 0.0, 286.377, 12.0, 19.901, 0.0, 0.0, 206.574, 16.437, 25.113, 0.168, 0.007, 0.017, 2.027, 0
211.644, 12.577, 25.54, 0.764, 0.03, 249.525, 8.0, 16.334, 0.0, 0.0, 290.342, 12.0, 19.698, 0.0, 0.0, 211.644, 16.577, 25.54, 0.764, 0.03, -0.019, 2.232, 0
216.783, 12.726, 25.93, 0.638, 0.025, 252.757, 8.0, 15.906, 0.0, 0.0, 294.268, 12.0, 19.526, 0.0, 0.0, 216.783, 16.726, 25.93, 0.638, 0.025, -0.018, 1.802, 0
221.965, 12.863, 25.998, 0.779, 0.03, 255.916, 8.0, 15.634, 0.0, 0.0, 298.162, 12.0, 19.38, 0.0, 0.0, 221.965, 16.863, 25.998, 0.779, 0.03, -0.092, 4.137, 0
227.239, 12.836, 26.657, -0.137, -0.005, 259.029, 8.0, 15.47, 0.0, 0.0, 302.028, 12.0, 19.256, 0.0, 0.0, 227.239, 16.836, 26.657, -0.137, -0.005, -0.04, 0.996, 0
232.59, 12.69, 26.967, -0.726, -0.027, 262.116, 8.0, 15.386, 0.0, 0.0, 305.872, 12.0, 19.151, 0.0, 0.0, 232.59, 16.69, 26.967, -0.726, -0.027, -0.039, -2.412, 0
237.985, 12.582, 27.009, -0.44, -0.016, 265.087, 7.448, 15.086, -2.87, -0.188, 309.695, 12.0, 19.061, 0.0, 0.0, 237.985, 16.582, 27.009, -0.44, -0.016, -0.017, 1.893, 0
243.431, 12.419, 27.569, -1.115, -0.04, 267.999, 6.477, 14.716, -4.309, -0.285, 313.501, 12.0, 18.985, 0.0, 0.0, 243.431, 16.419, 27.569, -1.115, -0.04, -0.012, 2.383, 0
248.944, 12.164, 27.713, -1.517, -0.055, 299.429, 8.0, 20.638, 0.0, 0.0, 317.293, 12.0, 18.92, 0.0, 0.0, 248.944, 16.164, 27.713, -1.517, -0.055, 0.007, 0.74, 0
254.499, 11.896, 27.842, -1.039, -0.037, 303.56, 8.0, 20.678, 0.0, 0.0, 321.073, 12.0, 18.865, 0.0, 0.0, 254.499, 15.896, 27.842, -1.039, -0.037, 0.086, 3.194, 0
260.085, 11.67, 28.077, -1.025, -0.037, 307.698, 8.0, 20.713, 0.0, 0.0, 324.842, 12.0, 18.819, 0.0, 0.0, 260.085, 15.67, 28.077, -1.025, -0.037, 0.026, -0.675, 0
265.726, 11.597, 28.423, -0.195, -0.007, 311.742, 7.092, 20.324, -4.131, -0.201, 328.603, 12.0, 18.78, 0.0, 0.0, 265.726, 15.597, 28.423, -0.195, -0.007, -0.022, 0.122, 0
271.407, 11.522, 28.386, -0.366, -0.013, 315.793, 6.194, 20.297, -4.344, -0.211, 332.357, 12.0, 18.748, 0.0, 0.0, 271.407, 15.522, 28.386, -0.366, -0.013, 0.046, 1.045, 0
277.089, 11.537, 28.407, 0.178, 0.006, 404.693, 8.0, 20.252, 0.0, 0.0, 336.104, 12.0, 18.721, 0.0, 0.0, 277.089, 15.537, 28.407, 0.178, 0.006, -0.036, 1.273, 0
282.761, 11.601, 28.25, 0.228, 0.008, 408.74, 8.0, 20.198, 0.0, 0.0, 339.846, 12.0, 18.698, 0.0, 0.0, 282.761, 15.601, 28.25, 0.228, 0.008, -0.079, 0.308, 0
288.382, 11.696, 28.038, 0.307, 0.011, 412.775, 8.0, 20.15, 0.0, 0.0, 343.585, 12.0, 18.68, 0.0, 0.0, 288.382, 15.696, 28.038, 0.307, 0.011, 0.001, 0.148, 0
293.997, 11.689, 28.021, -0.022, -0.001, 416.802, 8.0, 20.106, 0.0, 0.0, 347.319, 12.0, 18.665, 0.0, 0.0, 293.997, 15.689, 28.021, -0.022, -0.001, 0.019, 2.074, 0
299.601, 11.649, 28.075, -0.187, -0.007, 420.82, 8.0, 20.066, 0.0, 0.0, 351.052, 12.0, 18.654, 0.0, 0.0, 299.601, 15.649, 28.075, -0.187, -0.007, 0.047, -0.872, 0
305.219, 11.68, 28.257, 0.302, 0.011, 303.796, 6.274, 16.639, 3.778, 0.223, 354.782, 12.0, 18.644, 0.0, 0.0, 305.219, 15.68, 28.257, 0.302, 0.011, -0.033, 1.554, 0
310.871, 11.703, 28.209, 0.001, 0.0, 307.19, 6.827, 17.172, 2.898, 0.167, 358.45, 11.53, 18.415, -2.869, -0.155, 310.871, 15.703, 28.209, 0.001, 0.0, -0.034, 2.39, 0
316.532, 11.747, 28.382, 0.213, 0.008, 310.677, 7.216, 17.561, 2.057, 0.117, 362.051, 10.575, 18.084, -4.422, -0.24, 316.532, 15.747, 28.382, 0.213, 0.008, -0.002, 3.921, 0
322.236, 11.831, 28.61, 0.369, 0.013, 314.207, 7.481, 17.685, 1.398, 0.079, 416.085, 12.0, 20.003, 0.0, 0.0, 322.236, 15.831, 28.61, 0.369, 0.013, 0.007, 2.097, 0
327.98, 11.862, 28.877, -0.153, -0.005, 369.378, 9.205, 18.527, -2.961, -0.158, 420.081, 12.0, 19.95, 0.0, 0.0, 327.98, 15.862, 28.877, -0.153, -0.005, 0.005, -1.331, 0
333.769, 11.89, 28.989, 0.071, 0.002, 373.118, 8.798, 18.765, -2.091, -0.111, 424.068, 12.0, 19.9, 0.0, 0.0, 333.769, 15.89, 28.989, 0.071, 0.002, 0.011, 0.096, 0
339.59, 11.846, 29.007, -0.241, -0.008, 376.892, 8.523, 18.937, -1.422, -0.075, 428.044, 12.0, 19.852, 0.0, 0.0, 339.59, 15.846, 29.007, -0.241, -0.008, -0.044, 1.242, 0
345.377, 11.869, 28.936, -0.038, -0.001, 380.693, 8.341, 19.067, -0.946, -0.05, 432.011, 12.0, 19.806, 0.0, 0.0, 345.377, 15.869, 28.936, -0.038, -0.001, -0.046, 1.523, 0
351.147, 11.9, 28.926, 0.093, 0.003, 384.516, 8.221, 19.17, -0.621, -0.032, 435.969, 12.0, 19.763, 0.0, 0.0, 351.147, 15.9, 28.926, 0.093, 0.003, 0.011, 0.121, 0
356.924, 12.04, 29.024, 0.818, 0.028, 388.358, 8.142, 19.256, -0.405, -0.021, 439.918, 12.0, 19.721, 0.0, 0.0, 356.924, 16.04, 29.024, 0.818, 0.028, 0.008, 2.426, 0
362.721, 12.139, 29.163, 0.495, 0.017, 392.215, 8.092, 19.331, -0.262, -0.014, 443.86, 12.0, 19.681, 0.0, 0.0, 362.721, 16.139, 29.163, 0.495, 0.017, 0.011, 2.066, 0
368.534, 12.184, 28.885, 0.301, 0.01, 396.086, 8.059, 19.396, -0.169, -0.009, 447.793, 12.0, 19.644, 0.0, 0.0, 368.534, 16.184, 28.885, 0.301, 0.01, 0.008, 2.608, 0
374.313, 12.119, 28.988, -0.45, -0.016, 399.97, 8.038, 19.454, -0.109, -0.006, 451.719, 12.0, 19.608, 0.0, 0.0, 374.313, 16.119, 28.988, -0.45, -0.016, -0.05, -0.418, 0
380.114, 12.0, 28.887, -0.543, -0.019, 403.865, 8.024, 19.506, -0.07, -0.004, 455.638, 12.0, 19.573, 0.0, 0.0, 380.114, 16.0, 28.887, -0.543, -0.019, 0.02, 1.578, 0
385.9, 11.995, 28.936, -0.155, -0.005, 407.77, 8.016, 19.551, -0.045, -0.002, 459.55, 12.0, 19.541, 0.0, 0.0, 385.9, 15.995, 28.936, -0.155, -0.005, 0.037, -1.503, 0
391.705, 11.911, 29.011, -0.312, -0.011, 411.683, 8.01, 19.592, -0.029, -0.001, 463.456, 12.0, 19.51, 0.0, 0.0, 391.705, 15.911, 29.011, -0.312, -0.011, -0.012, -1.593, 0
397.514, 11.87, 29.077, -0.087, -0.003, 415.604, 8.006, 19.628, -0.018, -0.001, 467.356, 12.0, 19.481, 0.0, 0.0, 397.514, 15.87, 29.077, -0.087, -0.003, 0.026, -1.122, 0
403.388, 11.732, 29.667, -0.851, -0.029, 419.532, 8.004, 19.659, -0.012, -0.001, 471.25, 12.0, 19.453, 0.0, 0.0, 403.388, 15.732, 29.667, -0.851, -0.029, 0.007, -2.882, 0
409.31, 11.577, 29.859, -0.646, -0.022, 423.466, 8.003, 19.687, -0.008, -0.0, 475.139, 12.0, 19.427, 0.0, 0.0, 409.31, 15.577, 29.859, -0.646, -0.022, -0.02, -1.618, 0
415.278, 11.363, 29.735, -1.057, -0.036, 427.406, 8.002, 19.712, -0.005, -0.0, 479.022, 12.0, 19.403, 0.0, 0.0, 415.278, 15.363, 29.735, -1.057, -0.036, 0.006, -2.811, 0
421.228, 11.23, 29.857, -0.459, -0.015, 431.35, 8.001, 19.734, -0.003, -0.0, 482.901, 12.0, 19.38, 0.0, 0.0, 421.228, 15.23, 29.857, -0.459, -0.015, 0.055, -1.008, 0
427.2, 11.22, 29.822, -0.062, -0.002, 435.298, 8.001, 19.753, -0.002, -0.0, 486.775, 12.0, 19.358, 0.0, 0.0, 427.2, 15.22, 29.822, -0.062, -0.002, -0.027, -0.249, 0
433.207, 11.306, 30.278, 0.302, 0.01, 439.25, 8.0, 19.77, -0.001, -0.0, 490.645, 12.0, 19.338, 0.0, 0.0, 433.207, 15.306, 30.278, 0.302, 0.01, 0.019, 0.268, 0
439.228, 11.463, 29.953, 1.221, 0.041, 443.205, 8.0, 19.785, -0.001, -0.0, 494.511, 12.0, 19.319, 0.0, 0.0, 439.228, 15.463, 29.953, 1.221, 0.041, -0.07, 0.786, 0
445.176, 11.671, 29.434, 1.258, 0.043, 447.163, 8.0, 19.798, -0.001, -0.0, 498.374, 12.0, 19.301, 0.0, 0.0, 445.176, 15.671, 29.434, 1.258, 0.043, -0.001, -0.415, 0
451.06, 11.761, 29.456, 0.185, 0.006, 451.124, 8.0, 19.81, -0.0, -0.0, 502.233, 12.0, 19.285, 0.0, 0.0, 451.06, 15.761, 29.456, 0.185, 0.006, -0.017, 2.679, 0
456.955, 11.938, 29.514, 0.961, 0.033, 455.087, 8.0, 19.82, -0.0, -0.0, 506.089, 12.0, 19.27, 0.0, 0.0, 456.955, 15.938, 29.514, 0.961, 0.033, 0.021, -2.618, 0
462.829, 12.092, 29.33, 0.791, 0.027, 459.051, 8.0, 19.829, -0.0, -0.0, 509.941, 12.0, 19.255, 0.0, 0.0, 462.829, 16.092, 29.33, 0.791, 0.027, 0.008, -1.459, 0
468.723, 12.302, 29.627, 0.815, 0.027, 463.018, 8.0, 19.836, -0.0, -0.0, 513.792, 12.0, 19.243, 0.0, 0.0, 468.723, 16.302, 29.627, 0.815, 0.027, -0.029, 0.866, 0
474.638, 12.43, 29.473, 0.862, 0.029, 466.985, 8.0, 19.843, -0.0, -0.0, 517.639, 12.0, 19.231, 0.0, 0.0, 474.638, 16.43, 29.473, 0.862, 0.029, -0.065, -1.131, 0
480.512, 12.37, 29.459, -0.357, -0.012, 470.954, 8.0, 19.849, -0.0, -0.0, 521.484, 12.0, 19.22, 0.0, 0.0, 480.512, 16.37, 29.459, -0.357, -0.012, -0.052, -0.845, 0
486.38, 12.295, 29.075, -0.069, -0.002, 547.625, 8.0, 19.739, 0.0, 0.0, 525.328, 12.0, 19.21, 0.0, 0.0, 486.38, 16.295, 29.075, -0.069, -0.002, -0.018, 1.025, 0
492.204, 12.291, 29.225, 0.139, 0.005, 551.573, 8.0, 19.74, 0.0, 0.0, 529.169, 12.0, 19.201, 0.0, 0.0, 492.204, 16.291, 29.225, 0.139, 0.005, -0.046, 2.303, 0
498.067, 12.134, 29.485, -0.889, -0.03, 555.521, 8.0, 19.741, 0.0, 0.0, 533.009, 12.0, 19.193, 0.0, 0.0, 498.067, 16.134, 29.485, -0.889, -0.03, 0.052, 1.847, 0
503.963, 12.172, 29.375, 0.311, 0.011, 559.47, 8.0, 19.742, 0.0, 0.0, 536.847, 12.0, 19.186, 0.0, 0.0, 503.963, 16.172, 29.375, 0.311, 0.011, -0.071, 2.749, 0
509.837, 12.236, 29.351, 0.124, 0.004, 563.418, 8.0, 19.743, 0.0, 0.0, 540.684, 12.0, 19.18, 0.0, 0.0, 509.837, 16.236, 29.351, 0.124, 0.004, -0.081, -1.519, 0
515.707, 12.031, 29.332, -0.858, -0.029, 567.367, 8.0, 19.745, 0.0, 0.0, 544.519, 12.0, 19.175, 0.0, 0.0, 515.707, 16.031, 29.332, -0.858, -0.029, -0.083, -0.95, 2
521.522, 11.439, 29.11, -3.233, -0.111, 571.316, 8.0, 19.746, 0.0, 0.0, 548.354, 12.0, 19.171, 0.0, 0.0, 521.522, 15.439, 29.11, -3.233, -0.111, -0.024, -1.644, 2
527.334, 10.712, 28.866, -3.868, -0.133, 575.265, 8.0, 19.748, 0.0, 0.0, 552.188, 12.0, 19.167, 0.0, 0.0, 527.334, 14.712, 28.866, -3.868, -0.133, 0.023, 1.909, 2
533.099, 9.812, 28.693, -4.515, -0.156, 631.725, 4.0, 22.773, 0.0, 0.0, 579.215, 8.0, 19.75, 0.0, 0.0, 556.021, 12.0, 19.164, 0.0, 0.0, -0.018, -0.798, 0
538.903, 9.127, 29.135, -2.93, -0.1, 636.28, 4.0, 22.769, 0.0, 0.0, 583.165, 8.0, 19.752, 0.0, 0.0, 559.854, 12.0, 19.162, 0.0, 0.0, 0.036, 0.833, 0
544.72, 8.672, 29.214, -2.145, -0.073, 640.833, 4.0, 22.765, 0.0, 0.0, 587.116, 8.0, 19.754, 0.0, 0.0, 563.686, 12.0, 19.16, 0.0, 0.0, 0.045, -2.339, 0
550.577, 8.403, 29.197, -0.904, -0.031, 645.386, 4.0, 22.761, 0.0, 0.0, 591.066, 8.0, 19.756, 0.0, 0.0, 567.518, 12.0, 19.159, 0.0, 0.0, 0.016, -0.954, 0
556.44, 8.328, 29.444, -0.587, -0.02, 649.938, 4.0, 22.756, 0.0, 0.0, 594.994, 7.785, 19.685, -1.698, -0.086, 571.35, 12.0, 19.159, 0.0, 0.0, 0.011, -0.182, 0
562.35, 8.324, 29.672, -0.078, -0.003, 654.489, 4.0, 22.752, 0.0, 0.0, 598.829, 6.832, 19.263, -4.366, -0.223, 575.181, 12.0, 19.159, 0.0, 0.0, 0.003, 1.073, 0
568.29, 8.309, 29.562, 0.042, 0.001, 602.686, 5.983, 19.301, -4.14, -0.211, 662.216, 8.0, 19.887, 0.0, 0.0, 579.013, 12.0, 19.16, 0.0, 0.0, -0.061, -0.473, 0
574.186, 8.191, 29.334, -0.309, -0.011, 606.585, 5.339, 19.538, -3.218, -0.163, 666.193, 8.0, 19.89, 0.0, 0.0, 582.845, 12.0, 19.161, 0.0, 0.0, 0.033, 4.239, 0
580.043, 8.037, 28.897, -0.905, -0.031, 610.523, 4.885, 19.732, -2.294, -0.116, 670.172, 8.0, 19.893, 0.0, 0.0, 586.678, 12.0, 19.163, 0.0, 0.0, 0.019, -2.298, 0
