x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.418, 8.053, 24.328, 0.329, 0.014, 203.747, 4.0, 22.588, 0.0, 0.0, 223.528, 8.0, 22.933, 0.0, 0.0, 310.434, 12.0, 22.013, 0.0, 0.0, -0.026, -1.046, 0
189.354, 8.136, 25.25, 0.438, 0.017, 208.229, 4.0, 22.125, 0.0, 0.0, 228.009, 8.864, 22.262, 4.126, 0.183, 314.831, 12.0, 21.946, 0.0, 0.0, -0.031, 2.847, 0
194.397, 8.176, 25.138, 0.075, 0.003, 212.624, 4.0, 21.751, 0.0, 0.0, 232.424, 9.768, 21.933, 4.351, 0.196, 319.216, 12.0, 21.887, 0.0, 0.0, 0.051, -0.092, 0
199.422, 8.275, 25.272, 0.361, 0.014, 216.951, 4.0, 21.443, 0.0, 0.0, 301.974, 8.0, 19.611, 0.0, 0.0, 236.82, 10.489, 21.921, 3.504, 0.158, -0.041, 1.515, 0
204.522, 8.281, 25.971, 0.114, 0.004, 221.124, 3.107, 20.774, -4.11, -0.195, 305.858, 8.0, 19.101, 0.0, 0.0, 241.225, 11.007, 22.005, 2.536, 0.115, 0.011, 2.402, 0
209.716, 8.211, 26.057, -0.168, -0.006, 225.243, 2.208, 20.482, -4.317, -0.208, 309.641, 8.0, 18.615, 0.0, 0.0, 245.638, 11.36, 22.041, 1.731, 0.078, 0.02, 0.328, 0
214.945, 8.366, 26.496, 0.729, 0.028, 273.71, 4.0, 22.886, 0.0, 0.0, 313.331, 8.0, 18.193, 0.0, 0.0, 250.05, 11.593, 22.042, 1.143, 0.052, -0.022, 3.52, 0
220.225, 8.45, 26.574, 0.584, 0.022, 278.265, 4.0, 22.603, 0.0, 0.0, 316.943, 8.0, 17.848, 0.0, 0.0, 254.46, 11.743, 22.027, 0.739, 0.034, 0.001, 1.267, 0
225.601, 8.338, 27.213, -0.582, -0.021, 282.767, 4.0, 22.352, 0.0, 0.0, 320.51, 8.0, 17.948, 0.0, 0.0, 258.864, 11.839, 22.005, 0.472, 0.021, -0.007, 2.483, 0
231.053, 8.237, 27.344, -0.469, -0.017, 287.22, 4.0, 22.115, 0.0, 0.0, 324.116, 8.0, 18.165, 0.0, 0.0, 263.264, 11.899, 21.982, 0.298, 0.014, 0.024, 4.067, 0
236.503, 8.211, 27.348, -0.153, -0.006, 291.625, 4.0, 21.885, 0.0, 0.0, 327.764, 8.0, 18.362, 0.0, 0.0, 267.659, 11.937, 21.96, 0.187, 0.009, 0.001, 3.046, 0
241.999, 8.139, 27.636, -0.347, -0.013, 295.986, 4.0, 21.683, 0.0, 0.0, 331.45, 8.0, 18.542, 0.0, 0.0, 272.049, 11.961, 21.938, 0.117, 0.005, 0.026, 0.339, 0
247.532, 8.076, 27.891, -0.273, -0.01, 300.31, 4.0, 21.514, 0.0, 0.0, 335.171, 8.0, 18.705, 0.0, 0.0, 276.436, 11.976, 21.919, 0.073, 0.003, -0.008, 0.22, 0
253.116, 8.05, 28.155, 0.031, 0.001, 304.605, 4.0, 21.493, 0.0, 0.0, 338.923, 8.0, 18.853, 0.0, 0.0, 280.818, 11.985, 21.901, 0.046, 0.002, -0.028, 0.918, 0
258.757, 7.966, 28.234, -0.337, -0.012, 308.911, 4.0, 21.594, 0.0, 0.0, 342.704, 8.0, 18.986, 0.0, 0.0, 285.197, 11.991, 21.885, 0.028, 0.001, -0.009, 0.652, 0
264.408, 7.906, 28.327, -0.545, -0.019, 313.237, 4.0, 21.687, 0.0, 0.0, 346.511, 8.0, 19.107, 0.0, 0.0, 289.573, 11.994, 21.87, 0.018, 0.001, -0.014, 0.814, 0
270.082, 7.769, 28.455, -0.742, -0.026, 317.581, 4.0, 21.773, 0.0, 0.0, 350.34, 8.0, 19.216, 0.0, 0.0, 293.946, 11.996, 21.857, 0.011, 0.001, 0.049, 2.043, 0
275.775, 7.796, 28.61, 0.334, 0.012, 321.941, 4.0, 21.853, 0.0, 0.0, 354.191, 8.0, 19.314, 0.0, 0.0, 298.316, 11.998, 21.844, 0.007, 0.0, 0.009, -1.323, 0
281.494, 7.872, 28.517, 0.461, 0.016, 326.317, 4.0, 21.926, 0.0, 0.0, 358.061, 8.0, 19.402, 0.0, 0.0, 302.684, 11.999, 21.833, 0.004, 0.0, 0.023, -2.174, 0
287.222, 7.88, 28.848, 0.435, 0.015, 330.708, 4.0, 21.994, 0.0, 0.0, 361.947, 8.0, 19.482, 0.0, 0.0, 307.05, 11.999, 21.822, 0.003, 0.0, -0.033, 1.964, 0
292.987, 7.865, 28.682, -0.142, -0.005, 335.111, 4.0, 22.056, 0.0, 0.0, 365.849, 8.0, 19.553, 0.0, 0.0, 311.414, 11.999, 21.813, 0.002, 0.0, 0.005, 0.147, 0
298.726, 7.828, 28.794, 0.033, 0.001, 339.527, 4.0, 22.112, 0.0, 0.0, 369.765, 8.0, 19.618, 0.0, 0.0, 315.776, 12.0, 21.804, 0.001, 0.0, 0.044, -2.953, 0
