x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
154.421, 15.787, 25.861, -0.586, -0.023, 167.064, 12.0, 20.488, 0.0, 0.0, 184.409, 17.131, 20.098, 4.409, 0.216, 312.714, 20.0, 21.349, 0.0, 0.0, 0.066, 4.234, 3
167.234, 16.834, 25.366, 2.75, 0.108, 177.079, 11.731, 19.55, -2.112, -0.108, 227.496, 16.0, 21.56, 0.0, 0.0, 194.295, 18.903, 19.881, 2.763, 0.138, -0.099, 0.373, 0
180.146, 17.255, 25.965, 0.179, 0.007, 224.362, 12.0, 22.65, 0.0, 0.0, 238.262, 16.0, 21.522, 0.0, 0.0, 204.396, 19.635, 20.458, 1.032, 0.05, -0.03, 1.161, 0
193.317, 16.883, 27.027, -1.046, -0.039, 235.649, 12.0, 22.485, 0.0, 0.0, 249.021, 16.0, 21.513, 0.0, 0.0, 214.709, 19.885, 20.804, 0.338, 0.016, 0.018, -2.551, 0
207.113, 16.456, 28.515, -1.192, -0.042, 204.885, 10.424, 17.91, 3.383, 0.187, 259.774, 16.0, 21.498, 0.0, 0.0, 225.168, 19.964, 21.053, 0.106, 0.005, 0.021, -0.409, 0
221.562, 16.041, 29.154, -0.647, -0.022, 213.966, 11.429, 18.297, 1.513, 0.083, 270.519, 16.0, 21.48, 0.0, 0.0, 235.737, 19.989, 21.236, 0.033, 0.002, 0.037, 1.389, 0
236.201, 15.991, 29.594, -0.006, -0.0, 269.151, 12.0, 22.22, 0.0, 0.0, 281.255, 16.0, 21.461, 0.0, 0.0, 246.386, 19.997, 21.368, 0.01, 0.0, 0.011, -0.468, 0
250.94, 15.995, 29.382, 0.134, 0.005, 280.251, 12.0, 22.179, 0.0, 0.0, 291.982, 16.0, 21.443, 0.0, 0.0, 257.092, 19.999, 21.46, 0.003, 0.0, 0.013, 0.322, 0
265.642, 16.129, 29.552, 0.204, 0.007, 291.334, 12.0, 22.151, 0.0, 0.0, 302.7, 16.0, 21.427, 0.0, 0.0, 267.836, 20.0, 21.519, 0.001, 0.0, 0.033, -0.659, 0
280.541, 16.094, 30.096, -0.496, -0.016, 302.405, 12.0, 22.132, 0.0, 0.0, 313.41, 16.0, 21.412, 0.0, 0.0, 278.604, 20.0, 21.554, 0.0, 0.0, 0.038, -8.192, 1
294.676, 15.938, 26.121, -0.178, -0.007, 313.468, 12.0, 22.118, 0.0, 0.0, 324.11, 16.0, 21.291, 0.0, 0.0, 289.384, 20.0, 21.561, 0.0, 0.0, -0.0, -4.742, 1
307.287, 15.849, 24.258, 0.214, 0.009, 324.525, 12.0, 22.109, 0.0, 0.0, 334.672, 16.0, 20.936, 0.0, 0.0, 300.162, 20.0, 21.572, 0.0, 0.0, 0.008, -1.378, 1
319.124, 15.964, 23.108, 0.278, 0.012, 335.578, 12.0, 22.103, 0.0, 0.0, 345.082, 16.0, 20.688, 0.0, 0.0, 310.977, 20.0, 21.698, 0.0, 0.0, -0.009, 0.593, 1
330.343, 16.034, 21.856, 0.157, 0.007, 346.628, 12.0, 22.098, 0.0, 0.0, 355.384, 16.0, 20.505, 0.0, 0.0, 321.849, 20.0, 21.797, 0.0, 0.0, -0.008, 3.035, 1
341.073, 16.036, 21.266, 0.022, 0.001, 357.676, 12.0, 22.094, 0.0, 0.0, 365.605, 16.0, 20.367, 0.0, 0.0, 332.765, 20.0, 21.873, 0.0, 0.0, -0.002, -1.498, 1
351.471, 15.981, 20.032, -0.244, -0.012, 368.723, 12.0, 22.091, 0.0, 0.0, 375.764, 16.0, 20.262, 0.0, 0.0, 343.715, 20.0, 21.931, 0.0, 0.0, 0.029, 2.596, 1
361.352, 15.907, 19.629, -0.166, -0.008, 379.768, 12.0, 22.088, 0.0, 0.0, 385.876, 16.0, 20.18, 0.0, 0.0, 354.691, 20.0, 21.975, 0.0, 0.0, 0.012, 3.292, 1
371.213, 15.975, 19.646, 0.246, 0.012, 390.812, 12.0, 22.086, 0.0, 0.0, 395.952, 16.0, 20.117, 0.0, 0.0, 365.685, 20.0, 22.007, 0.0, 0.0, -0.023, -1.031, 1
381.11, 16.159, 19.853, 0.402, 0.02, 401.854, 12.0, 22.082, 0.0, 0.0, 405.999, 16.0, 20.067, 0.0, 0.0, 376.694, 20.0, 22.03, 0.0, 0.0, 0.019, -0.447, 1
391.087, 16.225, 19.962, -0.144, -0.007, 412.894, 12.0, 22.079, 0.0, 0.0, 416.023, 16.0, 20.027, 0.0, 0.0, 387.713, 20.0, 22.046, 0.0, 0.0, -0.009, -0.341, 1
400.915, 16.055, 19.407, -0.484, -0.025, 423.933, 12.0, 22.076, 0.0, 0.0, 426.029, 16.0, 19.994, 0.0, 0.0, 398.739, 20.0, 22.056, 0.0, 0.0, 0.015, -2.693, 1
410.642, 15.96, 19.41, -0.184, -0.009, 434.97, 12.0, 22.072, 0.0, 0.0, 436.02, 16.0, 19.968, 0.0, 0.0, 409.768, 20.0, 22.061, 0.0, 0.0, 0.007, 4.606, 1
420.228, 15.865, 19.359, -0.031, -0.002, 446.005, 12.0, 22.068, 0.0, 0.0, 446.0, 16.0, 19.947, 0.0, 0.0, 420.799, 20.0, 22.063, 0.0, 0.0, -0.001, 3.213, 1
429.923, 15.912, 19.456, 0.234, 0.012, 457.038, 12.0, 22.063, 0.0, 0.0, 455.969, 16.0, 19.929, 0.0, 0.0, 431.83, 20.0, 22.062, 0.0, 0.0, 0.03, -1.086, 1
439.744, 15.992, 19.741, 0.177, 0.009, 468.068, 12.0, 22.059, 0.0, 0.0, 465.93, 16.0, 19.914, 0.0, 0.0, 442.86, 20.0, 22.058, 0.0, 0.0, -0.009, -1.687, 1
