x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
182.077, -0.019, 24.69, -0.1, -0.004, 0.0, -4.0, 24.69, -0.1, -0.004, 149.751, 0.019, -2.783, 0.1, 0.0, 190.313, 4.019, -3.427, 0.1, 0.0, 0.024, 3.075, 0
187.016, -0.138, 24.981, -0.677, -0.027, 0.0, -4.0, 24.981, -0.677, -0.027, 149.191, 0.138, -3.094, 0.677, 0.0, 189.609, 4.138, -3.942, 0.677, 0.0, -0.04, 2.185, 0
192.036, -0.229, 25.433, -0.426, -0.017, 0.0, -4.0, 25.433, -0.426, -0.017, 148.546, 0.229, -3.619, 0.426, 0.0, 188.781, 4.229, -4.61, 0.426, 0.0, -0.023, 3.068, 0
197.151, -0.223, 25.829, -0.061, -0.002, 0.0, -4.0, 25.829, -0.061, -0.002, 147.786, 0.223, -4.123, 0.061, 0.0, 187.815, 4.223, -5.204, 0.061, 0.0, 0.003, 0.126, 0
202.361, -0.336, 26.423, -0.585, -0.022, 0.0, -4.0, 26.423, -0.585, -0.022, 146.909, 0.336, -4.812, 0.585, 0.0, 59.174, 5.985, -7.699, -3.097, -0.194, 0.014, 2.332, 0
207.678, -0.396, 26.96, -0.438, -0.016, 0.0, -4.0, 26.96, -0.438, -0.016, 145.909, 0.396, -5.428, 0.438, 0.0, 57.649, 5.501, -7.895, -2.321, -0.144, 0.041, 1.851, 0
213.078, -0.403, 27.098, -0.115, -0.004, 0.0, -4.0, 27.098, -0.115, -0.004, 144.81, 0.403, -5.634, 0.115, 0.0, 56.095, 5.131, -7.765, -1.817, -0.1, 0.032, -0.909, 0
218.537, -0.352, 27.613, 0.183, 0.007, 0.0, -4.0, 27.613, 0.183, 0.007, 143.639, 0.352, -6.209, -0.183, 0.0, 11.419, 5.71, -12.112, -3.342, -0.201, -0.0, 0.788, 0
224.064, -0.345, 27.732, -0.044, -0.002, 0.0, -4.0, 27.732, -0.044, -0.002, 142.389, 0.345, -6.379, 0.044, 0.0, 9.046, 5.271, -11.822, -2.29, -0.146, 0.028, 1.522, 0
229.606, -0.237, 27.547, 0.486, 0.018, 0.0, -4.0, 27.547, 0.486, 0.018, 141.114, 0.237, -6.239, -0.486, 0.0, 6.703, 5.127, -11.214, -0.431, 0.003, 0.031, 1.489, 0
235.12, -0.176, 27.474, 0.292, 0.011, 0.0, -4.0, 27.474, 0.292, 0.011, 139.858, 0.176, -6.206, -0.292, 0.0, 4.375, 5.862, -11.209, 2.892, 0.193, -0.024, 0.213, 0
240.58, -0.058, 27.269, 0.585, 0.021, 0.0, -4.0, 27.269, 0.585, 0.021, 138.65, 0.058, -6.035, -0.585, 0.0, 48.331, 4.138, -7.216, -0.818, -0.012, 0.038, 2.012, 0
246.047, 0.114, 27.346, 0.54, 0.02, 0.0, -4.0, 27.346, 0.54, 0.02, 137.427, -0.114, -6.143, -0.54, 0.0, 46.882, 3.937, -7.201, -0.689, -0.007, 0.0, 1.466, 0
251.526, 0.145, 27.53, 0.01, 0.0, 0.0, -4.0, 27.53, 0.01, 0.0, 136.186, -0.145, -6.354, -0.01, 0.0, 45.438, 3.888, -7.302, -0.105, -0.005, -0.019, -3.76, 0
257.052, 0.082, 27.804, -0.477, -0.017, 0.0, -4.0, 27.804, -0.477, -0.017, 134.894, -0.082, -6.652, 0.477, 0.0, 43.964, 3.938, -7.503, 0.417, -0.003, -0.082, 4.708, 0
262.64, -0.073, 28.035, -0.771, -0.028, 0.0, -4.0, 28.035, -0.771, -0.028, 133.535, 0.073, -6.903, 0.771, 0.0, 42.441, 4.086, -7.669, 0.733, -0.002, -0.002, -1.974, 0
