x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
188.758, 4.08, 25.988, -0.166, -0.006, 228.757, 0.0, 22.051, 0.0, 0.0, 204.923, 4.0, 20.685, 0.0, 0.0, 248.664, 8.534, 20.941, 3.409, 0.161, 0.094, -1.321, 3
201.689, 5.189, 25.558, 3.178, 0.124, 239.652, 0.0, 21.476, 0.0, 0.0, 215.174, 4.0, 20.295, 0.0, 0.0, 320.774, 8.0, 20.68, 0.0, 0.0, 0.024, -3.403, 3
214.326, 6.969, 24.779, 3.42, 0.137, 225.26, 4.0, 20.031, 0.0, 0.0, 331.039, 8.0, 20.355, 0.0, 0.0, 269.342, 11.528, 20.837, 1.309, 0.063, -0.07, 2.724, 0
226.979, 7.832, 25.919, 1.126, 0.043, 235.233, 4.0, 19.852, 0.0, 0.0, 341.159, 8.0, 20.107, 0.0, 0.0, 279.778, 11.85, 20.883, 0.434, 0.021, 0.015, -0.846, 0
240.188, 8.06, 26.647, 0.483, 0.018, 245.131, 4.0, 19.732, 0.0, 0.0, 351.17, 8.0, 19.92, 0.0, 0.0, 290.22, 11.953, 20.882, 0.137, 0.007, -0.044, -0.075, 0
253.736, 7.99, 27.634, -0.349, -0.013, 254.978, 4.0, 19.653, 0.0, 0.0, 361.097, 8.0, 19.78, 0.0, 0.0, 300.659, 11.986, 20.87, 0.043, 0.002, -0.012, 3.407, 0
267.717, 7.952, 28.012, -0.107, -0.004, 264.793, 4.0, 19.604, 0.0, 0.0, 370.963, 8.0, 19.677, 0.0, 0.0, 311.09, 11.996, 20.852, 0.013, 0.001, -0.041, 0.121, 0
281.814, 8.081, 28.659, 0.246, 0.009, 274.588, 4.0, 19.575, 0.0, 0.0, 380.784, 8.0, 19.602, 0.0, 0.0, 321.512, 11.999, 20.833, 0.004, 0.0, -0.034, -1.043, 0
296.227, 8.076, 28.945, 0.087, 0.003, 350.571, 4.0, 20.876, 0.0, 0.0, 390.573, 8.0, 19.55, 0.0, 0.0, 331.924, 12.0, 20.814, 0.001, 0.0, 0.014, -1.068, 0
310.606, 7.89, 28.685, -0.699, -0.024, 361.006, 4.0, 20.867, 0.0, 0.0, 400.34, 8.0, 19.515, 0.0, 0.0, 342.327, 12.0, 20.794, 0.0, 0.0, 0.006, 3.113, 0
325.026, 7.748, 28.751, 0.356, 0.012, 371.438, 4.0, 20.86, 0.0, 0.0, 410.092, 8.0, 19.494, 0.0, 0.0, 352.72, 12.0, 20.776, 0.0, 0.0, -0.013, 2.401, 0
339.257, 7.762, 28.184, -0.276, -0.01, 381.868, 4.0, 20.856, 0.0, 0.0, 419.836, 8.0, 19.483, 0.0, 0.0, 363.104, 12.0, 20.759, 0.0, 0.0, 0.008, 2.145, 0
353.391, 7.962, 28.22, 0.457, 0.016, 392.295, 4.0, 20.852, 0.0, 0.0, 429.577, 8.0, 19.48, 0.0, 0.0, 373.48, 12.0, 20.744, 0.0, 0.0, -0.013, 3.431, 0
367.653, 7.989, 28.724, -0.054, -0.002, 402.72, 4.0, 20.849, 0.0, 0.0, 439.317, 8.0, 19.483, 0.0, 0.0, 383.849, 12.0, 20.729, 0.0, 0.0, -0.002, -0.297, 0
382.234, 8.096, 29.459, 0.369, 0.013, 413.144, 4.0, 20.847, 0.0, 0.0, 449.061, 8.0, 19.491, 0.0, 0.0, 394.211, 12.0, 20.716, 0.0, 0.0, 0.013, -1.327, 0
396.914, 8.169, 29.228, 0.406, 0.014, 423.567, 4.0, 20.845, 0.0, 0.0, 458.809, 8.0, 19.502, 0.0, 0.0, 404.566, 12.0, 20.703, 0.0, 0.0, -0.019, 3.649, 0
411.583, 8.056, 29.63, 0.227, 0.008, 433.99, 4.0, 20.844, 0.0, 0.0, 468.562, 8.0, 19.516, 0.0, 0.0, 414.915, 12.0, 20.692, 0.0, 0.0, -0.025, 3.074, 0
426.303, 8.135, 29.323, -0.058, -0.002, 444.411, 4.0, 20.843, 0.0, 0.0, 478.324, 8.0, 19.531, 0.0, 0.0, 425.259, 12.0, 20.681, 0.0, 0.0, 0.022, -2.516, 0
440.921, 8.108, 28.98, -0.426, -0.015, 454.833, 4.0, 20.842, 0.0, 0.0, 488.093, 8.0, 19.548, 0.0, 0.0, 435.597, 12.0, 20.672, 0.0, 0.0, -0.048, -0.641, 0
455.509, 8.028, 29.07, -0.173, -0.006, 465.254, 4.0, 20.841, 0.0, 0.0, 497.871, 8.0, 19.566, 0.0, 0.0, 445.931, 12.0, 20.662, 0.0, 0.0, 0.02, 1.991, 0
470.033, 8.052, 29.448, -0.041, -0.001, 475.674, 4.0, 20.841, 0.0, 0.0, 507.657, 8.0, 19.584, 0.0, 0.0, 549.042, 12.0, 19.617, 0.0, 0.0, -0.018, 0.611, 0
484.825, 7.98, 29.999, -0.33, -0.011, 486.094, 4.0, 20.84, 0.0, 0.0, 517.453, 8.0, 19.602, 0.0, 0.0, 558.858, 12.0, 19.654, 0.0, 0.0, 0.078, 1.198, 3
499.699, 9.222, 29.607, 3.37, 0.113, 496.514, 4.0, 20.839, 0.0, 0.0, 527.259, 8.0, 19.621, 0.0, 0.0, 568.693, 12.0, 19.688, 0.0, 0.0, 0.038, -0.502, 3
514.439, 11.173, 29.194, 4.088, 0.139, 537.073, 8.0, 19.64, 0.0, 0.0, 578.544, 12.0, 19.722, 0.0, 0.0, 514.439, 15.173, 29.194, 4.088, 0.139, -0.061, 0.702, 0
529.092, 12.348, 29.23, 1.326, 0.045, 546.897, 8.0, 19.659, 0.0, 0.0, 588.412, 12.0, 19.753, 0.0, 0.0, 529.092, 16.348, 29.23, 1.326, 0.045, -0.068, -1.54, 0
543.721, 12.493, 29.284, -0.195, -0.007, 556.731, 8.0, 19.677, 0.0, 0.0, 598.295, 12.0, 19.783, 0.0, 0.0, 543.721, 16.493, 29.284, -0.195, -0.007, 0.022, -4.851, 0
558.465, 12.495, 29.61, 0.082, 0.003, 566.573, 8.0, 19.696, 0.0, 0.0, 608.193, 12.0, 19.811, 0.0, 0.0, 558.465, 16.495, 29.61, 0.082, 0.003, -0.001, 0.993, 0
573.403, 12.32, 30.217, -0.306, -0.01, 576.425, 8.0, 19.714, 0.0, 0.0, 618.104, 12.0, 19.838, 0.0, 0.0, 573.403, 16.32, 30.217, -0.306, -0.01, -0.022, 0.074, 0
588.471, 12.252, 30.232, -0.143, -0.005, 586.286, 8.0, 19.732, 0.0, 0.0, 628.029, 12.0, 19.863, 0.0, 0.0, 588.471, 16.252, 30.232, -0.143, -0.005, 0.027, 1.217, 0
603.564, 12.13, 30.056, -0.278, -0.009, 596.156, 8.0, 19.749, 0.0, 0.0, 637.966, 12.0, 19.887, 0.0, 0.0, 603.564, 16.13, 30.056, -0.278, -0.009, 0.024, 1.713, 0
618.544, 11.99, 29.766, -0.239, -0.008, 676.589, 8.0, 20.392, 0.0, 0.0, 647.915, 12.0, 19.91, 0.0, 0.0, 618.544, 15.99, 29.766, -0.239, -0.008, 0.011, -1.318, 0
633.419, 11.828, 29.56, -0.088, -0.003, 686.788, 8.0, 20.406, 0.0, 0.0, 657.874, 12.0, 19.931, 0.0, 0.0, 633.419, 15.828, 29.56, -0.088, -0.003, -0.054, 0.594, 2
648.106, 10.53, 29.346, -3.454, -0.117, 696.995, 8.0, 20.421, 0.0, 0.0, 667.844, 12.0, 19.951, 0.0, 0.0, 648.106, 14.53, 29.346, -3.454, -0.117, -0.027, -2.009, 2
662.603, 8.661, 28.758, -3.604, -0.125, 763.75, 4.0, 20.717, 0.0, 0.0, 707.208, 8.0, 20.434, 0.0, 0.0, 677.824, 12.0, 19.97, 0.0, 0.0, 0.047, -1.857, 0
677.152, 8.009, 29.438, -0.495, -0.017, 774.107, 4.0, 20.711, 0.0, 0.0, 717.428, 8.0, 20.448, 0.0, 0.0, 687.813, 12.0, 19.988, 0.0, 0.0, -0.018, -1.218, 0
691.872, 7.823, 29.591, -0.594, -0.02, 784.461, 4.0, 20.705, 0.0, 0.0, 727.655, 8.0, 20.461, 0.0, 0.0, 697.811, 12.0, 20.005, 0.0, 0.0, 0.02, -0.833, 0
706.712, 7.661, 29.779, -0.558, -0.019, 794.813, 4.0, 20.7, 0.0, 0.0, 737.888, 8.0, 20.473, 0.0, 0.0, 707.817, 12.0, 20.022, 0.0, 0.0, -0.03, 3.815, 2
721.48, 6.369, 29.642, -3.31, -0.111, 805.162, 4.0, 20.696, 0.0, 0.0, 748.127, 8.0, 20.485, 0.0, 0.0, 717.831, 12.0, 20.037, 0.0, 0.0, -0.02, 2.125, 2
736.402, 4.447, 29.966, -4.197, -0.139, 728.905, 0.0, 20.784, 0.0, 0.0, 815.509, 4.0, 20.691, 0.0, 0.0, 758.372, 8.0, 20.497, 0.0, 0.0, 0.064, -1.739, 0
751.408, 3.764, 30.146, -0.463, -0.015, 848.552, 0.0, 20.832, 0.0, 0.0, 825.853, 4.0, 20.687, 0.0, 0.0, 768.623, 8.0, 20.508, 0.0, 0.0, 0.005, -2.97, 0
766.393, 3.903, 30.042, 0.55, 0.018, 858.966, 0.0, 20.824, 0.0, 0.0, 836.196, 4.0, 20.684, 0.0, 0.0, 778.88, 8.0, 20.519, 0.0, 0.0, -0.031, -1.961, 0
781.379, 4.274, 29.959, 1.042, 0.035, 869.377, 0.0, 20.816, 0.0, 0.0, 846.538, 4.0, 20.681, 0.0, 0.0, 789.142, 8.0, 20.53, 0.0, 0.0, -0.021, -0.882, 0
796.278, 4.513, 29.433, 0.514, 0.017, 879.783, 0.0, 20.809, 0.0, 0.0, 856.877, 4.0, 20.678, 0.0, 0.0, 799.408, 8.0, 20.54, 0.0, 0.0, -0.033, 2.77, 0
811.03, 4.495, 29.56, -0.479, -0.016, 890.186, 0.0, 20.801, 0.0, 0.0, 867.215, 4.0, 20.675, 0.0, 0.0, 809.681, 8.0, 20.55, 0.0, 0.0, 0.033, -0.221, 0
825.769, 4.263, 29.166, -0.69, -0.024, 900.585, 0.0, 20.794, 0.0, 0.0, 877.553, 4.0, 20.673, 0.0, 0.0, 819.958, 8.0, 20.559, 0.0, 0.0, 0.025, -0.878, 0
840.588, 4.002, 29.804, -0.612, -0.021, 910.98, 0.0, 20.786, 0.0, 0.0, 887.889, 4.0, 20.671, 0.0, 0.0, 936.001, 8.0, 21.896, -0.0, -0.0, 0.021, 3.403, 0
855.572, 3.802, 29.838, -0.045, -0.002, 921.372, 0.0, 20.779, 0.0, 0.0, 898.224, 4.0, 20.67, 0.0, 0.0, 946.948, 8.0, 21.893, -0.0, -0.0, 0.016, -3.152, 0
870.578, 3.621, 30.088, -1.224, -0.041, 931.76, 0.0, 20.772, 0.0, 0.0, 908.558, 4.0, 20.668, 0.0, 0.0, 957.894, 8.0, 21.89, -0.0, -0.0, 0.022, -1.528, 0
885.761, 3.442, 30.649, -0.445, -0.015, 942.144, 0.0, 20.765, 0.0, 0.0, 918.892, 4.0, 20.667, 0.0, 0.0, 968.838, 8.0, 21.887, -0.0, -0.0, 0.048, 0.739, 3
901.059, 4.71, 30.674, 3.262, 0.106, 952.525, 0.0, 20.759, 0.0, 0.0, 929.226, 4.0, 20.666, 0.0, 0.0, 979.781, 8.0, 21.884, -0.0, -0.0, -0.056, -1.597, 0
916.374, 4.955, 30.494, -0.304, -0.01, 962.903, 0.0, 20.752, 0.0, 0.0, 939.559, 4.0, 20.666, 0.0, 0.0, 990.722, 8.0, 21.88, -0.0, -0.0, 0.086, 0.013, 3
931.725, 6.034, 30.881, 3.19, 0.103, 949.892, 4.0, 20.666, 0.0, 0.0, 1001.662, 8.0, 21.877, -0.0, -0.0, 996.194, 12.0, 20.397, 0.0, 0.0, -0.042, -2.801, 0
947.247, 7.247, 30.937, 2.053, 0.066, 960.225, 4.0, 20.666, 0.0, 0.0, 1012.599, 8.0, 21.873, -0.0, -0.0, 1006.393, 12.0, 20.4, 0.0, 0.0, -0.025, -0.88, 0
962.72, 7.898, 30.763, 0.702, 0.023, 970.558, 4.0, 20.666, 0.0, 0.0, 1023.535, 8.0, 21.869, -0.0, -0.0, 1016.594, 12.0, 20.404, 0.0, 0.0, -0.016, 2.077, 0
978.078, 8.178, 30.691, 0.505, 0.016, 980.89, 4.0, 20.666, 0.0, 0.0, 1034.468, 8.0, 21.864, -0.0, -0.0, 1026.797, 12.0, 20.408, 0.0, 0.0, 0.01, -1.093, 0
993.311, 8.21, 30.208, -0.165, -0.005, 991.224, 4.0, 20.667, 0.0, 0.0, 1045.399, 8.0, 21.86, -0.0, -0.0, 1037.002, 12.0, 20.412, 0.0, 0.0, -0.002, 0.65, 0
1008.418, 8.242, 30.228, 0.392, 0.013, 1001.557, 4.0, 20.667, 0.0, 0.0, 1056.328, 8.0, 21.855, -0.0, -0.0, 1047.208, 12.0, 20.415, 0.0, 0.0, -0.004, -1.351, 0
1023.662, 8.405, 30.741, 1.055, 0.034, 1076.568, 4.0, 20.667, 0.0, 0.0, 1067.254, 8.0, 21.85, -0.0, -0.0, 1057.417, 12.0, 20.419, 0.0, 0.0, -0.036, 1.241, 0
1038.933, 8.098, 30.409, -1.037, -0.034, 1086.902, 4.0, 20.672, 0.0, 0.0, 1078.178, 8.0, 21.845, -0.0, -0.0, 1067.628, 12.0, 20.423, 0.0, 0.0, 0.019, 2.043, 0
1054.137, 7.774, 30.456, -0.436, -0.014, 1097.24, 4.0, 20.678, 0.0, 0.0, 1089.1, 8.0, 21.84, -0.0, -0.0, 1077.84, 12.0, 20.427, 0.0, 0.0, -0.023, 0.959, 0
1069.452, 7.736, 30.996, 0.023, 0.001, 1107.58, 4.0, 20.683, 0.0, 0.0, 1100.018, 8.0, 21.834, -0.0, -0.0, 1088.054, 12.0, 20.431, 0.0, 0.0, 0.017, -0.355, 0
1084.832, 7.914, 30.835, 0.29, 0.009, 1117.922, 4.0, 20.688, 0.0, 0.0, 1110.934, 8.0, 21.828, -0.0, -0.0, 1098.27, 12.0, 20.434, 0.0, 0.0, -0.054, -2.774, 2
1100.136, 6.716, 30.729, -3.821, -0.124, 1128.268, 4.0, 20.694, 0.0, 0.0, 1121.847, 8.0, 21.823, -0.0, -0.0, 1108.488, 12.0, 20.438, 0.0, 0.0, -0.011, -0.616, 2
1115.48, 4.322, 30.699, -5.038, -0.163, 1171.536, -0.0, 20.465, 0.0, 0.0, 1138.616, 4.0, 20.698, 0.0, 0.0, 1132.757, 8.0, 21.817, -0.0, -0.0, 0.013, -0.062, 2
1130.906, 1.841, 31.2, -4.764, -0.152, 1130.906, -2.159, 31.2, -4.764, -0.152, 1181.768, -0.0, 20.467, 0.0, 0.0, 1148.966, 4.0, 20.703, 0.0, 0.0, 0.094, 1.103, 0
1146.462, 0.601, 30.931, -1.641, -0.053, 1146.462, -3.399, 30.931, -1.641, -0.053, 1192.002, -0.0, 20.469, 0.0, 0.0, 1159.319, 4.0, 20.708, 0.0, 0.0, 0.005, 2.605, 0
1161.927, 0.112, 30.595, -0.622, -0.02, 1161.927, -3.888, 30.595, -0.622, -0.02, 1202.237, -0.0, 20.47, 0.0, 0.0, 1169.674, 4.0, 20.712, 0.0, 0.0, 0.021, -3.956, 0
1177.168, 0.064, 30.372, 0.645, 0.021, 1177.168, -3.936, 30.372, 0.645, 0.021, 1212.472, -0.0, 20.472, 0.0, 0.0, 1180.031, 4.0, 20.717, 0.0, 0.0, -0.01, 0.628, 0
1192.225, 0.053, 29.78, -0.257, -0.009, 1192.225, -3.947, 29.78, -0.257, -0.009, 1222.709, -0.0, 20.475, 0.0, 0.0, 1190.39, 4.0, 20.721, 0.0, 0.0, -0.001, -7.532, 1
1206.207, -0.029, 25.771, 0.043, 0.002, 1206.207, -4.029, 25.771, 0.043, 0.002, 1232.947, -0.0, 20.477, 0.0, 0.0, 1200.751, 4.0, 20.725, 0.0, 0.0, 0.034, -6.208, 1
1218.676, -0.048, 23.835, 0.274, 0.011, 1218.676, -4.048, 23.835, 0.274, 0.011, 1243.186, -0.0, 20.479, 0.0, 0.0, 1211.115, 4.0, 20.729, 0.0, 0.0, -0.004, -2.672, 1
1230.349, 0.145, 22.618, 0.568, 0.025, 1230.349, -3.855, 22.618, 0.568, 0.025, 1253.425, -0.0, 20.481, 0.0, 0.0, 1221.48, 4.0, 20.732, 0.0, 0.0, -0.027, -1.708, 1
1241.424, 0.351, 21.905, 0.607, 0.028, 1241.424, -3.649, 21.905, 0.607, 0.028, 1263.666, -0.0, 20.483, 0.0, 0.0, 1231.847, 4.0, 20.736, 0.0, 0.0, -0.026, -2.55, 1
1252.409, 0.427, 21.532, 0.086, 0.004, 1252.409, -3.573, 21.532, 0.086, 0.004, 1273.908, -0.0, 20.485, 0.0, 0.0, 1321.415, 4.0, 20.922, 0.0, 0.0, 0.072, 2.73, 3
1263.227, 1.33, 21.702, 2.138, 0.098, 1263.227, -2.67, 21.702, 2.138, 0.098, 1284.151, -0.0, 20.487, 0.0, 0.0, 1331.876, 4.0, 20.919, 0.0, 0.0, 0.01, 1.122, 3
1273.889, 2.706, 21.13, 2.914, 0.137, 1294.395, -0.0, 20.489, 0.0, 0.0, 1342.334, 4.0, 20.915, 0.0, 0.0, 1363.974, 8.0, 21.172, 0.0, 0.0, -0.048, 2.497, 0
1284.934, 3.548, 22.987, 1.199, 0.052, 1304.641, -0.0, 20.492, 0.0, 0.0, 1352.791, 4.0, 20.912, 0.0, 0.0, 1374.557, 8.0, 21.155, 0.0, 0.0, -0.014, 0.221, 0
1296.777, 3.863, 24.284, 0.468, 0.019, 1314.887, -0.0, 20.494, 0.0, 0.0, 1363.246, 4.0, 20.907, 0.0, 0.0, 1385.13, 8.0, 21.138, 0.0, 0.0, -0.006, 4.519, 0
1309.204, 4.068, 25.224, 0.583, 0.023, 1325.134, -0.0, 20.496, 0.0, 0.0, 1373.699, 4.0, 20.903, 0.0, 0.0, 1395.696, 8.0, 21.122, 0.0, 0.0, -0.016, 1.894, 0
1322.112, 4.009, 26.447, -0.395, -0.015, 1335.383, -0.0, 20.498, 0.0, 0.0, 1384.149, 4.0, 20.898, 0.0, 0.0, 1406.254, 8.0, 21.107, 0.0, 0.0, -0.007, 0.282, 0
1335.609, 3.871, 27.65, -0.288, -0.01, 1345.632, -0.0, 20.5, 0.0, 0.0, 1394.597, 4.0, 20.893, 0.0, 0.0, 1416.804, 8.0, 21.092, 0.0, 0.0, 0.002, -0.672, 0
1349.556, 3.963, 28.272, 0.499, 0.018, 1355.883, -0.0, 20.503, 0.0, 0.0, 1405.042, 4.0, 20.887, 0.0, 0.0, 1427.347, 8.0, 21.078, 0.0, 0.0, -0.025, -1.153, 0
1363.853, 3.94, 28.935, -0.032, -0.001, 1366.135, -0.0, 20.505, 0.0, 0.0, 1415.484, 4.0, 20.881, 0.0, 0.0, 1437.883, 8.0, 21.064, 0.0, 0.0, -0.04, -3.951, 0
1378.315, 3.978, 29.011, 0.51, 0.018, 1376.388, -0.0, 20.507, 0.0, 0.0, 1425.924, 4.0, 20.875, 0.0, 0.0, 1448.412, 8.0, 21.051, 0.0, 0.0, 0.024, 3.157, 0
1392.805, 4.145, 29.09, 0.564, 0.019, 1386.642, -0.0, 20.509, 0.0, 0.0, 1436.359, 4.0, 20.868, 0.0, 0.0, 1458.934, 8.0, 21.038, 0.0, 0.0, -0.025, 0.944, 0
1407.339, 4.312, 28.903, 0.292, 0.01, 1462.348, 0.0, 20.56, 0.0, 0.0, 1446.792, 4.0, 20.861, 0.0, 0.0, 1469.45, 8.0, 21.025, 0.0, 0.0, 0.006, 1.185, 0
1421.75, 4.38, 29.008, 0.125, 0.004, 1472.629, 0.0, 20.562, 0.0, 0.0, 1457.221, 4.0, 20.854, 0.0, 0.0, 1479.96, 8.0, 21.013, 0.0, 0.0, -0.01, 2.433, 0
1436.218, 4.266, 28.822, -0.335, -0.012, 1482.91, 0.0, 20.564, 0.0, 0.0, 1467.647, 4.0, 20.847, 0.0, 0.0, 1490.464, 8.0, 21.002, 0.0, 0.0, 0.014, 0.991, 0
1450.707, 4.013, 29.329, -0.934, -0.032, 1493.192, 0.0, 20.566, 0.0, 0.0, 1478.068, 4.0, 20.839, 0.0, 0.0, 1500.963, 8.0, 20.991, 0.0, 0.0, 0.033, 0.426, 0
1465.299, 3.753, 29.279, -0.519, -0.018, 1503.476, 0.0, 20.568, 0.0, 0.0, 1488.486, 4.0, 20.831, 0.0, 0.0, 1511.456, 8.0, 20.981, 0.0, 0.0, 0.104, -3.157, 3
1479.945, 4.894, 29.202, 3.128, 0.107, 1513.761, 0.0, 20.57, 0.0, 0.0, 1498.9, 4.0, 20.823, 0.0, 0.0, 1521.944, 8.0, 20.971, 0.0, 0.0, -0.004, -1.301, 3
1494.489, 6.838, 28.954, 4.167, 0.143, 1509.31, 4.0, 20.815, 0.0, 0.0, 1532.428, 8.0, 20.961, 0.0, 0.0, 1497.715, 12.0, 20.817, 0.0, 0.0, -0.054, -0.415, 0
1509.086, 7.995, 29.369, 1.492, 0.051, 1519.716, 4.0, 20.806, 0.0, 0.0, 1542.906, 8.0, 20.952, 0.0, 0.0, 1508.124, 12.0, 20.821, 0.0, 0.0, -0.035, -4.176, 0
1523.828, 8.446, 29.301, 0.652, 0.022, 1530.117, 4.0, 20.798, 0.0, 0.0, 1553.38, 8.0, 20.943, 0.0, 0.0, 1518.536, 12.0, 20.825, 0.0, 0.0, -0.017, -6.899, 1
1537.688, 8.5, 25.663, -0.178, -0.007, 1540.514, 4.0, 20.789, 0.0, 0.0, 1563.85, 8.0, 20.935, 0.0, 0.0, 1528.949, 12.0, 20.83, 0.0, 0.0, 0.028, -6.659, 1
