x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
188.424, 3.865, 24.488, -0.506, -0.021, 59.484, -3.865, -2.943, 0.506, 0.0, 20.126, 0.135, -2.436, 0.506, 0.0, 100, 4, 0, 0, 0, -0.05, -0.717, 2
193.358, 3.557, 24.762, -1.504, -0.061, 58.847, -3.557, -3.377, 1.504, 0.0, 19.563, 0.678, -3.001, 2.296, 0.036, 100, 4, 0, 0, 0, -0.088, -0.196, 2
198.281, 3.054, 24.49, -2.566, -0.104, 58.191, -3.054, -3.247, 2.566, 0.0, 18.978, 1.171, -2.956, 2.546, -0.001, 100, 4, 0, 0, 0, -0.039, -0.011, 2
203.16, 2.454, 24.207, -3.123, -0.128, 57.55, -2.454, -3.089, 3.123, 0.0, 18.388, 1.72, -2.886, 2.888, -0.011, 100, 4, 0, 0, 0, -0.027, -6.632, 2
207.991, 1.766, 24.159, -3.181, -0.131, 0.0, -4.0, 24.159, -3.181, -0.131, 56.934, -1.766, -3.151, 3.181, 0.0, 17.807, 2.357, -3.025, 2.938, -0.012, 0.001, 0.938, 0
212.862, 1.238, 24.507, -2.48, -0.101, 0.0, -4.0, 24.507, -2.48, -0.101, 56.258, -1.238, -3.596, 2.48, 0.0, 17.151, 2.846, -3.538, 2.286, -0.009, 0.004, 8.519, 0
217.79, 0.865, 24.726, -2.052, -0.083, 0.0, -4.0, 24.726, -2.052, -0.083, 55.505, -0.865, -3.901, 2.052, 0.0, 16.405, 3.19, -3.903, 1.912, -0.007, 0.022, 2.915, 0
222.789, 0.624, 25.296, -1.229, -0.049, 0.0, -4.0, 25.296, -1.229, -0.049, 54.666, -0.624, -4.546, 1.229, 0.0, 15.561, 3.412, -4.604, 1.134, -0.005, -0.015, -0.362, 0
227.89, 0.532, 26.058, -0.375, -0.014, 0.0, -4.0, 26.058, -0.375, -0.014, 53.71, -0.532, -5.374, 0.375, 0.0, 14.59, 3.492, -5.482, 0.312, -0.003, 0.006, 0.513, 0
233.111, 0.446, 26.247, -0.527, -0.02, 0.0, -4.0, 26.247, -0.527, -0.02, 52.621, -0.446, -5.623, 0.527, 0.0, 13.475, 3.569, -5.777, 0.485, -0.002, 0.021, 1.489, 0
