x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
194.013, 6.99, 25.454, -2.789, -0.109, 215.3, 4.0, 22.982, 0.0, 0.0, 234.709, 8.0, 18.951, 0.0, 0.0, 100, 12, 25.454, -2.789, -0.109, 0.032, 0.009, 0
207.019, 6.65, 27.039, 0.309, 0.011, 226.76, 4.0, 22.756, 0.0, 0.0, 243.474, 8.329, 15.813, 2.091, 0.131, 344.421, 11.134, 17.792, 2.226, 0.124, 0.025, 0.448, 0
220.773, 7.032, 28.04, 0.77, 0.027, 238.006, 3.486, 22.136, -3.42, -0.153, 269.74, 8.139, 14.974, -0.281, -0.019, 250.514, 10.44, 13.528, 3.46, 0.25, 0.028, 3.078, 0
234.783, 7.41, 27.814, 0.931, 0.033, 345.998, 4.253, 19.032, -0.713, -0.037, 277.351, 8.054, 15.52, -0.138, -0.009, 257.602, 11.388, 14.648, 1.595, 0.108, -0.01, 1.636, 0
248.743, 7.678, 28.514, 0.597, 0.021, 355.595, 4.083, 19.382, -0.239, -0.012, 284.983, 8.02, 15.024, -0.053, -0.004, 265.103, 11.769, 15.368, 0.622, 0.04, -0.001, 0.437, 0
263.297, 7.919, 29.555, 0.455, 0.015, 365.349, 4.027, 19.655, -0.078, -0.004, 292.324, 7.304, 14.528, -3.427, -0.232, 272.987, 11.915, 16.298, 0.234, 0.014, -0.077, 5.261, 2
278.088, 6.91, 29.555, -2.999, -0.101, 299.538, 5.35, 14.921, -3.251, -0.215, 331.325, 8.124, 19.416, -0.353, -0.018, 281.327, 11.97, 17.15, 0.084, 0.005, 0.054, -1.514, 0
292.828, 6.6, 29.505, 0.506, 0.017, 307.309, 4.506, 16.036, -1.36, -0.085, 341.066, 8.04, 19.558, -0.116, -0.006, 290.068, 11.99, 17.883, 0.029, 0.002, 0.059, -0.31, 0
307.519, 7.068, 29.559, 0.997, 0.034, 315.509, 4.182, 16.799, -0.503, -0.03, 350.87, 8.013, 19.665, -0.038, -0.002, 299.149, 11.997, 18.502, 0.01, 0.001, -0.002, -3.055, 0
322.32, 7.391, 29.508, 0.45, 0.015, 324.047, 4.064, 17.409, -0.178, -0.01, 360.721, 8.004, 19.746, -0.012, -0.001, 420.821, 12.0, 19.695, 0.0, 0.0, -0.004, -0.352, 0
