x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.137, 12.02, 25.427, 0.141, 0.006, 139.455, -4.02, -3.23, -0.141, 0.0, 41.395, -0.02, -3.603, -0.141, 0.0, 0.0, 4.0, 25.427, 0.141, 0.006, 0.031, 1.431, 0
186.233, 12.128, 25.658, 0.487, 0.019, 138.778, -4.128, -3.722, -0.487, 0.0, 40.524, -1.014, -4.852, -4.564, -0.194, 0.0, 4.0, 25.658, 0.487, 0.019, 0.018, 2.394, 0
191.384, 12.19, 25.804, 0.167, 0.006, 137.997, -4.19, -4.095, -0.167, 0.0, 39.472, -1.973, -5.615, -4.438, -0.208, 0.0, 4.0, 25.804, 0.167, 0.006, -0.025, -0.448, 0
196.584, 12.142, 26.237, -0.455, -0.017, 38.307, -2.63, -6.105, -3.014, -0.171, 78.312, -0.142, -6.194, 0.455, 0.0, 0.0, 4.0, 26.237, -0.455, -0.017, 0.004, 2.344, 0
201.845, 12.115, 26.393, -0.371, -0.014, 37.107, -3.112, -6.037, -2.172, -0.124, 77.033, -0.115, -6.694, 0.371, 0.0, 0.0, 4.0, 26.393, -0.371, -0.014, -0.0, 1.643, 0
207.162, 12.001, 26.742, -0.64, -0.024, 35.883, -3.347, -6.225, -1.115, -0.085, 75.634, -0.001, -7.326, 0.64, 0.0, 0.0, 4.0, 26.742, -0.64, -0.024, 0.002, 2.891, 0
212.515, 11.921, 26.785, -0.43, -0.016, 34.647, -3.501, -6.157, -0.741, -0.057, 74.146, 0.079, -7.603, 0.43, 0.0, 0.0, 4.0, 26.785, -0.43, -0.016, 0.005, -0.382, 0
217.908, 11.85, 27.29, -0.455, -0.017, 33.388, -3.581, -6.581, -0.31, -0.037, 72.574, 0.15, -8.301, 0.455, 0.0, 0.0, 4.0, 27.29, -0.455, -0.017, -0.023, 0.038, 0
223.368, 11.817, 27.25, -0.013, -0.0, 32.076, -3.646, -6.478, -0.48, -0.024, 70.899, 0.183, -8.419, 0.013, 0.0, 0.0, 4.0, 27.25, -0.013, -0.0, 0.028, 1.349, 0
228.831, 11.858, 27.413, 0.044, 0.002, 30.772, -3.75, -6.588, -0.359, -0.015, 69.193, 0.142, -8.712, -0.044, 0.0, 0.0, 4.0, 27.413, 0.044, 0.002, 0.032, 1.966, 0
234.341, 11.944, 27.618, 0.382, 0.014, 29.43, -3.876, -6.749, -0.583, -0.01, 67.414, 0.056, -9.022, -0.382, 0.0, 0.0, 4.0, 27.618, 0.382, 0.014, -0.039, -0.466, 0
239.837, 12.09, 27.546, 0.731, 0.027, 28.112, -4.046, -6.638, -0.858, -0.006, 65.632, -0.09, -9.034, -0.731, 0.0, 0.0, 4.0, 27.546, 0.731, 0.027, -0.028, -0.022, 0
245.371, 12.094, 27.739, -0.053, -0.002, 26.761, -4.067, -6.799, -0.028, -0.004, 63.794, -0.094, -9.295, 0.053, 0.0, 0.0, 4.0, 27.739, -0.053, -0.002, 0.031, 0.81, 0
