x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.722, 12.059, 24.063, 0.424, 0.018, 204.752, 8.0, 22.185, 0.0, 0.0, 358.338, 12.0, 23.013, 0.0, 0.0, 185.722, 16.059, 24.063, 0.424, 0.018, -0.025, 1.066, 0
190.575, 12.126, 24.501, 0.184, 0.007, 209.148, 8.0, 21.649, 0.0, 0.0, 362.92, 12.0, 22.741, 0.0, 0.0, 190.575, 16.126, 24.501, 0.184, 0.007, 0.023, 4.352, 0
195.476, 12.204, 24.625, 0.086, 0.003, 213.443, 8.0, 21.208, 0.0, 0.0, 367.448, 12.0, 22.464, 0.0, 0.0, 195.476, 16.204, 24.625, 0.086, 0.003, -0.014, 4.116, 0
200.448, 12.296, 25.143, 0.577, 0.023, 217.656, 8.0, 20.841, 0.0, 0.0, 371.919, 12.0, 22.178, 0.0, 0.0, 200.448, 16.296, 25.143, 0.577, 0.023, 0.027, 5.894, 0
205.54, 12.389, 25.837, 0.523, 0.02, 221.8, 8.0, 20.528, 0.0, 0.0, 376.333, 12.0, 21.88, 0.0, 0.0, 205.54, 16.389, 25.837, 0.523, 0.02, 0.001, 0.682, 0
210.715, 12.447, 26.28, 0.393, 0.015, 225.884, 8.0, 20.241, 0.0, 0.0, 380.685, 12.0, 21.568, 0.0, 0.0, 210.715, 16.447, 26.28, 0.393, 0.015, 0.017, -0.92, 0
215.978, 12.49, 26.338, 0.306, 0.012, 229.913, 8.0, 19.995, 0.0, 0.0, 272.805, 10.346, 20.788, 3.731, 0.178, 215.978, 16.49, 26.338, 0.306, 0.012, -0.008, -1.019, 0
221.23, 12.572, 26.322, 0.522, 0.02, 233.897, 8.0, 19.8, 0.0, 0.0, 276.992, 10.903, 20.948, 2.754, 0.131, 221.23, 16.572, 26.322, 0.522, 0.02, -0.008, 0.374, 0
226.525, 12.614, 26.777, 0.308, 0.012, 237.859, 8.0, 19.921, 0.0, 0.0, 281.201, 11.286, 21.046, 1.905, 0.09, 226.525, 16.614, 26.777, 0.308, 0.012, 0.028, 2.527, 0
231.894, 12.664, 26.848, 0.407, 0.015, 241.858, 8.0, 20.121, 0.0, 0.0, 285.419, 11.541, 21.095, 1.271, 0.06, 231.894, 16.664, 26.848, 0.407, 0.015, 0.006, 1.64, 0
237.284, 12.685, 27.03, 0.39, 0.014, 245.896, 8.0, 20.305, 0.0, 0.0, 289.643, 11.708, 21.114, 0.83, 0.039, 237.284, 16.685, 27.03, 0.39, 0.014, -0.028, 2.918, 0
242.725, 12.643, 27.194, -0.362, -0.013, 249.97, 8.0, 20.473, 0.0, 0.0, 293.867, 11.815, 21.117, 0.534, 0.025, 242.725, 16.643, 27.194, -0.362, -0.013, -0.005, 0.354, 0
248.204, 12.651, 27.506, 0.105, 0.004, 254.076, 8.0, 20.625, 0.0, 0.0, 298.09, 11.883, 21.111, 0.341, 0.016, 248.204, 16.651, 27.506, 0.105, 0.004, 0.003, 4.306, 0
253.712, 12.61, 27.714, -0.435, -0.016, 258.212, 8.0, 20.764, 0.0, 0.0, 302.312, 11.926, 21.099, 0.217, 0.01, 253.712, 16.61, 27.714, -0.435, -0.016, 0.016, 0.878, 0
259.285, 12.588, 27.89, -0.189, -0.007, 262.374, 8.0, 20.89, 0.0, 0.0, 306.531, 11.953, 21.084, 0.137, 0.006, 259.285, 16.588, 27.89, -0.189, -0.007, -0.017, 5.141, 0
264.873, 12.601, 27.976, 0.112, 0.004, 266.561, 8.0, 21.004, 0.0, 0.0, 310.746, 11.971, 21.065, 0.086, 0.004, 264.873, 16.601, 27.976, 0.112, 0.004, -0.009, 1.415, 0
270.46, 12.448, 28.037, -0.752, -0.027, 270.77, 8.0, 21.107, 0.0, 0.0, 314.958, 11.982, 21.044, 0.054, 0.003, 270.46, 16.448, 28.037, -0.752, -0.027, -0.052, 0.078, 0
276.069, 12.153, 27.968, -1.7, -0.061, 274.998, 8.0, 21.2, 0.0, 0.0, 319.165, 11.988, 21.02, 0.034, 0.002, 276.069, 16.153, 27.968, -1.7, -0.061, 0.039, -1.775, 0
281.664, 11.891, 27.957, -1.118, -0.04, 279.245, 8.0, 21.283, 0.0, 0.0, 323.367, 11.993, 20.995, 0.022, 0.001, 281.664, 15.891, 27.957, -1.118, -0.04, 0.047, 2.794, 0
287.282, 11.743, 28.227, -0.71, -0.025, 283.507, 8.0, 21.358, 0.0, 0.0, 327.564, 11.995, 20.967, 0.014, 0.001, 287.282, 15.743, 28.227, -0.71, -0.025, 0.016, 4.022, 0
292.937, 11.552, 28.461, -0.821, -0.029, 287.784, 8.0, 21.426, 0.0, 0.0, 331.755, 11.997, 20.938, 0.009, 0.0, 292.937, 15.552, 28.461, -0.821, -0.029, -0.001, -3.692, 1
298.501, 11.561, 26.863, 0.516, 0.019, 292.074, 8.0, 21.486, 0.0, 0.0, 335.941, 11.998, 20.908, 0.005, 0.0, 298.501, 15.561, 26.863, 0.516, 0.019, -0.04, 3.634, 0
303.861, 11.718, 26.899, 0.699, 0.026, 296.375, 8.0, 21.54, 0.0, 0.0, 340.12, 11.999, 20.876, 0.003, 0.0, 303.861, 15.718, 26.899, 0.699, 0.026, 0.018, -1.177, 0
309.256, 11.64, 27.187, -0.327, -0.012, 300.687, 8.0, 21.588, 0.0, 0.0, 344.293, 11.999, 20.844, 0.002, 0.0, 309.256, 15.64, 27.187, -0.327, -0.012, 0.004, -0.203, 0
314.723, 11.637, 27.784, 0.297, 0.011, 305.008, 8.0, 21.632, 0.0, 0.0, 348.459, 12.0, 20.81, 0.001, 0.0, 314.723, 15.637, 27.784, 0.297, 0.011, -0.037, 5.222, 0
320.279, 11.665, 27.711, -0.067, -0.002, 424.759, 8.0, 21.516, 0.0, 0.0, 352.618, 12.0, 20.776, 0.001, 0.0, 320.279, 15.665, 27.711, -0.067, -0.002, -0.023, 3.546, 0
325.816, 11.759, 27.928, 0.514, 0.018, 429.061, 8.0, 21.504, 0.0, 0.0, 356.771, 12.0, 20.74, 0.001, 0.0, 325.816, 15.759, 27.928, 0.514, 0.018, 0.058, 1.605, 0
331.421, 11.805, 28.278, 0.309, 0.011, 433.361, 8.0, 21.494, 0.0, 0.0, 360.916, 12.0, 20.704, 0.0, 0.0, 331.421, 15.805, 28.278, 0.309, 0.011, 0.006, 0.537, 0
337.103, 11.855, 28.742, 0.351, 0.012, 437.659, 8.0, 21.485, 0.0, 0.0, 365.055, 12.0, 20.668, 0.0, 0.0, 337.103, 15.855, 28.742, 0.351, 0.012, -0.086, -0.225, 2
342.832, 11.553, 28.5, -1.586, -0.056, 441.956, 8.0, 21.477, 0.0, 0.0, 369.185, 12.0, 20.631, 0.0, 0.0, 342.832, 15.553, 28.5, -1.586, -0.056, 0.044, 3.633, 0
348.542, 11.281, 28.756, -1.323, -0.046, 446.251, 8.0, 21.47, 0.0, 0.0, 373.309, 12.0, 20.595, 0.0, 0.0, 348.542, 15.281, 28.756, -1.323, -0.046, -0.059, 1.531, 2
354.233, 10.715, 28.313, -3.103, -0.109, 450.544, 8.0, 21.465, 0.0, 0.0, 377.425, 12.0, 20.557, 0.0, 0.0, 354.233, 14.715, 28.313, -3.103, -0.109, -0.029, -2.099, 2
359.897, 9.942, 28.411, -3.759, -0.132, 398.672, 4.0, 19.731, 0.0, 0.0, 454.837, 8.0, 21.46, 0.0, 0.0, 381.534, 12.0, 20.52, 0.0, 0.0, 0.073, 0.844, 0
365.598, 9.276, 28.65, -3.097, -0.108, 402.619, 4.0, 19.735, 0.0, 0.0, 459.129, 8.0, 21.456, 0.0, 0.0, 385.635, 12.0, 20.483, 0.0, 0.0, 0.084, 2.582, 0
371.341, 8.757, 28.616, -2.395, -0.083, 406.566, 4.0, 19.739, 0.0, 0.0, 463.419, 8.0, 21.453, 0.0, 0.0, 389.729, 12.0, 20.446, 0.0, 0.0, 0.07, 0.719, 0
377.113, 8.391, 29.12, -1.71, -0.059, 410.514, 4.0, 19.745, 0.0, 0.0, 467.71, 8.0, 21.45, 0.0, 0.0, 393.815, 12.0, 20.409, 0.0, 0.0, 0.07, 1.432, 0
382.953, 8.187, 29.267, -0.834, -0.028, 414.464, 4.0, 19.75, 0.0, 0.0, 472.0, 8.0, 21.448, 0.0, 0.0, 397.894, 12.0, 20.372, 0.0, 0.0, -0.011, -2.025, 0
388.83, 8.189, 29.586, 0.182, 0.006, 418.414, 4.0, 19.756, 0.0, 0.0, 476.289, 8.0, 21.446, 0.0, 0.0, 401.966, 12.0, 20.335, 0.0, 0.0, -0.034, 3.727, 0
394.735, 8.183, 29.453, -0.07, -0.002, 422.366, 4.0, 19.762, 0.0, 0.0, 480.578, 8.0, 21.445, 0.0, 0.0, 406.03, 12.0, 20.299, 0.0, 0.0, -0.029, 1.425, 0
400.641, 8.093, 29.687, -0.408, -0.014, 426.319, 4.0, 19.769, 0.0, 0.0, 484.867, 8.0, 21.444, 0.0, 0.0, 410.087, 12.0, 20.263, 0.0, 0.0, 0.02, -1.337, 0
406.556, 8.084, 29.548, -0.122, -0.004, 430.273, 4.0, 19.775, 0.0, 0.0, 489.156, 8.0, 21.444, 0.0, 0.0, 414.137, 12.0, 20.228, 0.0, 0.0, -0.025, 1.12, 0
412.478, 7.998, 29.78, -0.439, -0.015, 434.228, 4.0, 19.782, 0.0, 0.0, 493.445, 8.0, 21.444, 0.0, 0.0, 418.18, 12.0, 20.193, 0.0, 0.0, 0.013, -0.213, 0
418.426, 7.865, 29.493, -0.597, -0.02, 438.185, 4.0, 19.789, 0.0, 0.0, 497.733, 8.0, 21.444, 0.0, 0.0, 422.216, 12.0, 20.159, 0.0, 0.0, -0.024, 2.947, 0
