x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
236.937, 4.039, 23.995, 0.009, 0.0, 80.766, -4.039, -2.722, -0.009, 0.0, 27.674, -0.039, -3.639, -0.009, 0.0, 0.0, 4.0, 23.995, 0.009, 0.0, -0.054, -1.65, 2
241.73, 3.784, 23.927, -1.189, -0.05, 80.156, -3.784, -3.551, 1.189, 0.0, 26.865, 0.001, -4.44, -0.494, -0.086, 0.0, 4.0, 23.927, -1.189, -0.05, -0.069, 0.415, 2
246.504, 3.312, 23.984, -2.556, -0.106, 79.403, -3.312, -4.29, 2.556, 0.0, 25.834, -0.482, -5.54, -1.72, -0.228, 0.0, 4.0, 23.984, -2.556, -0.106, -0.032, 1.023, 2
251.264, 2.625, 23.794, -3.732, -0.156, 78.539, -2.625, -4.651, 3.732, 0.0, 24.726, -0.636, -5.807, -0.306, -0.221, 0.0, 4.0, 23.794, -3.732, -0.156, 0.004, -2.41, 2
256.03, 1.795, 24.173, -4.01, -0.164, 0.0, -4.0, 24.173, -4.01, -0.164, 23.591, -0.439, -6.021, 0.82, -0.174, 53.944, 2.205, -3.087, 4.01, 0.0, 0.129, 1.159, 3
260.941, 1.538, 24.646, -0.927, -0.038, 0.0, -4.0, 24.646, -0.927, -0.038, 22.338, -0.632, -6.371, -1.374, -0.125, 53.237, 2.462, -3.732, 0.927, 0.0, 0.111, -0.583, 3
265.887, 1.769, 24.833, 1.353, 0.054, 0.0, -4.0, 24.833, 1.353, 0.054, 21.062, -1.169, -6.501, -2.94, -0.086, 52.462, 2.231, -4.071, -1.353, 0.0, 0.041, 3.1, 3
270.85, 2.131, 24.838, 2.066, 0.083, 73.677, -2.131, -7.082, -2.066, 0.0, 19.771, -1.736, -6.492, -3.134, -0.058, 0.0, 4.0, 24.838, 2.066, 0.083, -0.107, 2.399, 2
275.819, 2.131, 24.752, -0.383, -0.015, 72.243, -2.131, -7.205, 0.383, 0.0, 18.473, -1.872, -6.419, -0.326, -0.039, 0.0, 4.0, 24.752, -0.383, -0.015, -0.084, 0.646, 2
280.757, 1.813, 24.526, -1.854, -0.075, 0.0, -4.0, 24.526, -1.854, -0.075, 17.201, -1.644, -6.218, 1.386, -0.026, 49.945, 2.187, -4.123, 1.854, 0.0, 0.102, 2.132, 3
285.702, 1.822, 24.901, 0.262, 0.011, 0.0, -4.0, 24.901, 0.262, 0.011, 15.915, -1.712, -6.628, -0.569, -0.017, 49.073, 2.178, -4.593, -0.262, 0.0, 0.055, -2.566, 3
290.699, 2.149, 25.242, 1.78, 0.07, 14.57, -2.077, -7.008, -1.981, -0.011, 48.131, 1.851, -5.021, -1.78, 0.0, 0.0, 4.0, 25.242, 1.78, 0.07, 0.017, 4.04, 0
295.816, 2.457, 25.771, 1.477, 0.057, 13.097, -2.41, -7.578, -1.608, -0.007, 47.052, 1.543, -5.627, -1.477, 0.0, 0.0, 4.0, 25.771, 1.477, 0.057, 0.001, 4.148, 0
300.98, 2.773, 25.94, 1.847, 0.071, 11.569, -2.743, -7.788, -1.933, -0.005, 45.912, 1.227, -5.866, -1.847, 0.0, 0.0, 4.0, 25.94, 1.847, 0.071, -0.019, -0.941, 0
306.201, 2.975, 26.296, 0.814, 0.031, 9.974, -2.954, -8.186, -0.87, -0.003, 44.7, 1.025, -6.285, -0.814, 0.0, 0.0, 4.0, 26.296, 0.814, 0.031, -0.059, 0.972, 0
311.502, 3.068, 26.522, 0.49, 0.018, 8.292, -3.055, -8.454, -0.527, -0.002, 43.397, 0.932, -6.571, -0.49, 0.0, 0.0, 4.0, 26.522, 0.49, 0.018, 0.025, 1.15, 0
316.78, 3.166, 26.284, 0.394, 0.015, 6.625, -3.157, -8.257, -0.418, -0.001, 42.105, 0.834, -6.386, -0.394, 0.0, 0.0, 4.0, 26.284, 0.394, 0.015, -0.028, -1.795, 0
322.048, 3.315, 26.413, 0.734, 0.028, 4.96, -3.309, -8.425, -0.75, -0.001, 40.814, 0.685, -6.565, -0.734, 0.0, 0.0, 4.0, 26.413, 0.734, 0.028, -0.015, 1.14, 0
327.353, 3.385, 26.805, 0.388, 0.014, 3.25, -3.382, -8.855, -0.399, -0.001, 39.475, 0.615, -7.003, -0.388, 0.0, 0.0, 4.0, 26.805, 0.388, 0.014, -0.051, 2.462, 0
332.728, 3.421, 26.908, 0.252, 0.009, 1.462, -3.419, -8.994, -0.259, -0.0, 38.057, 0.579, -7.149, -0.252, 0.0, 0.0, 4.0, 26.908, 0.252, 0.009, -0.033, 0.92, 0
338.154, 3.421, 27.329, -0.302, -0.011, -0.384, -3.42, -9.449, 0.297, -0.0, 36.579, 0.579, -7.61, 0.302, 0.0, 0.0, 4.0, 27.329, -0.302, -0.011, -0.014, -1.002, 0
343.65, 3.508, 27.767, 0.538, 0.019, -2.306, -3.507, -9.92, -0.541, -0.0, 35.024, 0.492, -8.086, -0.538, 0.0, 0.0, 4.0, 27.767, 0.538, 0.019, 0.023, 0.523, 0
349.206, 3.539, 27.762, 0.32, 0.012, -4.295, -3.538, -9.945, -0.322, -0.0, 33.402, 0.461, -8.116, -0.32, 0.0, 0.0, 4.0, 27.762, 0.32, 0.012, -0.017, -1.874, 0
354.799, 3.538, 28.198, 0.133, 0.005, -6.327, -3.538, -10.409, -0.134, -0.0, 31.736, 0.462, -8.586, -0.133, 0.0, 0.0, 4.0, 28.198, 0.133, 0.005, -0.009, -0.015, 0
360.464, 3.506, 28.347, -0.373, -0.013, -8.437, -3.506, -10.585, 0.372, -0.0, 29.99, 0.494, -8.767, 0.373, 0.0, 0.0, 4.0, 28.347, -0.373, -0.013, 0.04, 2.283, 0
366.147, 3.602, 28.61, 0.368, 0.013, 39.545, -3.602, -11.703, -0.368, 0.0, 28.221, 0.398, -9.061, -0.368, 0.0, 0.0, 4.0, 28.61, 0.368, 0.013, -0.092, 3.809, 2
371.855, 3.262, 28.626, -2.222, -0.077, 37.221, -3.262, -11.688, 2.222, 0.0, 26.421, 0.738, -9.107, 2.222, 0.0, 0.0, 4.0, 28.626, -2.222, -0.077, -0.008, -0.077, 2
377.584, 2.553, 28.946, -3.934, -0.135, 34.882, -2.553, -11.975, 3.934, 0.0, 24.593, 1.447, -9.456, 3.934, 0.0, 0.0, 4.0, 28.946, -3.934, -0.135, -0.023, 3.095, 2
383.354, 1.625, 28.891, -4.878, -0.167, 0.0, -4.0, 28.891, -4.878, -0.167, 32.509, -1.625, -11.885, 4.878, 0.0, 22.719, 2.375, -9.428, 4.878, 0.0, 0.055, 2.724, 0
389.171, 0.832, 29.327, -3.51, -0.119, 0.0, -4.0, 29.327, -3.51, -0.119, 30.096, -0.832, -12.284, 3.51, 0.0, 20.793, 3.168, -9.891, 3.51, 0.0, 0.066, 1.083, 0
395.064, 0.427, 29.41, -1.6, -0.054, 0.0, -4.0, 29.41, -1.6, -0.054, 27.614, -0.427, -12.329, 1.6, 0.0, 18.785, 3.573, -10.0, 1.6, 0.0, -0.034, -3.83, 1
400.861, 0.25, 28.137, -0.495, -0.018, 0.0, -4.0, 28.137, -0.495, -0.018, 25.236, -0.25, -11.017, 0.495, 0.0, 16.868, 3.75, -8.752, 0.495, 0.0, 0.02, -7.262, 1
