x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.352, -0.018, 22.91, -0.002, -0.0, 187.352, -4.018, 22.91, -0.002, -0.0, 333.692, 0.0, 23.101, 0.0, 0.0, 250.508, 4.0, 21.445, 0.0, 0.0, 0.007, 4.253, 0
199.092, 0.153, 24.31, 0.504, 0.021, 199.092, -3.847, 24.31, 0.504, 0.021, 345.233, 0.0, 23.058, 0.0, 0.0, 260.691, 2.296, 19.364, -4.373, -0.222, -0.061, 1.429, 0
211.524, 0.13, 25.424, -0.213, -0.008, 211.524, -3.87, 25.424, -0.213, -0.008, 270.405, 0.84, 19.711, -2.205, -0.111, 308.972, 4.0, 15.338, 0.0, 0.0, 0.039, 4.491, 0
224.384, 0.101, 26.13, 0.074, 0.003, 224.384, -3.899, 26.13, 0.074, 0.003, 280.398, 0.277, 20.23, -0.79, -0.039, 316.518, 4.0, 14.882, 0.0, 0.0, -0.0, 2.057, 0
237.604, 0.223, 26.691, 0.481, 0.018, 237.604, -3.777, 26.691, 0.481, 0.018, 290.594, 0.088, 20.574, -0.257, -0.012, 323.936, 4.0, 14.825, 0.0, 0.0, 0.002, -0.393, 0
251.048, 0.234, 27.395, 0.234, 0.009, 251.048, -3.766, 27.395, 0.234, 0.009, 300.942, 0.027, 20.837, -0.081, -0.004, 331.374, 4.0, 14.971, 0.0, 0.0, 0.007, -1.25, 0
265.016, 0.227, 28.45, -0.125, -0.004, 265.016, -3.773, 28.45, -0.125, -0.004, 311.408, 0.008, 21.042, -0.025, -0.001, 338.913, 4.0, 15.227, 0.0, 0.0, -0.013, 1.531, 0
279.372, 0.25, 28.975, 0.116, 0.004, 279.372, -3.75, 28.975, 0.116, 0.004, 321.965, 0.003, 21.202, -0.008, -0.0, 346.593, 4.0, 15.537, 0.0, 0.0, -0.014, -0.873, 0
294.041, 0.014, 29.386, -0.723, -0.025, 294.041, -3.986, 29.386, -0.723, -0.025, 332.595, 0.001, 21.326, -0.002, -0.0, 354.434, 4.0, 15.871, 0.0, 0.0, 0.024, 0.787, 0
308.646, -0.182, 29.049, -0.593, -0.02, 308.646, -4.182, 29.049, -0.593, -0.02, 343.279, 0.0, 21.421, -0.001, -0.0, 362.444, 4.0, 16.208, 0.0, 0.0, 0.063, -1.53, 3
323.229, 1.112, 29.389, 4.08, 0.138, 323.229, -2.888, 29.389, 4.08, 0.138, 354.007, 0.0, 21.494, -0.0, -0.0, 370.62, 4.0, 16.536, 0.0, 0.0, -0.079, 2.954, 0
338.144, 1.314, 30.052, -0.381, -0.013, 338.144, -2.686, 30.052, -0.381, -0.013, 364.766, 0.0, 21.55, -0.0, -0.0, 378.957, 4.0, 16.847, 0.0, 0.0, 0.105, 1.818, 3
353.146, 2.691, 30.032, 3.971, 0.131, 375.551, 0.0, 21.592, -0.0, -0.0, 387.445, 4.0, 17.137, 0.0, 0.0, 402.426, 8.0, 20.654, 0.0, 0.0, -0.027, -1.329, 0
368.208, 3.714, 30.036, 0.549, 0.018, 386.355, 0.0, 21.625, -0.0, -0.0, 396.073, 4.0, 17.403, 0.0, 0.0, 412.734, 8.0, 20.565, 0.0, 0.0, -0.0, -1.183, 0
