x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
195.595, 0.089, 25.879, 0.192, 0.007, 195.595, -3.911, 25.879, 0.192, 0.007, 211.18, 0.0, 18.493, 0.0, 0.0, 293.246, 4.0, 21.407, 0.0, 0.0, 0.081, 0.211, 3
208.571, 1.209, 26.057, 2.834, 0.108, 208.571, -2.791, 26.057, 2.834, 0.108, 220.113, 0.0, 17.278, 0.0, 0.0, 303.808, 4.0, 20.802, 0.0, 0.0, 0.017, -0.131, 3
221.502, 2.938, 25.772, 3.653, 0.141, 228.631, 0.0, 16.812, 0.0, 0.0, 314.117, 4.0, 20.415, 0.0, 0.0, 294.177, 8.0, 19.32, 0.0, 0.0, -0.056, 2.153, 0
234.661, 3.938, 26.728, 1.225, 0.046, 236.998, 0.0, 16.674, 0.0, 0.0, 324.266, 4.0, 20.168, 0.0, 0.0, 303.788, 8.0, 19.119, 0.0, 0.0, -0.017, 0.666, 0
248.17, 4.224, 27.271, 0.365, 0.013, 245.336, 0.0, 16.701, 0.0, 0.0, 334.313, 4.0, 20.011, 0.0, 0.0, 313.322, 8.0, 19.021, 0.0, 0.0, -0.02, 1.026, 0
261.885, 4.204, 27.735, -0.27, -0.01, 253.709, 0.0, 16.814, 0.0, 0.0, 344.295, 4.0, 19.913, 0.0, 0.0, 322.824, 8.0, 18.989, 0.0, 0.0, 0.021, 0.545, 0
275.929, 4.164, 28.209, -0.202, -0.007, 298.567, 0.0, 21.354, 0.0, 0.0, 354.237, 4.0, 19.854, 0.0, 0.0, 332.319, 8.0, 18.997, 0.0, 0.0, -0.013, -0.652, 0
290.067, 4.028, 28.356, -0.175, -0.006, 309.208, 0.0, 21.192, 0.0, 0.0, 364.157, 4.0, 19.825, 0.0, 0.0, 341.822, 8.0, 19.023, 0.0, 0.0, -0.004, 0.739, 0
304.251, 3.936, 28.347, -0.117, -0.004, 319.77, 0.0, 21.038, 0.0, 0.0, 374.068, 4.0, 19.824, 0.0, 0.0, 351.342, 8.0, 19.061, 0.0, 0.0, 0.001, 2.126, 0
318.444, 4.054, 28.484, 0.266, 0.009, 330.256, 0.0, 20.891, 0.0, 0.0, 383.983, 4.0, 19.842, 0.0, 0.0, 360.882, 8.0, 19.107, 0.0, 0.0, -0.005, -0.697, 0
332.733, 4.089, 28.635, -0.013, -0.0, 340.67, 0.0, 20.749, 0.0, 0.0, 393.91, 4.0, 19.872, 0.0, 0.0, 370.447, 8.0, 19.159, 0.0, 0.0, -0.013, 0.241, 0
347.092, 4.115, 28.898, -0.07, -0.002, 351.014, 0.0, 20.611, 0.0, 0.0, 403.854, 4.0, 19.91, 0.0, 0.0, 380.038, 8.0, 19.213, 0.0, 0.0, -0.011, 0.383, 0
361.615, 4.133, 28.984, -0.088, -0.003, 361.29, 0.0, 20.476, 0.0, 0.0, 413.818, 4.0, 19.95, 0.0, 0.0, 389.657, 8.0, 19.269, 0.0, 0.0, 0.012, 0.264, 0
376.145, 4.202, 28.978, 0.167, 0.006, 371.499, 0.0, 20.345, 0.0, 0.0, 423.802, 4.0, 19.992, 0.0, 0.0, 399.304, 8.0, 19.324, 0.0, 0.0, -0.005, 0.836, 0
390.641, 4.17, 28.882, -0.208, -0.007, 381.644, 0.0, 20.217, 0.0, 0.0, 433.807, 4.0, 20.033, 0.0, 0.0, 408.978, 8.0, 19.379, 0.0, 0.0, -0.009, 0.567, 0
405.106, 4.139, 28.972, -0.014, -0.0, 459.786, 0.0, 16.433, 0.0, 0.0, 443.833, 4.0, 20.073, 0.0, 0.0, 418.679, 8.0, 19.432, 0.0, 0.0, 0.005, 0.599, 0
419.623, 4.034, 29.03, -0.181, -0.006, 468.021, 0.0, 16.519, 0.0, 0.0, 453.878, 4.0, 20.111, 0.0, 0.0, 428.406, 8.0, 19.482, 0.0, 0.0, -0.002, 0.45, 0
434.096, 3.991, 29.039, 0.048, 0.002, 476.3, 0.0, 16.611, 0.0, 0.0, 463.941, 4.0, 20.147, 0.0, 0.0, 438.158, 8.0, 19.531, 0.0, 0.0, -0.078, 2.444, 2
448.527, 2.672, 28.771, -3.345, -0.116, 484.626, 0.0, 16.707, 0.0, 0.0, 474.022, 4.0, 20.18, 0.0, 0.0, 447.934, 8.0, 19.577, 0.0, 0.0, -0.027, -0.101, 2
462.896, 0.76, 28.483, -4.099, -0.143, 462.896, -3.24, 28.483, -4.099, -0.143, 493.002, 0.0, 16.806, 0.0, 0.0, 484.119, 4.0, 20.211, 0.0, 0.0, 0.071, -12.509, 1
476.096, -0.196, 23.857, -1.044, -0.044, 476.096, -4.196, 23.857, -1.044, -0.044, 501.426, 0.0, 16.905, 0.0, 0.0, 494.231, 4.0, 20.24, 0.0, 0.0, 0.022, -7.487, 1
487.338, -0.365, 21.036, -0.118, -0.006, 487.338, -4.365, 21.036, -0.118, -0.006, 509.901, 0.0, 17.005, 0.0, 0.0, 504.357, 4.0, 20.266, 0.0, 0.0, 0.025, -4.19, 1
