x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
245.442, 3.96, 25.974, -0.138, -0.005, 299.024, 0.0, 22.046, 0.0, 0.0, 270.796, 4.0, 22.393, 0.0, 0.0, 245.442, 7.96, 25.974, -0.138, -0.005, -0.075, -0.546, 2
258.394, 2.912, 25.928, -2.965, -0.114, 309.929, 0.0, 21.54, 0.0, 0.0, 281.828, 4.0, 21.678, 0.0, 0.0, 258.394, 6.912, 25.928, -2.965, -0.114, -0.02, 0.868, 2
271.358, 1.136, 26.044, -3.856, -0.147, 271.358, -2.864, 26.044, -3.856, -0.147, 320.616, 0.0, 21.183, 0.0, 0.0, 292.538, 4.0, 21.108, 0.0, 0.0, 0.059, 1.287, 0
284.583, 0.214, 26.898, -0.971, -0.036, 284.583, -3.786, 26.898, -0.971, -0.036, 331.147, 0.0, 20.921, 0.0, 0.0, 302.984, 4.0, 20.628, 0.0, 0.0, 0.009, 2.191, 0
298.17, -0.07, 27.532, -0.243, -0.009, 298.17, -4.07, 27.532, -0.243, -0.009, 341.562, 0.0, 20.724, 0.0, 0.0, 313.204, 4.0, 20.208, 0.0, 0.0, 0.007, 1.914, 0
312.102, -0.093, 28.111, -0.02, -0.001, 312.102, -4.093, 28.111, -0.02, -0.001, 351.889, 0.0, 20.569, 0.0, 0.0, 323.224, 4.0, 19.832, 0.0, 0.0, 0.007, 1.248, 0
326.218, -0.116, 28.362, -0.081, -0.003, 326.218, -4.116, 28.362, -0.081, -0.003, 362.146, 0.0, 20.445, 0.0, 0.0, 333.064, 4.0, 19.489, 0.0, 0.0, 0.007, 2.036, 0
340.428, -0.168, 28.585, -0.169, -0.006, 340.428, -4.168, 28.585, -0.169, -0.006, 372.345, 0.0, 20.342, 0.0, 0.0, 342.738, 4.0, 19.172, 0.0, 0.0, -0.002, -0.705, 0
354.837, -0.098, 29.09, 0.304, 0.01, 354.837, -4.098, 29.09, 0.304, 0.01, 382.496, 0.0, 20.254, 0.0, 0.0, 352.259, 4.0, 18.879, 0.0, 0.0, -0.005, -8.5, 1
368.534, -0.026, 25.593, 0.124, 0.005, 368.534, -4.026, 25.593, 0.124, 0.005, 392.606, 0.0, 20.176, 0.0, 0.0, 361.638, 4.0, 18.607, 0.0, 0.0, -0.009, -4.591, 1
380.807, 0.03, 23.38, 0.014, 0.001, 380.807, -3.97, 23.38, 0.014, 0.001, 402.678, 0.0, 20.105, 0.0, 0.0, 370.885, 4.0, 18.355, 0.0, 0.0, -0.002, -5.144, 1
392.195, 0.027, 22.068, -0.033, -0.002, 392.195, -3.973, 22.068, -0.033, -0.002, 412.716, 0.0, 20.04, 0.0, 0.0, 426.282, 4.0, 16.339, 0.0, 0.0, -0.006, -2.219, 1
402.99, 0.009, 21.181, 0.002, 0.0, 402.99, -3.991, 21.181, 0.002, 0.0, 422.723, 0.0, 19.979, 0.0, 0.0, 434.436, 4.0, 16.277, 0.0, 0.0, 0.067, -1.345, 3
413.541, 0.843, 20.973, 2.102, 0.1, 413.541, -3.157, 20.973, 2.102, 0.1, 432.699, 0.0, 19.92, 0.0, 0.0, 442.568, 4.0, 16.254, 0.0, 0.0, 0.026, -0.921, 3
423.985, 2.124, 20.795, 2.794, 0.134, 442.646, 0.0, 19.863, 0.0, 0.0, 450.696, 4.0, 16.265, 0.0, 0.0, 423.985, 6.124, 20.795, 2.794, 0.134, -0.044, -5.145, 1
433.969, 3.048, 19.162, 1.517, 0.079, 452.566, 0.0, 19.808, 0.0, 0.0, 458.836, 4.0, 16.303, 0.0, 0.0, 433.969, 7.048, 19.162, 1.517, 0.079, -0.026, -3.328, 1
443.28, 3.529, 18.018, 0.769, 0.043, 462.458, 0.0, 19.754, 0.0, 0.0, 466.999, 4.0, 16.363, 0.0, 0.0, 443.28, 7.529, 18.018, 0.769, 0.043, -0.012, -0.904, 1
452.051, 3.757, 16.954, 0.513, 0.03, 472.323, 0.0, 19.701, 0.0, 0.0, 475.197, 4.0, 16.441, 0.0, 0.0, 452.051, 7.757, 16.954, 0.513, 0.03, -0.01, 0.421, 1
460.502, 3.917, 16.706, 0.235, 0.014, 482.163, 0.0, 19.65, 0.0, 0.0, 483.438, 4.0, 16.532, 0.0, 0.0, 460.502, 7.917, 16.706, 0.235, 0.014, 0.008, 0.003, 1
468.778, 4.007, 16.436, 0.102, 0.006, 491.976, 0.0, 19.599, 0.0, 0.0, 491.725, 4.0, 16.633, 0.0, 0.0, 468.778, 8.007, 16.436, 0.102, 0.006, -0.034, 0.176, 1
476.95, 4.009, 16.412, -0.013, -0.001, 501.765, 0.0, 19.55, 0.0, 0.0, 500.065, 4.0, 16.739, 0.0, 0.0, 476.95, 8.009, 16.412, -0.013, -0.001, 0.011, 1.373, 1
485.206, 3.996, 16.562, 0.076, 0.005, 511.53, 0.0, 19.502, 0.0, 0.0, 508.458, 4.0, 16.849, 0.0, 0.0, 485.206, 7.996, 16.562, 0.076, 0.005, -0.01, 1.24, 1
493.542, 3.984, 16.619, -0.009, -0.001, 521.27, 0.0, 19.455, 0.0, 0.0, 516.907, 4.0, 16.96, 0.0, 0.0, 493.542, 7.984, 16.619, -0.009, -0.001, -0.007, 1.675, 1
501.809, 3.981, 16.561, -0.023, -0.001, 530.988, 0.0, 19.409, 0.0, 0.0, 525.412, 4.0, 17.071, 0.0, 0.0, 501.809, 7.981, 16.561, -0.023, -0.001, -0.082, -1.062, 2
510.136, 3.392, 16.718, -1.489, -0.089, 540.683, 0.0, 19.365, 0.0, 0.0, 533.971, 4.0, 17.179, 0.0, 0.0, 510.136, 7.392, 16.718, -1.489, -0.089, -0.023, 1.011, 2
518.432, 2.382, 16.645, -2.189, -0.131, 550.356, 0.0, 19.322, 0.0, 0.0, 542.584, 4.0, 17.285, 0.0, 0.0, 518.432, 6.382, 16.645, -2.189, -0.131, -0.029, -0.89, 2
526.734, 1.21, 16.456, -2.312, -0.14, 526.734, -2.79, 16.456, -2.312, -0.14, 560.007, 0.0, 19.28, 0.0, 0.0, 551.248, 4.0, 17.386, 0.0, 0.0, 0.04, 4.395, 0
535.559, 0.481, 18.965, -1.243, -0.065, 535.559, -3.519, 18.965, -1.243, -0.065, 569.639, 0.0, 19.24, 0.0, 0.0, 559.963, 4.0, 17.484, 0.0, 0.0, 0.016, 4.117, 0
545.479, 0.12, 20.803, -0.643, -0.031, 545.479, -3.88, 20.803, -0.643, -0.031, 579.25, 0.0, 19.202, 0.0, 0.0, 568.725, 4.0, 17.577, 0.0, 0.0, 0.001, 4.578, 0
556.306, -0.054, 22.56, -0.223, -0.01, 556.306, -4.054, 22.56, -0.223, -0.01, 588.843, 0.0, 19.165, 0.0, 0.0, 577.533, 4.0, 17.665, 0.0, 0.0, -0.008, 1.129, 0
567.939, -0.119, 24.023, -0.003, -0.0, 567.939, -4.119, 24.023, -0.003, -0.0, 598.418, 0.0, 19.13, 0.0, 0.0, 586.384, 4.0, 17.749, 0.0, 0.0, 0.013, 2.531, 0
580.188, -0.043, 25.146, 0.164, 0.007, 580.188, -4.043, 25.146, 0.164, 0.007, 607.975, 0.0, 19.096, 0.0, 0.0, 595.276, 4.0, 17.828, 0.0, 0.0, -0.001, -6.529, 1
592.149, -0.043, 22.614, 0.026, 0.001, 592.149, -4.043, 22.614, 0.026, 0.001, 617.516, 0.0, 19.064, 0.0, 0.0, 604.206, 4.0, 17.902, 0.0, 0.0, 0.001, -3.355, 1
603.117, 0.004, 21.274, -0.034, -0.002, 603.117, -3.996, 21.274, -0.034, -0.002, 627.042, 0.0, 19.034, 0.0, 0.0, 613.173, 4.0, 17.972, 0.0, 0.0, -0.004, -3.754, 1
613.565, 0.041, 20.448, 0.068, 0.003, 613.565, -3.959, 20.448, 0.068, 0.003, 636.553, 0.0, 19.006, 0.0, 0.0, 622.173, 4.0, 18.038, 0.0, 0.0, -0.004, -1.817, 1
623.69, 0.051, 20.022, -0.0, -0.0, 623.69, -3.949, 20.022, -0.0, -0.0, 646.05, 0.0, 18.979, 0.0, 0.0, 631.206, 4.0, 18.1, 0.0, 0.0, 0.003, -0.951, 1
633.625, 0.063, 19.733, 0.014, 0.001, 633.625, -3.937, 19.733, 0.014, 0.001, 655.534, 0.0, 18.954, 0.0, 0.0, 640.269, 4.0, 18.158, 0.0, 0.0, 0.004, 0.491, 1
643.431, 0.017, 19.327, -0.111, -0.006, 643.431, -3.983, 19.327, -0.111, -0.006, 665.005, 0.0, 18.93, 0.0, 0.0, 649.36, 4.0, 18.213, 0.0, 0.0, 0.017, 0.454, 1
653.05, -0.011, 19.087, -0.021, -0.001, 653.05, -4.011, 19.087, -0.021, -0.001, 674.466, 0.0, 18.908, 0.0, 0.0, 658.478, 4.0, 18.264, 0.0, 0.0, 0.006, -0.52, 1
662.531, 0.011, 18.803, 0.091, 0.005, 662.531, -3.989, 18.803, 0.091, 0.005, 683.915, 0.0, 18.888, 0.0, 0.0, 667.62, 4.0, 18.312, 0.0, 0.0, -0.001, -1.184, 1
671.913, 0.057, 18.923, 0.067, 0.004, 671.913, -3.943, 18.923, 0.067, 0.004, 693.355, 0.0, 18.869, 0.0, 0.0, 676.787, 4.0, 18.358, 0.0, 0.0, -0.0, 0.096, 1
