x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
192.74, 12.008, 23.537, 0.053, 0.002, 212.4, 8.0, 21.115, 0.0, 0.0, 235.112, 12.0, 21.733, 0.0, 0.0, 192.74, 16.008, 23.537, 0.053, 0.002, -0.018, 3.463, 0
204.752, 11.996, 24.65, -0.017, -0.001, 222.932, 8.0, 21.005, 0.0, 0.0, 245.937, 12.0, 21.549, 0.0, 0.0, 204.752, 15.996, 24.65, -0.017, -0.001, -0.004, 2.13, 0
217.345, 12.014, 25.719, 0.079, 0.003, 233.416, 8.0, 20.924, 0.0, 0.0, 256.677, 12.0, 21.396, 0.0, 0.0, 217.345, 16.014, 25.719, 0.079, 0.003, -0.008, 2.774, 0
230.42, 12.041, 26.688, -0.103, -0.004, 243.863, 8.0, 20.859, 0.0, 0.0, 267.346, 12.0, 21.268, 0.0, 0.0, 230.42, 16.041, 26.688, -0.103, -0.004, -0.003, 2.326, 0
243.982, 12.06, 27.575, 0.071, 0.003, 254.28, 8.0, 20.808, 0.0, 0.0, 277.956, 12.0, 21.163, 0.0, 0.0, 243.982, 16.06, 27.575, 0.071, 0.003, 0.006, 0.602, 0
257.87, 12.029, 27.847, -0.175, -0.006, 264.675, 8.0, 20.768, 0.0, 0.0, 288.518, 12.0, 21.078, 0.0, 0.0, 257.87, 16.029, 27.847, -0.175, -0.006, -0.01, 1.079, 0
271.911, 12.034, 28.246, -0.069, -0.002, 275.052, 8.0, 20.737, 0.0, 0.0, 299.041, 12.0, 21.008, 0.0, 0.0, 271.911, 16.034, 28.246, -0.069, -0.002, -0.013, -6.466, 1
285.303, 11.999, 25.278, 0.065, 0.003, 285.415, 8.0, 20.714, 0.0, 0.0, 309.532, 12.0, 20.952, 0.0, 0.0, 285.303, 15.999, 25.278, 0.065, 0.003, -0.011, -4.989, 1
297.511, 12.011, 23.365, -0.142, -0.006, 295.768, 8.0, 20.697, 0.0, 0.0, 319.998, 12.0, 20.907, 0.0, 0.0, 297.511, 16.011, 23.365, -0.142, -0.006, 0.001, -2.671, 1
308.987, 11.949, 22.353, -0.089, -0.004, 306.113, 8.0, 20.684, 0.0, 0.0, 330.444, 12.0, 20.872, 0.0, 0.0, 308.987, 15.949, 22.353, -0.089, -0.004, 0.002, -0.328, 1
320.066, 11.954, 21.856, 0.073, 0.003, 316.453, 8.0, 20.675, 0.0, 0.0, 340.873, 12.0, 20.844, 0.0, 0.0, 320.066, 15.954, 21.856, 0.073, 0.003, -0.006, -0.871, 1
330.928, 11.894, 21.638, -0.067, -0.003, 326.789, 8.0, 20.669, 0.0, 0.0, 351.291, 12.0, 20.823, 0.0, 0.0, 330.928, 15.894, 21.638, -0.067, -0.003, -0.001, 0.346, 1
341.693, 11.867, 21.441, -0.0, -0.0, 337.123, 8.0, 20.665, 0.0, 0.0, 361.698, 12.0, 20.806, 0.0, 0.0, 341.693, 15.867, 21.441, -0.0, -0.0, -0.031, -1.576, 1
352.327, 11.874, 21.039, -0.009, -0.0, 347.454, 8.0, 20.663, 0.0, 0.0, 372.098, 12.0, 20.794, 0.0, 0.0, 352.327, 15.874, 21.039, -0.009, -0.0, 0.014, -2.076, 1
362.895, 11.858, 21.179, 0.009, 0.0, 357.786, 8.0, 20.662, 0.0, 0.0, 382.493, 12.0, 20.785, 0.0, 0.0, 362.895, 15.858, 21.179, 0.009, 0.0, -0.01, -0.744, 1
373.47, 11.9, 21.112, -0.037, -0.002, 368.116, 8.0, 20.662, 0.0, 0.0, 392.884, 12.0, 20.779, 0.0, 0.0, 373.47, 15.9, 21.112, -0.037, -0.002, 0.012, -0.616, 1
383.96, 11.844, 20.806, 0.073, 0.004, 378.447, 8.0, 20.663, 0.0, 0.0, 403.273, 12.0, 20.774, 0.0, 0.0, 383.96, 15.844, 20.806, 0.073, 0.004, 0.002, -0.879, 1
394.358, 11.899, 20.736, 0.171, 0.008, 388.779, 8.0, 20.664, 0.0, 0.0, 413.659, 12.0, 20.772, 0.0, 0.0, 394.358, 15.899, 20.736, 0.171, 0.008, -0.012, -0.794, 1
404.732, 11.941, 20.839, 0.107, 0.005, 399.112, 8.0, 20.666, 0.0, 0.0, 424.045, 12.0, 20.77, 0.0, 0.0, 404.732, 15.941, 20.839, 0.107, 0.005, -0.002, 1.837, 1
415.166, 11.965, 20.855, 0.078, 0.004, 409.445, 8.0, 20.668, 0.0, 0.0, 434.43, 12.0, 20.77, 0.0, 0.0, 415.166, 15.965, 20.855, 0.078, 0.004, 0.006, 0.334, 1
425.645, 11.991, 20.891, -0.033, -0.002, 419.78, 8.0, 20.671, 0.0, 0.0, 444.815, 12.0, 20.771, 0.0, 0.0, 425.645, 15.991, 20.891, -0.033, -0.002, -0.002, -0.29, 1
436.062, 11.994, 20.635, 0.038, 0.002, 430.116, 8.0, 20.673, 0.0, 0.0, 455.2, 12.0, 20.772, 0.0, 0.0, 436.062, 15.994, 20.635, 0.038, 0.002, 0.003, 1.817, 1
446.412, 11.983, 20.671, 0.035, 0.002, 440.453, 8.0, 20.676, 0.0, 0.0, 465.587, 12.0, 20.774, 0.0, 0.0, 446.412, 15.983, 20.671, 0.035, 0.002, -0.003, 1.032, 1
456.732, 11.925, 20.514, -0.075, -0.004, 450.791, 8.0, 20.678, 0.0, 0.0, 475.974, 12.0, 20.776, 0.0, 0.0, 456.732, 15.925, 20.514, -0.075, -0.004, 0.002, 1.714, 1
466.924, 11.882, 20.32, -0.028, -0.001, 461.131, 8.0, 20.681, 0.0, 0.0, 486.363, 12.0, 20.779, 0.0, 0.0, 466.924, 15.882, 20.32, -0.028, -0.001, -0.008, 1.049, 1
477.165, 11.971, 20.684, 0.26, 0.013, 471.472, 8.0, 20.684, 0.0, 0.0, 496.752, 12.0, 20.781, 0.0, 0.0, 477.165, 15.971, 20.684, 0.26, 0.013, -0.001, 0.622, 1
487.453, 12.039, 20.501, 0.075, 0.004, 481.814, 8.0, 20.686, 0.0, 0.0, 507.144, 12.0, 20.785, 0.0, 0.0, 487.453, 16.039, 20.501, 0.075, 0.004, 0.008, -0.379, 1
497.65, 12.09, 20.289, 0.056, 0.003, 492.158, 8.0, 20.689, 0.0, 0.0, 517.537, 12.0, 20.788, 0.0, 0.0, 497.65, 16.09, 20.289, 0.056, 0.003, -0.008, 1.513, 1
507.853, 12.097, 20.459, 0.033, 0.002, 502.503, 8.0, 20.691, 0.0, 0.0, 527.932, 12.0, 20.791, 0.0, 0.0, 507.853, 16.097, 20.459, 0.033, 0.002, -0.001, -0.173, 1
518.09, 12.089, 20.71, -0.023, -0.001, 512.85, 8.0, 20.694, 0.0, 0.0, 538.328, 12.0, 20.795, 0.0, 0.0, 518.09, 16.089, 20.71, -0.023, -0.001, -0.02, 0.536, 1
528.452, 12.078, 20.697, -0.041, -0.002, 523.197, 8.0, 20.696, 0.0, 0.0, 548.726, 12.0, 20.799, 0.0, 0.0, 528.452, 16.078, 20.697, -0.041, -0.002, 0.004, 0.37, 1
538.798, 11.976, 20.472, -0.196, -0.01, 533.546, 8.0, 20.699, 0.0, 0.0, 559.127, 12.0, 20.803, 0.0, 0.0, 538.798, 15.976, 20.472, -0.196, -0.01, 0.002, 3.677, 1
548.97, 11.977, 20.482, 0.024, 0.001, 543.896, 8.0, 20.701, 0.0, 0.0, 569.529, 12.0, 20.807, 0.0, 0.0, 548.97, 15.977, 20.482, 0.024, 0.001, 0.005, 1.178, 1
559.165, 11.964, 20.303, 0.008, 0.0, 554.247, 8.0, 20.703, 0.0, 0.0, 579.933, 12.0, 20.811, 0.0, 0.0, 559.165, 15.964, 20.303, 0.008, 0.0, -0.016, 0.18, 1
569.312, 11.964, 20.547, -0.046, -0.002, 564.599, 8.0, 20.705, 0.0, 0.0, 590.339, 12.0, 20.815, 0.0, 0.0, 569.312, 15.964, 20.547, -0.046, -0.002, -0.007, 1.307, 1
579.612, 11.956, 20.754, 0.065, 0.003, 574.952, 8.0, 20.708, 0.0, 0.0, 600.747, 12.0, 20.819, 0.0, 0.0, 579.612, 15.956, 20.754, 0.065, 0.003, -0.031, -0.619, 1
590.016, 11.973, 20.723, 0.038, 0.002, 585.306, 8.0, 20.71, 0.0, 0.0, 611.158, 12.0, 20.823, 0.0, 0.0, 590.016, 15.973, 20.723, 0.038, 0.002, -0.011, 0.079, 1
600.412, 12.012, 20.832, 0.055, 0.003, 595.662, 8.0, 20.712, 0.0, 0.0, 621.57, 12.0, 20.827, 0.0, 0.0, 600.412, 16.012, 20.832, 0.055, 0.003, 0.011, -1.323, 1
610.85, 11.988, 20.757, -0.109, -0.005, 606.018, 8.0, 20.714, 0.0, 0.0, 631.985, 12.0, 20.832, 0.0, 0.0, 610.85, 15.988, 20.757, -0.109, -0.005, 0.001, 0.486, 1
621.22, 11.912, 20.637, -0.031, -0.001, 616.375, 8.0, 20.715, 0.0, 0.0, 642.402, 12.0, 20.836, 0.0, 0.0, 621.22, 15.912, 20.637, -0.031, -0.001, -0.009, 1.158, 1
631.623, 11.933, 20.948, 0.179, 0.009, 626.733, 8.0, 20.717, 0.0, 0.0, 652.821, 12.0, 20.841, 0.0, 0.0, 631.623, 15.933, 20.948, 0.179, 0.009, -0.017, -0.682, 1
642.036, 11.951, 20.767, -0.02, -0.001, 637.092, 8.0, 20.719, 0.0, 0.0, 663.242, 12.0, 20.845, 0.0, 0.0, 642.036, 15.951, 20.767, -0.02, -0.001, -0.008, -0.751, 1
