x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
189.916, 0.057, 23.219, 0.22, 0.009, 189.916, -3.943, 23.219, 0.22, 0.009, 207.636, 1.42, 20.822, 4.569, 0.216, 290.335, 4.0, 21.781, 0.0, 0.0, 0.072, -0.311, 3
201.524, 1.084, 23.292, 2.648, 0.113, 201.524, -2.916, 23.292, 2.648, 0.113, 281.281, 0.0, 22.197, 0.0, 0.0, 218.081, 3.056, 20.886, 2.438, 0.116, -0.091, 3.633, 0
213.502, 1.44, 24.724, -0.039, -0.002, 213.502, -2.56, 24.724, -0.039, -0.002, 292.345, 0.0, 22.044, 0.0, 0.0, 228.534, 3.691, 20.831, 0.87, 0.042, -0.022, 2.052, 0
226.069, 1.117, 25.704, -0.891, -0.035, 226.069, -2.883, 25.704, -0.891, -0.035, 303.339, 0.0, 21.921, 0.0, 0.0, 238.942, 3.902, 20.843, 0.284, 0.014, -0.009, 0.957, 0
239.084, 0.756, 26.392, -0.788, -0.03, 239.084, -3.244, 26.392, -0.788, -0.03, 314.276, 0.0, 21.821, 0.0, 0.0, 249.379, 3.97, 20.904, 0.09, 0.004, 0.003, 2.058, 0
252.462, 0.471, 27.087, -0.518, -0.019, 252.462, -3.529, 27.087, -0.518, -0.019, 325.169, 0.0, 21.74, 0.0, 0.0, 259.839, 3.991, 20.935, 0.028, 0.001, 0.006, 1.571, 0
266.09, 0.317, 27.636, -0.147, -0.005, 266.09, -3.683, 27.636, -0.147, -0.005, 335.828, 0.0, 20.846, 0.0, 0.0, 270.307, 3.997, 20.94, 0.009, 0.0, -0.007, 1.131, 0
279.915, 0.284, 27.839, -0.051, -0.002, 279.915, -3.716, 27.839, -0.051, -0.002, 346.084, 0.261, 20.139, 2.112, 0.104, 280.794, 3.999, 21.023, 0.003, 0.0, -0.011, 0.161, 0
293.922, 0.156, 28.089, -0.472, -0.017, 293.922, -3.844, 28.089, -0.472, -0.017, 410.063, 0.124, 18.917, -0.35, -0.018, 291.276, 4.0, 20.747, 0.001, 0.0, 0.009, 1.817, 0
308.074, -0.06, 28.566, -0.388, -0.014, 308.074, -4.06, 28.566, -0.388, -0.014, 419.538, 0.041, 18.989, -0.117, -0.006, 301.568, 4.0, 20.402, 0.0, 0.0, 0.003, -0.691, 0
322.291, -0.16, 28.404, -0.2, -0.007, 322.291, -4.16, 28.404, -0.2, -0.007, 429.048, 0.014, 19.061, -0.039, -0.002, 375.894, 3.823, 20.306, 0.509, 0.025, -0.02, -0.49, 0
336.562, -0.165, 28.683, 0.046, 0.002, 336.562, -4.165, 28.683, 0.046, 0.002, 438.594, 0.004, 19.133, -0.013, -0.001, 386.085, 3.944, 20.465, 0.164, 0.008, 0.003, -0.29, 0
350.879, -0.085, 28.722, -0.022, -0.001, 350.879, -4.085, 28.722, -0.022, -0.001, 448.176, 0.001, 19.205, -0.004, -0.0, 396.344, 3.982, 20.583, 0.052, 0.003, -0.005, 1.91, 0
365.226, -0.034, 28.905, 0.094, 0.003, 365.226, -4.034, 28.905, 0.094, 0.003, 457.795, 0.0, 19.276, -0.001, -0.0, 406.656, 3.995, 20.672, 0.016, 0.001, -0.003, -0.892, 0
379.737, -0.1, 28.985, 0.066, 0.002, 379.737, -4.1, 28.985, 0.066, 0.002, 467.448, 0.0, 19.345, -0.0, -0.0, 417.008, 3.998, 20.738, 0.005, 0.0, 0.006, -0.037, 0
