x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
188.627, 8.087, 23.12, 0.311, 0.013, 100, 4, 23.12, 0.311, 0.013, 100, 8, 23.12, 0.311, 0.013, 230.865, 12.0, 21.982, 0.0, 0.0, 0.066, 0.036, 3
200.099, 9.236, 22.871, 2.697, 0.117, 261.602, 2.199, 19.593, 3.951, 0.199, 346.186, 8.856, 19.479, -2.23, -0.114, 241.557, 12.0, 20.678, 0.0, 0.0, -0.087, 3.503, 0
211.996, 9.556, 24.457, -0.072, -0.003, 271.424, 3.364, 19.492, 1.686, 0.086, 292.331, 9.78, 17.444, -3.863, -0.218, 251.648, 12.0, 19.569, 0.0, 0.0, -0.045, 3.222, 0
224.426, 9.236, 25.381, -0.775, -0.031, 329.215, 2.811, 20.955, -3.154, -0.149, 301.265, 8.645, 18.137, -1.721, -0.095, 261.273, 12.0, 19.205, 0.0, 0.0, -0.016, 1.343, 0
237.328, 8.862, 26.311, -0.719, -0.027, 411.87, 3.845, 17.626, 0.434, 0.025, 310.433, 8.221, 18.517, -0.618, -0.033, 270.963, 12.0, 19.59, 0.0, 0.0, -0.012, 0.946, 0
250.554, 8.542, 26.577, -0.631, -0.024, 420.797, 3.947, 18.128, 0.15, 0.008, 319.755, 8.074, 18.789, -0.21, -0.011, 280.828, 12.0, 19.898, 0.0, 0.0, 0.012, 2.713, 0
263.998, 8.319, 27.33, -0.556, -0.02, 309.209, 3.253, 19.117, 1.954, 0.102, 329.2, 8.024, 19.014, -0.07, -0.004, 290.832, 12.0, 20.138, 0.0, 0.0, 0.007, 1.258, 0
277.808, 8.113, 27.919, -0.351, -0.013, 318.875, 3.749, 19.518, 0.707, 0.036, 338.75, 8.008, 19.204, -0.023, -0.001, 300.944, 12.0, 20.32, 0.0, 0.0, -0.001, 1.199, 0
291.864, 7.94, 28.382, -0.116, -0.004, 328.697, 3.919, 19.784, 0.235, 0.012, 348.388, 8.003, 19.365, -0.008, -0.0, 311.135, 12.0, 20.453, 0.0, 0.0, -0.006, 0.766, 0
306.112, 7.912, 28.481, -0.202, -0.007, 338.636, 3.974, 19.989, 0.076, 0.004, 358.102, 8.001, 19.503, -0.002, -0.0, 321.383, 12.0, 20.546, 0.0, 0.0, 0.001, 1.2, 0
320.469, 7.948, 28.926, -0.125, -0.004, 348.667, 3.992, 20.151, 0.024, 0.001, 367.88, 8.0, 19.621, -0.001, -0.0, 331.671, 12.0, 20.606, 0.0, 0.0, 0.01, 2.367, 0
334.993, 7.969, 29.256, -0.022, -0.001, 358.771, 3.997, 20.279, 0.008, 0.0, 377.713, 8.0, 19.722, -0.0, -0.0, 341.982, 12.0, 20.639, 0.0, 0.0, 0.017, -0.224, 0
349.631, 8.041, 29.26, 0.27, 0.009, 368.934, 3.999, 20.379, 0.002, 0.0, 387.594, 8.0, 19.81, -0.0, -0.0, 352.305, 12.0, 20.651, 0.0, 0.0, -0.007, 0.277, 0
364.319, 7.992, 29.544, -0.133, -0.005, 379.141, 4.0, 20.458, 0.001, 0.0, 397.516, 8.0, 19.887, -0.0, -0.0, 362.63, 12.0, 20.647, 0.0, 0.0, 0.014, -0.065, 0
379.056, 7.934, 29.48, -0.093, -0.003, 389.384, 4.0, 20.519, 0.0, 0.0, 407.475, 8.0, 19.954, -0.0, -0.0, 372.951, 12.0, 20.63, 0.0, 0.0, -0.008, -10.321, 1
392.825, 7.861, 25.515, 0.161, 0.006, 399.655, 4.0, 20.567, 0.0, 0.0, 417.465, 8.0, 20.013, -0.0, -0.0, 383.26, 12.0, 20.602, 0.0, 0.0, -0.004, -5.995, 1
405.059, 7.93, 23.317, -0.054, -0.002, 409.947, 4.0, 20.604, 0.0, 0.0, 427.483, 8.0, 20.066, -0.0, -0.0, 459.623, 12.0, 18.742, 0.0, 0.0, 0.061, 0.315, 3
416.703, 8.87, 23.337, 2.545, 0.109, 420.256, 4.0, 20.632, 0.0, 0.0, 437.526, 8.0, 20.113, -0.0, -0.0, 469.001, 12.0, 18.774, 0.0, 0.0, 0.019, 0.356, 3
