x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 27.7, -4.0, 2.8, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 28.16, -4.0, 1.6, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 28.38, -4.0, 0.4, 0.0, 0.0, 34.225, -1.858, 0.798, 3.817, 0.2, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 28.36, -4.0, -0.8, 0.0, 0.0, 34.436, -1.267, 1.191, 3.02, 0.156, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 28.108, -4.0, -1.549, 0.0, 0.0, 34.717, -0.845, 1.533, 2.186, 0.111, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 27.811, -4.0, -1.395, 0.0, 0.0, 35.056, -0.555, 1.809, 1.509, 0.076, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 27.544, -4.0, -1.243, 0.0, 0.0, 35.441, -0.361, 2.035, 1.013, 0.051, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 27.308, -4.0, -1.093, 0.0, 0.0, 35.866, -0.233, 2.228, 0.668, 0.033, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 27.102, -4.0, -0.947, 0.0, 0.0, 36.327, -0.15, 2.399, 0.435, 0.021, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 26.924, -4.0, -0.805, 0.0, 0.0, 36.82, -0.096, 2.552, 0.281, 0.014, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 26.775, -4.0, -0.666, 0.0, 0.0, 37.342, -0.061, 2.691, 0.181, 0.009, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 26.653, -4.0, -0.532, 0.0, 0.0, 37.891, -0.039, 2.817, 0.115, 0.006, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 26.557, -4.0, -0.403, 0.0, 0.0, 38.464, -0.025, 2.932, 0.074, 0.004, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 26.487, -4.0, -0.278, 0.0, 0.0, 39.059, -0.016, 3.036, 0.047, 0.002, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 26.442, -4.0, -0.158, 0.0, 0.0, 39.675, -0.01, 3.131, 0.03, 0.001, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 26.42, -4.0, -0.043, 0.0, 0.0, 40.308, -0.006, 3.216, 0.019, 0.001, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 26.421, -4.0, 0.067, 0.0, 0.0, 40.958, -0.004, 3.294, 0.012, 0.001, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 26.443, -4.0, 0.173, 0.0, 0.0, 41.623, -0.002, 3.365, 0.007, 0.0, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 26.486, -4.0, 0.274, 0.0, 0.0, 42.301, -0.002, 3.428, 0.005, 0.0, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 26.549, -4.0, 0.371, 0.0, 0.0, 42.992, -0.001, 3.486, 0.003, 0.0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 26.631, -4.0, 0.463, 0.0, 0.0, 43.693, -0.001, 3.538, 0.002, 0.0, 19.903, 10.5, -6.419, 0.0, 0.0, -0.08, 0.0, 1
109.194, 3.791, 17.976, -0.921, -0.051, 26.737, -3.791, 0.575, 0.921, 0.0, 44.411, 0.209, 3.608, 0.922, 0.0, 18.657, 10.709, -6.021, 0.921, 0.0, -0.06, 0.0, 1
112.778, 3.452, 17.928, -1.604, -0.089, 26.871, -3.452, 0.707, 1.604, 0.0, 45.148, 0.548, 3.698, 1.605, 0.0, 17.494, 11.048, -5.627, 1.604, 0.0, -0.044, 0.0, 1
116.351, 3.016, 17.876, -2.111, -0.118, 27.031, -3.016, 0.84, 2.111, 0.0, 45.903, 0.984, 3.789, 2.111, 0.0, 16.407, 11.484, -5.258, 2.111, 0.0, -0.033, 0.0, 1
119.915, 2.508, 17.827, -2.487, -0.139, 27.217, -2.508, 0.965, 2.487, 0.0, 46.675, 1.491, 3.872, 2.487, 0.0, 15.391, 11.992, -4.922, 2.487, 0.0, -0.025, 0.0, 1
123.471, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 27.425, -1.948, 1.079, 2.767, 0.0, 14.439, 12.552, -4.621, 2.767, 0.0, 0.036, 0.0, 0
127.042, 1.493, 17.849, -2.328, -0.13, 100, -4, 0, 0, 0, 27.633, -1.493, 1.086, 2.328, 0.0, 13.52, 13.007, -4.45, 2.328, 0.0, 0.032, 0.0, 0
130.622, 1.115, 17.896, -1.936, -0.108, 100, -4, 0, 0, 0, 27.845, -1.115, 1.105, 1.936, 0.0, 12.638, 13.385, -4.289, 1.936, 0.0, 0.028, 0.0, 0
134.209, 0.805, 17.93, -1.591, -0.089, 100, -4, 0, 0, 0, 28.064, -0.805, 1.135, 1.591, 0.0, 11.788, 13.695, -4.139, 1.591, 0.0, 0.025, 0.0, 0
137.8, 0.554, 17.954, -1.291, -0.072, 100, -4, 0, 0, 0, 28.291, -0.554, 1.171, 1.291, 0.0, 10.969, 13.947, -4.001, 1.297, 0.0, 0.021, 0.0, 0
141.394, 0.354, 17.97, -1.032, -0.057, 100, -4, 0, 0, 0, 28.526, -0.354, 1.212, 1.032, 0.0, 10.177, 14.13, -3.875, 0.963, -0.005, 0.018, 0.0, 0
144.991, 0.198, 17.982, -0.812, -0.045, 100, -4, 0, 0, 0, 28.771, -0.198, 1.256, 0.812, 0.0, 9.41, 14.236, -3.762, 0.596, -0.015, 0.015, 0.0, 0
148.589, 0.077, 17.989, -0.626, -0.035, 100, -4, 0, 0, 0, 29.025, -0.077, 1.301, 0.626, 0.0, 8.664, 14.269, -3.665, 0.235, -0.027, 0.013, 0.0, 0
152.188, -0.013, 17.994, -0.471, -0.026, 100, -4, 0, 0, 0, 29.295, 0.013, 1.473, 0.471, 0.0, 7.937, 14.233, -3.581, -0.107, -0.04, 0.011, 0.0, 0
155.787, -0.079, 17.997, -0.344, -0.019, 100, -4, 0, 0, 0, 29.608, 0.079, 1.695, 0.344, 0.0, 7.225, 14.136, -3.511, -0.422, -0.053, 0.009, 0.0, 0
159.387, -0.124, 17.998, -0.241, -0.013, 100, -4, 0, 0, 0, 29.964, 0.124, 1.901, 0.241, 0.0, 6.525, 13.982, -3.452, -0.708, -0.065, 0.007, 0.0, 0
162.987, -0.154, 17.999, -0.158, -0.009, 100, -4, 0, 0, 0, 30.36, 0.154, 2.092, 0.158, 0.0, 5.837, 13.778, -3.404, -0.964, -0.077, 0.006, 0.0, 0
166.587, -0.171, 18.0, -0.093, -0.005, 100, -4, 0, 0, 0, 30.793, 0.171, 2.268, 0.093, 0.0, 5.157, 13.53, -3.365, -1.191, -0.087, 0.004, 0.0, 0
170.187, -0.178, 18.0, -0.042, -0.002, 100, -4, 0, 0, 0, 31.261, 0.178, 2.43, 0.042, 0.0, 4.484, 13.244, -3.334, -1.387, -0.097, 0.003, 0.0, 0
173.787, -0.178, 18.0, -0.004, -0.0, 100, -4, 0, 0, 0, 31.759, 0.178, 2.578, 0.004, 0.0, 3.818, 12.927, -3.308, -1.552, -0.106, 0.002, 0.0, 0
177.387, -0.172, 18.0, 0.024, 0.001, 100, -4, 0, 0, 0, 32.286, 0.172, 2.714, -0.024, 0.0, 3.156, 12.583, -3.286, -1.687, -0.113, 0.002, 0.0, 0
180.987, -0.163, 18.0, 0.044, 0.002, 100, -4, 0, 0, 0, 32.839, 0.163, 2.837, -0.044, 0.0, 2.499, 12.22, -3.268, -1.792, -0.118, 0.001, 0.0, 0
184.587, -0.151, 18.0, 0.057, 0.003, 100, -4, 0, 0, 0, 33.416, 0.151, 2.95, -0.057, 0.0, 1.845, 11.843, -3.251, -1.867, -0.122, 0.001, 0.0, 0
188.187, -0.138, 18.0, 0.064, 0.004, 100, -4, 0, 0, 0, 34.015, 0.138, 3.053, -0.064, 0.0, 1.196, 11.458, -3.234, -1.912, -0.125, 0.0, 0.0, 0
191.787, -0.124, 18.0, 0.068, 0.004, 100, -4, 0, 0, 0, 34.634, 0.124, 3.146, -0.068, 0.0, 0.55, 11.072, -3.218, -1.929, -0.125, 0.0, 0.0, 0
195.387, -0.11, 18.0, 0.069, 0.004, 100, -4, 0, 0, 0, 35.261, 0.11, 3.066, -0.069, 0.0, -0.092, 10.689, -3.201, -1.918, -0.124, -0.0, 0.0, 0
198.987, -0.097, 18.0, 0.067, 0.004, 100, -4, 0, 0, 0, 35.862, 0.097, 2.923, -0.067, 0.0, -0.73, 10.314, -3.184, -1.88, -0.122, -0.0, 0.0, 0
