x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 21.3, -4.0, 0.8, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 21.36, -4.0, -0.4, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 21.18, -4.0, -1.6, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 20.76, -4.0, -2.8, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 20.1, -4.0, -4.0, 0.0, 0.0, 100, 0, 0, 0, 0, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 19.2, -4.0, -5.153, 0.0, 0.0, 100, 0, 0, 0, 0, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 18.106, -4.0, -5.831, 0.0, 0.0, 100, 0, 0, 0, 0, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 16.907, -4.0, -6.174, 0.0, 0.0, 100, 0, 0, 0, 0, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 15.657, -4.0, -6.33, 0.0, 0.0, 100, 0, 0, 0, 0, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 14.386, -4.0, -6.371, 0.0, 0.0, 100, 0, 0, 0, 0, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 13.114, -4.0, -6.336, 0.0, 0.0, 100, 0, 0, 0, 0, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 11.853, -4.0, -6.249, 0.0, 0.0, 100, 0, 0, 0, 0, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 10.613, -4.0, -6.124, 0.0, 0.0, 100, 0, 0, 0, 0, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 9.401, -4.0, -5.973, 0.0, 0.0, 100, 0, 0, 0, 0, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
