x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 51.355, -4.0, 1.464, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 51.605, -4.0, 0.96, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 51.717, -3.689, 0.365, 2.021, 0.11, 97.872, -1.631, 0.883, 3.579, 0.187, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 51.644, -2.733, -0.508, 4.174, 0.234, 98.094, -1.102, 1.201, 2.714, 0.14, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 90.133, -3.949, -2.056, -0.114, -0.007, 51.507, -1.929, -0.932, 3.887, 0.224, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 89.739, -3.965, -1.849, -0.086, -0.005, 51.353, -1.329, -0.794, 3.086, 0.177, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 89.386, -3.976, -1.654, -0.062, -0.004, 51.222, -0.902, -0.676, 2.254, 0.129, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 89.071, -3.984, -1.469, -0.043, -0.003, 51.103, -0.607, -0.599, 1.58, 0.091, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 88.792, -3.989, -1.295, -0.03, -0.002, 50.993, -0.406, -0.55, 1.083, 0.062, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 88.546, -3.993, -1.132, -0.02, -0.001, 50.888, -0.271, -0.514, 0.733, 0.042, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 88.333, -3.995, -0.978, -0.013, -0.001, 50.789, -0.18, -0.481, 0.492, 0.028, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 88.15, -3.997, -0.833, -0.009, -0.001, 50.696, -0.12, -0.449, 0.329, 0.019, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 87.994, -3.998, -0.698, -0.006, -0.0, 50.609, -0.08, -0.416, 0.219, 0.012, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 87.866, -3.999, -0.571, -0.004, -0.0, 50.529, -0.053, -0.381, 0.146, 0.008, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
