x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 89.566, -3.864, 2.736, 1.129, 0.054, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 89.997, -2.938, 2.14, 4.149, 0.203, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 90.404, -2.083, 1.963, 4.129, 0.204, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 90.826, -1.422, 2.145, 3.31, 0.163, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 91.287, -0.948, 2.334, 2.411, 0.118, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 91.773, -0.622, 2.464, 1.668, 0.081, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 92.278, -0.404, 2.55, 1.12, 0.054, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 92.795, -0.261, 2.612, 0.739, 0.036, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 93.323, -0.168, 2.66, 0.481, 0.023, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 93.859, -0.107, 2.699, 0.311, 0.015, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 94.401, -0.069, 2.732, 0.2, 0.01, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, -9.765, -4.0, 1.744, 0.0, 0.0, 94.95, -0.044, 2.761, 0.128, 0.006, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, -9.416, -4.0, 1.753, 0.0, 0.0, 95.505, -0.028, 2.787, 0.082, 0.004, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, -9.063, -4.0, 1.781, 0.0, 0.0, 96.064, -0.018, 2.81, 0.052, 0.003, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, -8.705, -4.0, 1.806, 0.0, 0.0, 96.628, -0.011, 2.83, 0.033, 0.002, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, -8.342, -4.0, 1.828, 0.0, 0.0, 97.195, -0.007, 2.849, 0.021, 0.001, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, -7.975, -4.0, 1.847, 0.0, 0.0, 97.766, -0.005, 2.865, 0.013, 0.001, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, -7.604, -4.0, 1.864, 0.0, 0.0, 98.341, -0.003, 2.88, 0.009, 0.0, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, -7.23, -4.0, 1.88, 0.0, 0.0, 98.918, -0.002, 2.893, 0.005, 0.0, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, -6.852, -4.0, 1.893, 0.0, 0.0, 99.497, -0.001, 2.904, 0.003, 0.0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, -6.473, -4.0, 1.905, 0.0, 0.0, 100, 0, 0, 0, 0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, -6.091, -4.0, 1.916, 0.0, 0.0, 100, 0, 0, 0, 0, 18.651, 10.5, -6.044, 0.0, 0.0, 0.0, 0.0, 0
112.8, 4.0, 18.0, 0.0, 0.0, -5.707, -4.0, 1.926, 0.0, 0.0, 100, 0, 0, 0, 0, 17.471, 10.5, -5.698, 0.0, 0.0, 0.0, 0.0, 0
