x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 14.671, -4.0, -1.287, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 14.147, -4.0, -4.363, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 13.057, -4.0, -6.873, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 11.504, -4.0, -8.921, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 9.576, -4.0, -10.592, 0.0, 0.0, 100, 0, 0, 0, 0, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 7.339, -4.0, -11.956, 0.0, 0.0, 100, 0, 0, 0, 0, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 4.851, -4.0, -13.068, 0.0, 0.0, 100, 0, 0, 0, 0, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 2.159, -4.0, -13.976, 0.0, 0.0, 49.273, -1.411, -0.943, 3.252, 0.188, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, -0.7, -4.0, -14.717, 0.0, 0.0, 49.134, -0.958, -0.596, 2.407, 0.137, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, -3.696, -4.0, -15.321, 0.0, 0.0, 49.05, -0.642, -0.317, 1.695, 0.096, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, -6.803, -4.0, -15.814, 0.0, 0.0, 49.011, -0.428, -0.09, 1.161, 0.065, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, -4.071, -4.0, -16.124, 0.0, 0.0, 49.013, -0.283, 0.104, 0.782, 0.043, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, -7.326, -4.0, -16.47, 0.0, 0.0, 49.049, -0.186, 0.276, 0.522, 0.029, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 81.862, -3.994, 0.505, -0.017, -0.001, 49.118, -0.122, 0.432, 0.345, 0.019, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 81.969, -3.996, 0.578, -0.011, -0.001, 49.217, -0.08, 0.577, 0.227, 0.012, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 82.091, -3.997, 0.672, -0.007, -0.0, 49.344, -0.052, 0.712, 0.149, 0.008, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 82.243, -3.998, 0.889, -0.005, -0.0, 49.497, -0.034, 0.837, 0.098, 0.005, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 82.438, -3.999, 1.089, -0.003, -0.0, 49.674, -0.022, 0.954, 0.064, 0.003, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 82.672, -3.999, 1.273, -0.002, -0.0, 49.874, -0.014, 1.062, 0.042, 0.002, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 82.941, -4.0, 1.441, -0.001, -0.0, 50.095, -0.009, 1.164, 0.027, 0.001, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 83.242, -4.0, 1.594, -0.001, -0.0, 50.336, -0.006, 1.258, 0.018, 0.001, 19.903, 10.5, -6.419, 0.0, 0.0, -0.08, 0.0, 1
109.194, 3.791, 17.976, -0.921, -0.051, 83.579, -3.791, 1.758, 0.92, -0.0, 50.601, 0.205, 1.369, 0.932, 0.001, 18.657, 10.709, -6.021, 0.921, 0.0, -0.06, 0.0, 1
112.778, 3.452, 17.928, -1.604, -0.089, 83.953, -3.452, 1.933, 1.603, -0.0, 50.894, 0.546, 1.55, 1.611, 0.0, 17.494, 11.048, -5.627, 1.604, 0.0, -0.044, 0.0, 1
116.351, 3.016, 17.876, -2.111, -0.118, 84.361, -3.016, 2.1, 2.111, -0.0, 51.235, 0.982, 1.827, 2.116, 0.0, 16.407, 11.484, -5.258, 2.111, 0.0, -0.033, 0.0, 1
119.915, 2.508, 17.827, -2.487, -0.139, 84.801, -2.508, 2.253, 2.487, -0.0, 51.629, 1.49, 2.082, 2.49, 0.0, 15.391, 11.992, -4.922, 2.487, 0.0, -0.025, 0.0, 1
123.471, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 85.269, -1.948, 2.389, 2.766, -0.0, 14.439, 12.552, -4.621, 2.767, 0.0, 0.036, 0.0, 0
