x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 13.75, -4.0, 3.419, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 14.391, -4.0, 2.925, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 14.94, -4.0, 2.503, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 15.409, -4.0, 2.125, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 15.805, -4.0, 1.782, 0.0, 0.0, 100, 0, 0, 0, 0, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 16.136, -4.0, 1.495, 0.0, 0.0, 60.281, -1.418, 1.428, 3.302, 0.168, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 16.415, -4.0, 1.271, 0.0, 0.0, 60.605, -0.948, 1.689, 2.412, 0.122, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 16.684, -4.0, 1.44, 0.0, 0.0, 60.968, -0.624, 1.883, 1.674, 0.084, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 16.985, -4.0, 1.595, 0.0, 0.0, 61.362, -0.407, 2.028, 1.128, 0.056, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 17.316, -4.0, 1.737, 0.0, 0.0, 61.78, -0.264, 2.143, 0.746, 0.037, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 17.675, -4.0, 1.867, 0.0, 0.0, 62.217, -0.17, 2.238, 0.488, 0.024, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 18.058, -4.0, 1.985, 0.0, 0.0, 62.672, -0.109, 2.319, 0.316, 0.016, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 18.464, -4.0, 2.093, 0.0, 0.0, 63.143, -0.07, 2.392, 0.204, 0.01, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 18.891, -4.0, 2.191, 0.0, 0.0, 63.626, -0.045, 2.456, 0.131, 0.006, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 19.337, -4.0, 2.28, 0.0, 0.0, 64.122, -0.029, 2.513, 0.084, 0.004, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 19.8, -4.0, 2.36, 0.0, 0.0, 64.63, -0.018, 2.565, 0.054, 0.003, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 20.278, -4.0, 2.433, 0.0, 0.0, 65.146, -0.012, 2.611, 0.034, 0.002, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 20.77, -4.0, 2.5, 0.0, 0.0, 65.672, -0.007, 2.652, 0.022, 0.001, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 21.275, -4.0, 2.56, 0.0, 0.0, 66.206, -0.005, 2.689, 0.014, 0.001, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 21.792, -4.0, 2.614, 0.0, 0.0, 66.746, -0.003, 2.722, 0.009, 0.0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 22.319, -4.0, 2.663, 0.0, 0.0, 67.293, -0.002, 2.752, 0.006, 0.0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, 22.855, -4.0, 2.708, 0.0, 0.0, 67.846, -0.001, 2.779, 0.004, 0.0, 18.651, 10.5, -6.044, 0.0, 0.0, -0.08, 0.0, 1
112.794, 3.791, 17.976, -0.921, -0.051, 23.407, -3.791, 2.772, 0.921, 0.0, 68.41, 0.208, 2.826, 0.923, 0.0, 17.477, 10.709, -5.675, 0.921, 0.0, -0.06, 0.0, 1
116.378, 3.452, 17.928, -1.604, -0.089, 23.983, -3.452, 2.94, 1.604, 0.0, 68.989, 0.548, 2.895, 1.605, 0.0, 16.381, 11.048, -5.31, 1.604, 0.0, -0.044, 0.0, 1
119.951, 3.016, 17.876, -2.111, -0.118, 24.592, -3.016, 3.103, 2.111, 0.0, 69.582, 0.984, 2.967, 2.112, 0.0, 15.355, 11.484, -4.97, 2.111, 0.0, -0.033, 0.0, 1
123.515, 2.508, 17.827, -2.487, -0.139, 25.232, -2.508, 3.251, 2.487, 0.0, 70.188, 1.491, 3.032, 2.488, 0.0, 14.395, 11.992, -4.662, 2.487, 0.0, -0.025, 0.0, 1
127.071, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 25.9, -1.948, 3.383, 2.767, 0.0, 13.491, 12.552, -4.388, 2.767, 0.0, 0.036, 0.0, 0
130.642, 1.493, 17.849, -2.328, -0.13, 100, -4, 0, 0, 0, 26.57, -1.493, 3.402, 2.328, 0.0, 12.618, 13.007, -4.243, 2.328, 0.0, 0.032, 0.0, 0
134.222, 1.115, 17.896, -1.936, -0.108, 100, -4, 0, 0, 0, 27.246, -1.115, 3.43, 1.936, 0.0, 11.775, 13.385, -4.105, 1.936, 0.0, 0.028, 0.0, 0
137.809, 0.805, 17.93, -1.591, -0.089, 100, -4, 0, 0, 0, 27.93, -0.805, 3.464, 1.591, 0.0, 10.96, 13.696, -3.976, 1.597, 0.0, 0.025, 0.0, 0
141.4, 0.554, 17.954, -1.291, -0.072, 100, -4, 0, 0, 0, 28.623, -0.554, 3.5, 1.291, 0.0, 10.172, 13.93, -3.858, 1.222, -0.005, 0.021, 0.0, 0
144.994, 0.354, 17.97, -1.032, -0.057, 100, -4, 0, 0, 0, 29.324, -0.354, 3.539, 1.032, 0.0, 9.407, 14.079, -3.751, 0.816, -0.015, 0.018, 0.0, 0
148.591, 0.198, 17.982, -0.812, -0.045, 100, -4, 0, 0, 0, 30.034, -0.198, 3.577, 0.812, 0.0, 8.662, 14.148, -3.657, 0.42, -0.027, 0.015, 0.0, 0
152.189, 0.077, 17.989, -0.626, -0.035, 100, -4, 0, 0, 0, 30.751, -0.077, 3.614, 0.626, 0.0, 7.936, 14.143, -3.576, 0.048, -0.04, 0.013, 0.0, 0
155.788, -0.013, 17.994, -0.471, -0.026, 100, -4, 0, 0, 0, 31.476, 0.013, 3.65, 0.471, 0.0, 7.224, 14.07, -3.508, -0.294, -0.053, 0.011, 0.0, 0
159.387, -0.079, 17.997, -0.344, -0.019, 100, -4, 0, 0, 0, 32.209, 0.079, 3.683, 0.344, 0.0, 6.525, 13.937, -3.451, -0.604, -0.065, 0.009, 0.0, 0
162.987, -0.124, 17.998, -0.241, -0.013, 100, -4, 0, 0, 0, 32.948, 0.124, 3.714, 0.241, 0.0, 5.837, 13.749, -3.403, -0.882, -0.077, 0.007, 0.0, 0
166.587, -0.154, 17.999, -0.158, -0.009, 100, -4, 0, 0, 0, 33.693, 0.154, 3.743, 0.158, 0.0, 5.157, 13.513, -3.365, -1.126, -0.087, 0.006, 0.0, 0
170.187, -0.171, 18.0, -0.093, -0.005, 100, -4, 0, 0, 0, 34.444, 0.171, 3.769, 0.093, 0.0, 4.484, 13.237, -3.334, -1.336, -0.097, 0.004, 0.0, 0
