x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 82.565, -3.864, 2.71, 1.128, 0.054, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 82.986, -2.937, 2.051, 4.141, 0.204, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 83.367, -2.084, 1.774, 4.112, 0.205, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 83.749, -1.424, 1.952, 3.307, 0.164, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 84.172, -0.95, 2.161, 2.414, 0.119, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 84.586, -0.627, 1.829, 1.644, 0.083, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 84.927, -0.412, 1.488, 1.101, 0.056, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 85.202, -0.271, 1.197, 0.732, 0.038, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 85.421, -0.178, 0.957, 0.485, 0.026, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 85.596, -0.117, 0.762, 0.32, 0.017, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 85.735, -0.077, 0.606, 0.211, 0.011, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 85.746, -0.848, 0.142, -3.51, -0.191, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 85.725, -1.729, -0.108, -4.149, -0.228, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
