x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 18.3, -4.0, 0.8, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 18.36, -4.0, -0.4, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 18.18, -4.0, -1.6, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 17.76, -4.0, -2.8, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 17.109, -4.0, -3.789, 0.0, 0.0, 100, 0, 0, 0, 0, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 16.3, -4.0, -4.332, 0.0, 0.0, 32.179, -1.725, 2.393, 3.772, 0.183, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 15.408, -4.0, -4.595, 0.0, 0.0, 32.69, -1.159, 2.571, 2.846, 0.137, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 14.489, -4.0, -4.423, 0.0, 0.0, 33.227, -0.765, 2.695, 2.006, 0.097, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 13.642, -4.0, -3.967, 0.0, 0.0, 33.778, -0.498, 2.77, 1.362, 0.065, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 12.886, -4.0, -3.53, 0.0, 0.0, 34.339, -0.322, 2.815, 0.903, 0.043, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 12.215, -4.0, -3.113, 0.0, 0.0, 34.906, -0.207, 2.844, 0.591, 0.028, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 11.625, -4.0, -2.718, 0.0, 0.0, 35.477, -0.132, 2.865, 0.383, 0.018, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 11.114, -4.0, -2.331, 0.0, 0.0, 36.052, -0.084, 2.881, 0.246, 0.012, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 10.679, -4.0, -1.966, 0.0, 0.0, 36.629, -0.054, 2.895, 0.158, 0.008, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 10.314, -4.0, -1.623, 0.0, 0.0, 37.209, -0.034, 2.906, 0.101, 0.005, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 10.017, -4.0, -1.302, 0.0, 0.0, 37.791, -0.022, 2.917, 0.064, 0.003, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 9.782, -4.0, -1.003, 0.0, 0.0, 38.375, -0.014, 2.926, 0.041, 0.002, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 9.605, -4.0, -0.724, 0.0, 0.0, 38.961, -0.009, 2.934, 0.026, 0.001, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 9.482, -4.0, -0.467, 0.0, 0.0, 39.548, -0.006, 2.941, 0.017, 0.001, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 9.408, -4.0, -0.23, 0.0, 0.0, 40.137, -0.004, 2.947, 0.01, 0.001, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 9.381, -4.0, -0.011, 0.0, 0.0, 40.727, -0.002, 2.953, 0.007, 0.0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, 9.396, -4.0, 0.188, 0.0, 0.0, 41.318, -0.001, 2.958, 0.004, 0.0, 18.651, 10.5, -6.044, 0.0, 0.0, 0.0, 0.0, 0
112.8, 4.0, 18.0, 0.0, 0.0, 9.449, -4.0, 0.371, 0.0, 0.0, 41.91, -0.001, 2.963, 0.003, 0.0, 17.471, 10.5, -5.698, 0.0, 0.0, 0.0, 0.0, 0
116.4, 4.0, 18.0, 0.0, 0.0, 9.537, -4.0, 0.537, 0.0, 0.0, 42.503, -0.001, 2.967, 0.002, 0.0, 16.358, 10.5, -5.382, 0.0, 0.0, 0.0, 0.0, 0
120.0, 4.0, 18.0, 0.0, 0.0, 9.657, -4.0, 0.688, 0.0, 0.0, 43.097, -0.0, 2.97, 0.001, 0.0, 15.306, 10.5, -5.094, 0.0, 0.0, 0.0, 0.0, 0
123.6, 4.0, 18.0, 0.0, 0.0, 9.807, -4.0, 0.825, 0.0, 0.0, 43.691, -0.0, 2.974, 0.001, 0.0, 14.31, 10.5, -4.835, 0.0, 0.0, 0.0, 0.0, 0
127.2, 4.0, 18.0, 0.0, 0.0, 9.982, -4.0, 0.949, 0.0, 0.0, 44.286, -0.0, 2.976, 0.0, 0.0, 13.362, 10.5, -4.602, 0.0, 0.0, 0.0, 0.0, 0
130.8, 4.0, 18.0, 0.0, 0.0, 10.181, -4.0, 1.061, 0.0, 0.0, 44.882, -0.0, 2.979, 0.0, 0.0, 12.46, 10.5, -4.394, 0.0, 0.0, 0.0, 0.0, 0
134.4, 4.0, 18.0, 0.0, 0.0, 10.402, -4.0, 1.161, 0.0, 0.0, 45.478, -0.0, 2.981, 0.0, 0.0, 11.597, 10.5, -4.209, 0.0, 0.0, 0.0, 0.0, 0
138.0, 4.0, 18.0, 0.0, 0.0, 10.642, -4.0, 1.252, 0.0, 0.0, 46.074, -0.0, 2.983, 0.0, 0.0, 10.769, 10.501, -4.047, 0.006, 0.0, 0.0, 0.0, 0
141.6, 4.0, 18.0, 0.0, 0.0, 10.899, -4.0, 1.333, 0.0, 0.0, 46.671, -0.0, 2.985, 0.0, 0.0, 9.972, 10.485, -3.904, -0.069, -0.005, 0.0, 0.0, 0
145.2, 4.0, 18.0, 0.0, 0.0, 11.172, -4.0, 1.406, 0.0, 0.0, 47.268, -0.0, 2.987, 0.0, 0.0, 9.201, 10.434, -3.781, -0.216, -0.015, 0.0, 0.0, 0
148.8, 4.0, 18.0, 0.0, 0.0, 11.459, -4.0, 1.471, 0.0, 0.0, 47.866, -0.0, 2.988, 0.0, 0.0, 8.453, 10.346, -3.676, -0.391, -0.027, 0.0, 0.0, 0
152.4, 4.0, 18.0, 0.0, 0.0, 11.758, -4.0, 1.529, 0.0, 0.0, 48.463, -0.0, 2.99, 0.0, 0.0, 7.724, 10.22, -3.587, -0.578, -0.04, 0.0, 0.0, 0
156.0, 4.0, 18.0, 0.0, 0.0, 12.068, -4.0, 1.581, 0.0, 0.0, 49.061, -0.0, 2.991, 0.0, 0.0, 7.012, 10.057, -3.514, -0.766, -0.053, 0.0, 0.0, 0
159.6, 4.0, 18.0, 0.0, 0.0, 12.388, -4.0, 1.628, 0.0, 0.0, 49.66, -0.0, 2.992, 0.0, 0.0, 6.312, 9.858, -3.454, -0.949, -0.065, 0.0, 0.0, 0
163.2, 4.0, 18.0, 0.0, 0.0, 12.717, -4.0, 1.669, 0.0, 0.0, 50.258, -0.0, 2.993, 0.0, 0.0, 5.623, 9.624, -3.405, -1.122, -0.077, 0.0, 0.0, 0
166.8, 4.0, 18.0, 0.0, 0.0, 13.054, -4.0, 1.706, 0.0, 0.0, 50.857, -0.0, 2.993, 0.0, 0.0, 4.944, 9.36, -3.366, -1.284, -0.087, 0.0, 0.0, 0
170.4, 4.0, 18.0, 0.0, 0.0, 13.398, -4.0, 1.739, 0.0, 0.0, 51.455, -0.0, 2.994, 0.0, 0.0, 4.271, 9.066, -3.334, -1.429, -0.097, 0.0, 0.0, 0
174.0, 4.0, 18.0, 0.0, 0.0, 13.748, -4.0, 1.768, 0.0, 0.0, 52.054, -0.0, 2.995, 0.0, 0.0, 3.604, 8.749, -3.308, -1.556, -0.106, 0.0, 0.0, 0
177.6, 4.0, 18.0, 0.0, 0.0, 14.104, -4.0, 1.794, 0.0, 0.0, 52.653, -0.0, 2.995, 0.0, 0.0, 2.943, 8.411, -3.286, -1.663, -0.113, 0.0, 0.0, 0
181.2, 4.0, 18.0, 0.0, 0.0, 14.465, -4.0, 1.817, 0.0, 0.0, 53.252, -0.0, 2.996, 0.0, 0.0, 2.285, 8.057, -3.268, -1.748, -0.118, 0.0, 0.0, 0
184.8, 4.0, 18.0, 0.0, 0.0, 14.83, -4.0, 1.838, 0.0, 0.0, 53.851, -0.0, 2.996, 0.0, 0.0, 1.632, 7.692, -3.251, -1.81, -0.122, 0.0, 0.0, 0
188.4, 4.0, 18.0, 0.0, 0.0, 15.199, -4.0, 1.856, 0.0, 0.0, 54.451, -0.0, 2.997, 0.0, 0.0, 0.982, 7.32, -3.234, -1.848, -0.125, 0.0, 0.0, 0
192.0, 4.0, 18.0, 0.0, 0.0, 15.572, -4.0, 1.872, 0.0, 0.0, 55.05, -0.0, 2.997, 0.0, 0.0, 0.337, 6.948, -3.218, -1.861, -0.125, 0.0, 0.0, 0
195.6, 4.0, 18.0, 0.0, 0.0, 15.948, -4.0, 1.887, 0.0, 0.0, 55.65, -0.0, 2.997, 0.0, 0.0, -0.305, 6.578, -3.202, -1.849, -0.124, 0.0, 0.0, 0
199.2, 4.0, 18.0, 0.0, 0.0, 16.326, -4.0, 1.9, 0.0, 0.0, 56.249, -0.0, 2.998, 0.0, 0.0, -0.943, 6.218, -3.184, -1.812, -0.122, 0.0, 0.0, 0
202.8, 4.0, 18.0, 0.0, 0.0, 16.707, -4.0, 1.911, 0.0, 0.0, 56.849, -0.0, 2.998, 0.0, 0.0, -1.577, 5.87, -3.166, -1.751, -0.117, 0.0, 0.0, 0
206.4, 4.0, 18.0, 0.0, 0.0, 17.09, -4.0, 1.921, 0.0, 0.0, 57.448, -0.0, 2.998, 0.0, 0.0, -2.207, 5.541, -3.146, -1.666, -0.112, 0.0, 0.0, 0
210.0, 4.0, 18.0, 0.0, 0.0, 17.475, -4.0, 1.93, 0.0, 0.0, 58.048, -0.0, 2.998, 0.0, 0.0, -2.833, 5.235, -3.127, -1.557, -0.104, 0.0, 0.0, 0
213.6, 4.0, 18.0, 0.0, 0.0, 17.862, -4.0, 1.938, 0.0, 0.0, 58.648, -0.0, 2.999, 0.0, 0.0, -3.455, 4.956, -3.107, -1.427, -0.096, 0.0, 0.0, 0
217.2, 4.0, 18.0, 0.0, 0.0, 18.25, -4.0, 1.945, 0.0, 0.0, 59.247, -0.0, 2.999, 0.0, 0.0, -4.072, 4.708, -3.087, -1.277, -0.085, 0.0, 0.0, 0
220.8, 4.0, 18.0, 0.0, 0.0, 18.64, -4.0, 1.951, 0.0, 0.0, 59.847, -0.0, 2.999, 0.0, 0.0, -4.686, 4.494, -3.069, -1.109, -0.074, 0.0, 0.0, 0
224.4, 4.0, 18.0, 0.0, 0.0, 19.03, -4.0, 1.957, 0.0, 0.0, 60.447, -0.0, 2.999, 0.0, 0.0, -5.296, 4.319, -3.052, -0.924, -0.062, 0.0, 0.0, 0
228.0, 4.0, 18.0, 0.0, 0.0, 19.422, -4.0, 1.962, 0.0, 0.0, 61.047, -0.0, 2.999, 0.0, 0.0, -5.904, 4.183, -3.038, -0.727, -0.049, 0.0, 0.0, 0
231.6, 4.0, 18.0, 0.0, 0.0, 19.815, -4.0, 1.966, 0.0, 0.0, 61.646, -0.0, 2.999, 0.0, 0.0, -6.509, 4.09, -3.026, -0.518, -0.035, 0.0, 0.0, 0
235.2, 4.0, 18.0, 0.0, 0.0, 20.209, -4.0, 1.97, 0.0, 0.0, 62.246, -0.0, 2.999, 0.0, 0.0, -7.113, 4.041, -3.073, -0.294, -0.02, -0.08, 0.0, 1
