x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, 35.7, -4.0, 2.8, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, 36.16, -4.0, 1.601, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, 36.386, -4.0, 0.508, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, 36.405, -4.0, -0.519, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, 36.203, -4.0, -1.706, 0.0, 0.0, 100, 0, 0, 0, 0, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, 35.762, -4.0, -2.906, 0.0, 0.0, 100, 0, 0, 0, 0, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, 35.08, -4.0, -4.106, 0.0, 0.0, 100, 0, 0, 0, 0, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, 34.159, -4.0, -5.306, 0.0, 0.0, 100, 0, 0, 0, 0, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, 32.998, -4.0, -6.506, 0.0, 0.0, 100, 0, 0, 0, 0, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, 31.597, -4.0, -7.706, 0.0, 0.0, 100, 0, 0, 0, 0, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, 29.955, -4.0, -8.906, 0.0, 0.0, 100, 0, 0, 0, 0, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, 28.074, -4.0, -10.094, 0.0, 0.0, 100, 0, 0, 0, 0, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, 25.965, -4.0, -11.159, 0.0, 0.0, 100, 0, 0, 0, 0, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, 23.652, -4.0, -12.099, 0.0, 0.0, 100, 0, 0, 0, 0, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, 21.162, -4.0, -12.929, 0.0, 0.0, 100, 0, 0, 0, 0, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 18.513, -4.0, -13.665, 0.0, 0.0, 100, 0, 0, 0, 0, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 15.725, -4.0, -14.317, 0.0, 0.0, 100, 0, 0, 0, 0, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 12.812, -4.0, -14.895, 0.0, 0.0, 100, 0, 0, 0, 0, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 9.789, -4.0, -15.406, 0.0, 0.0, 100, 0, 0, 0, 0, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 6.669, -4.0, -15.857, 0.0, 0.0, 100, 0, 0, 0, 0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 3.464, -4.0, -16.254, 0.0, 0.0, 100, 0, 0, 0, 0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, 0.184, -4.0, -16.601, 0.0, 0.0, 100, 0, 0, 0, 0, 18.651, 10.5, -6.044, 0.0, 0.0, 0.0, 0.0, 0
112.8, 4.0, 18.0, 0.0, 0.0, -3.162, -4.0, -16.902, 0.0, 0.0, 100, 0, 0, 0, 0, 17.471, 10.5, -5.698, 0.0, 0.0, 0.0, 0.0, 0
116.4, 4.0, 18.0, 0.0, 0.0, -6.565, -4.0, -17.163, 0.0, 0.0, 100, 0, 0, 0, 0, 16.358, 10.5, -5.382, 0.0, 0.0, 0.0, 0.0, 0
120.0, 4.0, 18.0, 0.0, 0.0, -0.554, -4.0, -17.793, 0.0, 0.0, 100, 0, 0, 0, 0, 15.306, 10.5, -5.094, 0.0, 0.0, 0.0, 0.0, 0
123.6, 4.0, 18.0, 0.0, 0.0, -4.122, -4.0, -17.831, 0.0, 0.0, 100, 0, 0, 0, 0, 14.31, 10.5, -4.835, 0.0, 0.0, 0.0, 0.0, 0
127.2, 4.0, 18.0, 0.0, 0.0, -7.697, -4.0, -17.862, 0.0, 0.0, 100, 0, 0, 0, 0, 13.362, 10.5, -4.602, 0.0, 0.0, 0.0, 0.0, 0
130.8, 4.0, 18.0, 0.0, 0.0, -8.224, -5.0, -17.931, 0.0, 0.0, 100, 0, 0, 0, 0, 12.46, 10.5, -4.394, 0.0, 0.0, 0.0, 0.0, 0
134.4, 4.0, 18.0, 0.0, 0.0, -9.859, -3.0, -17.941, 0.0, 0.0, 100, 0, 0, 0, 0, 11.597, 10.5, -4.209, 0.0, 0.0, 0.0, 0.0, 0
138.0, 4.0, 18.0, 0.0, 0.0, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 10.769, 10.501, -4.047, 0.006, 0.0, -0.08, 0.0, 1
141.594, 3.791, 17.976, -0.921, -0.051, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 9.978, 10.694, -3.881, 0.851, -0.005, -0.06, 0.0, 1
145.178, 3.452, 17.928, -1.604, -0.089, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 9.224, 10.982, -3.709, 1.388, -0.015, -0.044, 0.0, 1
148.751, 3.016, 17.876, -2.111, -0.118, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 8.502, 11.33, -3.551, 1.719, -0.027, -0.033, 0.0, 1
152.315, 2.508, 17.827, -2.487, -0.139, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 7.809, 11.712, -3.415, 1.909, -0.04, -0.025, 0.0, 1
155.871, 1.948, 17.786, -2.767, -0.154, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 7.141, 12.109, -3.3, 2.001, -0.053, 0.036, 0.0, 0
159.442, 1.493, 17.849, -2.328, -0.13, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 6.47, 12.365, -3.303, 1.379, -0.065, 0.032, 0.0, 0
163.022, 1.115, 17.896, -1.936, -0.108, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 5.801, 12.509, -3.301, 0.814, -0.077, 0.028, 0.0, 0
166.609, 0.805, 17.93, -1.591, -0.089, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 5.135, 12.554, -3.295, 0.308, -0.087, 0.025, 0.0, 0
170.2, 0.554, 17.954, -1.291, -0.072, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 4.471, 12.512, -3.287, -0.138, -0.097, 0.021, 0.0, 0
173.794, 0.354, 17.97, -1.032, -0.057, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 3.81, 12.394, -3.278, -0.524, -0.106, 0.018, 0.0, 0
177.391, 0.198, 17.982, -0.812, -0.045, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 3.152, 12.213, -3.268, -0.852, -0.113, 0.015, 0.0, 0
180.989, 0.077, 17.989, -0.626, -0.035, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 2.496, 11.98, -3.257, -1.122, -0.118, 0.013, 0.0, 0
184.588, -0.013, 17.994, -0.471, -0.026, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 1.844, 11.705, -3.244, -1.339, -0.122, 0.011, 0.0, 0
188.187, -0.079, 17.997, -0.344, -0.019, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 1.195, 11.399, -3.231, -1.504, -0.125, 0.009, 0.0, 0
191.787, -0.124, 17.998, -0.241, -0.013, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 0.55, 11.072, -3.217, -1.62, -0.125, 0.007, 0.0, 0
