x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.6, 4.0, 18.0, 0.0, 0.0, -1.3, -4.0, 2.8, 0.0, 0.0, 100, 0, 0, 0, 0, 66.45, 10.5, -17.4, 0.0, 0.0, 0.0, 0.0, 0
37.2, 4.0, 18.0, 0.0, 0.0, -0.84, -4.0, 1.6, 0.0, 0.0, 100, 0, 0, 0, 0, 63.02, 10.5, -16.8, 0.0, 0.0, 0.0, 0.0, 0
40.8, 4.0, 18.0, 0.0, 0.0, -0.62, -4.0, 0.4, 0.0, 0.0, 100, 0, 0, 0, 0, 59.71, 10.5, -16.2, 0.0, 0.0, 0.0, 0.0, 0
44.4, 4.0, 18.0, 0.0, 0.0, -0.64, -4.0, -0.8, 0.0, 0.0, 100, 0, 0, 0, 0, 56.52, 10.5, -15.6, 0.0, 0.0, 0.0, 0.0, 0
48.0, 4.0, 18.0, 0.0, 0.0, -0.9, -4.0, -2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 53.45, 10.5, -15.001, 0.0, 0.0, 0.0, 0.0, 0
51.6, 4.0, 18.0, 0.0, 0.0, -1.4, -4.0, -3.2, 0.0, 0.0, 100, 0, 0, 0, 0, 50.5, 10.5, -14.402, 0.0, 0.0, 0.0, 0.0, 0
55.2, 4.0, 18.0, 0.0, 0.0, -2.119, -4.0, -4.046, 0.0, 0.0, 100, 0, 0, 0, 0, 47.669, 10.5, -13.805, 0.0, 0.0, 0.0, 0.0, 0
58.8, 4.0, 18.0, 0.0, 0.0, -2.971, -4.0, -4.5, 0.0, 0.0, 100, 0, 0, 0, 0, 44.958, 10.5, -13.21, 0.0, 0.0, 0.0, 0.0, 0
62.4, 4.0, 18.0, 0.0, 0.0, -3.893, -4.0, -4.732, 0.0, 0.0, 100, 0, 0, 0, 0, 42.365, 10.5, -12.617, 0.0, 0.0, 0.0, 0.0, 0
66.0, 4.0, 18.0, 0.0, 0.0, -4.849, -4.0, -4.825, 0.0, 0.0, 100, 0, 0, 0, 0, 39.891, 10.5, -12.029, 0.0, 0.0, 0.0, 0.0, 0
69.6, 4.0, 18.0, 0.0, 0.0, -5.815, -4.0, -4.826, 0.0, 0.0, 100, 0, 0, 0, 0, 37.534, 10.5, -11.447, 0.0, 0.0, 0.0, 0.0, 0
73.2, 4.0, 18.0, 0.0, 0.0, -6.776, -4.0, -4.764, 0.0, 0.0, 100, 0, 0, 0, 0, 35.292, 10.5, -10.872, 0.0, 0.0, 0.0, 0.0, 0
76.8, 4.0, 18.0, 0.0, 0.0, -7.72, -4.0, -4.658, 0.0, 0.0, 100, 0, 0, 0, 0, 33.165, 10.5, -10.307, 0.0, 0.0, 0.0, 0.0, 0
80.4, 4.0, 18.0, 0.0, 0.0, -8.641, -4.0, -4.521, 0.0, 0.0, 100, 0, 0, 0, 0, 31.15, 10.5, -9.754, 0.0, 0.0, 0.0, 0.0, 0
84.0, 4.0, 18.0, 0.0, 0.0, -9.532, -4.0, -4.361, 0.0, 0.0, 100, 0, 0, 0, 0, 29.244, 10.5, -9.215, 0.0, 0.0, 0.0, 0.0, 0
87.6, 4.0, 18.0, 0.0, 0.0, 16.4, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 27.445, 10.5, -8.693, 0.0, 0.0, 0.0, 0.0, 0
91.2, 4.0, 18.0, 0.0, 0.0, 16.8, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 25.749, 10.5, -8.191, 0.0, 0.0, 0.0, 0.0, 0
94.8, 4.0, 18.0, 0.0, 0.0, 17.2, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 24.151, 10.5, -7.71, 0.0, 0.0, 0.0, 0.0, 0
98.4, 4.0, 18.0, 0.0, 0.0, 17.6, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 22.647, 10.5, -7.253, 0.0, 0.0, 0.0, 0.0, 0
102.0, 4.0, 18.0, 0.0, 0.0, 18.0, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 21.233, 10.5, -6.822, 0.0, 0.0, 0.0, 0.0, 0
105.6, 4.0, 18.0, 0.0, 0.0, 18.4, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 19.903, 10.5, -6.419, 0.0, 0.0, 0.0, 0.0, 0
109.2, 4.0, 18.0, 0.0, 0.0, 18.8, -4.0, 2.0, 0.0, 0.0, 100, 0, 0, 0, 0, 18.651, 10.5, -6.044, 0.0, 0.0, 0.0, 0.0, 0
