time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.743160, 0.000000, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 0
1.000000, 1.604584, 0.003716, -27.000000, 8.000000, 38.000000, 0.074316, 100.000000, 0
2.000000, 2.779805, 0.019170, -27.000000, 8.000000, 38.000000, 0.234774, 100.000000, 0
3.000000, 3.626325, 0.056547, -27.000000, 8.000000, 38.000000, 0.512755, 100.000000, 0
4.000000, 4.493082, 0.125954, -27.000000, 8.000000, 38.000000, 0.875387, 100.000000, 0
5.000000, 5.657409, 0.235958, -27.000000, 8.000000, 38.000000, 1.324696, 100.000000, 0
6.000000, 6.847216, 0.396715, -27.000000, 8.000000, 38.000000, 1.890437, 100.000000, 0
7.000000, 8.000493, 0.619994, -27.000000, 8.000000, 38.000000, 2.575158, 100.000000, 0
8.000000, 7.556951, 0.917513, -27.000000, 8.000000, 38.000000, 3.375208, 100.000000, 0
9.000000, 8.255745, 1.292818, -27.000000, 8.000000, 38.000000, 4.130903, 100.000000, 0
10.000000, 8.046354, 1.747187, -27.000000, 8.000000, 38.000000, 4.956477, 100.000000, 0
11.000000, 7.933264, 2.283067, -27.000000, 8.000000, 38.000000, 5.761113, 100.000000, 0
12.000000, 7.767842, 2.898844, -27.000000, 8.000000, 38.000000, 6.554439, 100.000000, 0
13.000000, 8.716779, 3.593127, -27.000000, 8.000000, 38.000000, 7.331223, 100.000000, 0
14.000000, 8.170962, 4.369834, -27.000000, 8.000000, 38.000000, 8.202901, 100.000000, 0
15.000000, 8.381079, 5.230978, -27.000000, 8.000000, 38.000000, 9.019997, 100.000000, 0
16.000000, 7.864030, 6.174884, -27.000000, 8.000000, 38.000000, 9.858105, 100.000000, 0
17.000000, 8.034709, 7.200014, -27.000000, 8.000000, 38.000000, 10.644508, 100.000000, 0
18.000000, 8.419595, 8.304639, -27.000000, 8.000000, 38.000000, 11.447979, 100.000000, 0
19.000000, 8.161670, 9.491535, -27.000000, 8.000000, 38.000000, 12.289939, 100.000000, 0
20.000000, 7.855858, 10.761337, -27.000000, 8.000000, 38.000000, 13.106106, 100.000000, 0
21.000000, 7.907146, 12.111227, -27.000000, 8.000000, 38.000000, 13.891692, 100.000000, 0
22.000000, 7.886367, 13.539932, -27.000000, 8.000000, 38.000000, 14.682406, 100.000000, 0
23.000000, 7.221839, 15.047604, -27.000000, 8.000000, 38.000000, 15.471043, 100.000000, 0
24.000000, 8.090783, 16.630818, -27.000000, 8.000000, 38.000000, 16.193227, 100.000000, 0
25.000000, 8.335917, 18.290594, -27.000000, 8.000000, 38.000000, 17.002305, 100.000000, 0
26.000000, 7.734706, 20.032504, -27.000000, 8.000000, 38.000000, 17.835897, 100.000000, 0
27.000000, 7.785542, 21.854767, -27.000000, 8.000000, 38.000000, 18.609367, 100.000000, 0
28.000000, 8.113382, 23.754632, -27.000000, 8.000000, 38.000000, 19.387922, 100.000000, 0
29.000000, 8.371366, 25.733991, -27.000000, 8.000000, 38.000000, 20.199260, 100.000000, 0
30.000000, 7.991842, 27.795774, -27.000000, 8.000000, 38.000000, 21.036396, 100.000000, 0
31.000000, 8.355324, 29.939373, -27.000000, 8.000000, 38.000000, 21.835581, 100.000000, 0
32.000000, 7.935086, 32.164707, -27.000000, 8.000000, 38.000000, 22.671113, 100.000000, 0
33.000000, 8.195822, 34.471494, -27.000000, 8.000000, 38.000000, 23.464622, 100.000000, 0
34.000000, 8.118578, 36.858935, -27.000000, 8.000000, 38.000000, 24.284204, 100.000000, 0
35.000000, 8.020634, 39.327949, -27.000000, 8.000000, 38.000000, 25.096062, 100.000000, 0
36.000000, 7.942140, 41.877658, -27.000000, 8.000000, 38.000000, 25.898125, 100.000000, 0
37.000000, 7.873435, 44.507181, -27.000000, 8.000000, 38.000000, 26.692339, 100.000000, 0
38.000000, 7.791428, 47.215782, -27.000000, 8.000000, 38.000000, 27.479683, 100.000000, 0
39.000000, 7.782271, 50.002708, -27.000000, 8.000000, 38.000000, 28.258825, 100.000000, 0
40.000000, 8.433846, 52.867501, -27.000000, 8.000000, 38.000000, 29.037052, 100.000000, 0
41.000000, 7.807512, 55.813376, -27.000000, 8.000000, 38.000000, 29.880437, 100.000000, 0
42.000000, 8.261570, 58.840457, -27.000000, 8.000000, 38.000000, 30.661188, 100.000000, 0
43.000000, 7.607609, 61.947884, -27.000000, 8.000000, 38.000000, 31.487345, 100.000000, 0
44.000000, 7.710881, 65.134656, -27.000000, 8.000000, 38.000000, 32.248106, 100.000000, 0
45.000000, 7.944650, 68.398021, -27.000000, 8.000000, 38.000000, 33.019194, 100.000000, 0
46.000000, 7.805581, 71.739664, -27.000000, 8.000000, 38.000000, 33.813659, 100.000000, 0
47.000000, 8.104649, 75.160058, -27.000000, 8.000000, 38.000000, 34.594217, 100.000000, 0
48.000000, 7.390917, 78.660003, -27.000000, 8.000000, 38.000000, 35.404682, 100.000000, 2
49.000000, 6.329279, 82.237426, -27.000000, 8.000000, 38.000000, 36.143774, 100.000000, 2
50.000000, 5.294406, 85.883450, -27.000000, 8.000000, 38.000000, 36.776702, 100.000000, 2
51.000000, 4.480033, 89.587592, -27.000000, 8.000000, 38.000000, 37.306142, 100.000000, 2
52.000000, 3.683912, 93.340606, -27.000000, 8.000000, 38.000000, 37.754146, 100.000000, 2
53.000000, 2.645588, 97.134440, -27.000000, 8.000000, 38.000000, 38.122537, 100.000000, 2
54.000000, 1.585607, 100.959922, -27.000000, 8.000000, 38.000000, 38.387096, 100.000000, 2
55.000000, 0.317180, 104.806560, -27.000000, 8.000000, 38.000000, 38.545657, 100.000000, 2
56.000000, -0.513648, 108.662711, -27.000000, 8.000000, 38.000000, 38.577375, 100.000000, 2
57.000000, -1.719471, 112.517880, -27.000000, 8.000000, 38.000000, 38.526010, 100.000000, 2
58.000000, -2.872445, 116.361884, -27.000000, 8.000000, 38.000000, 38.354063, 100.000000, 2
59.000000, -3.821888, 120.182928, -27.000000, 8.000000, 38.000000, 38.066818, 100.000000, 2
60.000000, -4.706829, 123.970500, -27.000000, 8.000000, 38.000000, 37.684629, 100.000000, 2
61.000000, -5.554706, 127.715429, -27.000000, 8.000000, 38.000000, 37.213947, 100.000000, 2
62.000000, -6.169966, 131.409050, -27.000000, 8.000000, 38.000000, 36.658476, 100.000000, 2
63.000000, -6.862565, 135.044048, -27.000000, 8.000000, 38.000000, 36.041479, 100.000000, 2
64.000000, -7.821138, 138.613883, -27.000000, 8.000000, 38.000000, 35.355223, 100.000000, 2
65.000000, -8.717692, 142.110300, -27.000000, 8.000000, 38.000000, 34.573109, 100.000000, 2
66.000000, -9.654508, 145.524022, -27.000000, 8.000000, 38.000000, 33.701340, 100.000000, 2
67.000000, -10.785097, 148.845884, -27.000000, 8.000000, 38.000000, 32.735889, 100.000000, 2
68.000000, -11.892103, 152.065547, -27.000000, 8.000000, 38.000000, 31.657379, 100.000000, 2
69.000000, -12.580617, 155.171824, -27.000000, 8.000000, 38.000000, 30.468169, 100.000000, 2
70.000000, -13.844913, 158.155738, -27.000000, 8.000000, 38.000000, 29.210107, 100.000000, 2
71.000000, -14.734062, 161.007524, -27.000000, 8.000000, 38.000000, 27.825616, 100.000000, 2
72.000000, -15.651186, 163.716416, -27.000000, 8.000000, 38.000000, 26.352210, 100.000000, 2
73.000000, -16.875669, 166.273381, -27.000000, 8.000000, 38.000000, 24.787091, 100.000000, 2
74.000000, -17.550007, 168.667711, -27.000000, 8.000000, 38.000000, 23.099524, 100.000000, 2
75.000000, -18.301601, 170.889914, -27.000000, 8.000000, 38.000000, 21.344524, 100.000000, 2
76.000000, -19.049948, 172.932858, -27.000000, 8.000000, 38.000000, 19.514363, 100.000000, 2
77.000000, -20.107126, 174.789045, -27.000000, 8.000000, 38.000000, 17.609369, 100.000000, 2
78.000000, -21.032800, 176.449446, -27.000000, 8.000000, 38.000000, 15.598656, 100.000000, 2
79.000000, -21.779762, 177.904148, -27.000000, 8.000000, 38.000000, 13.495376, 100.000000, 2
80.000000, -22.563621, 179.144786, -27.000000, 8.000000, 38.000000, 11.317400, 100.000000, 2
81.000000, -23.594842, 180.163708, -27.000000, 8.000000, 38.000000, 9.061038, 100.000000, 2
82.000000, -24.932168, 180.951838, -27.000000, 8.000000, 38.000000, 6.701553, 100.000000, 2
83.000000, -25.968204, 181.497332, -27.000000, 8.000000, 38.000000, 4.208337, 100.000000, 2
84.000000, -26.783751, 181.788325, -27.000000, 8.000000, 38.000000, 1.611516, 100.000000, 2
