time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.030372, 0.000000, -8.000000, 27.000000, 6.000000, 0.000000, 100.000000, 0
1.000000, 2.231948, 0.005152, -8.000000, 27.000000, 6.000000, 0.103037, 100.000000, 0
2.000000, 3.429698, 0.026615, -8.000000, 27.000000, 6.000000, 0.326232, 100.000000, 0
3.000000, 4.538643, 0.076387, -8.000000, 27.000000, 6.000000, 0.669202, 100.000000, 0
4.000000, 5.895432, 0.166000, -8.000000, 27.000000, 6.000000, 1.123066, 100.000000, 0
5.000000, 6.403933, 0.307784, -8.000000, 27.000000, 6.000000, 1.712609, 100.000000, 0
6.000000, 7.533859, 0.511065, -8.000000, 27.000000, 6.000000, 2.353003, 100.000000, 0
7.000000, 7.791273, 0.784034, -8.000000, 27.000000, 6.000000, 3.106389, 100.000000, 0
8.000000, 8.610741, 1.133630, -8.000000, 27.000000, 6.000000, 3.885516, 100.000000, 0
9.000000, 9.674172, 1.565235, -8.000000, 27.000000, 6.000000, 4.746590, 100.000000, 0
10.000000, 10.725607, 2.088265, -8.000000, 27.000000, 6.000000, 5.714007, 100.000000, 0
11.000000, 9.173773, 2.713293, -8.000000, 27.000000, 6.000000, 6.786568, 100.000000, 1
12.000000, 8.144834, 3.437819, -8.000000, 27.000000, 6.000000, 7.703945, 100.000000, 1
13.000000, 6.931412, 4.248938, -8.000000, 27.000000, 6.000000, 8.518429, 100.000000, 1
14.000000, 5.814991, 5.135438, -8.000000, 27.000000, 6.000000, 9.211570, 100.000000, 1
15.000000, 4.693966, 6.085670, -8.000000, 27.000000, 6.000000, 9.793069, 100.000000, 1
16.000000, 3.529853, 7.088446, -8.000000, 27.000000, 6.000000, 10.262465, 100.000000, 1
17.000000, 2.532120, 8.132342, -8.000000, 27.000000, 6.000000, 10.615451, 100.000000, 1
18.000000, 1.496795, 9.206548, -8.000000, 27.000000, 6.000000, 10.868663, 100.000000, 1
19.000000, 0.347986, 10.300898, -8.000000, 27.000000, 6.000000, 11.018342, 100.000000, 1
20.000000, 0.272878, 11.404472, -8.000000, 27.000000, 6.000000, 11.053141, 100.000000, 1
21.000000, 0.037078, 12.511151, -8.000000, 27.000000, 6.000000, 11.080429, 100.000000, 1
22.000000, 0.035535, 13.619379, -8.000000, 27.000000, 6.000000, 11.084137, 100.000000, 1
23.000000, 0.101461, 14.727970, -8.000000, 27.000000, 6.000000, 11.087690, 100.000000, 1
24.000000, 0.006289, 15.837247, -8.000000, 27.000000, 6.000000, 11.097836, 100.000000, 1
25.000000, 0.134235, 16.947062, -8.000000, 27.000000, 6.000000, 11.098465, 100.000000, 1
26.000000, 0.469264, 18.057579, -8.000000, 27.000000, 6.000000, 11.111889, 100.000000, 1
27.000000, -0.335210, 19.171114, -8.000000, 27.000000, 6.000000, 11.158815, 100.000000, 1
28.000000, -0.238596, 20.285320, -8.000000, 27.000000, 6.000000, 11.125294, 100.000000, 1
29.000000, -0.162141, 21.396656, -8.000000, 27.000000, 6.000000, 11.101434, 100.000000, 1
