time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.271712, 0.000000, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 0
1.000000, 2.688881, 0.006359, -26.000000, 19.000000, 67.000000, 0.127171, 100.000000, 0
2.000000, 4.009872, 0.032520, -26.000000, 19.000000, 67.000000, 0.396059, 100.000000, 0
3.000000, 5.124570, 0.092175, -26.000000, 19.000000, 67.000000, 0.797047, 100.000000, 0
4.000000, 5.743363, 0.197503, -26.000000, 19.000000, 67.000000, 1.309504, 100.000000, 0
5.000000, 6.927789, 0.357170, -26.000000, 19.000000, 67.000000, 1.883840, 100.000000, 0
6.000000, 7.838784, 0.580193, -26.000000, 19.000000, 67.000000, 2.576619, 100.000000, 0
7.000000, 8.011918, 0.877049, -26.000000, 19.000000, 67.000000, 3.360497, 100.000000, 0
8.000000, 8.549858, 1.253158, -26.000000, 19.000000, 67.000000, 4.161689, 100.000000, 0
9.000000, 10.115424, 1.712076, -26.000000, 19.000000, 67.000000, 5.016675, 100.000000, 0
10.000000, 10.999270, 2.264321, -26.000000, 19.000000, 67.000000, 6.028217, 100.000000, 0
11.000000, 11.526658, 2.922139, -26.000000, 19.000000, 67.000000, 7.128144, 100.000000, 0
12.000000, 12.839530, 3.692587, -26.000000, 19.000000, 67.000000, 8.280810, 100.000000, 0
13.000000, 13.924963, 4.584865, -26.000000, 19.000000, 67.000000, 9.564763, 100.000000, 0
14.000000, 14.947717, 5.610966, -26.000000, 19.000000, 67.000000, 10.957259, 100.000000, 0
15.000000, 15.311809, 6.781431, -26.000000, 19.000000, 67.000000, 12.452031, 100.000000, 0
16.000000, 16.121655, 8.103193, -26.000000, 19.000000, 67.000000, 13.983212, 100.000000, 0
17.000000, 17.350816, 9.582122, -26.000000, 19.000000, 67.000000, 15.595377, 100.000000, 0
18.000000, 17.883948, 11.228414, -26.000000, 19.000000, 67.000000, 17.330459, 100.000000, 0
19.000000, 18.840431, 13.050880, -26.000000, 19.000000, 67.000000, 19.118854, 100.000000, 0
20.000000, 19.006444, 15.056967, -26.000000, 19.000000, 67.000000, 21.002897, 100.000000, 0
21.000000, 19.149480, 17.252289, -26.000000, 19.000000, 67.000000, 22.903541, 100.000000, 0
22.000000, 19.136114, 19.638391, -26.000000, 19.000000, 67.000000, 24.818489, 100.000000, 0
23.000000, 19.358869, 22.215920, -26.000000, 19.000000, 67.000000, 26.732101, 100.000000, 0
24.000000, 19.042431, 24.985925, -26.000000, 19.000000, 67.000000, 28.667987, 100.000000, 0
25.000000, 19.048401, 27.947936, -26.000000, 19.000000, 67.000000, 30.572231, 100.000000, 0
26.000000, 18.991347, 31.100401, -26.000000, 19.000000, 67.000000, 32.477071, 100.000000, 0
27.000000, 18.961718, 34.443064, -26.000000, 19.000000, 67.000000, 34.376205, 100.000000, 0
28.000000, 18.849892, 37.975494, -26.000000, 19.000000, 67.000000, 36.272377, 100.000000, 0
29.000000, 18.880927, 41.696981, -26.000000, 19.000000, 67.000000, 38.157366, 100.000000, 0
30.000000, 19.142296, 45.607122, -26.000000, 19.000000, 67.000000, 40.045459, 100.000000, 0
31.000000, 18.712094, 49.707379, -26.000000, 19.000000, 67.000000, 41.959689, 100.000000, 0
32.000000, 18.897733, 53.996909, -26.000000, 19.000000, 67.000000, 43.830898, 100.000000, 0
33.000000, 19.284287, 58.474487, -26.000000, 19.000000, 67.000000, 45.720671, 100.000000, 0
