time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.482849, 0.000000, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 0
1.000000, 2.710841, 0.007414, -28.000000, 28.000000, 23.000000, 0.148285, 100.000000, 0
2.000000, 4.227045, 0.035797, -28.000000, 28.000000, 23.000000, 0.419369, 100.000000, 0
3.000000, 5.264224, 0.098869, -28.000000, 28.000000, 23.000000, 0.842073, 100.000000, 0
4.000000, 6.442206, 0.209398, -28.000000, 28.000000, 23.000000, 1.368496, 100.000000, 0
5.000000, 7.436234, 0.378458, -28.000000, 28.000000, 23.000000, 2.012716, 100.000000, 0
6.000000, 8.622187, 0.616911, -28.000000, 28.000000, 23.000000, 2.756340, 100.000000, 0
7.000000, 9.496153, 0.935656, -28.000000, 28.000000, 23.000000, 3.618559, 100.000000, 0
8.000000, 10.570517, 1.344992, -28.000000, 28.000000, 23.000000, 4.568174, 100.000000, 0
9.000000, 11.293869, 1.854662, -28.000000, 28.000000, 23.000000, 5.625226, 100.000000, 0
10.000000, 12.325537, 2.473654, -28.000000, 28.000000, 23.000000, 6.754612, 100.000000, 0
11.000000, 13.186402, 3.210743, -28.000000, 28.000000, 23.000000, 7.987166, 100.000000, 0
12.000000, 14.019680, 4.075392, -28.000000, 28.000000, 23.000000, 9.305806, 100.000000, 0
13.000000, 15.600259, 5.076071, -28.000000, 28.000000, 23.000000, 10.707774, 100.000000, 0
14.000000, 16.521983, 6.224850, -28.000000, 28.000000, 23.000000, 12.267800, 100.000000, 0
15.000000, 17.820895, 7.534240, -28.000000, 28.000000, 23.000000, 13.919999, 100.000000, 0
16.000000, 19.112731, 9.015344, -28.000000, 28.000000, 23.000000, 15.702088, 100.000000, 0
17.000000, 20.115645, 10.681116, -28.000000, 28.000000, 23.000000, 17.613361, 100.000000, 0
18.000000, 21.267497, 12.543031, -28.000000, 28.000000, 23.000000, 19.624926, 100.000000, 0
19.000000, 22.083780, 14.611861, -28.000000, 28.000000, 23.000000, 21.751675, 100.000000, 0
20.000000, 23.316612, 16.897447, -28.000000, 28.000000, 23.000000, 23.960053, 100.000000, 0
21.000000, 22.482472, 19.410036, -28.000000, 28.000000, 23.000000, 26.291714, 100.000000, 1
22.000000, 20.869273, 22.151619, -28.000000, 28.000000, 23.000000, 28.539962, 100.000000, 1
23.000000, 19.812736, 25.109962, -28.000000, 28.000000, 23.000000, 30.626889, 100.000000, 1
24.000000, 18.534403, 28.271714, -28.000000, 28.000000, 23.000000, 32.608163, 100.000000, 1
25.000000, 17.531717, 31.625203, -28.000000, 28.000000, 23.000000, 34.461603, 100.000000, 1
26.000000, 16.931579, 35.159022, -28.000000, 28.000000, 23.000000, 36.214775, 100.000000, 1
27.000000, 16.073556, 38.865157, -28.000000, 28.000000, 23.000000, 37.907933, 100.000000, 1
28.000000, 14.984510, 42.736318, -28.000000, 28.000000, 23.000000, 39.515288, 100.000000, 1
29.000000, 13.817193, 46.762769, -28.000000, 28.000000, 23.000000, 41.013739, 100.000000, 1
30.000000, 12.593081, 50.933229, -28.000000, 28.000000, 23.000000, 42.395458, 100.000000, 1
31.000000, 11.463130, 55.235741, -28.000000, 28.000000, 23.000000, 43.654766, 100.000000, 1
32.000000, 10.586132, 59.658533, -28.000000, 28.000000, 23.000000, 44.801079, 100.000000, 1
33.000000, 8.747783, 64.191571, -28.000000, 28.000000, 23.000000, 45.859693, 100.000000, 2
34.000000, 7.823710, 68.821280, -28.000000, 28.000000, 23.000000, 46.734471, 100.000000, 2
35.000000, 6.494415, 73.533845, -28.000000, 28.000000, 23.000000, 47.516842, 100.000000, 2
36.000000, 5.507698, 78.318002, -28.000000, 28.000000, 23.000000, 48.166283, 100.000000, 2
37.000000, 4.608867, 83.162168, -28.000000, 28.000000, 23.000000, 48.717053, 100.000000, 2
38.000000, 3.160038, 88.056918, -28.000000, 28.000000, 23.000000, 49.177940, 100.000000, 2
39.000000, 2.076690, 92.990512, -28.000000, 28.000000, 23.000000, 49.493944, 100.000000, 2
40.000000, 0.686971, 97.950290, -28.000000, 28.000000, 23.000000, 49.701613, 100.000000, 2
41.000000, -0.234858, 102.923886, -28.000000, 28.000000, 23.000000, 49.770310, 100.000000, 2
42.000000, -0.905965, 107.899743, -28.000000, 28.000000, 23.000000, 49.746824, 100.000000, 2
43.000000, -1.987798, 112.869895, -28.000000, 28.000000, 23.000000, 49.656228, 100.000000, 2
