time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.317987, 0.000000, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 0
1.000000, 2.471219, 0.006590, -9.000000, 16.000000, 81.000000, 0.131799, 100.000000, 0
2.000000, 3.047344, 0.032126, -9.000000, 16.000000, 81.000000, 0.378921, 100.000000, 0
3.000000, 3.660124, 0.085255, -9.000000, 16.000000, 81.000000, 0.683655, 100.000000, 0
4.000000, 4.918938, 0.171921, -9.000000, 16.000000, 81.000000, 1.049667, 100.000000, 0
5.000000, 5.979512, 0.301482, -9.000000, 16.000000, 81.000000, 1.541561, 100.000000, 0
6.000000, 7.046789, 0.485536, -9.000000, 16.000000, 81.000000, 2.139512, 100.000000, 0
7.000000, 7.636454, 0.734721, -9.000000, 16.000000, 81.000000, 2.844191, 100.000000, 0
8.000000, 8.739147, 1.057322, -9.000000, 16.000000, 81.000000, 3.607837, 100.000000, 0
9.000000, 9.608659, 1.461802, -9.000000, 16.000000, 81.000000, 4.481751, 100.000000, 0
10.000000, 10.590501, 1.958020, -9.000000, 16.000000, 81.000000, 5.442617, 100.000000, 0
11.000000, 11.531168, 2.555234, -9.000000, 16.000000, 81.000000, 6.501667, 100.000000, 0
12.000000, 12.441533, 3.263057, -9.000000, 16.000000, 81.000000, 7.654784, 100.000000, 0
13.000000, 13.471828, 4.090743, -9.000000, 16.000000, 81.000000, 8.898937, 100.000000, 0
14.000000, 14.197218, 5.047996, -9.000000, 16.000000, 81.000000, 10.246120, 100.000000, 0
15.000000, 15.721082, 6.143594, -9.000000, 16.000000, 81.000000, 11.665842, 100.000000, 0
16.000000, 15.805600, 7.388784, -9.000000, 16.000000, 81.000000, 13.237950, 100.000000, 0
17.000000, 15.756143, 8.791607, -9.000000, 16.000000, 81.000000, 14.818510, 100.000000, 0
18.000000, 15.938787, 10.352238, -9.000000, 16.000000, 81.000000, 16.394125, 100.000000, 0
19.000000, 15.974972, 12.071345, -9.000000, 16.000000, 81.000000, 17.988003, 100.000000, 0
20.000000, 16.299559, 13.950020, -9.000000, 16.000000, 81.000000, 19.585500, 100.000000, 0
21.000000, 15.769842, 15.990068, -9.000000, 16.000000, 81.000000, 21.215456, 100.000000, 0
22.000000, 15.807670, 18.190463, -9.000000, 16.000000, 81.000000, 22.792440, 100.000000, 0
23.000000, 15.805247, 20.548745, -9.000000, 16.000000, 81.000000, 24.373207, 100.000000, 0
24.000000, 16.287453, 23.065092, -9.000000, 16.000000, 81.000000, 25.953732, 100.000000, 0
25.000000, 16.866035, 25.741903, -9.000000, 16.000000, 81.000000, 27.582477, 100.000000, 0
26.000000, 16.172600, 28.584481, -9.000000, 16.000000, 81.000000, 29.269081, 100.000000, 0
27.000000, 16.334147, 31.592252, -9.000000, 16.000000, 81.000000, 30.886341, 100.000000, 0
28.000000, 15.835930, 34.762556, -9.000000, 16.000000, 81.000000, 32.519756, 100.000000, 0
29.000000, 15.062521, 38.093712, -9.000000, 16.000000, 81.000000, 34.103349, 100.000000, 2
30.000000, 14.478718, 41.579359, -9.000000, 16.000000, 81.000000, 35.609601, 100.000000, 2
31.000000, 13.834565, 45.212713, -9.000000, 16.000000, 81.000000, 37.057473, 100.000000, 2
32.000000, 13.043962, 48.987633, -9.000000, 16.000000, 81.000000, 38.440929, 100.000000, 2
33.000000, 11.747837, 52.896946, -9.000000, 16.000000, 81.000000, 39.745325, 100.000000, 2
34.000000, 10.822960, 56.930217, -9.000000, 16.000000, 81.000000, 40.920109, 100.000000, 2
35.000000, 10.248900, 61.076343, -9.000000, 16.000000, 81.000000, 42.002405, 100.000000, 2
36.000000, 8.842486, 65.327828, -9.000000, 16.000000, 81.000000, 43.027295, 100.000000, 2
37.000000, 8.020880, 69.674770, -9.000000, 16.000000, 81.000000, 43.911544, 100.000000, 2
38.000000, 7.143941, 74.106029, -9.000000, 16.000000, 81.000000, 44.713631, 100.000000, 2
39.000000, 6.445573, 78.613112, -9.000000, 16.000000, 81.000000, 45.428026, 100.000000, 2
40.000000, 5.581329, 83.188142, -9.000000, 16.000000, 81.000000, 46.072583, 100.000000, 2
41.000000, 4.450093, 87.823307, -9.000000, 16.000000, 81.000000, 46.630716, 100.000000, 2
42.000000, 3.080334, 92.508629, -9.000000, 16.000000, 81.000000, 47.075725, 100.000000, 2
43.000000, 2.290604, 97.231603, -9.000000, 16.000000, 81.000000, 47.383758, 100.000000, 2
44.000000, 1.765780, 101.981432, -9.000000, 16.000000, 81.000000, 47.612819, 100.000000, 2
45.000000, 0.508046, 106.751543, -9.000000, 16.000000, 81.000000, 47.789397, 100.000000, 2
46.000000, -0.154176, 111.533023, -9.000000, 16.000000, 81.000000, 47.840201, 100.000000, 2
47.000000, -1.181877, 116.316272, -9.000000, 16.000000, 81.000000, 47.824784, 100.000000, 2
48.000000, -2.171145, 121.092841, -9.000000, 16.000000, 81.000000, 47.706596, 100.000000, 2
49.000000, -3.352108, 125.852645, -9.000000, 16.000000, 81.000000, 47.489482, 100.000000, 2
50.000000, -4.429219, 130.584832, -9.000000, 16.000000, 81.000000, 47.154271, 100.000000, 2
51.000000, -5.696148, 135.278113, -9.000000, 16.000000, 81.000000, 46.711349, 100.000000, 2
52.000000, -6.358708, 139.920768, -9.000000, 16.000000, 81.000000, 46.141734, 100.000000, 2
53.000000, -7.864788, 144.503148, -9.000000, 16.000000, 81.000000, 45.505863, 100.000000, 2
54.000000, -8.703866, 149.014410, -9.000000, 16.000000, 81.000000, 44.719385, 100.000000, 2
55.000000, -8.807228, 153.442829, -9.000000, 16.000000, 81.000000, 43.848998, 100.000000, 2
56.000000, -8.987973, 157.783693, -9.000000, 16.000000, 81.000000, 42.968275, 100.000000, 2
57.000000, -8.574141, 162.035580, -9.000000, 16.000000, 81.000000, 42.069478, 100.000000, 2
58.000000, -9.610849, 166.199657, -9.000000, 16.000000, 81.000000, 41.212064, 100.000000, 2
59.000000, -9.081667, 170.272810, -9.000000, 16.000000, 81.000000, 40.250979, 100.000000, 2
60.000000, -8.755900, 174.252499, -9.000000, 16.000000, 81.000000, 39.342812, 100.000000, 2
61.000000, -8.878453, 178.143001, -9.000000, 16.000000, 81.000000, 38.467222, 100.000000, 2
62.000000, -8.757813, 181.945331, -9.000000, 16.000000, 81.000000, 37.579377, 100.000000, 2
63.000000, -8.980038, 185.659479, -9.000000, 16.000000, 81.000000, 36.703596, 100.000000, 2
64.000000, -9.517567, 189.284939, -9.000000, 16.000000, 81.000000, 35.805592, 100.000000, 2
65.000000, -8.932016, 192.817910, -9.000000, 16.000000, 81.000000, 34.853835, 100.000000, 2
66.000000, -9.029382, 196.258634, -9.000000, 16.000000, 81.000000, 33.960634, 100.000000, 2
67.000000, -8.598637, 199.609550, -9.000000, 16.000000, 81.000000, 33.057696, 100.000000, 2
68.000000, -9.618222, 202.872327, -9.000000, 16.000000, 81.000000, 32.197832, 100.000000, 2
69.000000, -8.870268, 206.044019, -9.000000, 16.000000, 81.000000, 31.236010, 100.000000, 2
70.000000, -8.849437, 209.123268, -9.000000, 16.000000, 81.000000, 30.348983, 100.000000, 2
71.000000, -9.122626, 212.113919, -9.000000, 16.000000, 81.000000, 29.464039, 100.000000, 2
72.000000, -8.779335, 215.014710, -9.000000, 16.000000, 81.000000, 28.551777, 100.000000, 2
73.000000, -9.186687, 217.825991, -9.000000, 16.000000, 81.000000, 27.673843, 100.000000, 2
74.000000, -8.996298, 220.547442, -9.000000, 16.000000, 81.000000, 26.755174, 100.000000, 2
75.000000, -9.251716, 223.177978, -9.000000, 16.000000, 81.000000, 25.855545, 100.000000, 2
76.000000, -8.940283, 225.717274, -9.000000, 16.000000, 81.000000, 24.930373, 100.000000, 2
77.000000, -8.730460, 228.165610, -9.000000, 16.000000, 81.000000, 24.036345, 100.000000, 2
78.000000, -9.237764, 230.525592, -9.000000, 16.000000, 81.000000, 23.163299, 100.000000, 2
79.000000, -8.558759, 232.795733, -9.000000, 16.000000, 81.000000, 22.239522, 100.000000, 2
80.000000, -9.000499, 234.976891, -9.000000, 16.000000, 81.000000, 21.383646, 100.000000, 2
81.000000, -9.616032, 237.070253, -9.000000, 16.000000, 81.000000, 20.483596, 100.000000, 2
82.000000, -8.622358, 239.070533, -9.000000, 16.000000, 81.000000, 19.521993, 100.000000, 2
83.000000, -9.073334, 240.979620, -9.000000, 16.000000, 81.000000, 18.659758, 100.000000, 2
84.000000, -8.620540, 242.800230, -9.000000, 16.000000, 81.000000, 17.752424, 100.000000, 2
85.000000, -8.949335, 244.532369, -9.000000, 16.000000, 81.000000, 16.890370, 100.000000, 2
86.000000, -8.973132, 246.176660, -9.000000, 16.000000, 81.000000, 15.995437, 100.000000, 2
87.000000, -9.057029, 247.731338, -9.000000, 16.000000, 81.000000, 15.098123, 100.000000, 2
88.000000, -9.372718, 249.195865, -9.000000, 16.000000, 81.000000, 14.192420, 100.000000, 2
89.000000, -9.672767, 250.568243, -9.000000, 16.000000, 81.000000, 13.255149, 100.000000, 2
90.000000, -9.237876, 251.845394, -9.000000, 16.000000, 81.000000, 12.287872, 100.000000, 2
91.000000, -9.263166, 253.027992, -9.000000, 16.000000, 81.000000, 11.364084, 100.000000, 2
92.000000, -9.741985, 254.118085, -9.000000, 16.000000, 81.000000, 10.437768, 100.000000, 2
93.000000, -8.536842, 255.113151, -9.000000, 16.000000, 81.000000, 9.463569, 100.000000, 2
94.000000, -8.893253, 256.016824, -9.000000, 16.000000, 81.000000, 8.609885, 100.000000, 2
95.000000, -8.696973, 256.833346, -9.000000, 16.000000, 81.000000, 7.720560, 100.000000, 2
96.000000, -9.053343, 257.561918, -9.000000, 16.000000, 81.000000, 6.850862, 100.000000, 2
97.000000, -8.869644, 258.201737, -9.000000, 16.000000, 81.000000, 5.945528, 100.000000, 2
98.000000, -9.322985, 258.751942, -9.000000, 16.000000, 81.000000, 5.058564, 100.000000, 2
99.000000, -9.032652, 259.211183, -9.000000, 16.000000, 81.000000, 4.126265, 100.000000, 2
100.000000, -8.852426, 259.578646, -9.000000, 16.000000, 81.000000, 3.223000, 100.000000, 2
101.000000, -8.888961, 259.856684, -9.000000, 16.000000, 81.000000, 2.337758, 100.000000, 2
102.000000, -9.422303, 260.046015, -9.000000, 16.000000, 81.000000, 1.448861, 100.000000, 2
103.000000, -9.198908, 260.143790, -9.000000, 16.000000, 81.000000, 0.506631, 100.000000, 2
104.000000, -8.758600, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
105.000000, -8.970595, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
106.000000, -9.699371, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
107.000000, -9.022089, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
108.000000, -9.364250, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
109.000000, -9.091532, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
110.000000, -9.283224, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
111.000000, -8.678521, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
112.000000, -9.067544, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
113.000000, -8.536760, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
114.000000, -8.865390, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
115.000000, -8.436101, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
116.000000, -8.860237, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
117.000000, -9.109516, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
118.000000, -9.362017, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
119.000000, -8.930532, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
120.000000, -9.368064, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
121.000000, -9.043294, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
122.000000, -8.863956, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
123.000000, -8.500161, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
124.000000, -9.342895, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
125.000000, -8.518101, 260.169121, -9.000000, 16.000000, 81.000000, 0.000000, 100.000000, 2
