time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.511703, 0.000000, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 0
1.000000, 1.819605, 0.007559, -10.000000, 10.000000, 50.000000, 0.151170, 100.000000, 0
2.000000, 2.298644, 0.031774, -10.000000, 10.000000, 50.000000, 0.333131, 100.000000, 0
3.000000, 3.517307, 0.076580, -10.000000, 10.000000, 50.000000, 0.562995, 100.000000, 0
4.000000, 4.040606, 0.150466, -10.000000, 10.000000, 50.000000, 0.914726, 100.000000, 0
5.000000, 4.786691, 0.262142, -10.000000, 10.000000, 50.000000, 1.318787, 100.000000, 0
6.000000, 6.285230, 0.417954, -10.000000, 10.000000, 50.000000, 1.797456, 100.000000, 0
7.000000, 7.086350, 0.629125, -10.000000, 10.000000, 50.000000, 2.425979, 100.000000, 0
8.000000, 8.198589, 0.907155, -10.000000, 10.000000, 50.000000, 3.134614, 100.000000, 0
9.000000, 9.515102, 1.261609, -10.000000, 10.000000, 50.000000, 3.954473, 100.000000, 0
10.000000, 9.426766, 1.704632, -10.000000, 10.000000, 50.000000, 4.905983, 100.000000, 0
11.000000, 10.409383, 2.242364, -10.000000, 10.000000, 50.000000, 5.848659, 100.000000, 0
12.000000, 9.969412, 2.879277, -10.000000, 10.000000, 50.000000, 6.889598, 100.000000, 0
13.000000, 10.168747, 3.618084, -10.000000, 10.000000, 50.000000, 7.886539, 100.000000, 0
14.000000, 9.817555, 4.457582, -10.000000, 10.000000, 50.000000, 8.903414, 100.000000, 0
15.000000, 10.181790, 5.397011, -10.000000, 10.000000, 50.000000, 9.885169, 100.000000, 0
16.000000, 9.973749, 6.436437, -10.000000, 10.000000, 50.000000, 10.903348, 100.000000, 0
17.000000, 9.482008, 7.576640, -10.000000, 10.000000, 50.000000, 11.900723, 100.000000, 0
18.000000, 10.005839, 8.814123, -10.000000, 10.000000, 50.000000, 12.848924, 100.000000, 0
19.000000, 10.071668, 10.149044, -10.000000, 10.000000, 50.000000, 13.849508, 100.000000, 0
20.000000, 10.025556, 11.584353, -10.000000, 10.000000, 50.000000, 14.856675, 100.000000, 0
21.000000, 10.502901, 13.120148, -10.000000, 10.000000, 50.000000, 15.859230, 100.000000, 0
22.000000, 10.215651, 14.758586, -10.000000, 10.000000, 50.000000, 16.909520, 100.000000, 0
23.000000, 9.822833, 16.500616, -10.000000, 10.000000, 50.000000, 17.931085, 100.000000, 0
24.000000, 9.629818, 18.342839, -10.000000, 10.000000, 50.000000, 18.913369, 100.000000, 0
25.000000, 9.853670, 20.282325, -10.000000, 10.000000, 50.000000, 19.876350, 100.000000, 0
26.000000, 10.846633, 22.319228, -10.000000, 10.000000, 50.000000, 20.861717, 100.000000, 0
27.000000, 9.721680, 24.459633, -10.000000, 10.000000, 50.000000, 21.946381, 100.000000, 0
28.000000, 9.714441, 26.702880, -10.000000, 10.000000, 50.000000, 22.918549, 100.000000, 0
29.000000, 10.126096, 29.043307, -10.000000, 10.000000, 50.000000, 23.889993, 100.000000, 0
30.000000, 10.450073, 31.482936, -10.000000, 10.000000, 50.000000, 24.902602, 100.000000, 0
31.000000, 10.040573, 34.025447, -10.000000, 10.000000, 50.000000, 25.947610, 100.000000, 0
32.000000, 9.971537, 36.670411, -10.000000, 10.000000, 50.000000, 26.951667, 100.000000, 0
33.000000, 9.960646, 39.415435, -10.000000, 10.000000, 50.000000, 27.948821, 100.000000, 0
34.000000, 9.804583, 42.260120, -10.000000, 10.000000, 50.000000, 28.944885, 100.000000, 0
35.000000, 9.854056, 45.203632, -10.000000, 10.000000, 50.000000, 29.925344, 100.000000, 0
36.000000, 9.857647, 48.245437, -10.000000, 10.000000, 50.000000, 30.910749, 100.000000, 0
37.000000, 9.357784, 51.385800, -10.000000, 10.000000, 50.000000, 31.896514, 100.000000, 2
38.000000, 8.589236, 54.622240, -10.000000, 10.000000, 50.000000, 32.832292, 100.000000, 2
39.000000, 7.521050, 57.948415, -10.000000, 10.000000, 50.000000, 33.691216, 100.000000, 2
40.000000, 6.524628, 61.355142, -10.000000, 10.000000, 50.000000, 34.443321, 100.000000, 2
41.000000, 5.556686, 64.832097, -10.000000, 10.000000, 50.000000, 35.095784, 100.000000, 2
42.000000, 4.422140, 68.369459, -10.000000, 10.000000, 50.000000, 35.651452, 100.000000, 2
43.000000, 3.003869, 71.956715, -10.000000, 10.000000, 50.000000, 36.093666, 100.000000, 2
44.000000, 2.135252, 75.581101, -10.000000, 10.000000, 50.000000, 36.394053, 100.000000, 2
45.000000, 1.039047, 79.231183, -10.000000, 10.000000, 50.000000, 36.607578, 100.000000, 2
46.000000, -0.087162, 82.897136, -10.000000, 10.000000, 50.000000, 36.711483, 100.000000, 2
47.000000, -0.978611, 86.567848, -10.000000, 10.000000, 50.000000, 36.702767, 100.000000, 2
