time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.784921, 0.000000, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 0
1.000000, 1.564059, 0.003925, -21.000000, 10.000000, 28.000000, 0.078492, 100.000000, 0
2.000000, 2.588950, 0.019594, -21.000000, 10.000000, 28.000000, 0.234898, 100.000000, 0
3.000000, 3.761237, 0.056029, -21.000000, 10.000000, 28.000000, 0.493793, 100.000000, 0
4.000000, 4.749518, 0.124214, -21.000000, 10.000000, 28.000000, 0.869917, 100.000000, 0
5.000000, 5.394542, 0.234953, -21.000000, 10.000000, 28.000000, 1.344869, 100.000000, 0
6.000000, 6.551180, 0.396413, -21.000000, 10.000000, 28.000000, 1.884323, 100.000000, 0
7.000000, 7.815899, 0.617601, -21.000000, 10.000000, 28.000000, 2.539441, 100.000000, 0
8.000000, 8.064375, 0.910625, -21.000000, 10.000000, 28.000000, 3.321031, 100.000000, 0
9.000000, 9.162734, 1.283050, -21.000000, 10.000000, 28.000000, 4.127468, 100.000000, 0
10.000000, 10.326028, 1.741610, -21.000000, 10.000000, 28.000000, 5.043742, 100.000000, 0
11.000000, 10.163873, 2.297614, -21.000000, 10.000000, 28.000000, 6.076344, 100.000000, 0
12.000000, 9.807485, 2.956068, -21.000000, 10.000000, 28.000000, 7.092732, 100.000000, 0
13.000000, 9.956421, 3.714379, -21.000000, 10.000000, 28.000000, 8.073480, 100.000000, 0
14.000000, 9.506628, 4.571509, -21.000000, 10.000000, 28.000000, 9.069122, 100.000000, 0
15.000000, 9.972000, 5.525954, -21.000000, 10.000000, 28.000000, 10.019785, 100.000000, 0
16.000000, 9.496837, 6.577793, -21.000000, 10.000000, 28.000000, 11.016985, 100.000000, 0
17.000000, 10.304971, 7.726976, -21.000000, 10.000000, 28.000000, 11.966669, 100.000000, 0
18.000000, 10.012419, 8.975167, -21.000000, 10.000000, 28.000000, 12.997166, 100.000000, 0
19.000000, 9.487684, 10.324946, -21.000000, 10.000000, 28.000000, 13.998408, 100.000000, 0
20.000000, 9.547736, 11.772225, -21.000000, 10.000000, 28.000000, 14.947176, 100.000000, 0
21.000000, 9.402565, 13.314681, -21.000000, 10.000000, 28.000000, 15.901950, 100.000000, 0
22.000000, 10.168113, 14.951889, -21.000000, 10.000000, 28.000000, 16.842206, 100.000000, 0
23.000000, 10.199544, 16.686950, -21.000000, 10.000000, 28.000000, 17.859018, 100.000000, 0
24.000000, 9.724277, 18.523850, -21.000000, 10.000000, 28.000000, 18.878972, 100.000000, 0
25.000000, 9.321813, 20.460368, -21.000000, 10.000000, 28.000000, 19.851400, 100.000000, 0
26.000000, 9.958366, 22.492118, -21.000000, 10.000000, 28.000000, 20.783581, 100.000000, 0
27.000000, 10.187084, 24.620267, -21.000000, 10.000000, 28.000000, 21.779418, 100.000000, 0
28.000000, 10.232085, 26.849145, -21.000000, 10.000000, 28.000000, 22.798126, 100.000000, 0
29.000000, 10.896547, 29.180118, -21.000000, 10.000000, 28.000000, 23.821335, 100.000000, 0
30.000000, 9.890059, 31.616734, -21.000000, 10.000000, 28.000000, 24.910989, 100.000000, 0
31.000000, 9.990565, 34.157283, -21.000000, 10.000000, 28.000000, 25.899995, 100.000000, 0
32.000000, 10.111147, 36.797235, -21.000000, 10.000000, 28.000000, 26.899052, 100.000000, 0
33.000000, 10.391202, 39.537696, -21.000000, 10.000000, 28.000000, 27.910166, 100.000000, 0
34.000000, 9.408126, 42.380669, -21.000000, 10.000000, 28.000000, 28.949287, 100.000000, 1
35.000000, 8.032113, 45.322638, -21.000000, 10.000000, 28.000000, 29.890099, 100.000000, 1
36.000000, 7.180999, 48.351809, -21.000000, 10.000000, 28.000000, 30.693311, 100.000000, 1
37.000000, 5.893536, 51.457045, -21.000000, 10.000000, 28.000000, 31.411410, 100.000000, 1
38.000000, 5.278686, 54.627654, -21.000000, 10.000000, 28.000000, 32.000764, 100.000000, 1
39.000000, 4.078460, 57.854123, -21.000000, 10.000000, 28.000000, 32.528633, 100.000000, 1
40.000000, 3.088829, 61.127379, -21.000000, 10.000000, 28.000000, 32.936479, 100.000000, 1
41.000000, 1.901016, 64.436471, -21.000000, 10.000000, 28.000000, 33.245362, 100.000000, 1
42.000000, 0.505117, 67.770512, -21.000000, 10.000000, 28.000000, 33.435463, 100.000000, 1
43.000000, 0.113746, 71.116584, -21.000000, 10.000000, 28.000000, 33.485975, 100.000000, 1
44.000000, -0.966214, 74.465750, -21.000000, 10.000000, 28.000000, 33.497349, 100.000000, 2
45.000000, -1.934187, 77.810654, -21.000000, 10.000000, 28.000000, 33.400728, 100.000000, 2
46.000000, -3.159547, 81.141056, -21.000000, 10.000000, 28.000000, 33.207309, 100.000000, 2
