time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.963410, 0.000000, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 1.637365, 0.004817, -5.000000, 6.000000, 12.000000, 0.096341, 100.000000, 0
2.000000, 2.842652, 0.022638, -5.000000, 6.000000, 12.000000, 0.260078, 100.000000, 0
3.000000, 3.520095, 0.062859, -5.000000, 6.000000, 12.000000, 0.544343, 100.000000, 0
4.000000, 4.530076, 0.134894, -5.000000, 6.000000, 12.000000, 0.896352, 100.000000, 0
5.000000, 5.753527, 0.247179, -5.000000, 6.000000, 12.000000, 1.349360, 100.000000, 0
6.000000, 6.010082, 0.410883, -5.000000, 6.000000, 12.000000, 1.924712, 100.000000, 0
7.000000, 5.842009, 0.633405, -5.000000, 6.000000, 12.000000, 2.525721, 100.000000, 0
8.000000, 6.138760, 0.915187, -5.000000, 6.000000, 12.000000, 3.109922, 100.000000, 0
9.000000, 6.060210, 1.256873, -5.000000, 6.000000, 12.000000, 3.723797, 100.000000, 0
10.000000, 6.637403, 1.659553, -5.000000, 6.000000, 12.000000, 4.329818, 100.000000, 0
11.000000, 6.111516, 2.125722, -5.000000, 6.000000, 12.000000, 4.993559, 100.000000, 0
12.000000, 6.306289, 2.655636, -5.000000, 6.000000, 12.000000, 5.604710, 100.000000, 0
13.000000, 6.235022, 3.247638, -5.000000, 6.000000, 12.000000, 6.235339, 100.000000, 0
14.000000, 5.961647, 3.902347, -5.000000, 6.000000, 12.000000, 6.858842, 100.000000, 0
15.000000, 5.898956, 4.618040, -5.000000, 6.000000, 12.000000, 7.455006, 100.000000, 0
16.000000, 5.793854, 5.393035, -5.000000, 6.000000, 12.000000, 8.044902, 100.000000, 0
17.000000, 6.392526, 6.226495, -5.000000, 6.000000, 12.000000, 8.624287, 100.000000, 0
18.000000, 5.719247, 7.120886, -5.000000, 6.000000, 12.000000, 9.263540, 100.000000, 0
19.000000, 5.198290, 8.075836, -5.000000, 6.000000, 12.000000, 9.835465, 100.000000, 0
20.000000, 5.768178, 9.085374, -5.000000, 6.000000, 12.000000, 10.355294, 100.000000, 0
21.000000, 5.843530, 10.149744, -5.000000, 6.000000, 12.000000, 10.932111, 100.000000, 0
22.000000, 5.395414, 11.272173, -5.000000, 6.000000, 12.000000, 11.516464, 100.000000, 0
23.000000, 6.015110, 12.450797, -5.000000, 6.000000, 12.000000, 12.056006, 100.000000, 0
24.000000, 4.746723, 13.686473, -5.000000, 6.000000, 12.000000, 12.657517, 100.000000, 1
25.000000, 3.742773, 14.975958, -5.000000, 6.000000, 12.000000, 13.132189, 100.000000, 1
26.000000, 2.687369, 16.307891, -5.000000, 6.000000, 12.000000, 13.506466, 100.000000, 1
27.000000, 1.483533, 17.671974, -5.000000, 6.000000, 12.000000, 13.775203, 100.000000, 1
28.000000, 0.461411, 19.056912, -5.000000, 6.000000, 12.000000, 13.923557, 100.000000, 1
29.000000, 0.257474, 20.451575, -5.000000, 6.000000, 12.000000, 13.969698, 100.000000, 1
30.000000, 0.113074, 21.849832, -5.000000, 6.000000, 12.000000, 13.995445, 100.000000, 1
31.000000, -0.224782, 23.249942, -5.000000, 6.000000, 12.000000, 14.006752, 100.000000, 1
32.000000, 0.420692, 24.649493, -5.000000, 6.000000, 12.000000, 13.984274, 100.000000, 1
33.000000, 0.241770, 26.050024, -5.000000, 6.000000, 12.000000, 14.026343, 100.000000, 1
34.000000, -0.100570, 27.453867, -5.000000, 6.000000, 12.000000, 14.050520, 100.000000, 1
35.000000, 0.201771, 28.858417, -5.000000, 6.000000, 12.000000, 14.040464, 100.000000, 1
36.000000, 0.363457, 30.263472, -5.000000, 6.000000, 12.000000, 14.060641, 100.000000, 1
37.000000, 0.013944, 31.671353, -5.000000, 6.000000, 12.000000, 14.096986, 100.000000, 1
38.000000, -0.085534, 33.081122, -5.000000, 6.000000, 12.000000, 14.098381, 100.000000, 1
39.000000, 0.345260, 34.490532, -5.000000, 6.000000, 12.000000, 14.089827, 100.000000, 1
40.000000, -0.394283, 35.901241, -5.000000, 6.000000, 12.000000, 14.124353, 100.000000, 1
41.000000, -0.039325, 37.311705, -5.000000, 6.000000, 12.000000, 14.084925, 100.000000, 1
42.000000, -0.141288, 38.720001, -5.000000, 6.000000, 12.000000, 14.080993, 100.000000, 1
43.000000, 0.021681, 40.127394, -5.000000, 6.000000, 12.000000, 14.066864, 100.000000, 1
44.000000, 0.501980, 41.534188, -5.000000, 6.000000, 12.000000, 14.069032, 100.000000, 1
45.000000, -0.003073, 42.943601, -5.000000, 6.000000, 12.000000, 14.119230, 100.000000, 1
46.000000, -0.121682, 44.355509, -5.000000, 6.000000, 12.000000, 14.118923, 100.000000, 1
47.000000, -0.094577, 45.766793, -5.000000, 6.000000, 12.000000, 14.106754, 100.000000, 1
48.000000, -0.182088, 47.176996, -5.000000, 6.000000, 12.000000, 14.097297, 100.000000, 1
49.000000, -0.478898, 48.585815, -5.000000, 6.000000, 12.000000, 14.079088, 100.000000, 1
50.000000, -0.296436, 49.991329, -5.000000, 6.000000, 12.000000, 14.031198, 100.000000, 1
51.000000, 0.239142, 51.392967, -5.000000, 6.000000, 12.000000, 14.001554, 100.000000, 1
52.000000, 0.331410, 52.794318, -5.000000, 6.000000, 12.000000, 14.025469, 100.000000, 1
53.000000, -0.397671, 54.198522, -5.000000, 6.000000, 12.000000, 14.058610, 100.000000, 1
54.000000, -0.291525, 55.602394, -5.000000, 6.000000, 12.000000, 14.018843, 100.000000, 1
55.000000, 0.470871, 57.002821, -5.000000, 6.000000, 12.000000, 13.989690, 100.000000, 1
56.000000, 0.047622, 58.404144, -5.000000, 6.000000, 12.000000, 14.036777, 100.000000, 1
57.000000, -0.048571, 59.808060, -5.000000, 6.000000, 12.000000, 14.041539, 100.000000, 1
58.000000, 0.425452, 61.211971, -5.000000, 6.000000, 12.000000, 14.036682, 100.000000, 1
59.000000, -0.598092, 62.617767, -5.000000, 6.000000, 12.000000, 14.079227, 100.000000, 1
60.000000, 0.170387, 64.022699, -5.000000, 6.000000, 12.000000, 14.019418, 100.000000, 1
61.000000, -0.004244, 65.425493, -5.000000, 6.000000, 12.000000, 14.036457, 100.000000, 1
62.000000, 0.154680, 66.829117, -5.000000, 6.000000, 12.000000, 14.036033, 100.000000, 1
63.000000, -0.359263, 68.233494, -5.000000, 6.000000, 12.000000, 14.051501, 100.000000, 1
64.000000, 0.335024, 69.636848, -5.000000, 6.000000, 12.000000, 14.015574, 100.000000, 1
65.000000, 0.167199, 71.040080, -5.000000, 6.000000, 12.000000, 14.049077, 100.000000, 1
66.000000, -0.430717, 72.445824, -5.000000, 6.000000, 12.000000, 14.065797, 100.000000, 1
67.000000, -0.034208, 73.850250, -5.000000, 6.000000, 12.000000, 14.022725, 100.000000, 1
68.000000, 0.282302, 75.252351, -5.000000, 6.000000, 12.000000, 14.019304, 100.000000, 1
69.000000, -0.065652, 76.655693, -5.000000, 6.000000, 12.000000, 14.047534, 100.000000, 1
70.000000, -0.125371, 78.060119, -5.000000, 6.000000, 12.000000, 14.040969, 100.000000, 1
71.000000, -0.314498, 79.463589, -5.000000, 6.000000, 12.000000, 14.028432, 100.000000, 1
72.000000, -1.354952, 80.864859, -5.000000, 6.000000, 12.000000, 13.996982, 100.000000, 2
73.000000, -2.685235, 82.257783, -5.000000, 6.000000, 12.000000, 13.861487, 100.000000, 2
74.000000, -3.461403, 83.630505, -5.000000, 6.000000, 12.000000, 13.592963, 100.000000, 2
75.000000, -4.486136, 84.972495, -5.000000, 6.000000, 12.000000, 13.246823, 100.000000, 2
76.000000, -4.971245, 86.274746, -5.000000, 6.000000, 12.000000, 12.798210, 100.000000, 2
77.000000, -5.020023, 87.529711, -5.000000, 6.000000, 12.000000, 12.301085, 100.000000, 2
78.000000, -4.994347, 88.734719, -5.000000, 6.000000, 12.000000, 11.799083, 100.000000, 2
79.000000, -4.657477, 89.889656, -5.000000, 6.000000, 12.000000, 11.299648, 100.000000, 2
80.000000, -5.047355, 90.996333, -5.000000, 6.000000, 12.000000, 10.833900, 100.000000, 2
81.000000, -4.601693, 92.054487, -5.000000, 6.000000, 12.000000, 10.329165, 100.000000, 2
82.000000, -4.669352, 93.064395, -5.000000, 6.000000, 12.000000, 9.868995, 100.000000, 2
83.000000, -4.864829, 94.027947, -5.000000, 6.000000, 12.000000, 9.402060, 100.000000, 2
84.000000, -4.960217, 94.943829, -5.000000, 6.000000, 12.000000, 8.915577, 100.000000, 2
85.000000, -4.982297, 95.810586, -5.000000, 6.000000, 12.000000, 8.419556, 100.000000, 2
86.000000, -4.961925, 96.627630, -5.000000, 6.000000, 12.000000, 7.921326, 100.000000, 2
87.000000, -5.555731, 97.394953, -5.000000, 6.000000, 12.000000, 7.425133, 100.000000, 2
88.000000, -4.702819, 98.109688, -5.000000, 6.000000, 12.000000, 6.869560, 100.000000, 2
89.000000, -5.067848, 98.773130, -5.000000, 6.000000, 12.000000, 6.399278, 100.000000, 2
90.000000, -4.720979, 99.387718, -5.000000, 6.000000, 12.000000, 5.892494, 100.000000, 2
91.000000, -4.702728, 99.953363, -5.000000, 6.000000, 12.000000, 5.420396, 100.000000, 2
92.000000, -5.222571, 100.471889, -5.000000, 6.000000, 12.000000, 4.950123, 100.000000, 2
93.000000, -4.987209, 100.940788, -5.000000, 6.000000, 12.000000, 4.427866, 100.000000, 2
94.000000, -4.398566, 101.358638, -5.000000, 6.000000, 12.000000, 3.929145, 100.000000, 2
95.000000, -5.036528, 101.729560, -5.000000, 6.000000, 12.000000, 3.489288, 100.000000, 2
96.000000, -4.767256, 102.053306, -5.000000, 6.000000, 12.000000, 2.985635, 100.000000, 2
97.000000, -5.856972, 102.328034, -5.000000, 6.000000, 12.000000, 2.508910, 100.000000, 2
98.000000, -4.596406, 102.549640, -5.000000, 6.000000, 12.000000, 1.923213, 100.000000, 2
