time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.665118, 0.000000, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 0
1.000000, 2.207949, 0.008326, -16.000000, 27.000000, 11.000000, 0.166512, 100.000000, 0
2.000000, 2.968926, 0.036017, -16.000000, 27.000000, 11.000000, 0.387307, 100.000000, 0
3.000000, 4.236504, 0.089592, -16.000000, 27.000000, 11.000000, 0.684199, 100.000000, 0
4.000000, 5.284725, 0.179194, -16.000000, 27.000000, 11.000000, 1.107850, 100.000000, 0
5.000000, 6.740305, 0.316403, -16.000000, 27.000000, 11.000000, 1.636322, 100.000000, 0
6.000000, 8.518936, 0.513737, -16.000000, 27.000000, 11.000000, 2.310353, 100.000000, 0
7.000000, 9.511651, 0.787367, -16.000000, 27.000000, 11.000000, 3.162246, 100.000000, 0
8.000000, 10.402946, 1.151149, -16.000000, 27.000000, 11.000000, 4.113411, 100.000000, 0
9.000000, 11.456718, 1.614505, -16.000000, 27.000000, 11.000000, 5.153706, 100.000000, 0
10.000000, 12.516271, 2.187159, -16.000000, 27.000000, 11.000000, 6.299378, 100.000000, 0
11.000000, 13.038049, 2.879679, -16.000000, 27.000000, 11.000000, 7.551005, 100.000000, 0
12.000000, 13.881691, 3.699969, -16.000000, 27.000000, 11.000000, 8.854810, 100.000000, 0
13.000000, 14.935739, 4.654859, -16.000000, 27.000000, 11.000000, 10.242979, 100.000000, 0
14.000000, 13.723462, 5.753835, -16.000000, 27.000000, 11.000000, 11.736553, 100.000000, 1
15.000000, 12.538060, 6.996108, -16.000000, 27.000000, 11.000000, 13.108899, 100.000000, 1
16.000000, 11.860450, 8.369688, -16.000000, 27.000000, 11.000000, 14.362705, 100.000000, 1
17.000000, 10.839103, 9.865261, -16.000000, 27.000000, 11.000000, 15.548750, 100.000000, 1
18.000000, 10.062856, 11.474331, -16.000000, 27.000000, 11.000000, 16.632660, 100.000000, 1
19.000000, 9.191955, 13.187912, -16.000000, 27.000000, 11.000000, 17.638946, 100.000000, 1
20.000000, 7.314145, 14.997766, -16.000000, 27.000000, 11.000000, 18.558141, 100.000000, 1
21.000000, 5.895604, 16.890151, -16.000000, 27.000000, 11.000000, 19.289556, 100.000000, 1
22.000000, 4.682959, 18.848584, -16.000000, 27.000000, 11.000000, 19.879116, 100.000000, 1
23.000000, 3.909856, 20.859911, -16.000000, 27.000000, 11.000000, 20.347412, 100.000000, 1
24.000000, 3.081098, 22.914201, -16.000000, 27.000000, 11.000000, 20.738398, 100.000000, 1
25.000000, 1.992091, 25.003447, -16.000000, 27.000000, 11.000000, 21.046507, 100.000000, 1
26.000000, 1.052604, 27.118058, -16.000000, 27.000000, 11.000000, 21.245717, 100.000000, 1
27.000000, 0.136222, 29.247892, -16.000000, 27.000000, 11.000000, 21.350977, 100.000000, 1
28.000000, -0.461649, 31.383671, -16.000000, 27.000000, 11.000000, 21.364599, 100.000000, 1
29.000000, -0.304146, 33.517823, -16.000000, 27.000000, 11.000000, 21.318434, 100.000000, 1
30.000000, 0.030141, 35.648146, -16.000000, 27.000000, 11.000000, 21.288020, 100.000000, 1
31.000000, 0.087130, 37.777098, -16.000000, 27.000000, 11.000000, 21.291034, 100.000000, 1
32.000000, -0.109064, 39.906637, -16.000000, 27.000000, 11.000000, 21.299747, 100.000000, 1
33.000000, -0.121072, 42.036067, -16.000000, 27.000000, 11.000000, 21.288840, 100.000000, 1
