time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.024859, 0.000000, -3.000000, 5.000000, 10.000000, 0.000000, 100.000000, 0
1.000000, 1.897737, 0.005124, -3.000000, 5.000000, 10.000000, 0.102486, 100.000000, 0
2.000000, 3.026829, 0.024862, -3.000000, 5.000000, 10.000000, 0.292260, 100.000000, 0
3.000000, 3.424558, 0.069222, -3.000000, 5.000000, 10.000000, 0.594943, 100.000000, 0
4.000000, 4.552747, 0.145839, -3.000000, 5.000000, 10.000000, 0.937398, 100.000000, 0
5.000000, 4.973528, 0.262342, -3.000000, 5.000000, 10.000000, 1.392673, 100.000000, 0
6.000000, 5.177593, 0.426477, -3.000000, 5.000000, 10.000000, 1.890026, 100.000000, 0
7.000000, 5.057369, 0.641368, -3.000000, 5.000000, 10.000000, 2.407785, 100.000000, 0
8.000000, 5.088985, 0.907433, -3.000000, 5.000000, 10.000000, 2.913522, 100.000000, 0
9.000000, 5.385494, 1.224230, -3.000000, 5.000000, 10.000000, 3.422420, 100.000000, 0
10.000000, 4.787308, 1.593400, -3.000000, 5.000000, 10.000000, 3.960970, 100.000000, 0
11.000000, 4.917558, 2.013433, -3.000000, 5.000000, 10.000000, 4.439701, 100.000000, 0
12.000000, 5.359771, 2.481991, -3.000000, 5.000000, 10.000000, 4.931456, 100.000000, 0
13.000000, 5.316380, 3.001936, -3.000000, 5.000000, 10.000000, 5.467434, 100.000000, 0
14.000000, 4.836080, 3.575261, -3.000000, 5.000000, 10.000000, 5.999072, 100.000000, 0
15.000000, 4.672415, 4.199348, -3.000000, 5.000000, 10.000000, 6.482680, 100.000000, 0
16.000000, 4.886489, 4.870978, -3.000000, 5.000000, 10.000000, 6.949921, 100.000000, 0
17.000000, 4.853479, 5.590403, -3.000000, 5.000000, 10.000000, 7.438570, 100.000000, 0
18.000000, 4.885080, 6.358527, -3.000000, 5.000000, 10.000000, 7.923918, 100.000000, 0
19.000000, 5.020869, 7.175345, -3.000000, 5.000000, 10.000000, 8.412426, 100.000000, 0
20.000000, 4.963710, 8.041692, -3.000000, 5.000000, 10.000000, 8.914513, 100.000000, 0
21.000000, 5.022524, 8.957961, -3.000000, 5.000000, 10.000000, 9.410884, 100.000000, 0
22.000000, 4.962744, 9.924162, -3.000000, 5.000000, 10.000000, 9.913136, 100.000000, 0
23.000000, 4.190662, 10.940290, -3.000000, 5.000000, 10.000000, 10.409411, 100.000000, 1
24.000000, 3.297242, 12.002184, -3.000000, 5.000000, 10.000000, 10.828477, 100.000000, 1
25.000000, 2.644610, 13.101518, -3.000000, 5.000000, 10.000000, 11.158201, 100.000000, 1
26.000000, 1.271375, 14.230561, -3.000000, 5.000000, 10.000000, 11.422662, 100.000000, 1
27.000000, 0.292691, 15.379184, -3.000000, 5.000000, 10.000000, 11.549799, 100.000000, 1
28.000000, 0.315417, 16.535628, -3.000000, 5.000000, 10.000000, 11.579069, 100.000000, 1
