time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.616867, 0.000000, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 0
1.000000, 2.991754, 0.008084, -24.000000, 30.000000, 11.000000, 0.161687, 100.000000, 0
2.000000, 3.855025, 0.039212, -24.000000, 30.000000, 11.000000, 0.460862, 100.000000, 0
3.000000, 4.468775, 0.104573, -24.000000, 30.000000, 11.000000, 0.846365, 100.000000, 0
4.000000, 5.568464, 0.211553, -24.000000, 30.000000, 11.000000, 1.293242, 100.000000, 0
5.000000, 6.702500, 0.368720, -24.000000, 30.000000, 11.000000, 1.850089, 100.000000, 0
6.000000, 7.819858, 0.587241, -24.000000, 30.000000, 11.000000, 2.520338, 100.000000, 0
7.000000, 9.481095, 0.878374, -24.000000, 30.000000, 11.000000, 3.302324, 100.000000, 0
8.000000, 10.271108, 1.256012, -24.000000, 30.000000, 11.000000, 4.250434, 100.000000, 0
9.000000, 11.704317, 1.732411, -24.000000, 30.000000, 11.000000, 5.277545, 100.000000, 0
10.000000, 13.032753, 2.318687, -24.000000, 30.000000, 11.000000, 6.447976, 100.000000, 0
11.000000, 14.076524, 3.028649, -24.000000, 30.000000, 11.000000, 7.751252, 100.000000, 0
12.000000, 14.719130, 3.874157, -24.000000, 30.000000, 11.000000, 9.158904, 100.000000, 0
13.000000, 13.805561, 4.863643, -24.000000, 30.000000, 11.000000, 10.630817, 100.000000, 1
14.000000, 13.239655, 5.995752, -24.000000, 30.000000, 11.000000, 12.011373, 100.000000, 1
15.000000, 12.470049, 7.263088, -24.000000, 30.000000, 11.000000, 13.335339, 100.000000, 1
16.000000, 11.663146, 8.658972, -24.000000, 30.000000, 11.000000, 14.582343, 100.000000, 1
17.000000, 10.394255, 10.175522, -24.000000, 30.000000, 11.000000, 15.748658, 100.000000, 1
18.000000, 9.173930, 11.802359, -24.000000, 30.000000, 11.000000, 16.788084, 100.000000, 1
19.000000, 8.431308, 13.527037, -24.000000, 30.000000, 11.000000, 17.705477, 100.000000, 1
20.000000, 7.700491, 15.339741, -24.000000, 30.000000, 11.000000, 18.548607, 100.000000, 1
21.000000, 6.225384, 17.233104, -24.000000, 30.000000, 11.000000, 19.318656, 100.000000, 1
22.000000, 5.296820, 19.196097, -24.000000, 30.000000, 11.000000, 19.941195, 100.000000, 1
23.000000, 4.127144, 21.216701, -24.000000, 30.000000, 11.000000, 20.470877, 100.000000, 1
24.000000, 3.334826, 23.284424, -24.000000, 30.000000, 11.000000, 20.883591, 100.000000, 1
25.000000, 2.445459, 25.389457, -24.000000, 30.000000, 11.000000, 21.217074, 100.000000, 1
26.000000, 1.618801, 27.523392, -24.000000, 30.000000, 11.000000, 21.461620, 100.000000, 1
27.000000, 0.597799, 29.677648, -24.000000, 30.000000, 11.000000, 21.623500, 100.000000, 1
28.000000, -0.271619, 31.842987, -24.000000, 30.000000, 11.000000, 21.683280, 100.000000, 1
29.000000, -0.201973, 34.009957, -24.000000, 30.000000, 11.000000, 21.656118, 100.000000, 1
30.000000, 0.097751, 36.174559, -24.000000, 30.000000, 11.000000, 21.635921, 100.000000, 1
31.000000, -0.070324, 38.338639, -24.000000, 30.000000, 11.000000, 21.645696, 100.000000, 1
32.000000, -0.410964, 40.502857, -24.000000, 30.000000, 11.000000, 21.638663, 100.000000, 1
33.000000, 0.511840, 42.664669, -24.000000, 30.000000, 11.000000, 21.597567, 100.000000, 1
34.000000, 0.048700, 44.826985, -24.000000, 30.000000, 11.000000, 21.648751, 100.000000, 1
35.000000, -0.087142, 46.992103, -24.000000, 30.000000, 11.000000, 21.653621, 100.000000, 1
36.000000, -0.162340, 49.157030, -24.000000, 30.000000, 11.000000, 21.644907, 100.000000, 1
