time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.296165, 0.000000, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 0
1.000000, 2.119792, 0.006481, -25.000000, 19.000000, 27.000000, 0.129616, 100.000000, 0
2.000000, 3.105124, 0.030041, -25.000000, 19.000000, 27.000000, 0.341596, 100.000000, 0
3.000000, 4.104824, 0.079727, -25.000000, 19.000000, 27.000000, 0.652108, 100.000000, 0
4.000000, 4.644815, 0.165462, -25.000000, 19.000000, 27.000000, 1.062590, 100.000000, 0
5.000000, 5.522947, 0.294945, -25.000000, 19.000000, 27.000000, 1.527072, 100.000000, 0
6.000000, 6.811439, 0.475267, -25.000000, 19.000000, 27.000000, 2.079367, 100.000000, 0
7.000000, 7.372091, 0.717260, -25.000000, 19.000000, 27.000000, 2.760511, 100.000000, 0
8.000000, 8.388011, 1.030172, -25.000000, 19.000000, 27.000000, 3.497720, 100.000000, 0
9.000000, 9.258117, 1.421884, -25.000000, 19.000000, 27.000000, 4.336521, 100.000000, 0
10.000000, 10.621694, 1.901827, -25.000000, 19.000000, 27.000000, 5.262332, 100.000000, 0
11.000000, 11.389929, 2.481168, -25.000000, 19.000000, 27.000000, 6.324502, 100.000000, 0
12.000000, 12.394799, 3.170568, -25.000000, 19.000000, 27.000000, 7.463495, 100.000000, 0
13.000000, 13.005350, 3.978892, -25.000000, 19.000000, 27.000000, 8.702975, 100.000000, 0
14.000000, 14.202212, 4.914216, -25.000000, 19.000000, 27.000000, 10.003510, 100.000000, 0
15.000000, 15.270506, 5.985578, -25.000000, 19.000000, 27.000000, 11.423731, 100.000000, 0
16.000000, 16.548208, 7.204303, -25.000000, 19.000000, 27.000000, 12.950781, 100.000000, 0
17.000000, 17.956224, 8.582123, -25.000000, 19.000000, 27.000000, 14.605602, 100.000000, 0
18.000000, 18.881171, 10.132464, -25.000000, 19.000000, 27.000000, 16.401224, 100.000000, 0
19.000000, 19.143800, 11.866992, -25.000000, 19.000000, 27.000000, 18.289342, 100.000000, 0
20.000000, 18.627599, 13.791645, -25.000000, 19.000000, 27.000000, 20.203722, 100.000000, 0
21.000000, 18.936333, 15.905156, -25.000000, 19.000000, 27.000000, 22.066481, 100.000000, 0
22.000000, 18.915626, 18.206485, -25.000000, 19.000000, 27.000000, 23.960115, 100.000000, 0
23.000000, 18.796455, 20.697075, -25.000000, 19.000000, 27.000000, 25.851677, 100.000000, 0
24.000000, 17.809135, 23.376225, -25.000000, 19.000000, 27.000000, 27.731323, 100.000000, 1
25.000000, 16.897711, 26.238403, -25.000000, 19.000000, 27.000000, 29.512236, 100.000000, 1
26.000000, 15.594313, 29.274115, -25.000000, 19.000000, 27.000000, 31.202007, 100.000000, 1
27.000000, 14.171759, 32.472287, -25.000000, 19.000000, 27.000000, 32.761439, 100.000000, 1
28.000000, 13.785292, 35.819290, -25.000000, 19.000000, 27.000000, 34.178615, 100.000000, 1
29.000000, 12.762572, 39.306078, -25.000000, 19.000000, 27.000000, 35.557144, 100.000000, 1
30.000000, 11.599750, 42.925605, -25.000000, 19.000000, 27.000000, 36.833401, 100.000000, 1
31.000000, 10.495265, 46.666944, -25.000000, 19.000000, 27.000000, 37.993376, 100.000000, 1
32.000000, 9.105688, 50.518758, -25.000000, 19.000000, 27.000000, 39.042902, 100.000000, 1
33.000000, 8.433808, 54.468577, -25.000000, 19.000000, 27.000000, 39.953471, 100.000000, 1
34.000000, 7.404935, 58.506093, -25.000000, 19.000000, 27.000000, 40.796852, 100.000000, 1
35.000000, 6.360251, 62.622803, -25.000000, 19.000000, 27.000000, 41.537346, 100.000000, 2
36.000000, 5.259789, 66.808339, -25.000000, 19.000000, 27.000000, 42.173371, 100.000000, 2
37.000000, 4.254078, 71.051975, -25.000000, 19.000000, 27.000000, 42.699349, 100.000000, 2
38.000000, 3.441138, 75.343180, -25.000000, 19.000000, 27.000000, 43.124757, 100.000000, 2
39.000000, 2.747007, 79.672861, -25.000000, 19.000000, 27.000000, 43.468871, 100.000000, 2
40.000000, 1.732429, 84.033483, -25.000000, 19.000000, 27.000000, 43.743572, 100.000000, 2
41.000000, 1.085260, 88.416503, -25.000000, 19.000000, 27.000000, 43.916815, 100.000000, 2
42.000000, 0.282113, 92.813611, -25.000000, 19.000000, 27.000000, 44.025341, 100.000000, 2
43.000000, -0.408523, 97.217555, -25.000000, 19.000000, 27.000000, 44.053552, 100.000000, 2
44.000000, -1.735867, 101.620868, -25.000000, 19.000000, 27.000000, 44.012700, 100.000000, 2
45.000000, -2.993614, 106.013458, -25.000000, 19.000000, 27.000000, 43.839113, 100.000000, 2
46.000000, -4.312107, 110.382402, -25.000000, 19.000000, 27.000000, 43.539752, 100.000000, 2
47.000000, -5.238945, 114.714816, -25.000000, 19.000000, 27.000000, 43.108541, 100.000000, 2
48.000000, -6.558186, 118.999476, -25.000000, 19.000000, 27.000000, 42.584646, 100.000000, 2
49.000000, -7.720003, 123.225149, -25.000000, 19.000000, 27.000000, 41.928828, 100.000000, 2
50.000000, -9.097239, 127.379432, -25.000000, 19.000000, 27.000000, 41.156828, 100.000000, 2
51.000000, -9.700782, 131.449629, -25.000000, 19.000000, 27.000000, 40.247104, 100.000000, 2
52.000000, -11.003330, 135.425835, -25.000000, 19.000000, 27.000000, 39.277025, 100.000000, 2
53.000000, -11.808802, 139.298521, -25.000000, 19.000000, 27.000000, 38.176693, 100.000000, 2
54.000000, -12.800167, 143.057146, -25.000000, 19.000000, 27.000000, 36.995812, 100.000000, 2
55.000000, -13.742196, 146.692727, -25.000000, 19.000000, 27.000000, 35.715796, 100.000000, 2
56.000000, -14.750307, 150.195595, -25.000000, 19.000000, 27.000000, 34.341576, 100.000000, 2
57.000000, -15.374388, 153.556001, -25.000000, 19.000000, 27.000000, 32.866545, 100.000000, 2
58.000000, -16.495421, 156.765784, -25.000000, 19.000000, 27.000000, 31.329107, 100.000000, 2
59.000000, -17.268374, 159.816217, -25.000000, 19.000000, 27.000000, 29.679565, 100.000000, 2
60.000000, -18.737002, 162.697832, -25.000000, 19.000000, 27.000000, 27.952727, 100.000000, 2
61.000000, -19.999326, 165.399420, -25.000000, 19.000000, 27.000000, 26.079027, 100.000000, 2
62.000000, -21.172136, 167.907326, -25.000000, 19.000000, 27.000000, 24.079094, 100.000000, 2
63.000000, -21.851982, 170.209375, -25.000000, 19.000000, 27.000000, 21.961881, 100.000000, 2
64.000000, -23.175814, 172.296303, -25.000000, 19.000000, 27.000000, 19.776682, 100.000000, 2
65.000000, -24.635598, 174.158092, -25.000000, 19.000000, 27.000000, 17.459101, 100.000000, 2
66.000000, -25.364049, 175.780824, -25.000000, 19.000000, 27.000000, 14.995541, 100.000000, 2
67.000000, -24.935316, 177.153558, -25.000000, 19.000000, 27.000000, 12.459136, 100.000000, 2
68.000000, -25.291101, 178.274795, -25.000000, 19.000000, 27.000000, 9.965605, 100.000000, 2
69.000000, -24.430380, 179.144900, -25.000000, 19.000000, 27.000000, 7.436495, 100.000000, 2
70.000000, -25.507246, 179.766397, -25.000000, 19.000000, 27.000000, 4.993457, 100.000000, 2
71.000000, -25.734644, 180.138207, -25.000000, 19.000000, 27.000000, 2.442732, 100.000000, 2
72.000000, -25.366514, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
73.000000, -24.984888, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
74.000000, -24.750464, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
75.000000, -24.600565, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
76.000000, -24.659452, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
77.000000, -24.895992, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
78.000000, -25.233062, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
79.000000, -25.034645, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
80.000000, -24.699449, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
81.000000, -25.293458, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
82.000000, -25.288987, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
83.000000, -24.132942, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
84.000000, -24.916275, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
85.000000, -25.096156, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
86.000000, -24.984137, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
87.000000, -24.733584, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
88.000000, -24.557025, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
89.000000, -25.121788, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
90.000000, -24.871658, 180.260343, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 2
