time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.902664, 0.000000, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, 2.299822, 0.004513, -7.000000, 5.000000, 30.000000, 0.090266, 100.000000, 0
2.000000, 3.354463, 0.025039, -7.000000, 5.000000, 30.000000, 0.320249, 100.000000, 0
3.000000, 4.809189, 0.073836, -7.000000, 5.000000, 30.000000, 0.655695, 100.000000, 0
4.000000, 4.563900, 0.163452, -7.000000, 5.000000, 30.000000, 1.136614, 100.000000, 0
5.000000, 4.609000, 0.299933, -7.000000, 5.000000, 30.000000, 1.593004, 100.000000, 0
6.000000, 4.714623, 0.482278, -7.000000, 5.000000, 30.000000, 2.053904, 100.000000, 0
7.000000, 4.004296, 0.711241, -7.000000, 5.000000, 30.000000, 2.525366, 100.000000, 0
8.000000, 5.507138, 0.983800, -7.000000, 5.000000, 30.000000, 2.925796, 100.000000, 0
9.000000, 5.265488, 1.303915, -7.000000, 5.000000, 30.000000, 3.476509, 100.000000, 0
10.000000, 5.821280, 1.677893, -7.000000, 5.000000, 30.000000, 4.003058, 100.000000, 0
11.000000, 5.139377, 2.107305, -7.000000, 5.000000, 30.000000, 4.585186, 100.000000, 0
12.000000, 4.737801, 2.591521, -7.000000, 5.000000, 30.000000, 5.099124, 100.000000, 0
13.000000, 5.727404, 3.125122, -7.000000, 5.000000, 30.000000, 5.572904, 100.000000, 0
14.000000, 5.505946, 3.711050, -7.000000, 5.000000, 30.000000, 6.145644, 100.000000, 0
15.000000, 5.634969, 4.353144, -7.000000, 5.000000, 30.000000, 6.696239, 100.000000, 0
16.000000, 4.523958, 5.050943, -7.000000, 5.000000, 30.000000, 7.259736, 100.000000, 0
17.000000, 4.463847, 5.799536, -7.000000, 5.000000, 30.000000, 7.712132, 100.000000, 0
18.000000, 4.965010, 6.593068, -7.000000, 5.000000, 30.000000, 8.158517, 100.000000, 0
19.000000, 5.184290, 7.433745, -7.000000, 5.000000, 30.000000, 8.655017, 100.000000, 0
20.000000, 5.222870, 8.325168, -7.000000, 5.000000, 30.000000, 9.173446, 100.000000, 0
21.000000, 5.646802, 9.268627, -7.000000, 5.000000, 30.000000, 9.695733, 100.000000, 0
22.000000, 4.270216, 10.266435, -7.000000, 5.000000, 30.000000, 10.260414, 100.000000, 0
23.000000, 4.219685, 11.313827, -7.000000, 5.000000, 30.000000, 10.687435, 100.000000, 0
24.000000, 5.898697, 12.403669, -7.000000, 5.000000, 30.000000, 11.109404, 100.000000, 0
25.000000, 5.266900, 13.544103, -7.000000, 5.000000, 30.000000, 11.699273, 100.000000, 0
26.000000, 4.177145, 14.740365, -7.000000, 5.000000, 30.000000, 12.225963, 100.000000, 0
27.000000, 5.233579, 15.983847, -7.000000, 5.000000, 30.000000, 12.643678, 100.000000, 0
28.000000, 5.200060, 17.274383, -7.000000, 5.000000, 30.000000, 13.167036, 100.000000, 0
29.000000, 4.780429, 18.617086, -7.000000, 5.000000, 30.000000, 13.687042, 100.000000, 0
30.000000, 5.266832, 20.009693, -7.000000, 5.000000, 30.000000, 14.165085, 100.000000, 0
31.000000, 4.444686, 21.452535, -7.000000, 5.000000, 30.000000, 14.691768, 100.000000, 0
32.000000, 4.906002, 22.943936, -7.000000, 5.000000, 30.000000, 15.136236, 100.000000, 0
33.000000, 4.668297, 24.482089, -7.000000, 5.000000, 30.000000, 15.626837, 100.000000, 0
34.000000, 4.247739, 26.068114, -7.000000, 5.000000, 30.000000, 16.093666, 100.000000, 0
35.000000, 4.982118, 27.698720, -7.000000, 5.000000, 30.000000, 16.518440, 100.000000, 0
36.000000, 5.394354, 29.375474, -7.000000, 5.000000, 30.000000, 17.016652, 100.000000, 0
37.000000, 4.852300, 31.104111, -7.000000, 5.000000, 30.000000, 17.556087, 100.000000, 0
38.000000, 5.167240, 32.883982, -7.000000, 5.000000, 30.000000, 18.041317, 100.000000, 0
39.000000, 4.978894, 34.713949, -7.000000, 5.000000, 30.000000, 18.558041, 100.000000, 0
40.000000, 4.451270, 36.594648, -7.000000, 5.000000, 30.000000, 19.055931, 100.000000, 0
41.000000, 5.117878, 38.522498, -7.000000, 5.000000, 30.000000, 19.501058, 100.000000, 0
42.000000, 4.575080, 40.498193, -7.000000, 5.000000, 30.000000, 20.012846, 100.000000, 0
43.000000, 4.999832, 42.522353, -7.000000, 5.000000, 30.000000, 20.470354, 100.000000, 0
44.000000, 4.786472, 44.594387, -7.000000, 5.000000, 30.000000, 20.970337, 100.000000, 0
45.000000, 4.442973, 46.715353, -7.000000, 5.000000, 30.000000, 21.448984, 100.000000, 0
46.000000, 4.749245, 48.882466, -7.000000, 5.000000, 30.000000, 21.893281, 100.000000, 0
47.000000, 4.669713, 51.095541, -7.000000, 5.000000, 30.000000, 22.368206, 100.000000, 0
48.000000, 4.664683, 53.355710, -7.000000, 5.000000, 30.000000, 22.835177, 100.000000, 0
49.000000, 5.391687, 55.662551, -7.000000, 5.000000, 30.000000, 23.301645, 100.000000, 0
50.000000, 5.441263, 58.019674, -7.000000, 5.000000, 30.000000, 23.840814, 100.000000, 0
51.000000, 5.878825, 60.430962, -7.000000, 5.000000, 30.000000, 24.384940, 100.000000, 2
52.000000, 4.352432, 62.898850, -7.000000, 5.000000, 30.000000, 24.972823, 100.000000, 2
53.000000, 2.464225, 65.417894, -7.000000, 5.000000, 30.000000, 25.408066, 100.000000, 2
54.000000, 1.531632, 67.971022, -7.000000, 5.000000, 30.000000, 25.654489, 100.000000, 2
55.000000, 0.939900, 70.544129, -7.000000, 5.000000, 30.000000, 25.807652, 100.000000, 2
56.000000, 0.570614, 73.129594, -7.000000, 5.000000, 30.000000, 25.901642, 100.000000, 2
57.000000, -0.634186, 75.722611, -7.000000, 5.000000, 30.000000, 25.958703, 100.000000, 2
58.000000, -1.894924, 78.315310, -7.000000, 5.000000, 30.000000, 25.895285, 100.000000, 2
59.000000, -2.450341, 80.895364, -7.000000, 5.000000, 30.000000, 25.705792, 100.000000, 2
60.000000, -3.328420, 83.453692, -7.000000, 5.000000, 30.000000, 25.460758, 100.000000, 2
61.000000, -4.608702, 85.983125, -7.000000, 5.000000, 30.000000, 25.127916, 100.000000, 2
62.000000, -5.858111, 88.472874, -7.000000, 5.000000, 30.000000, 24.667046, 100.000000, 2
63.000000, -7.077674, 90.910288, -7.000000, 5.000000, 30.000000, 24.081235, 100.000000, 2
64.000000, -6.840723, 93.283023, -7.000000, 5.000000, 30.000000, 23.373467, 100.000000, 2
65.000000, -7.129595, 95.586166, -7.000000, 5.000000, 30.000000, 22.689395, 100.000000, 2
66.000000, -7.103131, 97.819457, -7.000000, 5.000000, 30.000000, 21.976435, 100.000000, 2
67.000000, -7.166843, 99.981585, -7.000000, 5.000000, 30.000000, 21.266122, 100.000000, 2
68.000000, -6.447897, 102.072363, -7.000000, 5.000000, 30.000000, 20.549438, 100.000000, 2
