time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.493608, 0.000000, -17.000000, 10.000000, 7.000000, 0.000000, 100.000000, 0
1.000000, 2.199654, 0.007468, -17.000000, 10.000000, 7.000000, 0.149361, 100.000000, 0
2.000000, 3.175207, 0.033402, -17.000000, 10.000000, 7.000000, 0.369326, 100.000000, 0
3.000000, 4.174706, 0.086211, -17.000000, 10.000000, 7.000000, 0.686847, 100.000000, 0
4.000000, 4.408026, 0.175769, -17.000000, 10.000000, 7.000000, 1.104317, 100.000000, 0
5.000000, 5.204912, 0.308241, -17.000000, 10.000000, 7.000000, 1.545120, 100.000000, 0
6.000000, 6.685731, 0.488778, -17.000000, 10.000000, 7.000000, 2.065611, 100.000000, 0
7.000000, 6.953485, 0.728767, -17.000000, 10.000000, 7.000000, 2.734184, 100.000000, 0
8.000000, 7.980018, 1.036953, -17.000000, 10.000000, 7.000000, 3.429533, 100.000000, 0
9.000000, 8.763528, 1.419807, -17.000000, 10.000000, 7.000000, 4.227535, 100.000000, 0
10.000000, 8.369489, 1.886378, -17.000000, 10.000000, 7.000000, 5.103887, 100.000000, 1
11.000000, 6.983215, 2.438614, -17.000000, 10.000000, 7.000000, 5.940836, 100.000000, 1
12.000000, 5.991331, 3.067614, -17.000000, 10.000000, 7.000000, 6.639158, 100.000000, 1
13.000000, 4.342250, 3.761486, -17.000000, 10.000000, 7.000000, 7.238291, 100.000000, 1
14.000000, 3.670353, 4.507026, -17.000000, 10.000000, 7.000000, 7.672516, 100.000000, 1
15.000000, 2.784177, 5.292630, -17.000000, 10.000000, 7.000000, 8.039551, 100.000000, 1
16.000000, 2.247013, 6.110506, -17.000000, 10.000000, 7.000000, 8.317969, 100.000000, 1
17.000000, 1.927040, 6.953538, -17.000000, 10.000000, 7.000000, 8.542670, 100.000000, 1
18.000000, 0.801951, 7.817440, -17.000000, 10.000000, 7.000000, 8.735374, 100.000000, 1
19.000000, 0.239666, 8.694987, -17.000000, 10.000000, 7.000000, 8.815569, 100.000000, 1
20.000000, -0.620669, 9.577742, -17.000000, 10.000000, 7.000000, 8.839536, 100.000000, 1
21.000000, -0.106112, 10.458593, -17.000000, 10.000000, 7.000000, 8.777469, 100.000000, 1
22.000000, -0.140624, 11.335809, -17.000000, 10.000000, 7.000000, 8.766858, 100.000000, 1
23.000000, -0.339242, 12.211792, -17.000000, 10.000000, 7.000000, 8.752795, 100.000000, 1
24.000000, 0.021134, 13.085375, -17.000000, 10.000000, 7.000000, 8.718871, 100.000000, 1
25.000000, 0.147627, 13.957368, -17.000000, 10.000000, 7.000000, 8.720985, 100.000000, 1
26.000000, -0.505664, 14.830204, -17.000000, 10.000000, 7.000000, 8.735747, 100.000000, 1
27.000000, -0.704257, 15.701251, -17.000000, 10.000000, 7.000000, 8.685181, 100.000000, 1
28.000000, 1.022556, 16.566248, -17.000000, 10.000000, 7.000000, 8.614755, 100.000000, 1
29.000000, -0.015311, 17.432836, -17.000000, 10.000000, 7.000000, 8.717011, 100.000000, 1
30.000000, -0.271371, 18.304460, -17.000000, 10.000000, 7.000000, 8.715480, 100.000000, 1
31.000000, -0.174141, 19.174652, -17.000000, 10.000000, 7.000000, 8.688343, 100.000000, 1
32.000000, -0.649294, 20.042615, -17.000000, 10.000000, 7.000000, 8.670928, 100.000000, 1
33.000000, 0.546866, 20.906461, -17.000000, 10.000000, 7.000000, 8.605999, 100.000000, 1
