time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.084151, 0.000000, -7.000000, 21.000000, 99.000000, 0.000000, 100.000000, 0
1.000000, 2.666806, 0.005421, -7.000000, 21.000000, 99.000000, 0.108415, 100.000000, 0
2.000000, 4.074657, 0.029596, -7.000000, 21.000000, 99.000000, 0.375096, 100.000000, 0
3.000000, 5.814380, 0.087479, -7.000000, 21.000000, 99.000000, 0.782561, 100.000000, 0
4.000000, 6.327482, 0.194807, -7.000000, 21.000000, 99.000000, 1.363999, 100.000000, 0
5.000000, 6.875549, 0.362845, -7.000000, 21.000000, 99.000000, 1.996748, 100.000000, 0
6.000000, 8.378423, 0.596897, -7.000000, 21.000000, 99.000000, 2.684303, 100.000000, 0
7.000000, 9.306724, 0.907219, -7.000000, 21.000000, 99.000000, 3.522145, 100.000000, 0
8.000000, 10.472767, 1.305968, -7.000000, 21.000000, 99.000000, 4.452817, 100.000000, 0
9.000000, 11.974203, 1.803613, -7.000000, 21.000000, 99.000000, 5.500094, 100.000000, 0
10.000000, 13.219945, 2.413494, -7.000000, 21.000000, 99.000000, 6.697514, 100.000000, 0
11.000000, 13.127365, 3.149345, -7.000000, 21.000000, 99.000000, 8.019509, 100.000000, 0
12.000000, 13.854867, 4.016932, -7.000000, 21.000000, 99.000000, 9.332245, 100.000000, 0
13.000000, 14.207875, 5.019431, -7.000000, 21.000000, 99.000000, 10.717732, 100.000000, 0
14.000000, 15.186408, 6.162244, -7.000000, 21.000000, 99.000000, 12.138519, 100.000000, 0
15.000000, 16.418253, 7.452028, -7.000000, 21.000000, 99.000000, 13.657160, 100.000000, 0
16.000000, 18.321251, 8.899835, -7.000000, 21.000000, 99.000000, 15.298985, 100.000000, 0
17.000000, 18.884805, 10.521340, -7.000000, 21.000000, 99.000000, 17.131111, 100.000000, 0
18.000000, 20.596996, 12.328875, -7.000000, 21.000000, 99.000000, 19.019591, 100.000000, 0
19.000000, 20.698290, 14.333819, -7.000000, 21.000000, 99.000000, 21.079291, 100.000000, 0
20.000000, 21.275167, 16.545240, -7.000000, 21.000000, 99.000000, 23.149120, 100.000000, 0
21.000000, 20.617153, 18.966527, -7.000000, 21.000000, 99.000000, 25.276636, 100.000000, 0
22.000000, 21.083365, 21.597277, -7.000000, 21.000000, 99.000000, 27.338352, 100.000000, 0
23.000000, 21.907035, 24.436529, -7.000000, 21.000000, 99.000000, 29.446688, 100.000000, 0
24.000000, 21.177556, 27.490733, -7.000000, 21.000000, 99.000000, 31.637392, 100.000000, 0
25.000000, 19.833836, 30.760360, -7.000000, 21.000000, 99.000000, 33.755147, 100.000000, 2
