time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.338085, 0.000000, -10.000000, 12.000000, 25.000000, 0.000000, 100.000000, 0
1.000000, 1.429378, 0.001690, -10.000000, 12.000000, 25.000000, 0.033809, 100.000000, 0
2.000000, 2.272765, 0.012218, -10.000000, 12.000000, 25.000000, 0.176746, 100.000000, 0
3.000000, 3.552326, 0.041257, -10.000000, 12.000000, 25.000000, 0.404023, 100.000000, 0
4.000000, 5.225267, 0.099421, -10.000000, 12.000000, 25.000000, 0.759255, 100.000000, 0
5.000000, 5.709034, 0.201472, -10.000000, 12.000000, 25.000000, 1.281782, 100.000000, 0
6.000000, 5.757367, 0.358196, -10.000000, 12.000000, 25.000000, 1.852685, 100.000000, 0
7.000000, 7.209079, 0.572251, -10.000000, 12.000000, 25.000000, 2.428422, 100.000000, 0
8.000000, 7.710600, 0.851139, -10.000000, 12.000000, 25.000000, 3.149330, 100.000000, 0
9.000000, 8.124623, 1.204625, -10.000000, 12.000000, 25.000000, 3.920390, 100.000000, 0
10.000000, 9.383058, 1.637287, -10.000000, 12.000000, 25.000000, 4.732852, 100.000000, 0
11.000000, 10.479809, 2.157487, -10.000000, 12.000000, 25.000000, 5.671158, 100.000000, 0
12.000000, 11.156422, 2.777002, -10.000000, 12.000000, 25.000000, 6.719139, 100.000000, 0
13.000000, 12.495669, 3.504698, -10.000000, 12.000000, 25.000000, 7.834781, 100.000000, 0
14.000000, 11.790101, 4.350655, -10.000000, 12.000000, 25.000000, 9.084348, 100.000000, 0
15.000000, 11.915676, 5.318040, -10.000000, 12.000000, 25.000000, 10.263358, 100.000000, 0
16.000000, 12.036497, 6.403954, -10.000000, 12.000000, 25.000000, 11.454926, 100.000000, 0
17.000000, 11.298840, 7.609629, -10.000000, 12.000000, 25.000000, 12.658575, 100.000000, 0
18.000000, 13.113693, 8.931981, -10.000000, 12.000000, 25.000000, 13.788459, 100.000000, 0
19.000000, 12.428423, 10.376395, -10.000000, 12.000000, 25.000000, 15.099829, 100.000000, 0
20.000000, 11.765144, 11.948520, -10.000000, 12.000000, 25.000000, 16.342671, 100.000000, 0
21.000000, 11.779182, 13.641613, -10.000000, 12.000000, 25.000000, 17.519185, 100.000000, 0
22.000000, 11.917451, 15.452428, -10.000000, 12.000000, 25.000000, 18.697104, 100.000000, 0
23.000000, 12.344943, 17.381725, -10.000000, 12.000000, 25.000000, 19.888849, 100.000000, 0
24.000000, 12.277355, 19.432335, -10.000000, 12.000000, 25.000000, 21.123343, 100.000000, 0
