time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.444567, 0.000000, -8.000000, 5.000000, 15.000000, 0.000000, 100.000000, 0
1.000000, 1.904722, 0.002223, -8.000000, 5.000000, 15.000000, 0.044457, 100.000000, 0
2.000000, 2.168651, 0.016192, -8.000000, 5.000000, 15.000000, 0.234929, 100.000000, 0
3.000000, 2.949495, 0.050528, -8.000000, 5.000000, 15.000000, 0.451794, 100.000000, 0
4.000000, 3.500278, 0.110455, -8.000000, 5.000000, 15.000000, 0.746743, 100.000000, 0
5.000000, 4.411626, 0.202631, -8.000000, 5.000000, 15.000000, 1.096771, 100.000000, 0
6.000000, 4.339647, 0.334366, -8.000000, 5.000000, 15.000000, 1.537934, 100.000000, 0
7.000000, 3.814341, 0.509858, -8.000000, 5.000000, 15.000000, 1.971899, 100.000000, 0
8.000000, 5.470866, 0.726119, -8.000000, 5.000000, 15.000000, 2.353333, 100.000000, 0
9.000000, 5.337488, 0.988807, -8.000000, 5.000000, 15.000000, 2.900419, 100.000000, 0
10.000000, 5.819870, 1.305536, -8.000000, 5.000000, 15.000000, 3.434168, 100.000000, 0
11.000000, 4.041379, 1.678052, -8.000000, 5.000000, 15.000000, 4.016155, 100.000000, 0
12.000000, 5.992034, 2.099875, -8.000000, 5.000000, 15.000000, 4.420293, 100.000000, 0
13.000000, 4.353369, 2.571864, -8.000000, 5.000000, 15.000000, 5.019496, 100.000000, 0
14.000000, 4.217763, 3.095581, -8.000000, 5.000000, 15.000000, 5.454833, 100.000000, 0
15.000000, 4.927652, 3.662153, -8.000000, 5.000000, 15.000000, 5.876609, 100.000000, 0
16.000000, 5.206806, 4.274452, -8.000000, 5.000000, 15.000000, 6.369375, 100.000000, 0
17.000000, 5.006397, 4.937424, -8.000000, 5.000000, 15.000000, 6.890055, 100.000000, 0
18.000000, 5.912107, 5.651461, -8.000000, 5.000000, 15.000000, 7.390695, 100.000000, 0
19.000000, 4.599981, 6.420091, -8.000000, 5.000000, 15.000000, 7.981906, 100.000000, 0
20.000000, 5.295837, 7.241282, -8.000000, 5.000000, 15.000000, 8.441904, 100.000000, 0
21.000000, 4.682417, 8.111951, -8.000000, 5.000000, 15.000000, 8.971487, 100.000000, 0
22.000000, 4.804557, 9.032512, -8.000000, 5.000000, 15.000000, 9.439729, 100.000000, 0
23.000000, 4.831709, 10.000508, -8.000000, 5.000000, 15.000000, 9.920185, 100.000000, 0
24.000000, 4.954010, 11.016685, -8.000000, 5.000000, 15.000000, 10.403356, 100.000000, 0
25.000000, 5.876989, 12.081790, -8.000000, 5.000000, 15.000000, 10.898757, 100.000000, 0
26.000000, 4.614215, 13.201051, -8.000000, 5.000000, 15.000000, 11.486456, 100.000000, 0
27.000000, 5.155077, 14.372768, -8.000000, 5.000000, 15.000000, 11.947877, 100.000000, 0
28.000000, 4.851535, 15.593331, -8.000000, 5.000000, 15.000000, 12.463385, 100.000000, 0
29.000000, 5.737773, 16.863927, -8.000000, 5.000000, 15.000000, 12.948538, 100.000000, 0
30.000000, 5.151318, 18.187470, -8.000000, 5.000000, 15.000000, 13.522316, 100.000000, 0
31.000000, 4.443173, 19.565458, -8.000000, 5.000000, 15.000000, 14.037448, 100.000000, 0
32.000000, 5.174205, 20.991418, -8.000000, 5.000000, 15.000000, 14.481765, 100.000000, 0
33.000000, 5.570754, 22.465466, -8.000000, 5.000000, 15.000000, 14.999185, 100.000000, 0
34.000000, 4.971196, 23.993238, -8.000000, 5.000000, 15.000000, 15.556261, 100.000000, 0
35.000000, 3.258647, 25.573720, -8.000000, 5.000000, 15.000000, 16.053380, 100.000000, 1
36.000000, 1.883766, 27.195351, -8.000000, 5.000000, 15.000000, 16.379245, 100.000000, 1
37.000000, 1.709044, 28.842695, -8.000000, 5.000000, 15.000000, 16.567622, 100.000000, 1
38.000000, 0.763334, 30.508002, -8.000000, 5.000000, 15.000000, 16.738526, 100.000000, 1
39.000000, 0.390670, 32.185671, -8.000000, 5.000000, 15.000000, 16.814859, 100.000000, 1
40.000000, 1.500238, 33.869111, -8.000000, 5.000000, 15.000000, 16.853926, 100.000000, 1
41.000000, -0.131507, 35.562005, -8.000000, 5.000000, 15.000000, 17.003950, 100.000000, 1
42.000000, -0.566127, 37.261742, -8.000000, 5.000000, 15.000000, 16.990800, 100.000000, 1
