x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
182.907, -0.05, 24.787, -0.349, -0.014, 182.907, -4.05, 24.787, -0.349, -0.014, 331.346, 0.0, 21.227, 0.0, 0.0, 224.77, 4.0, 20.984, 0.0, 0.0, 0.082, 1.429, 3
186.01, 0.086, 24.951, 0.916, 0.037, 186.01, -3.914, 24.951, 0.916, 0.037, 333.997, 0.0, 21.175, 0.0, 0.0, 227.39, 4.0, 20.927, 0.0, 0.0, 0.083, 1.744, 3
189.126, 0.385, 25.087, 2.234, 0.089, 189.126, -3.615, 25.087, 2.234, 0.089, 336.642, 0.0, 21.125, 0.0, 0.0, 230.004, 4.0, 20.87, 0.0, 0.0, 0.069, -2.919, 3
192.229, 0.815, 24.606, 3.263, 0.132, 192.229, -3.185, 24.606, 3.263, 0.132, 339.28, 0.0, 21.077, 0.0, 0.0, 232.61, 4.0, 20.814, 0.0, 0.0, 0.022, -1.648, 3
195.289, 1.268, 24.356, 3.561, 0.145, 195.289, -2.732, 24.356, 3.561, 0.145, 341.913, 0.0, 21.029, 0.0, 0.0, 235.21, 4.0, 20.757, 0.0, 0.0, 0.011, 0.232, 3
198.332, 1.737, 24.36, 3.729, 0.152, 198.332, -2.263, 24.36, 3.729, 0.152, 344.54, 0.0, 20.981, 0.0, 0.0, 237.802, 4.0, 20.703, 0.0, 0.0, -0.019, -3.044, 3
201.367, 2.16, 24.025, 3.395, 0.14, 347.16, 0.0, 20.934, 0.0, 0.0, 240.388, 4.0, 20.651, 0.0, 0.0, 265.456, 8.0, 23.112, 0.0, 0.0, 0.011, -1.977, 3
204.356, 2.606, 23.757, 3.516, 0.147, 349.775, 0.0, 20.888, 0.0, 0.0, 242.967, 4.0, 20.605, 0.0, 0.0, 268.337, 8.0, 22.922, 0.0, 0.0, -0.003, 1.847, 3
207.336, 3.041, 23.991, 3.512, 0.145, 352.384, 0.0, 20.847, 0.0, 0.0, 245.541, 4.0, 20.563, 0.0, 0.0, 271.195, 8.0, 22.751, 0.0, 0.0, 0.008, 1.724, 3
210.342, 3.498, 24.188, 3.658, 0.15, 354.988, 0.0, 20.81, 0.0, 0.0, 248.112, 4.0, 20.569, 0.0, 0.0, 274.032, 8.0, 22.597, 0.0, 0.0, 0.01, -2.106, 3
213.351, 3.975, 23.905, 3.766, 0.156, 357.588, 0.0, 20.788, 0.0, 0.0, 250.683, 4.0, 20.573, 0.0, 0.0, 276.851, 8.0, 22.456, 0.0, 0.0, -0.019, 0.335, 3
216.347, 4.406, 23.988, 3.492, 0.145, 360.187, 0.0, 20.79, 0.0, 0.0, 253.255, 4.0, 20.577, 0.0, 0.0, 279.652, 8.0, 22.328, 0.0, 0.0, 0.005, -0.626, 3
