x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
178.469, 0.129, 24.842, 0.903, 0.036, 178.469, -3.871, 24.842, 0.903, 0.036, 100, 0, 24.842, 0.903, 0.036, 219.376, 4.0, 22.865, 0.0, 0.0, 0.1, -1.079, 3
181.552, 0.461, 24.603, 2.437, 0.099, 181.552, -3.539, 24.603, 2.437, 0.099, 100, 0, 24.603, 2.437, 0.099, 222.203, 4.0, 22.115, 0.0, 0.0, 0.084, -2.281, 3
184.592, 0.945, 24.163, 3.659, 0.15, 184.592, -3.055, 24.163, 3.659, 0.15, 100, 0, 24.163, 3.659, 0.15, 224.936, 4.0, 21.365, 0.0, 0.0, 0.022, -6.601, 3
187.571, 1.442, 23.299, 3.839, 0.163, 187.571, -2.558, 23.299, 3.839, 0.163, 100, 0, 23.299, 3.839, 0.163, 227.575, 4.0, 20.615, 0.0, 0.0, 0.001, -3.366, 3
190.466, 1.92, 22.882, 3.779, 0.164, 190.466, -2.08, 22.882, 3.779, 0.164, 251.796, 1.993, 19.782, -4.028, -0.201, 230.121, 4.0, 19.865, 0.0, 0.0, -0.021, -1.373, 3
193.325, 2.351, 22.756, 3.48, 0.152, 254.282, 1.571, 19.827, -3.524, -0.176, 232.573, 4.0, 19.115, 0.0, 0.0, 212.944, 8.0, 23.476, 0.0, 0.0, -0.01, 1.384, 3
196.18, 2.767, 22.947, 3.372, 0.146, 256.773, 1.225, 19.874, -2.946, -0.147, 234.931, 4.0, 18.376, 0.0, 0.0, 215.876, 8.0, 23.4, 0.0, 0.0, -0.011, 2.003, 3
199.062, 3.168, 23.216, 3.261, 0.14, 259.267, 0.949, 19.904, -2.393, -0.12, 237.201, 4.0, 17.774, 0.0, 0.0, 218.796, 8.0, 23.242, 0.0, 0.0, -0.034, -1.405, 3
201.965, 3.506, 23.102, 2.776, 0.12, 261.762, 0.731, 19.917, -1.907, -0.095, 239.428, 4.0, 17.888, 0.0, 0.0, 221.693, 8.0, 23.043, 0.0, 0.0, 0.015, -0.63, 3
204.846, 3.882, 22.999, 2.967, 0.128, 264.255, 0.561, 19.915, -1.5, -0.075, 241.668, 4.0, 17.991, 0.0, 0.0, 224.565, 8.0, 22.855, 0.0, 0.0, 0.01, -0.487, 3
207.716, 4.273, 22.921, 3.091, 0.134, 266.747, 0.429, 19.904, -1.168, -0.059, 243.921, 4.0, 18.09, 0.0, 0.0, 227.415, 8.0, 22.684, 0.0, 0.0, -0.024, -0.474, 3
210.585, 4.612, 22.903, 2.768, 0.12, 269.236, 0.327, 19.887, -0.904, -0.045, 246.187, 4.0, 18.187, 0.0, 0.0, 230.244, 8.0, 22.53, 0.0, 0.0, 0.017, 1.508, 3
213.451, 4.993, 23.061, 3.02, 0.13, 271.722, 0.249, 19.868, -0.696, -0.035, 248.47, 4.0, 18.431, 0.0, 0.0, 233.054, 8.0, 22.392, 0.0, 0.0, -0.03, -0.294, 3
216.339, 5.309, 23.074, 2.608, 0.113, 274.205, 0.19, 19.848, -0.534, -0.027, 250.784, 4.0, 18.667, 0.0, 0.0, 235.848, 8.0, 22.268, 0.0, 0.0, 0.068, -2.616, 3
219.191, 5.769, 22.63, 3.467, 0.152, 276.686, 0.144, 19.828, -0.408, -0.021, 253.127, 4.0, 18.841, 0.0, 0.0, 238.626, 8.0, 22.155, 0.0, 0.0, -0.015, 1.941, 3
222.035, 6.174, 22.9, 3.304, 0.143, 255.485, 4.0, 18.899, 0.0, 0.0, 241.391, 8.0, 22.048, 0.0, 0.0, 299.614, 12.0, 19.737, 0.0, 0.0, -0.008, -3.263, 3
224.883, 6.569, 22.511, 3.142, 0.139, 257.849, 4.0, 18.953, 0.0, 0.0, 244.143, 8.0, 21.948, 0.0, 0.0, 302.078, 12.0, 19.651, 0.0, 0.0, 0.006, -4.977, 3
227.669, 6.97, 21.884, 3.134, 0.142, 260.221, 4.0, 19.006, 0.0, 0.0, 246.882, 8.0, 21.857, 0.0, 0.0, 304.531, 12.0, 19.574, 0.0, 0.0, -0.005, -2.638, 3
230.392, 7.351, 21.565, 3.03, 0.14, 262.599, 4.0, 19.061, 0.0, 0.0, 249.611, 8.0, 21.777, 0.0, 0.0, 306.975, 12.0, 19.506, 0.0, 0.0, 0.026, -0.525, 3
233.078, 7.777, 21.455, 3.326, 0.154, 264.984, 4.0, 19.116, 0.0, 0.0, 252.33, 8.0, 21.755, 0.0, 0.0, 309.41, 12.0, 19.446, 0.0, 0.0, -0.023, -3.8, 3
235.746, 8.148, 21.025, 2.99, 0.141, 267.375, 4.0, 19.171, 0.0, 0.0, 255.053, 8.0, 21.831, 0.0, 0.0, 311.839, 12.0, 19.394, 0.0, 0.0, -0.027, 0.483, 3
238.384, 8.474, 21.126, 2.697, 0.127, 269.774, 4.0, 19.227, 0.0, 0.0, 257.785, 8.0, 21.902, 0.0, 0.0, 314.24, 11.817, 19.295, -1.416, -0.073, 0.017, 0.756, 3
241.024, 8.842, 21.194, 2.901, 0.136, 272.18, 4.0, 19.283, 0.0, 0.0, 260.525, 8.0, 21.968, 0.0, 0.0, 316.582, 11.221, 18.937, -3.739, -0.195, 0.0, 2.542, 3
243.686, 9.207, 21.508, 2.949, 0.136, 274.592, 4.0, 19.338, 0.0, 0.0, 263.274, 8.0, 21.938, 0.0, 0.0, 318.921, 10.636, 18.758, -4.363, -0.229, 0.009, 0.056, 3
246.373, 9.592, 21.5, 3.054, 0.141, 277.012, 4.0, 19.392, 0.0, 0.0, 266.007, 8.0, 21.736, 0.0, 0.0, 321.269, 10.113, 18.756, -4.197, -0.22, -0.005, -2.033, 3
249.051, 9.964, 21.256, 2.967, 0.139, 279.438, 4.0, 19.446, 0.0, 0.0, 268.717, 8.0, 21.552, 0.0, 0.0, 381.437, 11.987, 19.838, 0.037, 0.002, 0.018, -0.722, 3
251.7, 10.367, 21.137, 3.156, 0.148, 271.403, 8.0, 21.387, 0.0, 0.0, 383.92, 11.99, 19.911, 0.028, 0.001, 251.7, 14.367, 21.137, 3.156, 0.148, -0.046, 6.005, 0
254.384, 10.682, 21.955, 2.719, 0.123, 274.071, 8.0, 21.241, 0.0, 0.0, 386.412, 11.993, 19.978, 0.021, 0.001, 254.384, 14.682, 21.955, 2.719, 0.123, -0.097, 8.871, 0
257.191, 10.839, 23.177, 1.587, 0.068, 276.72, 8.0, 21.11, 0.0, 0.0, 388.912, 11.994, 20.042, 0.016, 0.001, 257.191, 14.839, 23.177, 1.587, 0.068, -0.057, 11.253, 0
260.152, 10.925, 24.623, 0.857, 0.035, 279.354, 8.0, 20.992, 0.0, 0.0, 391.419, 11.996, 20.101, 0.012, 0.001, 260.152, 14.925, 24.623, 0.857, 0.035, 0.018, 16.991, 0
263.316, 11.074, 26.734, 1.227, 0.046, 281.973, 8.0, 20.885, 0.0, 0.0, 393.934, 11.997, 20.156, 0.009, 0.0, 263.316, 15.074, 26.734, 1.227, 0.046, -0.032, 19.494, 0
266.762, 11.151, 29.19, 0.688, 0.024, 284.58, 8.0, 20.788, 0.0, 0.0, 396.456, 11.998, 20.207, 0.007, 0.0, 266.762, 15.151, 29.19, 0.688, 0.024, 0.015, 15.398, 0
270.49, 11.281, 31.104, 1.087, 0.035, 287.174, 8.0, 20.699, 0.0, 0.0, 398.984, 11.998, 20.254, 0.005, 0.0, 270.49, 15.281, 31.104, 1.087, 0.035, 0.02, 15.523, 0
274.456, 11.479, 33.021, 1.668, 0.05, 289.758, 8.0, 20.618, 0.0, 0.0, 401.517, 11.999, 20.298, 0.004, 0.0, 274.456, 15.479, 33.021, 1.668, 0.05, -0.039, 13.99, 0
