x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
140.556, 0.007, 25.088, 0.05, 0.002, 140.556, -3.993, 25.088, 0.05, 0.002, 100, 0, 25.088, 0.05, 0.002, 157.354, 4.0, 22.902, 0.0, 0.0, 0.012, 3.297, 1
143.709, 0.04, 25.499, 0.243, 0.01, 143.709, -3.96, 25.499, 0.243, 0.01, 100, 0, 25.499, 0.243, 0.01, 160.165, 4.514, 22.559, 3.225, 0.142, -0.003, 4.133, 1
146.918, 0.064, 26.016, 0.199, 0.008, 146.918, -3.936, 26.016, 0.199, 0.008, 100, 0, 26.016, 0.199, 0.008, 162.948, 5.1, 22.252, 4.326, 0.192, 0.009, 2.066, 1
150.18, 0.111, 26.273, 0.362, 0.014, 150.18, -3.889, 26.273, 0.362, 0.014, 100, 0, 26.273, 0.362, 0.014, 165.72, 5.658, 22.116, 4.378, 0.195, 0.007, 1.484, 1
153.472, 0.174, 26.456, 0.492, 0.019, 153.472, -3.826, 26.456, 0.492, 0.019, 100, 0, 26.456, 0.492, 0.019, 251.067, 4.575, 18.627, 3.146, 0.167, 0.068, -2.069, 3
156.761, 0.396, 26.15, 1.658, 0.063, 156.761, -3.604, 26.15, 1.658, 0.063, 100, 0, 26.15, 1.658, 0.063, 253.32, 5.173, 17.667, 4.12, 0.229, 0.086, -1.014, 3
160.005, 0.803, 25.89, 3.108, 0.119, 160.005, -3.197, 25.89, 3.108, 0.119, 100, 0, 25.89, 3.108, 0.119, 255.49, 5.713, 16.902, 4.097, 0.238, 0.024, 0.4, 3
163.236, 1.248, 25.887, 3.522, 0.135, 163.236, -2.752, 25.887, 3.522, 0.135, 100, 0, 25.887, 3.522, 0.135, 274.621, 4.0, 21.866, 0.0, 0.0, -0.006, -2.053, 3
166.463, 1.672, 25.647, 3.382, 0.131, 166.463, -2.328, 25.647, 3.382, 0.131, 100, 0, 25.647, 3.382, 0.131, 277.354, 4.0, 21.857, 0.0, 0.0, 0.015, 0.133, 3
169.665, 2.13, 25.629, 3.635, 0.141, 100, 0, 25.629, 3.635, 0.141, 280.086, 4.0, 21.862, 0.0, 0.0, 182.314, 7.506, 21.857, 1.348, 0.062, 0.022, -0.156, 3
172.86, 2.634, 25.556, 3.992, 0.155, 100, 0, 25.556, 3.992, 0.155, 282.819, 4.0, 21.867, 0.0, 0.0, 185.044, 7.626, 21.763, 1.039, 0.048, -0.092, 1.556, 0
176.088, 2.923, 25.942, 2.485, 0.096, 100, 0, 25.942, 2.485, 0.096, 285.553, 4.0, 21.857, 0.0, 0.0, 187.762, 7.717, 21.675, 0.795, 0.037, -0.062, 5.738, 0
179.371, 3.089, 26.738, 1.459, 0.055, 100, 0, 26.738, 1.459, 0.055, 288.284, 4.0, 21.84, 0.0, 0.0, 190.468, 7.787, 21.593, 0.606, 0.028, -0.031, 7.881, 0
182.758, 3.198, 27.747, 0.934, 0.034, 100, 0, 27.747, 0.934, 0.034, 291.013, 4.0, 21.825, 0.0, 0.0, 193.164, 7.84, 21.517, 0.46, 0.021, 0.034, 13.717, 0
186.294, 3.405, 29.429, 1.695, 0.058, 100, 0, 29.429, 1.695, 0.058, 293.741, 4.0, 21.81, 0.0, 0.0, 195.851, 7.879, 21.447, 0.348, 0.016, -0.019, 15.897, 0
190.058, 3.567, 31.436, 1.352, 0.043, 100, 0, 31.436, 1.352, 0.043, 296.466, 4.0, 21.797, 0.0, 0.0, 198.529, 7.909, 21.382, 0.263, 0.012, -0.03, 14.878, 0
194.067, 3.649, 33.318, 0.642, 0.019, 100, 0, 33.318, 0.642, 0.019, 299.191, 4.0, 21.784, 0.0, 0.0, 201.2, 7.932, 21.322, 0.199, 0.009, -0.01, 11.93, 0
198.295, 3.698, 34.814, 0.387, 0.011, 100, 0, 34.814, 0.387, 0.011, 301.913, 4.0, 21.773, 0.0, 0.0, 203.863, 7.949, 21.267, 0.15, 0.007, 0.024, 12.168, 0
202.708, 3.832, 36.318, 1.175, 0.032, 100, 0, 36.318, 1.175, 0.032, 304.634, 4.0, 21.762, 0.0, 0.0, 206.519, 7.962, 21.217, 0.113, 0.005, -0.056, 7.677, 0
207.289, 3.772, 37.29, -0.716, -0.019, 100, 0, 37.29, -0.716, -0.019, 307.354, 4.0, 21.752, 0.0, 0.0, 209.169, 7.971, 21.17, 0.085, 0.004, 0.028, 5.49, 0
211.98, 3.79, 37.982, 0.278, 0.007, 100, 0, 37.982, 0.278, 0.007, 310.073, 4.0, 21.743, 0.0, 0.0, 211.813, 7.978, 21.128, 0.064, 0.003, -0.003, 7.405, 0
216.766, 3.814, 38.908, 0.184, 0.005, 100, 0, 38.908, 0.184, 0.005, 312.79, 4.0, 21.734, 0.0, 0.0, 214.453, 7.984, 21.09, 0.048, 0.002, -0.01, 8.772, 0
221.675, 3.797, 40.004, -0.2, -0.005, 100, 0, 40.004, -0.2, -0.005, 315.507, 4.0, 21.726, 0.0, 0.0, 217.088, 7.988, 21.055, 0.036, 0.002, 0.005, 3.265, 0
226.676, 3.792, 40.004, -0.013, -0.0, 100, 0, 40.004, -0.013, -0.0, 318.222, 4.0, 21.719, 0.0, 0.0, 219.718, 7.991, 21.023, 0.027, 0.001, -0.01, 6.871, 0
231.676, 3.75, 40.002, -0.398, -0.01, 100, 0, 40.002, -0.398, -0.01, 320.937, 4.0, 21.712, 0.0, 0.0, 222.345, 7.993, 20.994, 0.02, 0.001, 0.032, 5.599, 0
236.676, 3.836, 39.993, 0.903, 0.023, 100, 0, 39.993, 0.903, 0.023, 323.65, 4.0, 21.705, 0.0, 0.0, 298.928, 7.984, 19.335, 0.047, 0.002, 0.127, -2.851, 3
241.617, 4.475, 39.204, 5.908, 0.15, 100, 0, 39.204, 5.908, 0.15, 326.363, 4.0, 21.699, 0.0, 0.0, 301.348, 7.988, 19.402, 0.036, 0.002, 0.049, -0.952, 3
246.478, 5.411, 38.756, 7.776, 0.198, 100, 0, 38.756, 7.776, 0.198, 329.075, 4.0, 21.693, 0.0, 0.0, 303.776, 7.991, 19.465, 0.027, 0.001, -0.038, -1.683, 3
251.342, 6.227, 38.815, 6.267, 0.16, 331.787, 4.0, 21.687, 0.0, 0.0, 306.212, 7.993, 19.523, 0.021, 0.001, 256.498, 12.0, 21.81, 0.0, 0.0, -0.137, -2.691, 0
256.234, 6.454, 38.969, 0.989, 0.025, 334.497, 4.0, 21.682, 0.0, 0.0, 308.654, 7.995, 19.574, 0.016, 0.001, 259.222, 12.0, 21.767, 0.0, 0.0, -0.09, -2.813, 0
261.085, 6.216, 38.555, -2.405, -0.062, 337.208, 4.0, 21.677, 0.0, 0.0, 311.103, 7.996, 19.619, 0.012, 0.001, 261.941, 12.0, 21.728, 0.0, 0.0, 0.009, 3.844, 0
265.927, 5.952, 39.055, -2.075, -0.053, 100, 0, 39.055, -2.075, -0.053, 339.917, 4.0, 21.672, 0.0, 0.0, 313.557, 7.997, 19.662, 0.009, 0.0, 0.093, 0.848, 3
270.817, 6.069, 39.187, 1.495, 0.038, 342.626, 4.0, 21.668, 0.0, 0.0, 316.017, 7.998, 19.704, 0.007, 0.0, 267.365, 12.0, 21.648, 0.0, 0.0, 0.067, 3.664, 0
275.716, 6.53, 39.459, 4.129, 0.104, 345.334, 4.0, 21.664, 0.0, 0.0, 318.481, 7.998, 19.747, 0.005, 0.0, 270.07, 12.0, 21.608, 0.0, 0.0, -0.022, 4.564, 0
280.68, 6.958, 39.916, 3.295, 0.082, 348.042, 4.0, 21.661, 0.0, 0.0, 320.951, 7.999, 19.82, 0.004, 0.0, 272.769, 12.0, 21.569, 0.0, 0.0, -0.04, 7.1, 0
285.68, 7.205, 40.009, 1.713, 0.043, 350.749, 4.0, 21.657, 0.0, 0.0, 323.434, 7.999, 19.949, 0.003, 0.0, 350.686, 12.014, 17.926, -0.039, -0.002, 0.042, -0.253, 3
290.669, 7.593, 39.871, 3.38, 0.085, 353.456, 4.0, 21.654, 0.0, 0.0, 325.933, 7.999, 20.073, 0.002, 0.0, 352.926, 12.011, 17.914, -0.03, -0.002, 0.076, -0.995, 3
295.61, 8.328, 39.378, 6.364, 0.16, 356.163, 4.0, 21.651, 0.0, 0.0, 328.447, 7.999, 20.19, 0.002, 0.0, 355.165, 12.008, 17.91, -0.023, -0.001, 0.011, 1.105, 3
300.53, 9.17, 39.441, 6.828, 0.171, 358.869, 4.0, 21.648, 0.0, 0.0, 330.976, 8.0, 20.302, 0.001, 0.0, 357.403, 12.006, 17.91, -0.018, -0.001, -0.027, 1.022, 3
305.478, 9.914, 39.606, 5.772, 0.145, 361.575, 4.0, 21.645, 0.0, 0.0, 333.518, 8.0, 20.408, 0.001, 0.0, 359.642, 12.005, 17.915, -0.014, -0.001, 0.002, -1.367, 3
310.42, 10.644, 39.423, 5.839, 0.147, 336.073, 8.0, 20.509, 0.001, 0.0, 361.882, 12.004, 17.925, -0.011, -0.001, 312.109, 16.0, 19.362, 0.0, 0.0, -0.078, 1.538, 0
315.392, 11.054, 39.949, 2.782, 0.07, 338.641, 8.0, 20.605, 0.001, 0.0, 364.123, 12.003, 17.938, -0.008, -0.0, 314.528, 16.0, 19.349, 0.0, 0.0, -0.04, 7.12, 0
320.394, 11.235, 40.023, 1.173, 0.029, 341.221, 8.0, 20.696, 0.0, 0.0, 366.366, 12.002, 17.954, -0.006, -0.0, 316.947, 16.0, 19.339, 0.0, 0.0, -0.031, 3.512, 0
