x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
178.649, 0.0, 25.0, 0.0, 0.0, 178.649, -4.0, 25.0, 0.0, 0.0, 201.598, 0.0, 22.233, 0.0, 0.0, 307.842, 4.0, 22.957, 0.0, 0.0, 0.074, -0.481, 3
181.767, 0.164, 24.913, 1.152, 0.046, 181.767, -3.836, 24.913, 1.152, 0.046, 204.346, 0.0, 21.483, 0.0, 0.0, 310.696, 4.0, 22.589, 0.0, 0.0, 0.136, 0.175, 3
184.853, 0.608, 24.746, 3.274, 0.132, 184.853, -3.392, 24.746, 3.274, 0.132, 207.001, 0.0, 20.733, 0.0, 0.0, 313.506, 4.0, 22.249, 0.0, 0.0, 0.046, 0.341, 3
187.933, 1.117, 24.685, 3.983, 0.16, 187.933, -2.883, 24.685, 3.983, 0.16, 209.561, 0.0, 19.983, 0.0, 0.0, 316.274, 4.0, 21.935, 0.0, 0.0, -0.046, 1.599, 3
191.041, 1.516, 24.987, 3.303, 0.131, 191.041, -2.484, 24.987, 3.303, 0.131, 212.028, 0.0, 19.233, 0.0, 0.0, 319.003, 4.0, 21.646, 0.0, 0.0, 0.042, -1.778, 3
194.141, 2.021, 24.671, 3.93, 0.158, 214.401, 0.0, 18.483, 0.0, 0.0, 235.087, 2.275, 19.005, 3.637, 0.189, 298.124, 8.0, 20.795, 0.0, 0.0, -0.013, -0.72, 3
197.226, 2.483, 24.614, 3.712, 0.15, 216.68, 0.0, 17.733, 0.0, 0.0, 237.483, 2.644, 19.239, 3.15, 0.162, 300.721, 8.0, 20.749, 0.0, 0.0, 0.014, -2.63, 3
200.284, 2.975, 24.256, 3.873, 0.158, 218.867, 0.0, 17.075, 0.0, 0.0, 239.907, 2.945, 19.458, 2.616, 0.134, 303.313, 8.0, 20.707, 0.0, 0.0, -0.002, -1.749, 3
203.308, 3.453, 24.045, 3.807, 0.157, 220.987, 0.0, 16.931, 0.0, 0.0, 242.355, 3.185, 19.649, 2.115, 0.107, 305.9, 8.0, 20.668, 0.0, 0.0, -0.038, -1.847, 3
206.316, 3.847, 23.898, 3.219, 0.134, 223.106, 0.0, 16.975, 0.0, 0.0, 244.823, 3.374, 19.812, 1.679, 0.085, 308.482, 8.0, 20.633, 0.0, 0.0, 0.007, 2.494, 3
209.314, 4.266, 24.193, 3.366, 0.138, 225.229, 0.0, 17.01, 0.0, 0.0, 247.309, 3.521, 19.954, 1.315, 0.066, 311.059, 8.0, 20.6, 0.0, 0.0, 0.028, -2.385, 3
212.317, 4.744, 23.837, 3.729, 0.155, 227.357, 0.0, 17.038, 0.0, 0.0, 249.81, 3.635, 20.077, 1.02, 0.051, 313.633, 8.0, 20.571, 0.0, 0.0, -0.015, -0.326, 3
215.3, 5.178, 23.83, 3.503, 0.146, 229.487, 0.0, 17.06, 0.0, 0.0, 252.326, 3.723, 20.187, 0.786, 0.039, 316.203, 8.0, 20.543, 0.0, 0.0, -0.038, 2.108, 3
218.3, 5.538, 24.166, 2.992, 0.123, 231.621, 0.0, 17.077, 0.0, 0.0, 254.854, 3.79, 20.289, 0.602, 0.03, 318.77, 8.0, 20.518, 0.0, 0.0, 0.027, 1.673, 3
221.322, 5.97, 24.321, 3.415, 0.14, 233.756, 0.0, 17.09, 0.0, 0.0, 257.395, 3.841, 20.383, 0.459, 0.023, 321.334, 8.0, 20.495, 0.0, 0.0, 0.012, -2.653, 3
224.344, 6.421, 23.966, 3.549, 0.147, 259.947, 3.88, 20.472, 0.349, 0.017, 323.895, 8.0, 20.474, 0.0, 0.0, 369.748, 12.0, 21.101, 0.0, 0.0, -0.025, 2.461, 3
227.36, 6.814, 24.322, 3.226, 0.132, 262.509, 3.91, 20.555, 0.265, 0.013, 326.454, 8.0, 20.455, 0.0, 0.0, 372.385, 12.0, 21.084, 0.0, 0.0, 0.035, -0.565, 3
230.386, 7.291, 24.178, 3.734, 0.153, 265.082, 3.932, 20.634, 0.2, 0.01, 329.01, 8.0, 20.438, 0.0, 0.0, 375.019, 12.0, 21.067, 0.0, 0.0, 0.025, -0.327, 3
233.398, 7.811, 24.078, 4.094, 0.168, 267.665, 3.949, 20.708, 0.151, 0.007, 331.564, 8.0, 20.422, 0.0, 0.0, 377.652, 12.0, 21.052, 0.0, 0.0, -0.036, 0.152, 3
236.421, 8.247, 24.181, 3.57, 0.147, 270.256, 3.961, 20.779, 0.114, 0.005, 334.116, 8.0, 20.407, 0.0, 0.0, 380.283, 12.0, 21.037, 0.0, 0.0, 0.029, -2.421, 3
239.421, 8.752, 23.815, 3.946, 0.164, 272.856, 3.971, 20.845, 0.086, 0.004, 336.666, 8.0, 20.394, 0.0, 0.0, 382.912, 12.0, 21.024, 0.0, 0.0, 0.034, 0.793, 3
242.39, 9.317, 23.826, 4.455, 0.185, 275.465, 3.978, 20.908, 0.065, 0.003, 339.215, 8.0, 20.382, 0.0, 0.0, 385.54, 12.0, 21.011, 0.0, 0.0, -0.017, -2.175, 3
245.363, 9.836, 23.604, 4.157, 0.174, 278.081, 3.984, 20.968, 0.049, 0.002, 341.762, 8.0, 20.371, 0.0, 0.0, 388.165, 12.0, 20.999, 0.0, 0.0, -0.012, 0.664, 3
248.321, 10.33, 23.716, 3.995, 0.167, 344.308, 8.0, 20.361, 0.0, 0.0, 390.79, 12.0, 20.987, 0.0, 0.0, 248.321, 14.33, 23.716, 3.995, 0.167, -0.092, 9.408, 0
251.361, 10.641, 25.073, 2.776, 0.11, 346.853, 8.0, 20.352, 0.0, 0.0, 393.413, 12.0, 20.977, 0.0, 0.0, 251.361, 14.641, 25.073, 2.776, 0.11, -0.049, 13.601, 0
254.576, 10.882, 26.843, 2.113, 0.079, 349.396, 8.0, 20.343, 0.0, 0.0, 396.034, 12.0, 20.967, 0.0, 0.0, 254.576, 14.882, 26.843, 2.113, 0.079, -0.031, 15.845, 0
258.018, 11.076, 28.859, 1.66, 0.057, 351.939, 8.0, 20.336, 0.0, 0.0, 398.655, 12.0, 20.957, 0.0, 0.0, 258.018, 15.076, 28.859, 1.66, 0.057, 0.007, 17.346, 0
261.715, 11.308, 31.014, 1.947, 0.063, 354.481, 8.0, 20.33, 0.0, 0.0, 401.274, 12.0, 20.948, 0.0, 0.0, 261.715, 15.308, 31.014, 1.947, 0.063, -0.048, 12.51, 0
265.663, 11.411, 32.629, 0.81, 0.025, 357.022, 8.0, 20.324, 0.0, 0.0, 403.892, 12.0, 20.94, 0.0, 0.0, 265.663, 15.411, 32.629, 0.81, 0.025, -0.02, 9.26, 0
269.791, 11.451, 33.795, 0.288, 0.009, 359.562, 8.0, 20.318, 0.0, 0.0, 406.509, 12.0, 20.932, 0.0, 0.0, 269.791, 15.451, 33.795, 0.288, 0.009, -0.012, 13.342, 0
274.085, 11.448, 35.464, -0.052, -0.001, 362.101, 8.0, 20.314, 0.0, 0.0, 409.126, 12.0, 20.925, 0.0, 0.0, 274.085, 15.448, 35.464, -0.052, -0.001, 0.022, 10.742, 0
278.573, 11.519, 36.801, 0.659, 0.018, 364.64, 8.0, 20.309, 0.0, 0.0, 411.741, 12.0, 20.918, 0.0, 0.0, 278.573, 15.519, 36.801, 0.659, 0.018, -0.009, 7.637, 0
283.213, 11.568, 37.76, 0.362, 0.01, 367.179, 8.0, 20.306, 0.0, 0.0, 414.355, 12.0, 20.911, 0.0, 0.0, 283.213, 15.568, 37.76, 0.362, 0.01, 0.042, 5.989, 0
287.96, 11.775, 38.464, 1.889, 0.049, 369.717, 8.0, 20.303, 0.0, 0.0, 416.969, 12.0, 20.905, 0.0, 0.0, 287.96, 15.775, 38.464, 1.889, 0.049, -0.044, 3.865, 0
292.793, 11.836, 38.992, 0.239, 0.006, 372.255, 8.0, 20.3, 0.0, 0.0, 419.582, 12.0, 20.899, 0.0, 0.0, 292.793, 15.836, 38.992, 0.239, 0.006, 0.028, 4.348, 0
297.688, 11.981, 39.514, 1.342, 0.034, 374.792, 8.0, 20.297, 0.0, 0.0, 422.194, 12.0, 20.894, 0.0, 0.0, 297.688, 15.981, 39.514, 1.342, 0.034, -0.037, 4.297, 0
302.652, 11.998, 40.074, -0.098, -0.002, 377.329, 8.0, 20.295, 0.0, 0.0, 424.806, 12.0, 20.889, 0.0, 0.0, 302.652, 15.998, 40.074, -0.098, -0.002, 0.009, 1.715, 0
307.661, 12.022, 40.064, 0.249, 0.006, 379.866, 8.0, 20.294, 0.0, 0.0, 427.417, 12.0, 20.885, 0.0, 0.0, 307.661, 16.022, 40.064, 0.249, 0.006, -0.004, 2.024, 0
312.668, 12.036, 40.056, 0.086, 0.002, 382.403, 8.0, 20.292, 0.0, 0.0, 430.027, 12.0, 20.88, 0.0, 0.0, 312.668, 16.036, 40.056, 0.086, 0.002, -0.053, 5.62, 0
