x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
180.767, 0.098, 22.799, 0.636, 0.028, 180.767, -3.902, 22.799, 0.636, 0.028, 100, 0, 22.799, 0.636, 0.028, 221.69, 4.0, 22.859, 0.0, 0.0, 0.076, -15.184, 3
183.53, 0.319, 20.859, 1.461, 0.07, 183.53, -3.681, 20.859, 1.461, 0.07, 100, 0, 20.859, 1.461, 0.07, 224.53, 4.0, 22.446, 0.0, 0.0, 0.083, -11.722, 3
186.063, 0.639, 19.322, 2.181, 0.112, 186.063, -3.361, 19.322, 2.181, 0.112, 100, 0, 19.322, 2.181, 0.112, 227.319, 4.0, 22.049, 0.0, 0.0, 0.031, -5.5, 3
188.443, 0.957, 18.606, 2.381, 0.127, 188.443, -3.043, 18.606, 2.381, 0.127, 100, 0, 18.606, 2.381, 0.127, 230.059, 4.0, 21.664, 0.0, 0.0, 0.049, -6.258, 3
190.726, 1.323, 17.774, 2.683, 0.15, 190.726, -2.677, 17.774, 2.683, 0.15, 100, 0, 17.774, 2.683, 0.15, 232.751, 4.0, 21.287, 0.0, 0.0, 0.045, -2.378, 3
192.925, 1.722, 17.423, 2.993, 0.17, 192.925, -2.278, 17.423, 2.993, 0.17, 100, 0, 17.423, 2.993, 0.17, 235.397, 4.0, 20.915, 0.0, 0.0, -0.034, 1.84, 3
195.12, 2.05, 17.693, 2.767, 0.155, 100, 0, 17.693, 2.767, 0.155, 237.996, 4.0, 20.546, 0.0, 0.0, 216.539, 8.0, 20.919, 0.0, 0.0, 0.025, -2.025, 3
197.315, 2.43, 17.411, 2.924, 0.166, 100, 0, 17.411, 2.924, 0.166, 240.549, 4.0, 20.181, 0.0, 0.0, 219.153, 8.0, 20.897, 0.0, 0.0, -0.044, 1.515, 3
199.509, 2.735, 17.651, 2.614, 0.147, 100, 0, 17.651, 2.614, 0.147, 243.056, 4.0, 19.828, 0.0, 0.0, 221.764, 8.0, 20.878, 0.0, 0.0, -0.055, -0.889, 3
201.721, 2.982, 17.6, 2.168, 0.123, 100, 0, 17.6, 2.168, 0.123, 245.454, 3.431, 19.224, -3.189, -0.164, 224.373, 8.0, 20.86, 0.0, 0.0, 0.012, -1.295, 3
203.912, 3.269, 17.428, 2.241, 0.128, 100, 0, 17.428, 2.241, 0.128, 247.876, 3.404, 19.135, -1.073, -0.056, 226.98, 8.0, 20.844, 0.0, 0.0, 0.052, -1.381, 3
206.073, 3.621, 17.202, 2.608, 0.15, 100, 0, 17.202, 2.608, 0.15, 250.258, 3.455, 18.862, -0.042, -0.002, 229.585, 8.0, 20.829, 0.0, 0.0, -0.02, 0.79, 3
208.231, 3.92, 17.322, 2.473, 0.142, 314.289, 1.883, 19.923, -4.11, -0.203, 252.602, 3.533, 18.571, 0.409, 0.022, 232.188, 8.0, 20.816, 0.0, 0.0, 0.029, 2.476, 3
210.403, 4.271, 17.595, 2.739, 0.154, 316.802, 1.471, 20.119, -3.495, -0.172, 254.911, 3.614, 18.298, 0.562, 0.031, 234.789, 8.0, 20.804, 0.0, 0.0, -0.0, -2.334, 3
212.59, 4.611, 17.307, 2.692, 0.154, 319.336, 1.139, 20.292, -2.867, -0.14, 257.188, 3.688, 18.046, 0.572, 0.032, 237.389, 8.0, 20.793, 0.0, 0.0, 0.044, 0.584, 3
214.746, 5.01, 17.323, 3.041, 0.174, 321.887, 0.876, 20.434, -2.297, -0.112, 259.434, 3.751, 17.813, 0.519, 0.029, 239.988, 8.0, 20.783, 0.0, 0.0, -0.028, -0.887, 3
216.913, 5.35, 17.25, 2.808, 0.161, 324.452, 0.67, 20.548, -1.811, -0.088, 261.652, 3.803, 17.609, 0.444, 0.025, 242.585, 8.0, 20.772, 0.0, 0.0, -0.026, -0.356, 3
219.073, 5.665, 17.236, 2.608, 0.15, 327.028, 0.51, 20.641, -1.41, -0.068, 263.795, 3.435, 17.312, -2.084, -0.12, 245.181, 8.0, 20.762, 0.0, 0.0, -0.026, 0.857, 3
221.237, 5.955, 17.371, 2.425, 0.139, 329.613, 0.387, 20.717, -1.089, -0.052, 265.888, 2.851, 16.873, -3.721, -0.217, 247.776, 8.0, 20.749, 0.0, 0.0, 0.024, 1.693, 3
223.413, 6.292, 17.554, 2.636, 0.149, 267.973, 2.314, 16.654, -4.036, -0.238, 250.369, 8.0, 20.737, 0.0, 0.0, 295.15, 12.0, 20.859, 0.0, 0.0, -0.015, -1.147, 3
225.604, 6.6, 17.43, 2.498, 0.142, 307.612, 3.978, 16.395, 0.058, 0.004, 252.961, 8.0, 20.725, 0.0, 0.0, 297.754, 12.0, 20.769, 0.0, 0.0, 0.009, -0.257, 3
227.779, 6.925, 17.387, 2.565, 0.146, 309.67, 3.983, 16.612, 0.046, 0.003, 255.551, 8.0, 20.713, 0.0, 0.0, 300.347, 12.0, 20.683, 0.0, 0.0, -0.031, 1.877, 3
229.969, 7.203, 17.653, 2.359, 0.133, 311.755, 3.987, 16.822, 0.036, 0.002, 258.14, 8.0, 20.702, 0.0, 0.0, 302.928, 12.0, 20.599, 0.0, 0.0, 0.045, -0.722, 3
