x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.039, 0.002, 24.531, 0.014, 0.001, 187.039, -3.998, 24.531, 0.014, 0.001, 274.667, 0.0, 22.856, 0.0, 0.0, 100, 4, 24.531, 0.014, 0.001, -0.066, -2.903, 0
190.087, -0.138, 24.149, -0.961, -0.04, 190.087, -4.138, 24.149, -0.961, -0.04, 277.522, 0.0, 22.798, 0.0, 0.0, 100, 4, 24.149, -0.961, -0.04, 0.038, 0.142, 0
193.109, -0.178, 24.182, -0.41, -0.017, 193.109, -4.178, 24.182, -0.41, -0.017, 280.369, 0.0, 22.744, 0.0, 0.0, 100, 4, 24.182, -0.41, -0.017, 0.03, 3.355, 0
196.149, -0.166, 24.605, 0.032, 0.001, 196.149, -4.166, 24.605, 0.032, 0.001, 283.21, 0.0, 22.694, 0.0, 0.0, 100, 4, 24.605, 0.032, 0.001, -0.012, 5.254, 0
199.252, -0.188, 25.261, -0.154, -0.006, 199.252, -4.188, 25.261, -0.154, -0.006, 286.045, 0.0, 22.647, 0.0, 0.0, 100, 4, 25.261, -0.154, -0.006, 0.007, 9.693, 0
202.46, -0.192, 26.473, -0.045, -0.002, 202.46, -4.192, 26.473, -0.045, -0.002, 288.874, 0.0, 22.603, 0.0, 0.0, 100, 4, 26.473, -0.045, -0.002, 0.014, 12.787, 0
205.836, -0.164, 28.071, 0.21, 0.007, 205.836, -4.164, 28.071, 0.21, 0.007, 291.698, 0.0, 22.563, 0.0, 0.0, 100, 4, 28.071, 0.21, 0.007, -0.004, 16.446, 0
209.431, -0.149, 30.127, 0.128, 0.004, 209.431, -4.149, 30.127, 0.128, 0.004, 294.517, 0.0, 22.525, 0.0, 0.0, 100, 4, 30.127, 0.128, 0.004, 0.007, 16.441, 0
213.282, -0.114, 32.181, 0.299, 0.009, 213.282, -4.114, 32.181, 0.299, 0.009, 297.331, 0.0, 22.489, 0.0, 0.0, 100, 4, 32.181, 0.299, 0.009, -0.002, 9.66, 0
217.355, -0.083, 33.389, 0.25, 0.007, 217.355, -4.083, 33.389, 0.25, 0.007, 300.14, 0.0, 22.456, 0.0, 0.0, 360.705, 5.954, 16.597, -3.91, -0.231, 0.096, 0.603, 3
221.517, 0.262, 33.335, 2.948, 0.088, 221.517, -3.738, 33.335, 2.948, 0.088, 302.946, 0.0, 22.425, 0.0, 0.0, 232.537, 5.815, 15.7, -3.708, -0.232, 0.029, 0.283, 0
225.676, 0.725, 33.289, 3.761, 0.112, 225.676, -3.275, 33.289, 3.761, 0.112, 305.748, 0.0, 22.397, 0.0, 0.0, 234.529, 5.442, 16.034, -3.28, -0.202, -0.072, 1.182, 0
229.862, 0.962, 33.603, 1.757, 0.052, 229.862, -3.038, 33.603, 1.757, 0.052, 308.547, 0.0, 22.37, 0.0, 0.0, 236.561, 5.137, 16.359, -2.769, -0.168, -0.085, 6.104, 0
