x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.116, 0.046, 23.352, 0.303, 0.013, 185.116, -3.954, 23.352, 0.303, 0.013, 247.822, 0.0, 20.272, 0.0, 0.0, 228.374, 4.0, 23.68, 0.0, 0.0, 0.098, -9.056, 3
187.978, 0.277, 22.168, 1.538, 0.069, 187.978, -3.723, 22.168, 1.538, 0.069, 250.325, 0.0, 19.522, 0.0, 0.0, 231.334, 4.0, 23.67, 0.0, 0.0, 0.084, -3.811, 3
190.714, 0.626, 21.6, 2.511, 0.116, 190.714, -3.374, 21.6, 2.511, 0.116, 252.734, 0.0, 18.772, 0.0, 0.0, 234.292, 4.0, 23.652, 0.0, 0.0, 0.056, 2.259, 3
193.411, 1.044, 21.793, 3.208, 0.146, 193.411, -2.956, 21.793, 3.208, 0.146, 255.05, 0.0, 18.03, 0.0, 0.0, 237.247, 4.0, 23.63, 0.0, 0.0, 0.0, -2.066, 3
196.125, 1.444, 21.537, 3.174, 0.146, 196.125, -2.556, 21.537, 3.174, 0.146, 257.276, 0.0, 17.399, 0.0, 0.0, 240.2, 4.0, 23.608, 0.0, 0.0, -0.016, 0.671, 3
198.824, 1.812, 21.647, 2.998, 0.138, 198.824, -2.188, 21.647, 2.998, 0.138, 259.428, 0.0, 16.879, 0.0, 0.0, 243.143, 4.0, 23.399, 0.0, 0.0, -0.027, 3.415, 3
201.554, 2.14, 22.112, 2.734, 0.123, 261.519, 0.0, 16.442, 0.0, 0.0, 246.059, 4.0, 23.191, 0.0, 0.0, 100, 8, 22.112, 2.734, 0.123, -0.066, 4.369, 0
204.353, 2.357, 22.742, 1.954, 0.086, 263.558, 0.0, 16.071, 0.0, 0.0, 248.949, 4.0, 23.0, 0.0, 0.0, 223.516, 9.693, 20.757, -3.758, -0.179, -0.045, 7.029, 0
207.239, 2.515, 23.663, 1.416, 0.06, 265.554, 0.0, 15.754, 0.0, 0.0, 251.817, 4.0, 22.829, 0.0, 0.0, 226.127, 9.318, 20.878, -3.164, -0.15, -0.012, 11.981, 0
210.261, 2.669, 25.168, 1.316, 0.052, 267.511, 0.0, 15.484, 0.0, 0.0, 254.664, 4.0, 22.677, 0.0, 0.0, 228.75, 9.018, 20.979, -2.578, -0.122, 0.015, 19.786, 0
213.507, 2.874, 27.622, 1.718, 0.062, 269.437, 0.0, 15.259, 0.0, 0.0, 257.493, 4.0, 22.54, 0.0, 0.0, 231.382, 8.78, 21.056, -2.055, -0.097, -0.024, 16.553, 0
217.05, 3.031, 29.715, 1.332, 0.045, 271.336, 0.0, 15.074, 0.0, 0.0, 260.305, 4.0, 22.416, 0.0, 0.0, 234.021, 8.595, 21.113, -1.613, -0.076, -0.004, 16.201, 0
220.849, 3.191, 31.742, 1.337, 0.042, 273.214, 0.0, 14.921, 0.0, 0.0, 263.102, 4.0, 22.294, 0.0, 0.0, 236.664, 8.452, 21.154, -1.252, -0.059, -0.033, 15.903, 0
